
ANGSTROMS	E1	E2
9680.0000	2.4277730	0.0000000
9690.0000	2.4277358	0.0000000
9700.0000	2.4276987	0.0000000
9710.0000	2.4276618	0.0000000
9720.0000	2.4276249	0.0000000
9730.0000	2.4275881	0.0000000
9740.0000	2.4275515	0.0000000
9750.0000	2.4275150	0.0000000
9760.0000	2.4274786	0.0000000
9770.0000	2.4274423	0.0000000
9780.0000	2.4274061	0.0000000
9790.0000	2.4273700	0.0000000
9800.0000	2.4273341	0.0000000
9810.0000	2.4272982	0.0000000
9820.0000	2.4272625	0.0000000
9830.0000	2.4272268	0.0000000
9840.0000	2.4271913	0.0000000
9850.0000	2.4271559	0.0000000
9860.0000	2.4271206	0.0000000
9870.0000	2.4270854	0.0000000
9880.0000	2.4270503	0.0000000
9890.0000	2.4270153	0.0000000
9900.0000	2.4269804	0.0000000
9910.0000	2.4269456	0.0000000
9920.0000	2.4269109	0.0000000
9930.0000	2.4268764	0.0000000
9940.0000	2.4268419	0.0000000
9950.0000	2.4268076	0.0000000
9960.0000	2.4267733	0.0000000
9970.0000	2.4267391	0.0000000
9980.0000	2.4267051	0.0000000
9990.0000	2.4266712	0.0000000
10000.0000	2.4266373	0.0000000
10025.0000	2.4265531	0.0000000
10050.0000	2.4264696	0.0000000
10075.0000	2.4263867	0.0000000
10100.0000	2.4263044	0.0000000
10125.0000	2.4262227	0.0000000
10150.0000	2.4261416	0.0000000
10175.0000	2.4260611	0.0000000
10200.0000	2.4259812	0.0000000
10225.0000	2.4259019	0.0000000
10250.0000	2.4258232	0.0000000
10275.0000	2.4257451	0.0000000
10300.0000	2.4256675	0.0000000
10325.0000	2.4255905	0.0000000
10350.0000	2.4255140	0.0000000
10375.0000	2.4254381	0.0000000
10400.0000	2.4253627	0.0000000
10425.0000	2.4252879	0.0000000
10450.0000	2.4252136	0.0000000
10475.0000	2.4251399	0.0000000
10500.0000	2.4250667	0.0000000
10525.0000	2.4249940	0.0000000
10550.0000	2.4249218	0.0000000
10575.0000	2.4248501	0.0000000
10600.0000	2.4247790	0.0000000
10625.0000	2.4247083	0.0000000
10650.0000	2.4246382	0.0000000
10675.0000	2.4245685	0.0000000
10700.0000	2.4244993	0.0000000
10725.0000	2.4244306	0.0000000
10750.0000	2.4243624	0.0000000
10775.0000	2.4242947	0.0000000
10800.0000	2.4242274	0.0000000
10825.0000	2.4241606	0.0000000
10850.0000	2.4240943	0.0000000
10875.0000	2.4240284	0.0000000
10900.0000	2.4239630	0.0000000
10925.0000	2.4238980	0.0000000
10950.0000	2.4238335	0.0000000
10975.0000	2.4237694	0.0000000
11000.0000	2.4237057	0.0000000
11025.0000	2.4236425	0.0000000
11050.0000	2.4235797	0.0000000
11075.0000	2.4235173	0.0000000
11100.0000	2.4234554	0.0000000
11125.0000	2.4233939	0.0000000
11150.0000	2.4233328	0.0000000
11175.0000	2.4232721	0.0000000
11200.0000	2.4232118	0.0000000
11225.0000	2.4231519	0.0000000
11250.0000	2.4230924	0.0000000
11275.0000	2.4230333	0.0000000
11300.0000	2.4229746	0.0000000
11325.0000	2.4229163	0.0000000
11350.0000	2.4228584	0.0000000
11375.0000	2.4228008	0.0000000
11400.0000	2.4227437	0.0000000
11425.0000	2.4226869	0.0000000
11450.0000	2.4226304	0.0000000
11475.0000	2.4225744	0.0000000
11500.0000	2.4225187	0.0000000
11525.0000	2.4224634	0.0000000
11550.0000	2.4224084	0.0000000
11575.0000	2.4223538	0.0000000
11600.0000	2.4222996	0.0000000
11625.0000	2.4222457	0.0000000
11650.0000	2.4221921	0.0000000
11675.0000	2.4221389	0.0000000
11700.0000	2.4220860	0.0000000
11725.0000	2.4220335	0.0000000
11750.0000	2.4219813	0.0000000
11775.0000	2.4219294	0.0000000
11800.0000	2.4218779	0.0000000
11825.0000	2.4218267	0.0000000
11850.0000	2.4217758	0.0000000
11875.0000	2.4217253	0.0000000
11900.0000	2.4216750	0.0000000
11925.0000	2.4216251	0.0000000
11950.0000	2.4215755	0.0000000
11975.0000	2.4215262	0.0000000
12000.0000	2.4214772	0.0000000
12025.0000	2.4214285	0.0000000
12050.0000	2.4213801	0.0000000
12075.0000	2.4213320	0.0000000
12100.0000	2.4212843	0.0000000
12125.0000	2.4212368	0.0000000
12150.0000	2.4211896	0.0000000
12175.0000	2.4211427	0.0000000
12200.0000	2.4210961	0.0000000
12225.0000	2.4210497	0.0000000
12250.0000	2.4210037	0.0000000
12275.0000	2.4209579	0.0000000
12300.0000	2.4209124	0.0000000
12325.0000	2.4208672	0.0000000
12350.0000	2.4208223	0.0000000
12375.0000	2.4207776	0.0000000
12400.0000	2.4207332	0.0000000
12425.0000	2.4206891	0.0000000
12450.0000	2.4206453	0.0000000
12475.0000	2.4206017	0.0000000
12500.0000	2.4205583	0.0000000
12525.0000	2.4205153	0.0000000
12550.0000	2.4204725	0.0000000
12575.0000	2.4204299	0.0000000
12600.0000	2.4203876	0.0000000
12625.0000	2.4203455	0.0000000
12650.0000	2.4203037	0.0000000
12675.0000	2.4202622	0.0000000
12700.0000	2.4202209	0.0000000
12725.0000	2.4201798	0.0000000
12750.0000	2.4201390	0.0000000
12775.0000	2.4200984	0.0000000
12800.0000	2.4200580	0.0000000
12825.0000	2.4200179	0.0000000
12850.0000	2.4199780	0.0000000
12875.0000	2.4199384	0.0000000
12900.0000	2.4198990	0.0000000
12925.0000	2.4198598	0.0000000
12950.0000	2.4198208	0.0000000
12975.0000	2.4197821	0.0000000
13000.0000	2.4197436	0.0000000
13025.0000	2.4197053	0.0000000
13050.0000	2.4196672	0.0000000
13075.0000	2.4196294	0.0000000
13100.0000	2.4195918	0.0000000
13125.0000	2.4195543	0.0000000
13150.0000	2.4195171	0.0000000
13175.0000	2.4194801	0.0000000
13200.0000	2.4194434	0.0000000
13225.0000	2.4194068	0.0000000
13250.0000	2.4193704	0.0000000
13275.0000	2.4193343	0.0000000
13300.0000	2.4192983	0.0000000
13325.0000	2.4192625	0.0000000
13350.0000	2.4192270	0.0000000
13375.0000	2.4191916	0.0000000
13400.0000	2.4191565	0.0000000
13425.0000	2.4191215	0.0000000
13450.0000	2.4190868	0.0000000
13475.0000	2.4190522	0.0000000
13500.0000	2.4190178	0.0000000
13525.0000	2.4189836	0.0000000
13550.0000	2.4189496	0.0000000
13575.0000	2.4189158	0.0000000
13600.0000	2.4188822	0.0000000
13625.0000	2.4188487	0.0000000
13650.0000	2.4188155	0.0000000
13675.0000	2.4187824	0.0000000
13700.0000	2.4187495	0.0000000
13725.0000	2.4187168	0.0000000
13750.0000	2.4186843	0.0000000
13775.0000	2.4186519	0.0000000
13800.0000	2.4186197	0.0000000
13825.0000	2.4185877	0.0000000
13850.0000	2.4185559	0.0000000
13875.0000	2.4185242	0.0000000
13900.0000	2.4184927	0.0000000
13925.0000	2.4184614	0.0000000
13950.0000	2.4184303	0.0000000
13975.0000	2.4183993	0.0000000
14000.0000	2.4183685	0.0000000
14025.0000	2.4183378	0.0000000
14050.0000	2.4183073	0.0000000
14075.0000	2.4182770	0.0000000
14100.0000	2.4182468	0.0000000
14125.0000	2.4182168	0.0000000
14150.0000	2.4181870	0.0000000
14175.0000	2.4181573	0.0000000
14200.0000	2.4181278	0.0000000
14225.0000	2.4180984	0.0000000
14250.0000	2.4180692	0.0000000
14275.0000	2.4180401	0.0000000
14300.0000	2.4180112	0.0000000
14325.0000	2.4179824	0.0000000
14350.0000	2.4179538	0.0000000
14375.0000	2.4179253	0.0000000
14400.0000	2.4178970	0.0000000
14425.0000	2.4178689	0.0000000
14450.0000	2.4178408	0.0000000
14475.0000	2.4178130	0.0000000
14500.0000	2.4177852	0.0000000
14525.0000	2.4177576	0.0000000
14550.0000	2.4177302	0.0000000
14575.0000	2.4177029	0.0000000
14600.0000	2.4176757	0.0000000
14625.0000	2.4176487	0.0000000
14650.0000	2.4176218	0.0000000
14675.0000	2.4175950	0.0000000
14700.0000	2.4175684	0.0000000
14725.0000	2.4175420	0.0000000
14750.0000	2.4175156	0.0000000
14775.0000	2.4174894	0.0000000
14800.0000	2.4174633	0.0000000
14825.0000	2.4174374	0.0000000
14850.0000	2.4174116	0.0000000
14875.0000	2.4173859	0.0000000
14900.0000	2.4173603	0.0000000
14925.0000	2.4173349	0.0000000
14950.0000	2.4173096	0.0000000
14975.0000	2.4172844	0.0000000
15000.0000	2.4172594	0.0000000
15025.0000	2.4172345	0.0000000
15050.0000	2.4172097	0.0000000
15075.0000	2.4171850	0.0000000
15100.0000	2.4171604	0.0000000
15125.0000	2.4171360	0.0000000
15150.0000	2.4171117	0.0000000
15175.0000	2.4170875	0.0000000
15200.0000	2.4170634	0.0000000
15225.0000	2.4170395	0.0000000
15250.0000	2.4170157	0.0000000
15275.0000	2.4169919	0.0000000
15300.0000	2.4169683	0.0000000
15325.0000	2.4169449	0.0000000
15350.0000	2.4169215	0.0000000
15375.0000	2.4168982	0.0000000
15400.0000	2.4168751	0.0000000
15425.0000	2.4168521	0.0000000
15450.0000	2.4168291	0.0000000
15475.0000	2.4168063	0.0000000
15500.0000	2.4167836	0.0000000
15525.0000	2.4167611	0.0000000
15550.0000	2.4167386	0.0000000
15575.0000	2.4167162	0.0000000
15600.0000	2.4166940	0.0000000
15625.0000	2.4166718	0.0000000
15650.0000	2.4166498	0.0000000
15675.0000	2.4166278	0.0000000
15700.0000	2.4166060	0.0000000
15725.0000	2.4165842	0.0000000
15750.0000	2.4165626	0.0000000
15775.0000	2.4165411	0.0000000
15800.0000	2.4165197	0.0000000
15825.0000	2.4164983	0.0000000
15850.0000	2.4164771	0.0000000
15875.0000	2.4164560	0.0000000
15900.0000	2.4164350	0.0000000
15925.0000	2.4164140	0.0000000
15950.0000	2.4163932	0.0000000
15975.0000	2.4163725	0.0000000
16000.0000	2.4163519	0.0000000
16025.0000	2.4163313	0.0000000
16050.0000	2.4163109	0.0000000
16075.0000	2.4162905	0.0000000
16100.0000	2.4162703	0.0000000
16125.0000	2.4162501	0.0000000
16150.0000	2.4162301	0.0000000
16175.0000	2.4162101	0.0000000
16200.0000	2.4161902	0.0000000
16225.0000	2.4161705	0.0000000
16250.0000	2.4161508	0.0000000
16275.0000	2.4161312	0.0000000
16300.0000	2.4161117	0.0000000
16325.0000	2.4160922	0.0000000
16350.0000	2.4160729	0.0000000
16375.0000	2.4160537	0.0000000
16400.0000	2.4160345	0.0000000
16425.0000	2.4160154	0.0000000
16450.0000	2.4159965	0.0000000
16475.0000	2.4159776	0.0000000
16500.0000	2.4159588	0.0000000
16525.0000	2.4159400	0.0000000
16550.0000	2.4159214	0.0000000
16575.0000	2.4159028	0.0000000
16600.0000	2.4158844	0.0000000
16625.0000	2.4158660	0.0000000
16650.0000	2.4158477	0.0000000
16675.0000	2.4158295	0.0000000
16700.0000	2.4158113	0.0000000
16725.0000	2.4157933	0.0000000
16750.0000	2.4157753	0.0000000
16775.0000	2.4157574	0.0000000
16800.0000	2.4157396	0.0000000
16825.0000	2.4157218	0.0000000
16850.0000	2.4157042	0.0000000
16875.0000	2.4156866	0.0000000
16900.0000	2.4156691	0.0000000
16925.0000	2.4156517	0.0000000
16950.0000	2.4156343	0.0000000
16975.0000	2.4156170	0.0000000
17000.0000	2.4155999	0.0000000
