ANGSTROMS	E1	E2
9690.0000	2.7753674	0.053301860
9700.0000	2.7751687	0.053332407
9710.0000	2.7749710	0.053363185
9720.0000	2.7747743	0.053394192
9730.0000	2.7745787	0.053425408
9740.0000	2.7743841	0.053456828
9750.0000	2.7741904	0.053488438
9760.0000	2.7739978	0.053520230
9770.0000	2.7738062	0.053552193
9780.0000	2.7736156	0.053584313
9790.0000	2.7734259	0.053616584
9800.0000	2.7732373	0.053648994
9810.0000	2.7730496	0.053681534
9820.0000	2.7728629	0.053714190
9830.0000	2.7726772	0.053746958
9840.0000	2.7724925	0.053779825
9850.0000	2.7723087	0.053812781
9860.0000	2.7721259	0.053845818
9870.0000	2.7719440	0.053878927
9880.0000	2.7717631	0.053912097
9890.0000	2.7715832	0.053945318
9900.0000	2.7714042	0.053978584
9910.0000	2.7712262	0.054011882
9920.0000	2.7710491	0.054045208
9930.0000	2.7708729	0.054078551
9940.0000	2.7706976	0.054111900
9950.0000	2.7705233	0.054145250
9960.0000	2.7703499	0.054178591
9970.0000	2.7701774	0.054211918
9980.0000	2.7700059	0.054245217
9990.0000	2.7698352	0.054278482
10000.0000	2.7696654	0.054311705
10025.0000	2.7692449	0.054394532
10050.0000	2.7688300	0.054476928
10075.0000	2.7684204	0.054558773
10100.0000	2.7680163	0.054639958
10125.0000	2.7676175	0.054720367
10150.0000	2.7672238	0.054799896
10175.0000	2.7668353	0.054878440
10200.0000	2.7664519	0.054955895
10225.0000	2.7660734	0.055032167
10250.0000	2.7656999	0.055107159
10275.0000	2.7653311	0.055180782
10300.0000	2.7649671	0.055252942
10325.0000	2.7646077	0.055323558
10350.0000	2.7642528	0.055392542
10375.0000	2.7639025	0.055459817
10400.0000	2.7635565	0.055525305
10425.0000	2.7632148	0.055588928
10450.0000	2.7628774	0.055650617
10475.0000	2.7625441	0.055710297
10500.0000	2.7622148	0.055767902
10525.0000	2.7618895	0.055823367
10550.0000	2.7615681	0.055876630
10575.0000	2.7612505	0.055927626
10600.0000	2.7609367	0.055976296
10625.0000	2.7606264	0.056022587
10650.0000	2.7603197	0.056066440
10675.0000	2.7600165	0.056107804
10700.0000	2.7597167	0.056146628
10725.0000	2.7594201	0.056182861
10750.0000	2.7591268	0.056216458
10775.0000	2.7588366	0.056247373
10800.0000	2.7585495	0.056275561
10825.0000	2.7582654	0.056300982
10850.0000	2.7579841	0.056323593
10875.0000	2.7577057	0.056343358
10900.0000	2.7574300	0.056360238
10925.0000	2.7571570	0.056374199
10950.0000	2.7568865	0.056385206
10975.0000	2.7566186	0.056393225
11000.0000	2.7563531	0.056398227
11025.0000	2.7560899	0.056400182
11050.0000	2.7558290	0.056399060
11075.0000	2.7555703	0.056394836
11100.0000	2.7553136	0.056387482
11125.0000	2.7550591	0.056376975
11150.0000	2.7548065	0.056363292
11175.0000	2.7545558	0.056346409
11200.0000	2.7543069	0.056326306
11225.0000	2.7540597	0.056302965
11250.0000	2.7538142	0.056276364
11275.0000	2.7535703	0.056246488
11300.0000	2.7533280	0.056213318
11325.0000	2.7530870	0.056176841
11350.0000	2.7528475	0.056137041
11375.0000	2.7526093	0.056093904
11400.0000	2.7523723	0.056047417
11425.0000	2.7521365	0.055997570
11450.0000	2.7519018	0.055944350
11475.0000	2.7516681	0.055887749
11500.0000	2.7514353	0.055827758
11525.0000	2.7512035	0.055764365
11550.0000	2.7509725	0.055697565
11575.0000	2.7507422	0.055627354
11600.0000	2.7505126	0.055553724
11625.0000	2.7502836	0.055476668
11650.0000	2.7500552	0.055396179
11675.0000	2.7498273	0.055312260
11700.0000	2.7495998	0.055224905
11725.0000	2.7493726	0.055134106
11750.0000	2.7491457	0.055039873
11775.0000	2.7489190	0.054942192
11800.0000	2.7486924	0.054841069
11825.0000	2.7484659	0.054736508
11850.0000	2.7482394	0.054628502
11875.0000	2.7480128	0.054517055
11900.0000	2.7477860	0.054402191
11925.0000	2.7475590	0.054283929
11950.0000	2.7473316	0.054162314
11975.0000	2.7471039	0.054037366
12000.0000	2.7468757	0.053909108
12025.0000	2.7466470	0.053777580
12050.0000	2.7464177	0.053642806
12075.0000	2.7461879	0.053504803
12100.0000	2.7459573	0.053363617
12125.0000	2.7457261	0.053219265
12150.0000	2.7454941	0.053071777
12175.0000	2.7452613	0.052921184
12200.0000	2.7450277	0.052767501
12225.0000	2.7447932	0.052610767
12250.0000	2.7445577	0.052451014
12275.0000	2.7443213	0.052288253
12300.0000	2.7440838	0.052122515
12325.0000	2.7438454	0.051953830
12350.0000	2.7436058	0.051782229
12375.0000	2.7433651	0.051607733
12400.0000	2.7431233	0.051430361
12425.0000	2.7428802	0.051250148
12450.0000	2.7426360	0.051067119
12475.0000	2.7423904	0.050881293
12500.0000	2.7421436	0.050692700
12525.0000	2.7418955	0.050501369
12550.0000	2.7416460	0.050307318
12575.0000	2.7413952	0.050110571
12600.0000	2.7411429	0.049911156
12625.0000	2.7408892	0.049709097
12650.0000	2.7406341	0.049504417
12675.0000	2.7403774	0.049297144
12700.0000	2.7401193	0.049087302
12725.0000	2.7398595	0.048874904
12750.0000	2.7395983	0.048659987
12775.0000	2.7393354	0.048442566
12800.0000	2.7390709	0.048222668
12825.0000	2.7388047	0.048000316
12850.0000	2.7385369	0.047775529
12875.0000	2.7382674	0.047548336
12900.0000	2.7379962	0.047318750
12925.0000	2.7377233	0.047086805
12950.0000	2.7374486	0.046852515
12975.0000	2.7371722	0.046615907
13000.0000	2.7368939	0.046377001
13025.0000	2.7366139	0.046135815
13050.0000	2.7363320	0.045892377
13075.0000	2.7360482	0.045646706
13100.0000	2.7357626	0.045398828
13125.0000	2.7354751	0.045148754
13150.0000	2.7351857	0.044896509
13175.0000	2.7348944	0.044642113
13200.0000	2.7346011	0.044385591
13225.0000	2.7343059	0.044126961
13250.0000	2.7340087	0.043866248
13275.0000	2.7337095	0.043603462
13300.0000	2.7334083	0.043338636
13325.0000	2.7331051	0.043071778
13350.0000	2.7327999	0.042802913
13375.0000	2.7324926	0.042532059
13400.0000	2.7321832	0.042259239
13425.0000	2.7318718	0.041984470
13450.0000	2.7315582	0.041707776
13475.0000	2.7312426	0.041429163
13500.0000	2.7309248	0.041148666
13525.0000	2.7306049	0.040866290
13550.0000	2.7302829	0.040582058
13575.0000	2.7299587	0.040295995
13600.0000	2.7296324	0.040008116
13625.0000	2.7293038	0.039718444
13650.0000	2.7289731	0.039426983
13675.0000	2.7286401	0.039133756
13700.0000	2.7283050	0.038838788
13725.0000	2.7279676	0.038542101
13750.0000	2.7276280	0.038243688
13775.0000	2.7272861	0.037943592
13800.0000	2.7269420	0.037641827
13825.0000	2.7265956	0.037338393
13850.0000	2.7262469	0.037033325
13875.0000	2.7258959	0.036726622
13900.0000	2.7255427	0.036418319
13925.0000	2.7251871	0.036108428
13950.0000	2.7248292	0.035796958
13975.0000	2.7244690	0.035483933
14000.0000	2.7241065	0.035169363
14025.0000	2.7237416	0.034853270
14050.0000	2.7233743	0.034535664
14075.0000	2.7230047	0.034216567
14100.0000	2.7226327	0.033895989
14125.0000	2.7222584	0.033573951
14150.0000	2.7218817	0.033250462
14175.0000	2.7215025	0.032925545
14200.0000	2.7211210	0.032599220
14225.0000	2.7207371	0.032271483
14250.0000	2.7203507	0.031942356
14275.0000	2.7199620	0.031611871
14300.0000	2.7195708	0.031280012
14325.0000	2.7191771	0.030946825
14350.0000	2.7187811	0.030612305
14375.0000	2.7183825	0.030276471
14400.0000	2.7179816	0.029939345
14425.0000	2.7175781	0.029600933
14450.0000	2.7171722	0.029261241
14475.0000	2.7167638	0.028920305
14500.0000	2.7163530	0.028578115
14525.0000	2.7159396	0.028234707
14550.0000	2.7155238	0.027890071
14575.0000	2.7151055	0.027544241
14600.0000	2.7146846	0.027197224
14625.0000	2.7142613	0.026849037
14650.0000	2.7138354	0.026499673
14675.0000	2.7134070	0.026149179
14700.0000	2.7129761	0.025797530
14725.0000	2.7125427	0.025444775
14750.0000	2.7121067	0.025090904
14775.0000	2.7116682	0.024735935
14800.0000	2.7112272	0.024379871
14825.0000	2.7107836	0.024022747
14850.0000	2.7103374	0.023664566
14875.0000	2.7098887	0.023305332
14900.0000	2.7094374	0.022945061
14925.0000	2.7089836	0.022583774
14950.0000	2.7085272	0.022221456
14975.0000	2.7080682	0.021858157
15000.0000	2.7076066	0.021493863
15025.0000	2.7071424	0.021128593
15050.0000	2.7066757	0.020762363
15075.0000	2.7062063	0.020395177
15100.0000	2.7057344	0.020027050
15125.0000	2.7052598	0.019658000
15150.0000	2.7047827	0.019288030
15175.0000	2.7043029	0.018917138
15200.0000	2.7038205	0.018545360
15225.0000	2.7033355	0.018172695
15250.0000	2.7028479	0.017799160
15275.0000	2.7023577	0.017424756
15300.0000	2.7018648	0.017049499
15325.0000	2.7013693	0.016673389
15350.0000	2.7008711	0.016296460
15375.0000	2.7003703	0.015918710
15400.0000	2.6998669	0.015540139
15425.0000	2.6993608	0.015160781
15450.0000	2.6988521	0.014780617
15475.0000	2.6983407	0.014399681
15500.0000	2.6978266	0.014017970
15525.0000	2.6973099	0.013635502
15550.0000	2.6967905	0.013252273
15575.0000	2.6962685	0.012868300
15600.0000	2.6957438	0.012483617
15625.0000	2.6952163	0.012098202
15650.0000	2.6946863	0.011712072
15675.0000	2.6941535	0.011325223
15700.0000	2.6936180	0.010937707
15725.0000	2.6930798	0.010549485
15750.0000	2.6925390	0.010160608
15775.0000	2.6919954	0.0097710553
15800.0000	2.6914492	0.0093808405
15825.0000	2.6909002	0.0089899789
15850.0000	2.6903485	0.0085984853
15875.0000	2.6897941	0.0082063555
15900.0000	2.6892370	0.0078136042
15925.0000	2.6886771	0.0074202458
15950.0000	2.6881145	0.0070262758
15975.0000	2.6875492	0.0066317083
16000.0000	2.6869812	0.0062365577
16025.0000	2.6864104	0.0058408383
16050.0000	2.6858369	0.0054445447
16075.0000	2.6852606	0.0050476713
16100.0000	2.6846816	0.0046502715
16125.0000	2.6840998	0.0042522998
16150.0000	2.6835152	0.0038538097
16175.0000	2.6829279	0.0034547751
16200.0000	2.6823378	0.0030552297
16225.0000	2.6817449	0.0026551670
16250.0000	2.6811492	0.0022545801
16275.0000	2.6805508	0.0018535232
16300.0000	2.6799496	0.0014519484
16325.0000	2.6793455	0.0010499099
16350.0000	2.6787387	0.00064740046
16375.0000	2.6781290	0.00024441262
16400.0000	2.6775166	-0.00015904070
16425.0000	2.6769013	-0.00056294654
16450.0000	2.6762832	-0.00096729194
16475.0000	2.6756623	-0.0013720639
16500.0000	2.6750385	-0.0017772920
16525.0000	2.6744118	-0.0021829425
16550.0000	2.6737824	-0.0025890025
16575.0000	2.6731500	-0.0029954596
16600.0000	2.6725148	-0.0034023440
16625.0000	2.6718767	-0.0038096004
16650.0000	2.6712357	-0.0042172813
16675.0000	2.6705918	-0.0046253093
16700.0000	2.6699451	-0.0050337375
16725.0000	2.6692954	-0.0054425319
16750.0000	2.6686427	-0.0058516804
16775.0000	2.6679872	-0.0062611931
16800.0000	2.6673287	-0.0066710580
16825.0000	2.6666672	-0.0070812633
16850.0000	2.6660028	-0.0074917971
16875.0000	2.6653354	-0.0079026700
16900.0000	2.6646650	-0.0083138703
16925.0000	2.6639915	-0.0087253866
16950.0000	2.6633151	-0.0091372071
16975.0000	2.6626355	-0.0095493431
17000.0000	2.6619529	-0.0099617833
