
ANGSTROMS	E1	E2
9340.0000	2.2681798	0.00033272838
9350.0000	2.2681312	0.00033282642
9360.0000	2.2680827	0.00033292867
9370.0000	2.2680344	0.00033303510
9380.0000	2.2679861	0.00033314565
9390.0000	2.2679380	0.00033326030
9400.0000	2.2678899	0.00033337901
9410.0000	2.2678420	0.00033350171
9420.0000	2.2677942	0.00033362840
9430.0000	2.2677465	0.00033375902
9440.0000	2.2676989	0.00033389353
9450.0000	2.2676515	0.00033403190
9460.0000	2.2676041	0.00033417409
9470.0000	2.2675568	0.00033432006
9480.0000	2.2675097	0.00033446977
9490.0000	2.2674626	0.00033462319
9500.0000	2.2674157	0.00033478028
9510.0000	2.2673688	0.00033494101
9520.0000	2.2673221	0.00033510533
9530.0000	2.2672755	0.00033527322
9540.0000	2.2672290	0.00033544463
9550.0000	2.2671825	0.00033561953
9560.0000	2.2671362	0.00033579790
9570.0000	2.2670900	0.00033597968
9580.0000	2.2670439	0.00033616486
9590.0000	2.2669979	0.00033635338
9600.0000	2.2669520	0.00033654524
9610.0000	2.2669061	0.00033674038
9620.0000	2.2668604	0.00033693876
9630.0000	2.2668148	0.00033714037
9640.0000	2.2667693	0.00033734517
9650.0000	2.2667239	0.00033755314
9660.0000	2.2666786	0.00033776423
9670.0000	2.2666334	0.00033797840
9680.0000	2.2665882	0.00033819562
9690.0000	2.2665432	0.00033841590
9700.0000	2.2664983	0.00033863918
9710.0000	2.2664534	0.00033886540
9720.0000	2.2664087	0.00033909459
9730.0000	2.2663641	0.00033932666
9740.0000	2.2663195	0.00033956163
9750.0000	2.2662751	0.00033979943
9760.0000	2.2662307	0.00034004006
9770.0000	2.2661864	0.00034028349
9780.0000	2.2661423	0.00034052967
9790.0000	2.2660982	0.00034077858
9800.0000	2.2660542	0.00034103020
9810.0000	2.2660103	0.00034128450
9820.0000	2.2659665	0.00034154143
9830.0000	2.2659228	0.00034180100
9840.0000	2.2658791	0.00034206316
9850.0000	2.2658356	0.00034232788
9860.0000	2.2657922	0.00034259514
9870.0000	2.2657488	0.00034286492
9880.0000	2.2657055	0.00034313719
9890.0000	2.2656623	0.00034341190
9900.0000	2.2656193	0.00034368905
9910.0000	2.2655762	0.00034396860
9920.0000	2.2655333	0.00034425054
9930.0000	2.2654905	0.00034453484
9940.0000	2.2654477	0.00034482145
9950.0000	2.2654051	0.00034511038
9960.0000	2.2653625	0.00034540159
9970.0000	2.2653200	0.00034569508
9980.0000	2.2652776	0.00034599078
9990.0000	2.2652353	0.00034628868
10000.0000	2.2651930	0.00034658876
10025.0000	2.2650878	0.00034734839
10050.0000	2.2649831	0.00034812115
10075.0000	2.2648789	0.00034890666
10100.0000	2.2647752	0.00034970463
10125.0000	2.2646720	0.00035051465
10150.0000	2.2645692	0.00035133642
10175.0000	2.2644670	0.00035216961
10200.0000	2.2643652	0.00035301387
10225.0000	2.2642640	0.00035386891
10250.0000	2.2641631	0.00035473441
10275.0000	2.2640628	0.00035561009
10300.0000	2.2639629	0.00035649560
10325.0000	2.2638635	0.00035739071
10350.0000	2.2637645	0.00035829507
10375.0000	2.2636659	0.00035920845
10400.0000	2.2635678	0.00036013058
10425.0000	2.2634701	0.00036106116
10450.0000	2.2633728	0.00036199997
10475.0000	2.2632760	0.00036294669
10500.0000	2.2631796	0.00036390111
10525.0000	2.2630836	0.00036486299
10550.0000	2.2629880	0.00036583211
10575.0000	2.2628928	0.00036680819
10600.0000	2.2627980	0.00036779097
10625.0000	2.2627036	0.00036878032
10650.0000	2.2626096	0.00036977594
10675.0000	2.2625159	0.00037077766
10700.0000	2.2624227	0.00037178525
10725.0000	2.2623298	0.00037279846
10750.0000	2.2622373	0.00037381715
10775.0000	2.2621452	0.00037484112
10800.0000	2.2620534	0.00037587010
10825.0000	2.2619620	0.00037690402
10850.0000	2.2618709	0.00037794255
10875.0000	2.2617802	0.00037898561
10900.0000	2.2616898	0.00038003301
10925.0000	2.2615998	0.00038108457
10950.0000	2.2615101	0.00038214009
10975.0000	2.2614208	0.00038319943
11000.0000	2.2613317	0.00038426237
11025.0000	2.2612430	0.00038532884
11050.0000	2.2611547	0.00038639857
11075.0000	2.2610666	0.00038747155
11100.0000	2.2609789	0.00038854748
11125.0000	2.2608914	0.00038962634
11150.0000	2.2608043	0.00039070789
11175.0000	2.2607175	0.00039179202
11200.0000	2.2606310	0.00039287865
11225.0000	2.2605448	0.00039396752
11250.0000	2.2604589	0.00039505862
11275.0000	2.2603732	0.00039615173
11300.0000	2.2602879	0.00039724680
11325.0000	2.2602028	0.00039834361
11350.0000	2.2601180	0.00039944213
11375.0000	2.2600335	0.00040054220
11400.0000	2.2599493	0.00040164373
11425.0000	2.2598653	0.00040274657
11450.0000	2.2597816	0.00040385063
11475.0000	2.2596982	0.00040495577
11500.0000	2.2596150	0.00040606192
11525.0000	2.2595321	0.00040716898
11550.0000	2.2594495	0.00040827683
11575.0000	2.2593671	0.00040938534
11600.0000	2.2592849	0.00041049443
11625.0000	2.2592030	0.00041160403
11650.0000	2.2591213	0.00041271408
11675.0000	2.2590399	0.00041382439
11700.0000	2.2589587	0.00041493491
11725.0000	2.2588778	0.00041604563
11750.0000	2.2587970	0.00041715633
11775.0000	2.2587166	0.00041826705
11800.0000	2.2586363	0.00041937764
11825.0000	2.2585562	0.00042048798
11850.0000	2.2584764	0.00042159808
11875.0000	2.2583968	0.00042270785
11900.0000	2.2583174	0.00042381734
11925.0000	2.2582382	0.00042492679
11950.0000	2.2581593	0.00042603621
11975.0000	2.2580805	0.00042714582
12000.0000	2.2580019	0.00042825580
12025.0000	2.2579236	0.00042936618
12050.0000	2.2578454	0.00043047715
12075.0000	2.2577674	0.00043158892
12100.0000	2.2576897	0.00043270147
12125.0000	2.2576121	0.00043381500
12150.0000	2.2575347	0.00043492962
12175.0000	2.2574575	0.00043604540
12200.0000	2.2573805	0.00043716257
12225.0000	2.2573036	0.00043828113
12250.0000	2.2572270	0.00043940117
12275.0000	2.2571505	0.00044052288
12300.0000	2.2570742	0.00044164634
12325.0000	2.2569981	0.00044277162
12350.0000	2.2569221	0.00044389879
12375.0000	2.2568463	0.00044502796
12400.0000	2.2567707	0.00044615928
12425.0000	2.2566953	0.00044729276
12450.0000	2.2566200	0.00044842850
12475.0000	2.2565449	0.00044956662
12500.0000	2.2564699	0.00045070716
12525.0000	2.2563951	0.00045185017
12550.0000	2.2563204	0.00045299578
12575.0000	2.2562459	0.00045414405
12600.0000	2.2561716	0.00045529503
12625.0000	2.2560974	0.00045644880
12650.0000	2.2560234	0.00045760543
12675.0000	2.2559495	0.00045876494
12700.0000	2.2558757	0.00045992742
12725.0000	2.2558021	0.00046109296
12750.0000	2.2557286	0.00046226156
12775.0000	2.2556553	0.00046343332
12800.0000	2.2555821	0.00046460826
12825.0000	2.2555091	0.00046578644
12850.0000	2.2554362	0.00046696793
12875.0000	2.2553634	0.00046815274
12900.0000	2.2552907	0.00046934096
12925.0000	2.2552182	0.00047053258
12950.0000	2.2551458	0.00047172769
12975.0000	2.2550736	0.00047292630
13000.0000	2.2550014	0.00047412845
13025.0000	2.2549294	0.00047533421
13050.0000	2.2548575	0.00047654358
13075.0000	2.2547858	0.00047775660
13100.0000	2.2547141	0.00047897328
13125.0000	2.2546426	0.00048019371
13150.0000	2.2545712	0.00048141789
13175.0000	2.2544999	0.00048264587
13200.0000	2.2544287	0.00048387763
13225.0000	2.2543576	0.00048511323
13250.0000	2.2542866	0.00048635266
13275.0000	2.2542158	0.00048759600
13300.0000	2.2541451	0.00048884321
13325.0000	2.2540744	0.00049009436
13350.0000	2.2540039	0.00049134944
13375.0000	2.2539335	0.00049260850
13400.0000	2.2538631	0.00049387153
13425.0000	2.2537929	0.00049513855
13450.0000	2.2537228	0.00049640956
13475.0000	2.2536528	0.00049768463
13500.0000	2.2535829	0.00049896370
13525.0000	2.2535130	0.00050024686
13550.0000	2.2534433	0.00050153408
13575.0000	2.2533737	0.00050282535
13600.0000	2.2533041	0.00050412070
13625.0000	2.2532347	0.00050542011
13650.0000	2.2531653	0.00050672365
13675.0000	2.2530960	0.00050803132
13700.0000	2.2530268	0.00050934307
13725.0000	2.2529577	0.00051065890
13750.0000	2.2528887	0.00051197893
13775.0000	2.2528198	0.00051330304
13800.0000	2.2527510	0.00051463124
13825.0000	2.2526822	0.00051596363
13850.0000	2.2526135	0.00051730011
13875.0000	2.2525449	0.00051864077
13900.0000	2.2524764	0.00051998553
13925.0000	2.2524080	0.00052133441
13950.0000	2.2523396	0.00052268744
13975.0000	2.2522713	0.00052404459
14000.0000	2.2522031	0.00052540587
14025.0000	2.2521350	0.00052677127
14050.0000	2.2520669	0.00052814080
14075.0000	2.2519989	0.00052951443
14100.0000	2.2519310	0.00053089219
14125.0000	2.2518632	0.00053227404
14150.0000	2.2517954	0.00053366000
14175.0000	2.2517277	0.00053505004
14200.0000	2.2516600	0.00053644414
14225.0000	2.2515924	0.00053784235
14250.0000	2.2515249	0.00053924466
14275.0000	2.2514575	0.00054065096
14300.0000	2.2513901	0.00054206140
14325.0000	2.2513228	0.00054347582
14350.0000	2.2512555	0.00054489430
14375.0000	2.2511883	0.00054631681
14400.0000	2.2511212	0.00054774331
14425.0000	2.2510541	0.00054917381
14450.0000	2.2509871	0.00055060835
14475.0000	2.2509201	0.00055204682
14500.0000	2.2508532	0.00055348930
14525.0000	2.2507863	0.00055493569
14550.0000	2.2507195	0.00055638608
14575.0000	2.2506528	0.00055784037
14600.0000	2.2505861	0.00055929858
14625.0000	2.2505195	0.00056076066
14650.0000	2.2504529	0.00056222670
14675.0000	2.2503863	0.00056369654
14700.0000	2.2503199	0.00056517032
14725.0000	2.2502534	0.00056664788
14750.0000	2.2501870	0.00056812929
14775.0000	2.2501207	0.00056961453
14800.0000	2.2500544	0.00057110360
14825.0000	2.2499881	0.00057259641
14850.0000	2.2499219	0.00057409298
14875.0000	2.2498558	0.00057559333
14900.0000	2.2497897	0.00057709741
14925.0000	2.2497236	0.00057860519
14950.0000	2.2496576	0.00058011674
14975.0000	2.2495916	0.00058163191
15000.0000	2.2495256	0.00058315078
15025.0000	2.2494597	0.00058467330
15050.0000	2.2493938	0.00058619943
15075.0000	2.2493280	0.00058772919
15100.0000	2.2492622	0.00058926255
15125.0000	2.2491965	0.00059079945
15150.0000	2.2491308	0.00059233992
15175.0000	2.2490651	0.00059388399
15200.0000	2.2489994	0.00059543154
15225.0000	2.2489338	0.00059698260
15250.0000	2.2488682	0.00059853712
15275.0000	2.2488027	0.00060009513
15300.0000	2.2487372	0.00060165659
15325.0000	2.2486717	0.00060322152
15350.0000	2.2486062	0.00060478980
15375.0000	2.2485408	0.00060636147
15400.0000	2.2484754	0.00060793654
15425.0000	2.2484101	0.00060951491
15450.0000	2.2483448	0.00061109666
15475.0000	2.2482795	0.00061268170
15500.0000	2.2482142	0.00061427003
15525.0000	2.2481489	0.00061586162
15550.0000	2.2480837	0.00061745650
15575.0000	2.2480185	0.00061905462
15600.0000	2.2479534	0.00062065586
15625.0000	2.2478882	0.00062226033
15650.0000	2.2478231	0.00062386798
15675.0000	2.2477580	0.00062547884
15700.0000	2.2476929	0.00062709272
15725.0000	2.2476279	0.00062870979
15750.0000	2.2475628	0.00063032987
15775.0000	2.2474978	0.00063195305
15800.0000	2.2474329	0.00063357930
15825.0000	2.2473679	0.00063520856
15850.0000	2.2473029	0.00063684080
15875.0000	2.2472380	0.00063847605
15900.0000	2.2471731	0.00064011425
15925.0000	2.2471082	0.00064175538
15950.0000	2.2470434	0.00064339945
15975.0000	2.2469785	0.00064504643
16000.0000	2.2469137	0.00064669627
16025.0000	2.2468488	0.00064834893
16050.0000	2.2467840	0.00065000444
16075.0000	2.2467193	0.00065166283
16100.0000	2.2466545	0.00065332391
16125.0000	2.2465897	0.00065498787
16150.0000	2.2465250	0.00065665450
16175.0000	2.2464602	0.00065832392
16200.0000	2.2463955	0.00065999600
16225.0000	2.2463308	0.00066167079
16250.0000	2.2462661	0.00066334833
16275.0000	2.2462014	0.00066502839
16300.0000	2.2461368	0.00066671119
16325.0000	2.2460721	0.00066839652
16350.0000	2.2460075	0.00067008441
16375.0000	2.2459428	0.00067177491
16400.0000	2.2458782	0.00067346797
16425.0000	2.2458136	0.00067516355
16450.0000	2.2457489	0.00067686160
16475.0000	2.2456843	0.00067856209
16500.0000	2.2456197	0.00068026513
16525.0000	2.2455552	0.00068197061
16550.0000	2.2454906	0.00068367847
16575.0000	2.2454260	0.00068538868
16600.0000	2.2453614	0.00068710136
16625.0000	2.2452969	0.00068881629
16650.0000	2.2452323	0.00069053371
16675.0000	2.2451677	0.00069225329
16700.0000	2.2451032	0.00069397526
16725.0000	2.2450386	0.00069569950
16750.0000	2.2449741	0.00069742595
16775.0000	2.2449096	0.00069915467
16800.0000	2.2448450	0.00070088561
16825.0000	2.2447805	0.00070261873
16850.0000	2.2447160	0.00070435399
16875.0000	2.2446514	0.00070609143
16900.0000	2.2445869	0.00070783102
16925.0000	2.2445224	0.00070957271
16950.0000	2.2444579	0.00071131646
16975.0000	2.2443934	0.00071306233
17000.0000	2.2443288	0.00071481026
