T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,
1324,77.70677948,1324,87.86782074,1324,15.58606815,1324,6.195030689,1324,77.94139862,1324,88.2368927,1324,20.79769135,1324,7.080619812,
1322,78.04544067,1322,88.1847229,1322,16.02636909,1322,6.434230328,1322,78.09145355,1322,88.18401337,1322,21.01554871,1322,6.986318588,
1320,77.64809418,1320,87.83104706,1320,15.8624258,1320,6.133514881,1320,77.39060974,1320,87.79059601,1320,20.71738052,1320,6.815156937,
1318,77.14122772,1318,87.59693146,1318,15.87260056,1318,6.055044651,1318,77.32711792,1318,87.93025208,1318,21.1866951,1318,7.028461456,
1316,77.44255829,1316,88.04773712,1316,16.3818531,1316,6.413160801,1316,77.76938629,1316,88.19199371,1316,21.73891449,1316,7.15186882,
1314,77.41215515,1314,87.95336151,1314,16.41939163,1314,6.255871773,1314,77.2611084,1314,87.88786316,1314,21.39103508,1314,6.88957262,
1312,76.75914001,1312,87.64257813,1312,16.18270683,1312,5.995381832,1312,76.78769684,1312,87.80324554,1312,21.45679474,1312,6.935200214,
1310,76.83786774,1310,87.91517639,1310,16.64668846,1310,6.25969553,1310,77.166008,1310,88.16156769,1310,22.19553375,1310,7.136134624,
1308,76.97714996,1308,88.02940369,1308,16.88353539,1308,6.30125618,1308,76.99799347,1308,87.95461273,1308,22.13079071,1308,6.960156441,
1306,76.44799042,1306,87.63544464,1306,16.73090744,1306,6.015794277,1306,76.2991333,1306,87.70209503,1306,22.02129173,1306,6.879552364,
1304,76.31249237,1304,87.77807617,1304,17.00489807,1304,6.12861824,1304,76.58657074,1304,87.99843597,1304,22.69609833,1304,7.143684387,
1302,76.62957764,1302,88.00318146,1302,17.35317039,1302,6.334961414,1302,76.74251556,1302,88.02593231,1302,22.9003067,1302,7.055804253,
1300,76.24858093,1300,87.71722412,1300,17.23622894,1300,6.069467068,1300,75.97454071,1300,87.62030029,1300,22.57473564,1300,6.842617512,
1298,75.88345337,1298,87.6203537,1298,17.30796623,1298,6.019275188,1298,75.9522934,1298,87.81342316,1298,23.06292725,1298,7.001443863,
1296,76.1268692,1296,87.97427368,1296,17.81990433,1296,6.309272289,1296,76.22444153,1296,88.00905609,1296,23.59495544,1296,7.09112215,
1294,76.02215576,1294,87.79693604,1294,17.83707619,1294,6.137727261,1294,75.65662384,1294,87.6550827,1294,23.37059212,1294,6.884456635,
1292,75.56624603,1292,87.59729004,1292,17.81072807,1292,5.972854614,1292,75.35842896,1292,87.73088074,1292,23.56033707,1292,6.900958061,
1290,75.82161713,1290,88.00528717,1290,18.23557281,1290,6.229153156,1290,75.79875946,1290,88.00247192,1290,24.21055794,1290,7.084058762,
1288,75.82090759,1288,87.84759521,1288,18.36050034,1288,6.154272556,1288,75.3970108,1288,87.69418335,1288,24.02145576,1288,6.855143547,
1286,75.19339752,1286,87.57238007,1286,18.25959015,1286,5.950896263,1286,74.84882355,1286,87.63639069,1286,24.08283043,1286,6.855381966,
1284,75.35022736,1284,87.88756561,1284,18.7096653,1284,6.221371651,1284,75.24372864,1284,87.99653625,1284,24.82915878,1284,7.041822433,
1282,75.39624023,1282,87.85793304,1282,18.96365738,1282,6.265158176,1282,75.03049469,1282,87.7306366,1282,24.80141258,1282,6.867115974,
1280,74.8936615,1280,87.5943985,1280,18.85640335,1280,6.016593933,1280,74.41521454,1280,87.62323761,1280,24.75647545,1280,6.810674667,
1278,74.91493988,1278,87.89255524,1278,19.1723671,1278,6.213630199,1278,74.76360321,1278,87.97782135,1278,25.44715118,1278,6.94226265,
1276,74.97957611,1276,87.84584045,1276,19.4211731,1276,6.263023376,1276,74.54454041,1276,87.75720215,1276,25.45956421,1276,6.797243595,
1274,74.31520844,1274,87.48287964,1274,19.32987785,1274,6.05900526,1274,73.87223053,1274,87.54514313,1274,25.38704491,1274,6.719603539,
1272,74.21285248,1272,87.71917725,1272,19.70723343,1272,6.266768932,1272,74.15035248,1272,87.91634369,1272,26.10839272,1272,6.877200127,
1270,74.39860535,1270,87.8886261,1270,20.04384613,1270,6.38051033,1270,74.13631439,1270,87.83216095,1270,26.20087814,1270,6.815690517,
1268,73.78930664,1268,87.47001648,1268,19.91913986,1268,6.116260529,1268,73.41983032,1268,87.59446716,1268,26.04100037,1268,6.684630394,
1266,73.55854797,1266,87.62065125,1266,20.22395515,1266,6.252937794,1266,73.50200653,1266,87.85954285,1266,26.64647675,1266,6.80769968,
1264,73.65827942,1264,87.78575897,1264,20.58603668,1264,6.426829815,1264,73.56919098,1264,87.84273529,1264,26.84489822,1264,6.718297482,
1262,73.09659576,1262,87.45928955,1262,20.49041176,1262,6.163897514,1262,72.82814789,1262,87.57489014,1262,26.68682098,1262,6.60270834,
1260,72.83557892,1260,87.52352142,1260,20.78747177,1260,6.24767828,1260,72.9026947,1260,87.83524323,1260,27.3031826,1260,6.725481987,
1258,72.99406433,1258,87.777565,1258,21.17808914,1258,6.465155602,1258,73.03862762,1258,87.89454651,1258,27.55645561,1258,6.671822071,
1256,72.47182465,1256,87.4079895,1256,21.11402512,1256,6.230529785,1256,72.28368378,1256,87.52948761,1256,27.30236053,1256,6.514081478,
1254,72.15125275,1254,87.46159363,1254,21.31326294,1254,6.244226456,1254,72.1919632,1254,87.75747681,1254,27.86235809,1254,6.648322105,
1252,72.25447083,1252,87.73273468,1252,21.78637314,1252,6.501434803,1252,72.32526398,1252,87.84494019,1252,28.15827179,1252,6.588636398,
1250,71.82151794,1250,87.41358948,1250,21.78071404,1250,6.285405159,1250,71.57111359,1250,87.51879883,1250,27.97299385,1250,6.434719086,
1248,71.52858734,1248,87.47462463,1248,21.9604435,1248,6.300432205,1248,71.5013504,1248,87.75495148,1248,28.49662971,1248,6.593855381,
1246,71.67951965,1246,87.72909546,1246,22.26626968,1246,6.50255394,1246,71.67712402,1246,87.82842255,1246,28.80273819,1246,6.575789452,
1244,71.21173096,1244,87.45904541,1244,22.24345589,1244,6.327130795,1244,70.8489151,1244,87.4620285,1244,28.53021049,1244,6.371319294,
1242,70.79998016,1242,87.45821381,1242,22.37143898,1242,6.301537991,1242,70.73054504,1242,87.731987,1242,29.05364037,1242,6.47965765,
1240,70.93891144,1240,87.6934967,1240,22.77204514,1240,6.529973984,1240,70.82196808,1240,87.69348907,1240,29.37586975,1240,6.501936913,
1238,70.5070343,1238,87.42883301,1238,22.71608353,1238,6.342986107,1238,70.01184845,1238,87.43888092,1238,29.14126205,1238,6.317145348,
1236,70.13609314,1236,87.43066406,1236,22.8284111,1236,6.322854042,1236,69.98880768,1236,87.64061737,1236,29.62558556,1236,6.462036133,
1234,70.18063354,1234,87.65611267,1234,23.09471703,1234,6.503013611,1234,69.95244598,1234,87.62744141,1234,29.81685448,1234,6.443687439,
1232,69.65180969,1232,87.37358093,1232,22.98778534,1232,6.297663689,1232,69.07868958,1232,87.29924774,1232,29.58009911,1232,6.247831345,
1230,69.1947937,1230,87.37271118,1230,23.12000084,1230,6.294068813,1230,69.00179291,1230,87.47678375,1230,30.1045475,1230,6.427398205,
1228,69.1895752,1228,87.4733429,1228,23.39966774,1228,6.469491005,1228,68.87178802,1228,87.40821075,1228,30.22990608,1228,6.40617466,
1226,68.63075256,1226,87.25419617,1226,23.27704239,1226,6.284985542,1226,68.02597046,1226,87.16411591,1226,29.96858597,1226,6.233338356,
1224,68.19882965,1224,87.3000946,1224,23.35795403,1224,6.312242985,1224,67.99710846,1224,87.39220428,1224,30.41875648,1224,6.400528431,
1222,68.08808899,1222,87.3591156,1222,23.52615738,1222,6.438296318,1222,67.73127747,1222,87.19853973,1222,30.40593338,1222,6.314142227,
1220,67.43553162,1220,87.0690918,1220,23.37396622,1220,6.26251936,1220,66.88512421,1220,86.98664093,1220,30.23248863,1220,6.211898327,
1218,67.10720062,1218,87.17311859,1218,23.58123589,1218,6.318741798,1218,66.91225433,1218,87.2223587,1218,30.72484207,1218,6.324914932,
1216,66.96895599,1216,87.1786499,1216,23.67771339,1216,6.419755459,1216,66.54695129,1216,87.01135254,1216,30.58940697,1216,6.313239098,
1214,66.3431778,1214,86.98309326,1214,23.56040573,1214,6.262767315,1214,65.80653381,1214,86.86367798,1214,30.46454239,1214,6.226344585,
1212,66.18258667,1212,87.17271423,1212,23.76837158,1212,6.385334015,1212,65.99063873,1212,87.17156982,1212,30.89375114,1212,6.355974197,
1210,66.00000763,1210,87.19549561,1210,23.87602425,1210,6.465961933,1210,65.46831512,1210,87.03829193,1210,30.69744682,1210,6.336462498,
1208,65.51629639,1208,87.1441803,1208,23.82024384,1208,6.349414825,1208,64.98153687,1208,87.09398651,1208,30.77114868,1208,6.315358639,
1206,65.46764374,1206,87.31018829,1206,24.02858162,1206,6.471280575,1206,65.23267365,1206,87.29590607,1206,31.12361717,1206,6.428871155,
1204,65.24616241,1204,87.2414093,1204,23.96484375,1204,6.501622677,1204,64.5912323,1204,87.09938049,1204,30.76787376,1204,6.398116112,
1202,64.64256287,1202,87.09031677,1202,23.81650734,1202,6.379567623,1202,64.12939453,1202,87.18045044,1202,30.78102112,1202,6.419115543,
1200,64.47025299,1200,87.24647522,1200,23.86107254,1200,6.641716003,1200,64.15164185,1200,87.19082642,1200,30.80528641,1200,6.524862289,
1198,63.83166504,1198,87.04291534,1198,23.55173492,1198,6.557581425,1198,63.1361351,1198,86.97901917,1198,30.22485352,1198,6.427972794,
1196,63.33417892,1196,86.98464966,1196,23.37421989,1196,6.50249815,1196,62.99897003,1196,87.09568787,1196,30.31691551,1196,6.527491093,
1194,63.09522247,1194,87.02122498,1194,23.09501076,1194,6.661224365,1194,62.62716675,1194,86.93058777,1194,29.78709602,1194,6.620816231,
1192,62.31338501,1192,86.74640656,1192,22.59244919,1192,6.46348381,1192,61.764534,1192,86.82247162,1192,29.29594231,1192,6.517995834,
1190,62.03907776,1190,86.88619995,1190,22.30414391,1190,6.641601563,1190,61.81148911,1190,86.97812653,1190,29.16079521,1190,6.713274002,
1188,61.8154335,1188,86.94761658,1188,21.85437965,1188,6.732968807,1188,61.31730652,1188,86.89774323,1188,28.46448135,1188,6.728912354,
1186,61.39084625,1186,86.92192078,1186,21.32280159,1186,6.585208893,1186,61.07466125,1186,87.09789276,1186,28.14624023,1186,6.78690958,
1184,61.42819595,1184,87.3172226,1184,20.9856205,1184,6.795338631,1184,61.2741127,1184,87.35732269,1184,27.70870399,1184,6.92178297,
1182,61.05806351,1182,87.23521423,1182,20.40415573,1182,6.742446899,1182,60.6610527,1182,87.31613922,1182,26.89923668,1182,6.914062977,
1180,60.73792648,1180,87.39521027,1180,19.84096718,1180,6.641244888,1180,60.5999527,1180,87.59596252,1180,26.54163551,1180,7.02701664,
1178,60.55861282,1178,87.54857635,1178,19.21437454,1178,6.824569225,1178,60.45594025,1178,87.64822388,1178,25.72913742,1178,7.106105328,
1176,60.00254822,1176,87.43054199,1176,18.445467,1176,6.66693449,1176,59.67434692,1176,87.5150528,1176,24.82034492,1176,7.020542622,
1174,59.69565582,1174,87.56317139,1174,17.76711273,1174,6.71105814,1174,59.75135422,1174,87.72636414,1174,24.26324272,1174,7.171868324,
1172,59.39026642,1172,87.65489197,1172,17.02723312,1172,6.793282032,1172,59.10919952,1172,87.6745224,1172,23.24141693,1172,7.098261356,
1170,58.8702507,1170,87.56265259,1170,16.27395248,1170,6.50607872,1170,58.57352448,1170,87.70323944,1170,22.61053085,1170,7.106532097,
1168,58.70587921,1168,87.6884079,1168,15.63143921,1168,6.635435581,1168,58.61759186,1168,87.77143097,1168,21.95961952,1168,7.221129417,
1166,58.23092651,1166,87.67630005,1166,14.90896606,1166,6.552595139,1166,57.79718781,1166,87.7173233,1166,20.92983055,1166,7.041095257,
1164,57.78704834,1164,87.62751007,1164,14.21173382,1164,6.431169033,1164,57.59823227,1164,87.83647919,1164,20.36378479,1164,7.143527031,
1162,57.57355499,1162,87.72415161,1162,13.69059658,1162,6.525328636,1162,57.20003891,1162,87.82184601,1162,19.57384491,1162,7.170440197,
1160,56.9967804,1160,87.69976807,1160,12.99686146,1160,6.29216814,1160,56.44968796,1160,87.79918671,1160,18.80502892,1160,6.983879089,
1158,56.6409111,1158,87.65802002,1158,12.40438652,1158,6.341548443,1158,56.31331253,1158,87.86470032,1158,18.26486969,1158,7.104681969,
1156,56.16504669,1156,87.6158371,1156,11.94440937,1156,6.275826454,1156,55.50836945,1156,87.72893524,1156,17.44370651,1156,7.004392147,
1154,55.48268509,1154,87.44071198,1154,11.40990829,1154,6.093402386,1154,54.98680496,1154,87.61750031,1154,16.88930702,1154,6.933870792,
1152,55.21469879,1152,87.56437683,1152,11.20693111,1152,6.172379017,1152,54.67029953,1152,87.68054962,1152,16.52996445,1152,7.0066185,
1150,54.61872864,1150,87.40320587,1150,10.97682095,1150,6.083368778,1150,53.8126297,1150,87.49304199,1150,16.07380486,1150,6.825595856,
1148,54.242939,1148,87.51829529,1148,10.85483646,1148,6.069950581,1148,53.69036102,1148,87.69278717,1148,16.06155777,1148,6.901128769,
1146,53.77254486,1146,87.45471191,1146,10.86246777,1146,6.145477772,1146,52.99227142,1146,87.59605408,1146,15.79644489,1146,6.801868439,
1144,53.16508865,1144,87.43690491,1144,10.73634815,1144,5.982754707,1144,52.44245529,1144,87.70333862,1144,15.6983633,1144,6.7690382,
1142,52.81369781,1142,87.43464661,1142,10.78449154,1142,6.081723213,1142,52.203022,1142,87.66610718,1142,15.74570847,1142,6.84605217,
1140,52.14656448,1140,87.32022095,1140,10.72365761,1140,6.029747486,1140,51.27644348,1140,87.49856567,1140,15.50875568,1140,6.670709133,
1138,51.59547806,1138,87.25463104,1138,10.75726414,1138,6.043039799,1138,51.09820938,1138,87.53530121,1138,15.58833599,1138,6.704072475,
1136,51.05702972,1136,87.19490051,1136,10.8453455,1136,6.109257221,1136,50.29569244,1136,87.4308548,1136,15.50246811,1136,6.658417702,
1134,50.39035797,1134,87.12336731,1134,10.84309769,1134,5.998258114,1134,49.71604156,1134,87.42672729,1134,15.48846531,1134,6.602324486,
1132,49.9651413,1132,87.01353455,1132,10.97333241,1132,6.12477684,1132,49.3260994,1132,87.29362488,1132,15.53294468,1132,6.662704945,
1130,49.22697067,1130,86.83666992,1130,11.01776314,1130,6.029991627,1130,48.42218018,1130,87.18096924,1130,15.35685253,1130,6.493168831,
1128,48.63101959,1128,86.80480957,1128,11.08117199,1128,6.007844448,1128,48.05884552,1128,87.0723877,1128,15.46516228,1128,6.596652985,
1126,48.06090546,1126,86.69143677,1126,11.20131207,1126,6.083106041,1126,47.16891098,1126,87.01436615,1126,15.3653841,1126,6.462407112,
1124,47.33073807,1124,86.51885986,1124,11.2070179,1124,6.009743214,1124,46.63198471,1124,86.94068909,1124,15.40943527,1124,6.480956078,
1122,46.89261627,1122,86.44152069,1122,11.38949585,1122,6.120493412,1122,46.02603149,1122,86.7348938,1122,15.46624756,1122,6.448242664,
1120,46.07401657,1120,86.28707886,1120,11.43791199,1120,6.023770809,1120,45.14718246,1120,86.58270264,1120,15.29271412,1120,6.31594944,
1118,45.52072906,1118,86.12034607,1118,11.58697128,1118,6.041839123,1118,44.79375076,1118,86.48917389,1118,15.50179291,1118,6.417290211,
1116,44.85273361,1116,85.98301697,1116,11.75781441,1116,6.138608456,1116,43.84162521,1116,86.29509735,1116,15.32370186,1116,6.289444923,
1114,44.18627167,1114,85.81972504,1114,11.77296448,1114,6.099255085,1114,43.3493042,1114,86.2290802,1114,15.46941376,1114,6.335944653,
1112,43.66820908,1112,85.80250549,1112,12.0043869,1112,6.199037075,1112,42.57510376,1112,86.00291443,1112,15.49961758,1112,6.226613998,
1110,42.93705368,1110,85.49714661,1110,12.1065073,1110,6.045788765,1110,41.87972641,1110,85.87375641,1110,15.49412632,1110,6.170265198,
1108,42.40204239,1108,85.45148468,1108,12.29289818,1108,6.126519203,1108,41.25320816,1108,85.76208496,1108,15.6355772,1108,6.158753395,
1106,41.7064209,1106,85.14441681,1106,12.38789654,1106,6.054092407,1106,40.45647812,1106,85.57164764,1106,15.56979084,1106,6.089388371,
1104,41.22786713,1104,84.93784332,1104,12.60251141,1104,6.098080635,1104,40.06925201,1104,85.46424866,1104,15.76667023,1104,6.14212513,
1102,40.69246292,1102,84.92750549,1102,12.74909782,1102,6.162759304,1102,39.28619003,1102,85.25476074,1102,15.72160435,1102,6.04817152,
1100,40.10604477,1100,84.60506439,1100,12.89806938,1100,5.994349003,1100,38.96115494,1100,85.06269073,1100,15.87632179,1100,6.064124584,
1098,39.73707962,1098,84.57312775,1098,13.07138824,1098,6.201021194,1098,38.3008728,1098,84.92791748,1098,15.94620514,1098,6.004650116,
1096,39.20438385,1096,84.21787262,1096,13.19780064,1096,6.021837711,1096,37.89703751,1096,84.6291275,1096,15.92044067,1096,5.936805725,
1094,38.93848801,1094,84.06497955,1094,13.34732056,1094,6.156691074,1094,37.53187943,1094,84.50339508,1094,16.09917831,1094,5.889711857,
1092,38.4526062,1092,83.88916779,1092,13.50898552,1092,5.959129333,1092,37.02667618,1092,84.14450073,1092,15.99742317,1092,5.925055027,
1090,38.24580383,1090,83.65068054,1090,13.71749973,1090,6.067437172,1090,36.89347458,1090,84.06684113,1090,16.2216568,1090,5.915062904,
1088,37.93380737,1088,83.35321808,1088,13.87950516,1088,6.130392075,1088,36.46983337,1088,83.68024445,1088,16.15399361,1088,5.800323009,
1086,37.83782578,1086,83.04112244,1086,14.03009415,1086,6.003474236,1086,36.59111404,1086,83.42138672,1086,16.27823639,1086,5.757594109,
1084,37.70326233,1084,82.78507233,1084,14.31413746,1084,6.095930576,1084,36.31430435,1084,83.15943909,1084,16.31074905,1084,5.72853899,
1082,37.57024384,1082,82.47852325,1082,14.40274429,1082,6.036096573,1082,36.54834366,1082,82.78383636,1082,16.40740776,1082,5.732645035,
1080,37.72844315,1080,82.23402405,1080,14.71657181,1080,6.04599905,1080,36.55657196,1080,82.61044312,1080,16.46224594,1080,5.724530697,
1078,37.73791504,1078,81.86161804,1078,14.8477478,1078,5.991030693,1078,36.86314392,1078,82.13717651,1078,16.46160507,1078,5.645010471,
1076,37.98703766,1076,81.44680023,1076,15.15269089,1076,5.996588707,1076,37.20958328,1076,81.69593811,1076,16.67346954,1076,5.684978008,
1074,38.06927109,1074,81.06309509,1074,15.39005756,1074,6.051263809,1074,37.57881546,1074,81.20588684,1074,16.53598213,1074,5.607134819,
1072,38.3949852,1072,80.55592346,1072,15.62950802,1072,6.080585957,1072,38.06017685,1072,80.73600006,1072,16.70079041,1072,5.618312836,
1070,38.79267502,1070,80.09230804,1070,15.92155361,1070,6.085883141,1070,38.41268539,1070,80.17855835,1070,16.68560982,1070,5.498615742,
1068,39.23241425,1068,79.38196564,1068,16.21163559,1068,6.016551971,1068,38.97942734,1068,79.48232269,1068,16.9045887,1068,5.507023811,
1066,39.64797974,1066,79.09282684,1066,16.47698975,1066,6.291227818,1066,39.32579422,1066,79.02890778,1066,16.94460106,1066,5.398970604,
1064,40.14302444,1064,78.42931366,1064,16.6931839,1064,6.076224804,1064,39.93709564,1064,78.43911743,1064,17.04602242,1064,5.638993263,
1062,40.63117981,1062,77.99365234,1062,17.06370926,1062,6.250636101,1062,40.27489471,1062,78.00344086,1062,17.13779259,1062,5.59645319,
1060,41.05148315,1060,77.22502136,1060,17.21114731,1060,6.156506062,1060,40.81670761,1060,77.16182709,1060,17.23518562,1060,5.509622574,
1058,41.54857254,1058,76.89076233,1058,17.65026283,1058,6.286680698,1058,41.14001846,1058,76.84506989,1058,17.37793159,1058,5.466169357,
1056,41.85892105,1056,76.1432724,1056,17.85748291,1056,6.197250843,1056,41.64666367,1056,76.02495575,1056,17.42942619,1056,5.507050037,
1054,42.41249847,1054,75.6472168,1054,18.3303051,1054,6.176843643,1054,41.89907455,1054,75.62390137,1054,17.5833149,1054,5.534509659,
1052,42.56593704,1052,74.9493103,1052,18.54079247,1052,6.326796055,1052,42.2528801,1052,74.7062912,1052,17.58593369,1052,5.473454952,
1050,43.06941986,1050,74.43798828,1050,18.90733147,1050,6.36805439,1050,42.51473999,1050,74.28171539,1050,17.88544655,1050,5.476771832,
1048,43.29698944,1048,73.85987854,1048,19.60916901,1048,5.765904903,1048,42.82888031,1048,73.55075836,1048,17.03050804,1048,6.359966755,
1046,43.603508,1046,73.32165527,1046,19.94248581,1046,5.79312706,1046,43.01298904,1046,73.061409,1046,17.2614975,1046,6.428162098,
1044,43.63550186,1044,72.93486023,1044,20.26428986,1044,5.808315277,1044,43.15048599,1044,72.51596069,1044,17.32547569,1044,6.437122822,
1042,43.7919426,1042,72.4310379,1042,20.57565689,1042,5.804348946,1042,43.21398926,1042,72.09474182,1042,17.54137993,1042,6.48982954,
1040,43.78110123,1040,72.13977814,1040,20.92686844,1040,5.859950066,1040,43.24105453,1040,71.64027405,1040,17.59591675,1040,6.511116982,
1038,43.87784195,1038,71.70767975,1038,21.22176552,1038,5.82285738,1038,43.26068878,1038,71.31477356,1038,17.79650497,1038,6.562047958,
1036,43.81999207,1036,71.47560883,1036,21.58005524,1036,5.904404163,1036,43.22462845,1036,71.00597382,1036,17.87369728,1036,6.606953621,
1034,43.88066483,1034,71.12310791,1034,21.88370895,1034,5.868421078,1034,43.24895477,1034,70.76630402,1034,18.02593994,1034,6.653856277,
1032,43.8067131,1032,70.94793701,1032,22.27891541,1032,5.959420204,1032,43.21884918,1032,70.53006744,1032,18.10682297,1032,6.718487263,
1030,43.79932785,1030,70.64976501,1030,22.57019615,1030,5.929227352,1030,43.28141022,1030,70.34939575,1030,18.27051735,1030,6.768152714,
1028,43.73963547,1028,70.5107193,1028,22.94423676,1028,6.022463799,1028,43.26750183,1028,70.15471649,1028,18.32296371,1028,6.840784073,
1026,43.79262924,1026,70.24771881,1026,23.27531624,1026,6.015303135,1026,43.34716797,1026,69.98808289,1026,18.4658432,1026,6.906268597,
1024,43.76643753,1024,70.11940765,1024,23.659132,1024,6.11649847,1024,43.36384201,1024,69.82175446,1024,18.53556824,1024,6.989401817,
1022,43.82127762,1022,69.87071991,1022,23.97458267,1022,6.109388351,1022,43.42274475,1022,69.66364288,1022,18.66941261,1022,7.059687614,
1020,43.81357574,1020,69.72598267,1020,24.40401459,1020,6.210533142,1020,43.44987869,1020,69.49106598,1020,18.70685387,1020,7.149150848,
1018,43.89485168,1018,69.48291779,1018,24.75140572,1018,6.222737789,1018,43.50272751,1018,69.33427429,1018,18.84655952,1018,7.229318619,
1016,43.85398483,1016,69.36722565,1016,25.10653114,1016,6.318953037,1016,43.51695251,1016,69.17133331,1016,18.89386368,1016,7.312784195,
1014,43.94267273,1014,69.13783264,1014,25.45661926,1014,6.33625555,1014,43.55923843,1014,69.02128601,1014,19.01259232,1014,7.413859844,
1012,43.90807724,1012,69.02300262,1012,25.82318878,1012,6.424574375,1012,43.58184814,1012,68.8595047,1012,19.04666901,1012,7.502455235,
1010,43.96233749,1010,68.79824066,1010,26.12096977,1010,6.451908588,1010,43.62367249,1010,68.71077728,1010,19.18917656,1010,7.600799084,
1008,43.91599274,1008,68.67551422,1008,26.41694832,1008,6.538712978,1008,43.63585281,1008,68.53196716,1008,19.20576286,1008,7.684956551,
1006,43.97201538,1006,68.45670319,1006,26.68298531,1006,6.55376482,1006,43.66100311,1006,68.37957764,1006,19.28164864,1006,7.788680553,
1004,43.93336487,1004,68.34444427,1004,26.89415169,1004,6.638034344,1004,43.68280792,1004,68.19408417,1004,19.31247711,1004,7.878232002,
1002,43.97166824,1002,68.14160919,1002,27.0657444,1002,6.674538612,1002,43.69337845,1002,68.05817413,1002,19.38378334,1002,7.976205826,
1000,43.91755295,1000,68.0076828,1000,27.22190857,1000,6.738975048,1000,43.69717407,1000,67.86277008,1000,19.35097122,1000,8.064278603,
998,43.97394562,998,67.81851959,998,27.36816025,998,6.781341076,998,43.70570755,998,67.70993042,998,19.37553787,998,8.17485714,
996,43.92937851,996,67.69723511,996,27.40864372,996,6.852637291,996,43.71025467,996,67.53391266,996,19.35628319,996,8.264247894,
994,43.95011902,994,67.52487183,994,27.49526596,994,6.887846947,994,43.68595886,994,67.39550781,994,19.31123924,994,8.372345924,
992,43.91562271,992,67.3715744,992,27.52074242,992,6.948159695,992,43.68992615,992,67.20726013,992,19.23246765,992,8.458582878,
990,43.94239044,990,67.21485138,990,27.57877159,990,7.010447979,990,43.66343307,990,67.0555954,990,19.18852997,990,8.552558899,
988,43.89798355,988,67.06249237,988,27.53121948,988,7.059729099,988,43.6492157,988,66.87258911,988,19.09634781,988,8.644849777,
986,43.89491653,986,66.91322327,986,27.58028793,986,7.116168022,986,43.61065674,986,66.74027252,986,18.96445084,986,8.74213028,
984,43.85771942,984,66.7490387,984,27.50927162,984,7.157111168,984,43.59389114,984,66.55940247,984,18.8778019,984,8.819659233,
982,43.82184601,982,66.60219574,982,27.43940735,982,7.241661072,982,43.54793549,982,66.40506744,982,18.75651169,982,8.903213501,
980,43.78577042,980,66.41212463,980,27.31667137,980,7.266385078,980,43.51406097,980,66.24501038,980,18.62903976,980,8.982461929,
978,43.72818375,978,66.26924896,978,27.2041378,978,7.338059902,978,43.46710205,978,66.08781433,978,18.49370956,978,9.056837082,
976,43.69800186,976,66.06587982,976,26.96861649,976,7.377768517,976,43.44127655,976,65.90637207,976,18.39088058,976,9.103160858,
974,43.59324265,974,65.90667725,974,26.68069649,974,7.456232071,974,43.3874588,974,65.7621994,974,18.22629356,974,9.157444954,
972,43.55382538,972,65.74279785,972,26.36044693,972,7.476371765,972,43.33065033,972,65.59382629,972,18.07380104,972,9.200800896,
970,43.46124268,970,65.58260345,970,25.93104935,970,7.54074955,970,43.28570938,970,65.40306854,970,17.93891335,970,9.230246544,
968,43.41038895,968,65.39585114,968,25.44716835,968,7.577812672,968,43.21641541,968,65.25653839,968,17.75299072,968,9.239344597,
966,43.33765793,966,65.19372559,966,24.87430954,966,7.61654377,966,43.1596489,966,65.06266022,966,17.56419563,966,9.241347313,
964,43.27514648,964,65.05117798,964,24.29329491,964,7.6334939,964,43.07945251,964,64.90274048,964,17.33800125,964,9.196865082,
962,43.21185684,962,64.85510254,962,23.60236359,962,7.615265369,962,43.02170563,962,64.71681213,962,17.03982544,962,9.130084991,
960,43.13336182,960,64.69067383,960,22.82264328,960,7.611832142,960,42.92977905,960,64.55214691,960,16.65909958,960,9.006780624,
958,43.08198547,958,64.52307129,958,21.99364281,958,7.531968594,958,42.85897446,958,64.37346649,958,16.27230644,958,8.844614029,
956,42.99913788,956,64.37214661,956,21.15087891,956,7.44939518,956,42.77394867,956,64.17584229,956,15.80016899,956,8.666880608,
954,42.92776108,954,64.18741608,954,20.27381325,954,7.306289673,954,42.6806488,954,64.00185394,954,15.29878807,954,8.471622467,
952,42.85026932,952,64.03309631,952,19.3434124,952,7.175596237,952,42.60347366,952,63.81500244,952,14.8311615,952,8.237866402,
950,42.77929688,950,63.85351563,950,18.4197731,950,6.993898869,950,42.51390076,950,63.64622879,950,14.32631779,950,7.99320507,
948,42.68899918,948,63.687397,948,17.48311043,948,6.795005322,948,42.42720413,948,63.46118927,948,13.78290176,948,7.73927927,
946,42.60980988,946,63.51234818,946,16.57780647,946,6.605360508,946,42.35507965,946,63.28199387,946,13.29315186,946,7.490385532,
944,42.51540756,944,63.30862808,944,15.61112595,944,6.390836239,944,42.26794052,944,63.08455658,944,12.7674799,944,7.190714836,
942,42.4145813,942,63.1443367,942,14.67546558,942,6.186907291,942,42.18237686,942,62.90906525,942,12.25458336,942,6.92402935,
940,42.29863739,940,62.93345642,940,13.78850651,940,5.950453281,940,42.08601761,940,62.73062897,940,11.77521896,940,6.63640213,
938,42.19183731,938,62.74588013,938,12.86336136,938,5.724385738,938,42.00324631,938,62.52843094,938,11.26213837,938,6.349281311,
