ANGSTROMS	E1	E2
9690.0000	2.2020747	0.0000000
9700.0000	2.2020365	0.0000000
9710.0000	2.2019984	0.0000000
9720.0000	2.2019604	0.0000000
9730.0000	2.2019225	0.0000000
9740.0000	2.2018848	0.0000000
9750.0000	2.2018471	0.0000000
9760.0000	2.2018095	0.0000000
9770.0000	2.2017720	0.0000000
9780.0000	2.2017346	0.0000000
9790.0000	2.2016973	0.0000000
9800.0000	2.2016601	0.0000000
9810.0000	2.2016230	0.0000000
9820.0000	2.2015860	0.0000000
9830.0000	2.2015491	0.0000000
9840.0000	2.2015123	0.0000000
9850.0000	2.2014756	0.0000000
9860.0000	2.2014390	0.0000000
9870.0000	2.2014025	0.0000000
9880.0000	2.2013661	0.0000000
9890.0000	2.2013298	0.0000000
9900.0000	2.2012935	0.0000000
9910.0000	2.2012574	0.0000000
9920.0000	2.2012214	0.0000000
9930.0000	2.2011854	0.0000000
9940.0000	2.2011496	0.0000000
9950.0000	2.2011138	0.0000000
9960.0000	2.2010781	0.0000000
9970.0000	2.2010426	0.0000000
9980.0000	2.2010071	0.0000000
9990.0000	2.2009717	0.0000000
10000.0000	2.2009364	0.0000000
10025.0000	2.2008485	0.0000000
10050.0000	2.2007612	0.0000000
10075.0000	2.2006745	0.0000000
10100.0000	2.2005883	0.0000000
10125.0000	2.2005026	0.0000000
10150.0000	2.2004175	0.0000000
10175.0000	2.2003329	0.0000000
10200.0000	2.2002488	0.0000000
10225.0000	2.2001653	0.0000000
10250.0000	2.2000822	0.0000000
10275.0000	2.1999997	0.0000000
10300.0000	2.1999177	0.0000000
10325.0000	2.1998361	0.0000000
10350.0000	2.1997551	0.0000000
10375.0000	2.1996745	0.0000000
10400.0000	2.1995945	0.0000000
10425.0000	2.1995149	0.0000000
10450.0000	2.1994357	0.0000000
10475.0000	2.1993571	0.0000000
10500.0000	2.1992789	0.0000000
10525.0000	2.1992011	0.0000000
10550.0000	2.1991239	0.0000000
10575.0000	2.1990470	0.0000000
10600.0000	2.1989706	0.0000000
10625.0000	2.1988947	0.0000000
10650.0000	2.1988192	0.0000000
10675.0000	2.1987441	0.0000000
10700.0000	2.1986694	0.0000000
10725.0000	2.1985952	0.0000000
10750.0000	2.1985214	0.0000000
10775.0000	2.1984480	0.0000000
10800.0000	2.1983750	0.0000000
10825.0000	2.1983024	0.0000000
10850.0000	2.1982302	0.0000000
10875.0000	2.1981584	0.0000000
10900.0000	2.1980870	0.0000000
10925.0000	2.1980160	0.0000000
10950.0000	2.1979453	0.0000000
10975.0000	2.1978751	0.0000000
11000.0000	2.1978052	0.0000000
11025.0000	2.1977357	0.0000000
11050.0000	2.1976666	0.0000000
11075.0000	2.1975978	0.0000000
11100.0000	2.1975294	0.0000000
11125.0000	2.1974614	0.0000000
11150.0000	2.1973937	0.0000000
11175.0000	2.1973264	0.0000000
11200.0000	2.1972594	0.0000000
11225.0000	2.1971928	0.0000000
11250.0000	2.1971265	0.0000000
11275.0000	2.1970606	0.0000000
11300.0000	2.1969949	0.0000000
11325.0000	2.1969297	0.0000000
11350.0000	2.1968647	0.0000000
11375.0000	2.1968001	0.0000000
11400.0000	2.1967358	0.0000000
11425.0000	2.1966718	0.0000000
11450.0000	2.1966081	0.0000000
11475.0000	2.1965448	0.0000000
11500.0000	2.1964817	0.0000000
11525.0000	2.1964190	0.0000000
11550.0000	2.1963566	0.0000000
11575.0000	2.1962944	0.0000000
11600.0000	2.1962326	0.0000000
11625.0000	2.1961711	0.0000000
11650.0000	2.1961098	0.0000000
11675.0000	2.1960489	0.0000000
11700.0000	2.1959882	0.0000000
11725.0000	2.1959279	0.0000000
11750.0000	2.1958678	0.0000000
11775.0000	2.1958079	0.0000000
11800.0000	2.1957484	0.0000000
11825.0000	2.1956891	0.0000000
11850.0000	2.1956302	0.0000000
11875.0000	2.1955714	0.0000000
11900.0000	2.1955130	0.0000000
11925.0000	2.1954548	0.0000000
11950.0000	2.1953969	0.0000000
11975.0000	2.1953392	0.0000000
12000.0000	2.1952818	0.0000000
12025.0000	2.1952246	0.0000000
12050.0000	2.1951677	0.0000000
12075.0000	2.1951111	0.0000000
12100.0000	2.1950547	0.0000000
12125.0000	2.1949985	0.0000000
12150.0000	2.1949426	0.0000000
12175.0000	2.1948869	0.0000000
12200.0000	2.1948315	0.0000000
12225.0000	2.1947763	0.0000000
12250.0000	2.1947213	0.0000000
12275.0000	2.1946666	0.0000000
12300.0000	2.1946121	0.0000000
12325.0000	2.1945578	0.0000000
12350.0000	2.1945037	0.0000000
12375.0000	2.1944499	0.0000000
12400.0000	2.1943963	0.0000000
12425.0000	2.1943429	0.0000000
12450.0000	2.1942897	0.0000000
12475.0000	2.1942368	0.0000000
12500.0000	2.1941841	0.0000000
12525.0000	2.1941315	0.0000000
12550.0000	2.1940792	0.0000000
12575.0000	2.1940271	0.0000000
12600.0000	2.1939752	0.0000000
12625.0000	2.1939235	0.0000000
12650.0000	2.1938720	0.0000000
12675.0000	2.1938207	0.0000000
12700.0000	2.1937696	0.0000000
12725.0000	2.1937187	0.0000000
12750.0000	2.1936680	0.0000000
12775.0000	2.1936175	0.0000000
12800.0000	2.1935672	0.0000000
12825.0000	2.1935170	0.0000000
12850.0000	2.1934671	0.0000000
12875.0000	2.1934173	0.0000000
12900.0000	2.1933677	0.0000000
12925.0000	2.1933184	0.0000000
12950.0000	2.1932692	0.0000000
12975.0000	2.1932201	0.0000000
13000.0000	2.1931713	0.0000000
13025.0000	2.1931226	0.0000000
13050.0000	2.1930741	0.0000000
13075.0000	2.1930258	0.0000000
13100.0000	2.1929776	0.0000000
13125.0000	2.1929296	0.0000000
13150.0000	2.1928818	0.0000000
13175.0000	2.1928342	0.0000000
13200.0000	2.1927867	0.0000000
13225.0000	2.1927394	0.0000000
13250.0000	2.1926922	0.0000000
13275.0000	2.1926453	0.0000000
13300.0000	2.1925984	0.0000000
13325.0000	2.1925517	0.0000000
13350.0000	2.1925052	0.0000000
13375.0000	2.1924589	0.0000000
13400.0000	2.1924127	0.0000000
13425.0000	2.1923666	0.0000000
13450.0000	2.1923207	0.0000000
13475.0000	2.1922750	0.0000000
13500.0000	2.1922294	0.0000000
13525.0000	2.1921839	0.0000000
13550.0000	2.1921386	0.0000000
13575.0000	2.1920935	0.0000000
13600.0000	2.1920485	0.0000000
13625.0000	2.1920036	0.0000000
13650.0000	2.1919588	0.0000000
13675.0000	2.1919143	0.0000000
13700.0000	2.1918698	0.0000000
13725.0000	2.1918255	0.0000000
13750.0000	2.1917813	0.0000000
13775.0000	2.1917373	0.0000000
13800.0000	2.1916934	0.0000000
13825.0000	2.1916496	0.0000000
13850.0000	2.1916060	0.0000000
13875.0000	2.1915624	0.0000000
13900.0000	2.1915191	0.0000000
13925.0000	2.1914758	0.0000000
13950.0000	2.1914327	0.0000000
13975.0000	2.1913897	0.0000000
14000.0000	2.1913468	0.0000000
14025.0000	2.1913041	0.0000000
14050.0000	2.1912614	0.0000000
14075.0000	2.1912189	0.0000000
14100.0000	2.1911765	0.0000000
14125.0000	2.1911343	0.0000000
14150.0000	2.1910921	0.0000000
14175.0000	2.1910501	0.0000000
14200.0000	2.1910082	0.0000000
14225.0000	2.1909664	0.0000000
14250.0000	2.1909247	0.0000000
14275.0000	2.1908831	0.0000000
14300.0000	2.1908417	0.0000000
14325.0000	2.1908003	0.0000000
14350.0000	2.1907591	0.0000000
14375.0000	2.1907180	0.0000000
14400.0000	2.1906770	0.0000000
14425.0000	2.1906360	0.0000000
14450.0000	2.1905952	0.0000000
14475.0000	2.1905545	0.0000000
14500.0000	2.1905140	0.0000000
14525.0000	2.1904735	0.0000000
14550.0000	2.1904331	0.0000000
14575.0000	2.1903928	0.0000000
14600.0000	2.1903526	0.0000000
14625.0000	2.1903125	0.0000000
14650.0000	2.1902726	0.0000000
14675.0000	2.1902327	0.0000000
14700.0000	2.1901929	0.0000000
14725.0000	2.1901532	0.0000000
14750.0000	2.1901136	0.0000000
14775.0000	2.1900741	0.0000000
14800.0000	2.1900347	0.0000000
14825.0000	2.1899954	0.0000000
14850.0000	2.1899562	0.0000000
14875.0000	2.1899171	0.0000000
14900.0000	2.1898781	0.0000000
14925.0000	2.1898391	0.0000000
14950.0000	2.1898003	0.0000000
14975.0000	2.1897615	0.0000000
15000.0000	2.1897228	0.0000000
15025.0000	2.1896843	0.0000000
15050.0000	2.1896458	0.0000000
15075.0000	2.1896074	0.0000000
15100.0000	2.1895690	0.0000000
15125.0000	2.1895308	0.0000000
15150.0000	2.1894926	0.0000000
15175.0000	2.1894545	0.0000000
15200.0000	2.1894166	0.0000000
15225.0000	2.1893786	0.0000000
15250.0000	2.1893408	0.0000000
15275.0000	2.1893031	0.0000000
15300.0000	2.1892654	0.0000000
15325.0000	2.1892278	0.0000000
15350.0000	2.1891903	0.0000000
15375.0000	2.1891528	0.0000000
15400.0000	2.1891155	0.0000000
15425.0000	2.1890782	0.0000000
15450.0000	2.1890410	0.0000000
15475.0000	2.1890038	0.0000000
15500.0000	2.1889668	0.0000000
15525.0000	2.1889298	0.0000000
15550.0000	2.1888929	0.0000000
15575.0000	2.1888560	0.0000000
15600.0000	2.1888192	0.0000000
15625.0000	2.1887825	0.0000000
15650.0000	2.1887459	0.0000000
15675.0000	2.1887093	0.0000000
15700.0000	2.1886728	0.0000000
15725.0000	2.1886364	0.0000000
15750.0000	2.1886001	0.0000000
15775.0000	2.1885638	0.0000000
15800.0000	2.1885275	0.0000000
15825.0000	2.1884914	0.0000000
15850.0000	2.1884553	0.0000000
15875.0000	2.1884192	0.0000000
15900.0000	2.1883833	0.0000000
15925.0000	2.1883474	0.0000000
15950.0000	2.1883115	0.0000000
15975.0000	2.1882758	0.0000000
16000.0000	2.1882400	0.0000000
16025.0000	2.1882044	0.0000000
16050.0000	2.1881688	0.0000000
16075.0000	2.1881333	0.0000000
16100.0000	2.1880978	0.0000000
16125.0000	2.1880624	0.0000000
16150.0000	2.1880270	0.0000000
16175.0000	2.1879917	0.0000000
16200.0000	2.1879565	0.0000000
16225.0000	2.1879213	0.0000000
16250.0000	2.1878862	0.0000000
16275.0000	2.1878511	0.0000000
16300.0000	2.1878161	0.0000000
16325.0000	2.1877811	0.0000000
16350.0000	2.1877462	0.0000000
16375.0000	2.1877113	0.0000000
16400.0000	2.1876765	0.0000000
16425.0000	2.1876418	0.0000000
16450.0000	2.1876071	0.0000000
16475.0000	2.1875724	0.0000000
16500.0000	2.1875379	0.0000000
16525.0000	2.1875033	0.0000000
16550.0000	2.1874688	0.0000000
16575.0000	2.1874344	0.0000000
16600.0000	2.1874000	0.0000000
16625.0000	2.1873656	0.0000000
16650.0000	2.1873314	0.0000000
16675.0000	2.1872971	0.0000000
16700.0000	2.1872629	0.0000000
16725.0000	2.1872288	0.0000000
16750.0000	2.1871947	0.0000000
16775.0000	2.1871606	0.0000000
16800.0000	2.1871266	0.0000000
16825.0000	2.1870926	0.0000000
16850.0000	2.1870587	0.0000000
16875.0000	2.1870248	0.0000000
16900.0000	2.1869910	0.0000000
16925.0000	2.1869572	0.0000000
16950.0000	2.1869235	0.0000000
16975.0000	2.1868898	0.0000000
17000.0000	2.1868561	0.0000000
