T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,R_s 6 deg,,R_p 6deg,,
1198,43.44247818,1198,79.58466339,1198,10.45981026,1198,3.746600389,1198,17.71963882,1198,5.316115379,
1196,43.26687622,1196,79.03749847,1196,10.64091587,1196,3.779576302,1196,17.92661476,1196,5.269641399,
1194,43.50238037,1194,78.79656982,1194,10.68203068,1194,3.818776369,1194,18.09323502,1194,5.29481411,
1192,43.16207886,1192,78.53614044,1192,10.50444221,1192,3.6951437,1192,18.1436615,1192,5.243595123,
1190,43.3529892,1190,78.18144226,1190,10.7700901,1190,3.76971817,1190,18.41055298,1190,5.341206551,
1188,43.57885742,1188,78.18819427,1188,10.71478558,1188,3.750993013,1188,18.70595932,1188,5.333964348,
1186,43.50693512,1186,77.95819092,1186,10.71765232,1186,3.766755819,1186,18.9061451,1186,5.279288292,
1184,44.01756668,1184,77.76924896,1184,11.03817844,1184,3.89329195,1184,19.34207916,1184,5.402028084,
1182,44.16936874,1182,77.72826385,1182,10.91665077,1182,3.801992178,1182,19.58267021,1182,5.377330303,
1180,44.25589371,1180,77.47681427,1180,11.06555271,1180,3.852003098,1180,19.95559502,1180,5.416217327,
1178,44.72538376,1178,77.25707245,1178,11.24445534,1178,3.934476614,1178,20.30174828,1178,5.467529297,
1176,44.68817902,1176,77.03474426,1176,11.07281017,1176,3.830587149,1176,20.4690361,1176,5.438190937,
1174,44.96073914,1174,76.65130615,1174,11.35410786,1174,3.95802927,1174,20.76131439,1174,5.439335346,
1172,45.32004166,1172,76.57478333,1172,11.36018944,1172,3.925575256,1172,21.1200676,1172,5.495092869,
1170,45.19776154,1170,76.22455597,1170,11.28506565,1170,3.917985678,1170,21.31501961,1170,5.439581394,
1168,45.72169495,1168,75.85256958,1168,11.59744072,1168,4.06705761,1168,21.74386215,1168,5.543311119,
1166,45.89758682,1166,75.75231171,1166,11.48640919,1166,4.00378418,1166,21.98238754,1166,5.562696457,
1164,45.91482544,1164,75.30197906,1164,11.60110664,1164,4.079688072,1164,22.24825859,1164,5.510282993,
1162,46.39162445,1162,75.08169556,1162,11.78410912,1162,4.207790852,1162,22.59466171,1162,5.559835434,
1160,46.33548737,1160,74.9425354,1160,11.62744427,1160,4.070234776,1160,22.85305786,1160,5.521405697,
1158,46.60090256,1158,74.37626648,1158,11.82413578,1158,4.212226391,1158,23.15965271,1158,5.539522648,
1156,46.87427521,1156,74.26271057,1156,11.83562088,1156,4.228702545,1156,23.36956406,1156,5.583856106,
1154,46.84100342,1154,73.78479767,1154,11.76065063,1154,4.158890247,1154,23.53798866,1154,5.532587528,
1152,47.19072723,1152,73.49710846,1152,11.97197819,1152,4.35375452,1152,23.83302689,1152,5.552870274,
1150,47.26076889,1150,73.40924072,1150,11.75669289,1150,4.316401005,1150,24.01525688,1150,5.611877918,
1148,47.34353256,1148,72.98931885,1148,11.9418354,1148,4.339128971,1148,24.2527504,1148,5.584844112,
1146,47.58158493,1146,72.86912537,1146,11.94135189,1146,4.493530273,1146,24.50964737,1146,5.638947964,
1144,47.52732086,1144,72.71067047,1144,11.79941273,1144,4.413480282,1144,24.64905167,1144,5.605285645,
1142,47.72813034,1142,72.45604706,1142,12.01043606,1142,4.517922401,1142,24.98900032,1142,5.660778046,
1140,47.77242661,1140,72.44661713,1140,11.81244659,1140,4.622702122,1140,25.1286068,1140,5.699732304,
1138,47.78430939,1138,72.12177277,1138,11.8705864,1138,4.579339027,1138,25.30506325,1138,5.65967989,
1136,47.99234009,1136,72.03324127,1136,11.87820148,1136,4.747737885,1136,25.50238609,1136,5.692326069,
1134,47.96047974,1134,71.96965027,1134,11.7023735,1134,4.7073493,1134,25.62926102,1134,5.744838238,
1132,48.13253784,1132,71.68047333,1132,11.838521,1132,4.765017509,1132,25.86134911,1132,5.772837162,
1130,48.18910599,1130,71.77463531,1130,11.62840557,1130,4.850479603,1130,25.94852829,1130,5.774672985,
1128,48.24655914,1128,71.42962646,1128,11.64394283,1128,4.803850651,1128,26.0453968,1128,5.824638367,
1126,48.36820221,1126,71.42914581,1126,11.59460545,1126,4.979665279,1126,26.23438454,1126,5.900693893,
1124,48.34630585,1124,71.3782959,1124,11.38491058,1124,4.914628506,1124,26.3514843,1124,5.918488026,
1122,48.45188522,1122,71.10043335,1122,11.44517994,1122,4.963160515,1122,26.4819355,1122,5.915493965,
1120,48.42311859,1120,71.06281281,1120,11.20990181,1120,5.052102566,1120,26.48230553,1120,5.982350826,
1118,48.49449158,1118,70.87302399,1118,11.22034168,1118,5.01728344,1118,26.5765934,1118,5.985174179,
1116,48.6133194,1116,70.79063416,1116,11.06448841,1116,5.061593533,1116,26.60377121,1116,6.043311119,
1114,48.50148773,1114,70.66548157,1114,10.89050579,1114,5.150147915,1114,26.61060333,1114,6.015437603,
1112,48.69056702,1112,70.48297882,1112,10.82689381,1112,5.11644125,1112,26.56255722,1112,6.117591858,
1110,48.62649918,1110,70.45682526,1110,10.51211166,1110,5.088887215,1110,26.42576981,1110,6.161830902,
1108,48.63985825,1108,70.20133972,1108,10.42298412,1108,5.12536335,1108,26.35889053,1108,6.157975197,
1106,48.69368744,1106,70.20939636,1106,10.06769276,1106,5.16018486,1106,26.18384743,1106,6.218960762,
1104,48.65877151,1104,69.96938324,1104,9.8589468,1104,5.125801086,1104,25.98892784,1104,6.299723148,
1102,48.77138138,1102,69.93534088,1102,9.513224602,1102,5.057621479,1102,25.66927719,1102,6.261939526,
1100,48.64930725,1100,69.72042084,1100,9.202335358,1100,4.902593613,1100,25.41196442,1100,6.271780968,
1098,48.79294968,1098,69.5949707,1098,8.943748474,1098,5.010106564,1098,25.11994934,1098,6.356010437,
1096,48.69457626,1096,69.53248596,1096,8.494941711,1096,4.886682987,1096,24.70036888,1096,6.369629383,
1094,48.76811218,1094,69.21327972,1094,8.324222565,1094,4.842221737,1094,24.27222443,1094,6.350039005,
1092,48.77743149,1092,69.24878693,1092,7.873996258,1092,4.737522125,1092,23.6814518,1092,6.361147881,
1090,48.69686508,1090,69.02410126,1090,7.567790985,1090,4.613370895,1090,23.00563431,1090,6.27932024,
1088,48.77871323,1088,68.93044281,1088,7.251466751,1088,4.639780521,1088,22.31202316,1088,6.339982033,
1086,48.63694763,1086,68.7050705,1086,6.833026409,1086,4.453635693,1086,21.54306602,1086,6.186582565,
1084,48.76843262,1084,68.62181091,1084,6.62684536,1084,4.479712486,1084,20.71319771,1084,6.11846447,
1082,48.75097656,1082,68.54734039,1082,6.171281815,1082,4.3402915,1082,19.81824875,1082,5.99311161,
1080,48.72254181,1080,68.2802887,1080,5.967087269,1080,4.229361057,1080,18.98827744,1080,5.927782536,
1078,48.70381165,1078,68.20527649,1078,5.618166447,1078,4.21460104,1078,18.08704948,1078,5.918832302,
1076,48.68497467,1076,68.11993408,1076,5.341681004,1076,4.013023853,1076,17.19708824,1076,5.72896719,
1074,48.67663193,1074,67.92429352,1074,5.056457996,1074,4.024189949,1074,16.2305603,1074,5.653334618,
1072,48.60042572,1072,67.7949295,1072,4.751794815,1072,3.829772472,1072,15.35207748,1072,5.547855854,
1070,48.65182495,1070,67.64629364,1070,4.5705266,1070,3.745730877,1070,14.50944805,1070,5.378011227,
1068,48.58506775,1068,67.47341156,1068,4.296554565,1068,3.652303219,1068,13.62865829,1068,5.288913727,
1066,48.54812622,1066,67.40201569,1066,4.149167061,1066,3.629599094,1066,12.77401447,1066,5.090293884,
1064,48.46088028,1064,67.29919434,1064,3.912435532,1064,3.559757471,1064,11.83865547,1064,4.936395645,
1062,48.50995255,1062,67.18173981,1062,3.87823987,1062,3.480150461,1062,11.14627743,1062,4.919129848,
1060,48.4031601,1060,67.0317688,1060,3.673232794,1060,3.410784245,1060,10.37539482,1060,4.863034248,
1058,48.35502625,1058,67.05138397,1058,3.672334194,1058,3.425929785,1058,9.67249012,1058,4.698978424,
1056,48.43070984,1056,66.63659668,1056,3.506163597,1056,3.421542406,1056,8.970256805,1056,4.524659634,
1054,48.41944122,1054,66.66210175,1054,3.446729183,1054,3.206182003,1054,8.369058609,1054,4.36794138,
1052,48.23950195,1052,66.37141418,1052,3.327757597,1052,3.30530858,1052,7.855910778,1052,4.264965534,
1050,48.20371246,1050,66.39688873,1050,3.337387085,1050,3.145160437,1050,7.401385784,1050,4.322578907,
1048,48.20153046,1048,66.16407013,1048,3.699994087,1048,3.045262098,1048,6.753163815,1048,4.471497059,
1046,48.12094116,1046,66.02127838,1046,3.652070045,1046,2.988691568,1046,6.441750526,1046,4.409626007,
1044,48.09501648,1044,65.88739014,1044,3.586181164,1044,2.990558147,1044,6.204370975,1044,4.352513313,
1042,47.99293137,1042,65.73239899,1042,3.527290344,1042,2.94631362,1042,5.987971783,1042,4.310041428,
1040,47.97072601,1040,65.59845734,1040,3.501271486,1040,2.957638741,1040,5.819218636,1040,4.25609684,
1038,47.86139297,1038,65.44863892,1038,3.403204203,1038,2.91338253,1038,5.656780243,1038,4.227398872,
1036,47.83588028,1036,65.30467987,1036,3.405231714,1036,2.921635389,1036,5.515461922,1036,4.181072235,
1034,47.72711563,1034,65.18258667,1034,3.299798727,1034,2.883202314,1034,5.395837784,1034,4.157818317,
1032,47.69214249,1032,65.00318909,1032,3.31523037,1032,2.88688159,1032,5.278935432,1032,4.101643562,
1030,47.593647,1030,64.88874817,1030,3.209049225,1030,2.858827353,1030,5.190349579,1030,4.089355946,
1028,47.54560852,1028,64.70790863,1028,3.229308844,1028,2.852231979,1028,5.095327854,1028,4.035517216,
1026,47.46553421,1026,64.58547974,1026,3.122019768,1026,2.824186087,1026,5.022731781,1026,4.022633553,
1024,47.41123199,1024,64.40319061,1024,3.133197784,1024,2.817258596,1024,4.953635693,1024,3.973207951,
1022,47.32294083,1022,64.29058838,1022,3.041167498,1022,2.797408104,1022,4.905766964,1022,3.967127323,
1020,47.26568604,1020,64.10891724,1020,3.048040152,1020,2.781429052,1020,4.844743252,1020,3.922593594,
1018,47.19361115,1018,64.00373077,1018,2.968868494,1018,2.762311935,1018,4.813071728,1018,3.918486118,
1016,47.12179947,1016,63.81001282,1016,2.968475342,1016,2.74121213,1016,4.772488594,1016,3.879707575,
1014,47.04975891,1014,63.70518112,1014,2.910892963,1014,2.729739666,1014,4.74976778,1014,3.879124403,
1012,46.97811127,1012,63.52809143,1012,2.903831244,1012,2.705964565,1012,4.723831177,1012,3.8448174,
1010,46.88998795,1010,63.43398666,1010,2.850339413,1010,2.699071407,1010,4.708646774,1010,3.848432064,
1008,46.81747437,1008,63.24289322,1008,2.843605757,1008,2.663190365,1008,4.68731451,1008,3.814102411,
1006,46.72047043,1006,63.12870789,1006,2.806137562,1006,2.656068802,1006,4.679206848,1006,3.822138071,
1004,46.64197159,1004,62.9582634,1004,2.799432278,1004,2.628330231,1004,4.65649128,1004,3.79280591,
1002,46.53230286,1002,62.83798981,1002,2.770005703,1002,2.617734432,1002,4.645224094,1002,3.793658018,
1000,46.44811249,1000,62.67352295,1000,2.767014503,1000,2.588325262,1000,4.622994423,1000,3.76952076,
998,46.3423996,998,62.54037094,998,2.74865222,998,2.575694084,998,4.601802349,998,3.770817518,
996,46.24930573,996,62.37916946,996,2.734937906,996,2.554146767,996,4.58373642,996,3.740584135,
994,46.12233734,994,62.23878098,994,2.725048542,994,2.532736301,994,4.565021992,994,3.741339684,
992,46.03468704,992,62.08466721,992,2.716441154,992,2.520896912,992,4.541045666,992,3.720422029,
990,45.90559769,990,61.92288208,990,2.714598656,990,2.49497056,990,4.516073704,990,3.699355841,
988,45.81894684,988,61.77772141,988,2.694783211,988,2.493851423,988,4.497838974,988,3.679557562,
986,45.69987488,986,61.61058426,986,2.705084324,986,2.460658789,986,4.469446182,986,3.665035963,
984,45.6079216,984,61.46110153,984,2.679833412,984,2.462421417,984,4.456953526,984,3.645338774,
982,45.49975204,982,61.28811264,982,2.686729908,982,2.433069468,982,4.431722641,982,3.619137764,
980,45.39862061,980,61.13996506,980,2.661173344,980,2.435103178,980,4.422687531,980,3.607699394,
978,45.2874794,978,60.95255661,978,2.67215848,978,2.40741992,978,4.406905651,978,3.576584578,
976,45.19463348,976,60.80971527,976,2.646238804,976,2.407179117,976,4.404268265,976,3.562906027,
974,45.08470154,974,60.62838364,974,2.65801692,974,2.385202885,974,4.391887188,974,3.52862525,
972,44.97436905,972,60.50022125,972,2.634648561,972,2.377998352,972,4.39527607,972,3.521778822,
970,44.8636322,970,60.3056488,970,2.643301725,970,2.360562325,970,4.38688755,970,3.494203806,
968,44.74769974,968,60.16330719,968,2.633502722,968,2.350705624,968,4.389715195,968,3.484325886,
966,44.64509583,966,59.98910522,966,2.63611865,966,2.339749336,966,4.392597198,966,3.462781668,
964,44.52166367,964,59.83574295,964,2.634167433,964,2.314404726,964,4.383909225,964,3.44730401,
962,44.39176941,962,59.6703186,962,2.630945206,962,2.312776804,962,4.386611462,962,3.433891296,
960,44.2826767,960,59.49720764,960,2.643963814,960,2.289251566,960,4.377445221,960,3.416897058,
958,44.14937592,958,59.34240341,958,2.642320395,958,2.279324532,958,4.375913143,958,3.410751104,
956,44.01821899,956,59.15375519,956,2.652505875,956,2.265090942,956,4.357737064,956,3.390081167,
954,43.86159134,954,58.98942184,954,2.663066149,954,2.257956028,954,4.355162621,954,3.386073589,
952,43.73476791,952,58.81757736,952,2.675846815,952,2.228965044,952,4.334865093,952,3.364871025,
950,43.58645248,950,58.65666962,950,2.68986249,950,2.226917744,950,4.321674824,950,3.355651379,
948,43.45229721,948,58.49586105,948,2.692681789,948,2.208048582,948,4.307269096,948,3.339757681,
946,43.31694794,946,58.32969666,946,2.719122648,946,2.203349113,946,4.291563511,946,3.327387571,
944,43.16598129,944,58.13898468,944,2.722369432,944,2.191133499,944,4.277610779,944,3.314451456,
942,43.03884888,942,57.96050262,942,2.742386818,942,2.189368248,942,4.271372318,942,3.289808273,
940,42.89655304,940,57.75660706,940,2.75120306,940,2.177696228,940,4.265792847,940,3.284401417,
938,42.76511383,938,57.57475662,938,2.763875723,938,2.168595076,938,4.251833439,938,3.259936333,
936,42.62908554,936,57.39663315,936,2.78763175,936,2.162540436,936,4.25470829,936,3.257286549,
934,42.49275208,934,57.21774673,934,2.792371273,934,2.143128633,934,4.253248692,934,3.229602814,
932,42.36366272,932,57.01040649,932,2.812622547,932,2.143127441,932,4.247583866,932,3.197762012,
930,42.23189545,930,56.86132431,930,2.824777842,930,2.139813423,930,4.247297764,930,3.198160648,
928,42.10614014,928,56.67628479,928,2.846926928,928,2.127874613,928,4.250527859,928,3.171714783,
926,41.97027588,926,56.47271347,926,2.854271412,926,2.13586545,926,4.248303413,926,3.146938562,
924,41.8342247,924,56.30434036,924,2.877506733,924,2.125918388,924,4.247273445,924,3.127276421,
922,41.69282913,922,56.10560608,922,2.899401903,922,2.1152246,922,4.240077972,922,3.114976406,
920,41.54750061,920,55.91290665,920,2.91617012,920,2.102071524,920,4.227693558,920,3.09320569,
918,41.38830566,918,55.72699738,918,2.943527937,918,2.104605913,918,4.223793507,918,3.068778038,
916,41.24380112,916,55.53315735,916,2.97083497,916,2.099380732,916,4.207248688,916,3.066271067,
914,41.08074188,914,55.33168411,914,2.996200562,914,2.093272209,914,4.194303513,914,3.019111872,
912,40.93338394,912,55.13871765,912,3.026993275,912,2.103438854,912,4.187756538,912,3.007266283,
910,40.79587555,910,54.96395874,910,3.051724911,910,2.101672888,910,4.176517963,910,3.00534749,
908,40.6541748,908,54.79847336,908,3.074976444,908,2.093936443,908,4.171580315,908,2.981563091,
906,40.50746155,906,54.5820961,906,3.114880085,906,2.102512598,906,4.17337656,906,2.966672659,
904,40.38280106,904,54.405159,904,3.134287834,904,2.097197294,904,4.172203541,904,2.940433264,
902,40.24596024,902,54.20389175,902,3.161397934,902,2.089284182,902,4.16608429,902,2.938800573,
900,40.10978699,900,54.02114487,900,3.200309992,900,2.116943121,900,4.171401978,900,2.925368547,
898,39.97129822,898,53.84693146,898,3.216589928,898,2.109768867,898,4.170327663,898,2.90943861,
896,39.84619522,896,53.66514969,896,3.257764578,896,2.118225098,896,4.169857502,896,2.896600008,
894,39.70521545,894,53.44626236,894,3.286376238,894,2.118185043,894,4.172300339,894,2.888014078,
892,39.58065033,892,53.25909805,892,3.312560558,892,2.101311207,892,4.167124748,892,2.845430851,
890,39.44555664,890,53.08430862,890,3.345907211,890,2.113426924,890,4.167928696,890,2.807369471,
888,39.3096962,888,52.87919617,888,3.375291348,888,2.141445398,888,4.15681839,888,2.795163155,
886,39.16260147,886,52.65202332,886,3.410181046,886,2.135137081,886,4.142733097,886,2.744403362,
884,39.01564407,884,52.44561386,884,3.459630966,884,2.175287008,884,4.131563187,884,2.73564744,
882,38.86631393,882,52.2634697,882,3.489916086,882,2.119840384,882,4.125282764,882,2.731875181,
880,38.7290535,880,52.08222198,880,3.524119139,880,2.144078016,880,4.114690304,880,2.727450371,
878,38.56712723,878,51.82297134,878,3.569495201,878,2.138156891,878,4.092837811,878,2.714608192,
876,38.41549301,876,51.57288361,876,3.600768805,876,2.176966906,876,4.093153954,876,2.660615206,
874,38.26956177,874,51.39945602,874,3.640081644,874,2.185259104,874,4.068600178,874,2.651758194,
872,38.10857391,872,51.19533539,872,3.689456701,872,2.172486305,872,4.079906464,872,2.615944386,
870,37.93811035,870,51.01792145,870,3.706056595,870,2.21255827,870,4.070329666,870,2.566151857,
868,37.80282593,868,50.80455399,868,3.754819632,868,2.19132328,868,4.063341618,868,2.581130266,
866,37.64612198,866,50.6512146,866,3.797456264,866,2.217691183,866,4.053739071,866,2.548085928,
864,37.51949692,864,50.40071487,864,3.812546015,864,2.2172122,864,4.071447849,864,2.538418531,
862,37.33531952,862,50.19877625,862,3.852026224,862,2.19114542,862,4.062608242,862,2.519888878,
860,37.19951248,860,50.01915741,860,3.90873003,860,2.185637712,860,4.047230244,860,2.492011786,
858,37.0524025,858,49.92432785,858,3.949340343,858,2.268596172,858,4.037438393,858,2.390283108,
856,36.88596725,856,49.57808685,856,3.975927114,856,2.225053787,856,4.037452221,856,2.436696291,
854,36.76972198,854,49.27857971,854,4.026044369,854,2.277909994,854,4.024481773,854,2.41652298,
852,36.58892441,852,49.08033752,852,4.067876816,852,2.270990133,852,4.010849953,852,2.394890785,
850,36.41882324,850,48.87383652,850,4.123467922,850,2.251386166,850,3.994879484,850,2.273701429,
848,36.22286606,848,48.72439957,848,4.173395634,848,2.339369535,848,3.99376893,848,2.300743818,
846,36.08195114,846,48.43112946,846,4.20894146,846,2.372956276,846,3.945512295,846,2.263758659,
844,35.90847015,844,48.18770599,844,4.271303177,844,2.39998579,844,3.920613527,844,2.318349123,
842,35.73986053,842,48.00190735,842,4.301935196,842,2.333723068,842,3.916976213,842,2.267709494,
840,35.56318283,840,47.83004379,840,4.344399452,840,2.37524128,840,3.87764883,840,2.284445763,
838,35.40428543,838,47.59634399,838,4.379107475,838,2.370627403,838,3.863225937,838,2.170588732,
836,35.25743103,836,47.34918213,836,4.436345577,836,2.439293146,836,3.892156601,836,2.226800442,
834,35.03944397,834,47.08968353,834,4.469051361,834,2.487526894,834,3.84041357,834,2.254433393,
832,34.87453842,832,46.93647385,832,4.469174385,832,2.415365696,832,3.787751198,832,2.285467148,
830,34.75921631,830,46.66458511,830,4.537913799,830,2.52232933,830,3.781347752,830,2.219918489,
828,34.56787872,828,46.49520874,828,4.596531391,828,2.439510584,828,3.771664619,828,2.200965881,
826,34.43649292,826,46.20326996,826,4.65230751,826,2.380013227,826,3.767086983,826,2.004352093,
824,34.21931458,824,46.13472366,824,4.651837826,824,2.59927392,824,3.740074396,824,2.089490652,
822,34.07323837,822,45.74287415,822,4.671619415,822,2.521969795,822,3.67793107,822,2.092314005,
820,33.90881729,820,45.66002274,820,4.737500668,820,2.658993483,820,3.669245243,820,1.900119543,
818,33.74919128,818,45.36135483,818,4.832466602,818,2.65188694,818,3.665038586,818,1.953683615,
816,33.5506897,816,45.09087372,816,4.846746445,816,2.646884203,816,3.622002125,816,1.93552506,
814,33.36146927,814,44.63796997,814,4.907744884,814,2.708202839,814,3.595378637,814,1.995125771,
812,33.1937294,812,44.51971817,812,4.974645138,812,2.731735706,812,3.560261011,812,1.944984674,
810,33.05728912,810,44.37500381,810,5.016860008,810,2.667576313,810,3.563136578,810,2.007279634,
808,32.82780075,808,44.1333313,808,5.048777103,808,2.674639463,808,3.550367355,808,2.055915356,
806,32.63279724,806,43.83302689,806,5.115357399,806,2.629266977,806,3.48272109,806,1.857037067,
804,32.4400444,804,43.59495163,804,5.129106998,804,2.813535929,804,3.451912403,804,1.806702852,
802,32.32177734,802,43.34197617,802,5.173271179,802,2.829540253,802,3.485081434,802,1.848106265,
800,32.12565994,800,43.0446167,800,5.221189976,800,2.595083714,800,3.455560923,800,1.914509416,
798,31.93129921,798,42.90763855,798,5.260303974,798,2.90365243,798,3.439855099,798,1.803515315,
796,31.77514458,796,42.59695053,796,5.317602158,796,2.725599766,796,3.452549219,796,1.739104033,
794,31.61991882,794,42.55884171,794,5.296311378,794,2.94691658,794,3.436631441,794,1.921471,
792,31.48005867,792,41.9849472,792,5.37667799,792,2.784044743,792,3.396221161,792,1.693661928,
790,31.25474167,790,41.8965416,790,5.456535339,790,2.869058371,790,3.386323214,790,1.784677267,
788,31.04350853,788,41.79838943,788,5.493213177,788,2.949635506,788,3.354671478,788,1.536542892,
786,30.92812538,786,41.42502213,786,5.546552181,786,2.923487425,786,3.349225283,786,1.654141426,
784,30.72260857,784,41.29148102,784,5.616404057,784,2.866115093,784,3.318040848,784,1.803345561,
782,30.55273056,782,40.86675644,782,5.641417027,782,3.046901941,782,3.320076227,782,1.605638266,
780,30.40307808,780,40.61857224,780,5.72448349,780,3.088504553,780,3.276525497,780,1.61485076,
778,30.18913651,778,40.56699753,778,5.792628288,778,3.061451674,778,3.227615356,778,1.63884306,
776,30.02452469,776,40.23937225,776,5.857711315,776,3.203487396,776,3.231862545,776,1.601197004,
774,29.78041077,774,39.98547363,774,5.871628761,774,2.895520926,774,3.206158161,774,1.510953665,
772,29.6371727,772,39.50703049,772,5.919079304,772,3.214028358,772,3.195026875,772,1.415438533,
770,29.48824692,770,39.23884583,770,5.934509277,770,3.210094213,770,3.199415207,770,1.645486474,
768,29.2914505,768,39.4436264,768,6.024449348,768,3.141807079,768,3.175587654,768,1.451765895,
766,29.07165909,766,38.96021652,766,6.058074474,766,2.980775118,766,3.165312767,766,1.539604068,
764,28.89873314,764,38.67577744,764,6.109663486,764,3.124358654,764,3.120222092,764,1.440725327,
762,28.76568222,762,38.35559082,762,6.157361031,762,3.207195282,762,3.126930714,762,1.378636718,
760,28.51189423,760,38.26399612,760,6.290458679,760,3.180220604,760,3.095249176,760,1.373486876,
758,28.33574486,758,37.80128479,758,6.323031425,758,3.134602785,758,3.126670122,758,1.494408488,
756,28.18463135,756,37.67724991,756,6.39339304,756,3.148900032,756,3.0951159,756,1.419026732,
754,27.94110107,754,37.37424088,754,6.462653637,754,3.255328655,754,3.032711983,754,1.169848323,
752,27.74865723,752,37.10337448,752,6.565865993,752,3.310871124,752,3.032418013,752,1.500484109,
750,27.51959801,750,37.12230682,750,6.671620369,750,3.292226076,750,3.022660017,750,1.451530933,
748,27.36476898,748,36.53878403,748,6.710986137,748,3.114394903,748,3.02802062,748,1.401192546,
746,27.19932747,746,36.43440247,746,6.824862003,746,3.107417107,746,3.014069319,746,1.317394972,
744,26.93399239,744,36.24979782,744,6.865022182,744,3.006296873,744,2.982222795,744,1.100253463,
742,26.7857132,742,35.93191147,742,6.9226861,742,3.17617774,742,3.005534887,742,1.280185103,
740,26.61124992,740,35.71984863,740,7.031840801,740,3.041129351,740,2.997078657,740,1.181207538,
738,26.37164307,738,35.4777298,738,7.107938766,738,3.252540827,738,2.976191044,738,1.222543478,
736,26.13977432,736,35.14994812,736,7.240159035,736,3.120191574,736,2.98344326,736,1.258568764,
734,25.91343307,734,34.89636612,734,7.319766045,734,2.908607483,734,2.960044622,734,1.129348993,
732,25.68543243,732,34.65070724,732,7.416481495,732,3.160407066,732,2.88064909,732,1.233891726,
730,25.50716972,730,34.33210373,730,7.479856968,730,2.958483458,730,2.893654346,730,1.071012259,
728,25.2307682,728,34.3890686,728,7.576620579,728,3.075613976,728,2.873026133,728,0.9788637757,
726,25.00614548,726,33.94371414,726,7.614525318,726,2.962094069,726,2.92473197,726,0.9623158574,
724,24.68787766,724,33.94731903,724,7.638648987,724,3.312740564,724,2.805297375,724,1.119356036,
722,24.45197678,722,33.42799377,722,7.661958694,722,3.114423037,722,2.895172358,722,1.153868079,
720,24.1201725,720,33.25389099,720,7.620815277,720,3.355506897,720,2.826478481,720,1.065702319,
719,23.70721436,719,32.86478043,719,7.704586506,719,3.141099691,719,2.791431427,719,1.143311381,
718,23.56076622,718,32.75970078,718,7.652020454,718,3.149898052,718,2.717930794,718,1.131594419,
717,23.37412262,717,32.65057755,717,7.648409367,717,3.139991999,717,2.789765596,717,1.125751495,
716,23.21353531,716,32.53150177,716,7.528594017,716,3.117108107,716,2.613432169,716,1.112523437,
715,22.93591499,715,32.42117691,715,7.524672031,715,3.124835491,715,2.736366987,715,1.115655661,
714,22.88036728,714,32.33561707,714,7.547271252,714,3.129774332,714,2.772880793,714,1.115108371,
713,22.65975571,713,32.23718262,713,7.374488354,713,3.120922089,713,2.768591404,713,1.1072402,
712,22.56047058,712,32.11129761,712,7.357792377,712,3.122541428,712,2.732952118,712,1.09304285,
711,22.40133286,711,32.00772858,711,7.207431793,711,3.114654779,711,2.756625414,711,1.090207577,
710,22.10182381,710,31.90234375,710,7.13248539,710,3.094530821,710,2.654829502,710,1.110364914,
709,21.9400959,709,31.78470421,709,7.03123045,709,3.104505777,709,2.726014614,709,1.074974775,
708,21.73224449,708,31.67448616,708,6.986901283,708,3.075480223,708,2.690795422,708,1.096309066,
707,21.42347336,707,31.57148933,707,6.860291958,707,3.085175037,707,2.70442915,707,1.086657643,
706,21.28887558,706,31.46005058,706,6.689144611,706,3.071590662,706,2.693794012,706,1.061856747,
705,21.04126358,705,31.34874725,705,6.630200863,705,3.084047079,705,2.675821304,705,1.064510465,
704,20.80484962,704,31.24329376,704,6.553563595,704,3.076210022,704,2.645277023,704,1.056733966,
703,20.58506393,703,31.12719917,703,6.440853119,703,3.078149796,703,2.636368752,703,1.040333271,
702,20.20812988,702,31.01702118,702,6.277803421,702,3.067618608,702,2.594861031,702,1.044117451,
701,19.97691727,701,30.91398239,701,6.315016747,701,3.071456432,701,2.550241947,701,1.040719509,
700,19.72825623,700,30.81274605,700,6.122957706,700,3.06331563,700,2.650893927,700,1.02233994,
699,19.42266083,699,30.70497894,699,5.94177103,699,3.061509848,699,2.447177887,699,1.025729775,
698,19.20461845,698,30.61028481,698,5.900747299,698,3.052883148,698,2.473484278,698,1.015820503,
697,18.910326,697,30.49172974,697,5.818339825,697,3.058570862,697,2.469797373,697,1.013272882,
696,18.59476089,696,30.38793755,696,5.676344872,696,3.060620546,696,2.494195938,696,1.008321285,
695,18.33067513,695,30.2962513,695,5.604398727,695,3.047322273,695,2.463552475,695,0.9925249815,
694,18.03296089,694,30.21712303,694,5.495482445,694,3.036888599,694,2.542488575,694,0.9933547974,
693,17.76152611,693,30.10846901,693,5.320271015,693,3.041506052,693,2.421679258,693,0.982788682,
692,17.48641777,692,30.00942802,692,5.268012524,692,3.028923035,692,2.379039764,692,0.9896758795,
691,17.25154305,691,29.91231728,691,5.132316113,691,3.019757986,691,2.448891401,691,0.9808204174,
690,16.91221237,690,29.81413269,690,5.031932354,690,3.009231567,690,2.399454594,690,0.9794074893,
689,16.69762611,689,29.73508263,689,4.983153343,689,3.007363558,689,2.396614313,689,0.9754689336,
688,16.49664116,688,29.6369915,688,4.830332279,688,2.994330883,688,2.434748888,688,0.9674254656,
