Baseline 100%T_S,,Baseline 100%T_P,,Grating_840nm_bez S 6.00 12.00,,Grating_840nm_bez S -6.00 -12.00,,Grating_840nm_bez P -6.00 -12.00,,Grating_840nm_bez P 6.00 12.00,,Grating_840nm_bez S 15.00 30.00,,Grating_840nm_bez S -15.00 -30.00,,Grating_840nm_bez P -15.00 -30.00,,Grating_840nm_bez P 15.00 30.00,,Grating_840nm_bez S 30.00 60.00,,Grating_840nm_bez S -30.00 -60.00,,Grating_840nm_bez P -30.00 -60.00,,Grating_840nm_bez P 30.00 60.00,,Grating_840nm_bez S 45.00 90.00,,Grating_840nm_bez S -45.00 -90.00,,Grating_840nm_bez P -45.00 -90.00,,Grating_840nm_bez P 45.00 90.00,,
740,12.08217144,740,2.491043091,740,3.201712608,740,22.81945229,740,37.08650589,740,1.261083484,740,5.244831562,740,24.60395241,740,36.06702805,740,1.180612803,740,22.80884743,740,33.74985123,740,47.37986755,740,12.35563946,740,8.801795006,740,40.28978348,740,58.13032913,740,1.603466511,
738,12.09739494,738,2.482320547,738,3.199152946,738,22.35645294,738,36.77154922,738,1.272346258,738,5.183320999,738,24.36180496,738,35.82306671,738,1.126312017,738,23.37038803,738,33.11283112,738,46.88151932,738,12.64456844,738,8.714963913,738,39.96833038,738,58.0113945,738,1.625773549,
736,12.10812759,736,2.47598505,736,3.210103989,736,21.93647385,736,36.58452606,736,1.265979648,736,5.124595165,736,24.14918518,736,35.54439545,736,1.150611043,736,23.95581055,736,32.46284103,736,46.41882706,736,12.91233253,736,8.648345947,736,39.63251495,736,57.79693604,736,1.661222935,
734,12.11954975,734,2.475709915,734,3.186523438,734,21.51459122,734,36.28198242,734,1.259108782,734,5.078212261,734,23.9226532,734,35.21926117,734,1.148542523,734,24.52750587,734,31.7983532,734,45.92948532,734,13.22980499,734,8.543895721,734,39.24209595,734,57.49466324,734,1.680490375,
732,12.12862778,732,2.473639488,732,3.157015562,732,21.11779976,732,36.05302429,732,1.299053669,732,5.009438992,732,23.70744133,732,35.02225113,732,1.147845268,732,25.10130692,732,31.15583992,732,45.43771744,732,13.45912838,732,8.459933281,732,38.84698868,732,57.2811203,732,1.636808157,
730,12.1345129,730,2.473987341,730,3.149374485,730,20.75596619,730,35.75928116,730,1.224240422,730,4.965316296,730,23.52243423,730,34.70276642,730,1.031515479,730,25.6572628,730,30.52281761,730,45.01392746,730,13.76847076,730,8.382813454,730,38.43429947,730,57.05092621,730,1.596139431,
728,12.13887405,728,2.478476524,728,3.137748957,728,20.40830612,728,35.51459885,728,1.233264923,728,4.901886463,728,23.33414841,728,34.50979233,728,1.003054857,728,26.1871109,728,29.86705971,728,44.5322113,728,13.90666199,728,8.319429398,728,38.00374222,728,56.89545441,728,1.658619881,
726,12.14200592,726,2.484022617,726,3.120737076,726,20.09627151,726,35.28888321,726,1.259724975,726,4.845271111,726,23.15904045,726,34.22472382,726,1.026943326,726,26.71610641,726,29.26439285,726,44.16043472,726,14.2220974,726,8.278512001,726,37.5977478,726,56.72333908,726,1.711874485,
724,12.15522385,724,2.485304594,724,3.077820301,724,19.83587646,724,34.95480347,724,1.147324085,724,4.763154984,724,22.95935822,724,33.94743347,724,1.000791788,724,27.21629715,724,28.63355255,724,43.73176575,724,14.46764946,724,8.216071129,724,37.21079636,724,56.4288063,724,1.662582159,
722,12.17315674,722,2.474572897,722,3.066346169,722,19.6131382,722,34.66738129,722,1.09191072,722,4.706655502,722,22.77283478,722,33.76884079,722,1.083495855,722,27.69398689,722,28.0448494,722,43.30061722,722,14.68720722,722,8.152087212,722,36.84721756,722,56.21579361,722,1.557738662,
720,12.19454002,720,2.456099987,720,3.029916525,720,19.43264961,720,34.46120071,720,1.021778345,720,4.622797489,720,22.56020164,720,33.38228607,720,0.8455735445,720,28.10878372,720,27.50155067,720,42.76543808,720,14.84583664,720,8.094257355,720,36.54141235,720,56.08499146,720,1.648302317,
719,2.127153873,719,13.12597084,719,2.88560009,719,19.29606819,719,34.04761124,719,1.165399313,719,4.451340675,719,25.22036743,719,35.74261856,719,1.239483714,719,24.4280529,719,35.36740494,719,49.39230347,719,12.61318779,719,9.640648842,719,46.3886528,719,64.25498199,719,1.794746876,
718,2.114229202,718,13.13381386,718,2.831063986,718,19.26321602,718,33.8937645,718,1.154301882,718,4.505916119,718,25.08901024,718,35.61882782,718,1.235323906,718,24.6103344,718,35.16507339,718,49.22698212,718,12.69181824,718,9.662013054,718,46.26107788,718,64.18392944,718,1.793509007,
717,2.101648569,717,13.14334297,717,2.81789422,717,19.2099762,717,33.74465561,717,1.148019552,717,4.464775085,717,25.00262833,717,35.4913826,717,1.224050879,717,24.7382946,717,34.94436264,717,49.05074692,717,12.76779747,717,9.65812397,717,46.26977921,717,64.11480713,717,1.797882676,
716,2.08898592,716,13.15085602,716,2.83622551,716,19.2066803,716,33.58956146,716,1.142928362,716,4.432510853,716,24.85484695,716,35.36249542,716,1.206628799,716,24.85853577,716,34.80958557,716,48.89091492,716,12.83346844,716,9.709226608,716,46.12672043,716,64.04299927,716,1.79675293,
715,2.076757193,715,13.15917969,715,2.810336113,715,19.13391113,715,33.44911575,715,1.132028222,715,4.400626659,715,24.80441284,715,35.22564697,715,1.202337742,715,24.9779892,715,34.62037659,715,48.72244644,715,12.90460777,715,9.658444405,715,46.08922577,715,63.96951675,715,1.789903998,
714,2.065227032,714,13.16691589,714,2.768265009,714,19.15047264,714,33.29145432,714,1.12875998,714,4.360690594,714,24.68710899,714,35.10217285,714,1.186253905,714,24.98859978,714,34.41684341,714,48.54804611,714,12.97718239,714,9.69323349,714,46.00463104,714,63.90544128,714,1.79434216,
713,2.051896334,713,13.17323017,713,2.796241045,713,19.09641266,713,33.14783859,713,1.127597094,713,4.350471973,713,24.59074783,713,34.96549225,713,1.177259207,713,25.0878334,713,34.2575531,713,48.38544846,713,13.04419613,713,9.681715012,713,45.94146729,713,63.84664917,713,1.799349546,
712,2.039849758,712,13.17951679,712,2.78514266,712,19.12067604,712,32.99983978,712,1.110649347,712,4.335770607,712,24.49337769,712,34.84307861,712,1.174346685,712,25.18526268,712,34.17627335,712,48.21911621,712,13.11012173,712,9.645441055,712,45.88707733,712,63.76522064,712,1.794149876,
711,2.026609659,711,13.18498135,711,2.767774582,711,19.07518959,711,32.85165405,711,1.108286142,711,4.268473625,711,24.40992737,711,34.72055435,711,1.162026167,711,25.29073143,711,34.0063858,711,48.05394745,711,13.17192459,711,9.714267731,711,45.86268234,711,63.70602417,711,1.792134762,
710,2.015111685,710,13.1893816,710,2.739836216,710,19.08196068,710,32.70531082,710,1.101736903,710,4.271832943,710,24.28134346,710,34.58976746,710,1.15664053,710,25.26817894,710,33.81036377,710,47.88909149,710,13.23791695,710,9.72646904,710,45.7964859,710,63.64574432,710,1.790539026,
709,2.001826525,709,13.19363308,709,2.747182369,709,19.10562897,709,32.54901123,709,1.098507404,709,4.254764557,709,24.24783897,709,34.45653152,709,1.14797461,709,25.34844017,709,33.75236893,709,47.71842194,709,13.30706501,709,9.707211494,709,45.75239182,709,63.58383942,709,1.788240671,
708,1.989529252,708,13.19824886,708,2.719272137,708,19.14120293,708,32.39787674,708,1.083791018,708,4.254098415,708,24.10731316,708,34.32332993,708,1.135143876,708,25.41020584,708,33.63925171,708,47.55783463,708,13.36035538,708,9.730493546,708,45.7090416,708,63.51652908,708,1.787546277,
707,1.977750659,707,13.20048904,707,2.704861641,707,19.10160828,707,32.24295807,707,1.08281374,707,4.220094681,707,24.00030899,707,34.19216919,707,1.126757741,707,25.37746429,707,33.49918747,707,47.3943367,707,13.41867733,707,9.728967667,707,45.65882111,707,63.45070648,707,1.786346316,
706,1.966264606,706,13.20402908,706,2.673344612,706,19.09970284,706,32.0776062,706,1.076823831,706,4.199058533,706,23.88199997,706,34.05653381,706,1.12019062,706,25.40613937,706,33.35913849,706,47.22373199,706,13.47575188,706,9.766881943,706,45.58886719,706,63.37975311,706,1.788640261,
705,1.95473659,705,13.20472908,705,2.66183567,705,19.18979263,705,31.93981361,705,1.068331242,705,4.168523788,705,23.78966904,705,33.92151642,705,1.11176753,705,25.43704796,705,33.27671051,705,47.07749176,705,13.53432274,705,9.799233437,705,45.53542709,705,63.32579422,705,1.782655954,
704,1.944374323,704,13.20769787,704,2.702463388,704,19.17952156,704,31.78261566,704,1.069177628,704,4.215057373,704,23.74902153,704,33.79750061,704,1.115505219,704,25.46263885,704,33.16802216,704,46.92449188,704,13.5899229,704,9.807788849,704,45.5230217,704,63.26789856,704,1.779025435,
703,1.931574583,703,13.20809841,703,2.652239084,703,19.22150993,703,31.62623405,703,1.059935331,703,4.165212631,703,23.60873604,703,33.66100311,703,1.114222407,703,25.49893188,703,33.13310623,703,46.77040863,703,13.64081955,703,9.82212162,703,45.53174591,703,63.20927048,703,1.789057612,
702,1.92124784,702,13.20783329,702,2.640354156,702,19.22805977,702,31.46443939,702,1.059430122,702,4.199948311,702,23.49969673,702,33.52832031,702,1.10706377,702,25.47019958,702,33.00189209,702,46.61160278,702,13.69347572,702,9.829519272,702,45.45528412,702,63.14987946,702,1.783364773,
701,1.909476519,701,13.20510674,701,2.627090216,701,19.26590157,701,31.31268883,701,1.050208926,701,4.133934975,701,23.41489029,701,33.4003067,701,1.094566345,701,25.4685173,701,32.95671082,701,46.46713638,701,13.73318005,701,9.883292198,701,45.42780685,701,63.09980011,701,1.783900023,
700,1.898525238,700,13.20221233,700,2.600328922,700,19.27270317,700,31.1498642,700,1.040570736,700,4.171961784,700,23.35347176,700,33.26634216,700,1.091360331,700,25.43748856,700,32.9289093,700,46.32092285,700,13.77383327,700,9.884309769,700,45.37971115,700,63.04650116,700,1.784525394,
699,1.887093067,699,13.19962025,699,2.603355169,699,19.26542282,699,30.99440575,699,1.034482956,699,4.131590366,699,23.19559288,699,33.12968445,699,1.083522797,699,25.37318802,699,32.82866287,699,46.16710281,699,13.81119537,699,9.879286766,699,45.38574982,699,62.97843552,699,1.782343745,
698,1.87697804,698,13.19632244,698,2.584931374,698,19.2605114,698,30.83391762,698,1.024118304,698,4.101310253,698,23.09595299,698,32.98952866,698,1.076305985,698,25.38969803,698,32.71828461,698,46.02152252,698,13.8509388,698,9.863540649,698,45.32668686,698,62.92655563,698,1.777972102,
697,1.865878463,697,13.19046307,697,2.556626558,697,19.2448101,697,30.67864418,697,1.018547654,697,4.080420494,697,22.97937775,697,32.85889435,697,1.069670081,697,25.28252602,697,32.69617462,697,45.88190079,697,13.88395882,697,9.87994194,697,45.31099319,697,62.87308884,697,1.777457833,
696,1.856566072,696,13.18353748,696,2.569761992,696,19.25647354,696,30.52342606,696,1.012208223,696,4.084839821,696,22.87148476,696,32.72731781,696,1.063402414,696,25.23409462,696,32.61241913,696,45.7515564,696,13.91420937,696,9.850545883,696,45.2377243,696,62.8237915,696,1.776265502,
695,1.846412539,695,13.17561531,695,2.546881676,695,19.27996063,695,30.37221718,695,1.010424018,695,4.069097996,695,22.76385689,695,32.59773636,695,1.060550094,695,25.14653587,695,32.61525726,695,45.61683273,695,13.94713497,695,9.879044533,695,45.22270203,695,62.7885704,695,1.773088574,
694,1.836931348,694,13.16843796,694,2.559990883,694,19.27402115,694,30.21432114,694,1.009617686,694,3.986701727,694,22.65924644,694,32.45698547,694,1.049006581,694,25.07795906,694,32.57574081,694,45.46946335,694,13.96648312,694,9.86794281,694,45.14100266,694,62.73748398,694,1.758452177,
693,1.827611208,693,13.1591692,693,2.532588005,693,19.28803825,693,30.05373764,693,0.9979985952,693,3.963242054,693,22.54444313,693,32.31285095,693,1.044846773,693,24.9672451,693,32.53577805,693,45.32740402,693,14.00096607,693,9.877311707,693,45.1423645,693,62.67802811,693,1.761999369,
692,1.819490433,692,13.14891148,692,2.481520653,692,19.28808022,692,29.89693642,692,0.9929973483,692,4.014895439,692,22.43086243,692,32.18123245,692,1.034559965,692,24.87453461,692,32.51943588,692,45.1921196,692,14.03344917,692,9.875516891,692,45.05459213,692,62.63349533,692,1.762285233,
691,1.810967565,691,13.13774586,691,2.500897884,691,19.25807381,691,29.74403763,691,0.9894630909,691,3.986804247,691,22.33163643,691,32.04209518,691,1.030571461,691,24.76787376,691,32.4610672,691,45.05485916,691,14.05698967,691,9.875123978,691,45.03034592,691,62.58572388,691,1.759475708,
690,1.804543138,690,13.12484741,690,2.498424053,690,19.25387573,690,29.59962845,690,0.9873176813,690,3.954166174,690,22.21052933,690,31.90992165,690,1.027523875,690,24.61163902,690,32.45616913,690,44.91474915,690,14.08577442,690,9.858725548,690,44.95267868,690,62.54308701,690,1.752989054,
689,1.797540903,689,13.11308098,689,2.470771074,689,19.26008224,689,29.43987465,689,0.9842483997,689,3.930457354,689,22.10104561,689,31.7687664,689,1.017406464,689,24.48985481,689,32.42803955,689,44.76710892,689,14.10927486,689,9.867090225,689,44.91570663,689,62.48745728,689,1.747935057,
688,1.790678263,688,13.09908009,688,2.49370122,688,19.27671432,688,29.28079987,688,0.9818254709,688,3.867418289,688,22.00348663,688,31.6360569,688,1.018367767,688,24.36016083,688,32.41779327,688,44.63113403,688,14.1353178,688,9.850942612,688,44.84043503,688,62.44512939,688,1.743976593,
687,1.784597397,687,13.083601,687,2.443657875,687,19.28217316,687,29.13083458,687,0.979721725,687,3.873919249,687,21.88994598,687,31.49855804,687,1.01220727,687,24.21754646,687,32.42609024,687,44.48687363,687,14.16257191,687,9.840145111,687,44.82100677,687,62.39920807,687,1.747034907,
686,1.779017448,686,13.06659603,686,2.428741217,686,19.27414131,686,28.9791317,686,0.9690486789,686,3.876185417,686,21.80574608,686,31.3563385,686,1.005496979,686,24.10829544,686,32.40009689,686,44.34627151,686,14.18901825,686,9.857429504,686,44.77225876,686,62.3574028,686,1.743844151,
685,1.774491906,685,13.04887581,685,2.436634541,685,19.25222206,685,28.81656265,685,0.9689408541,685,3.83878088,685,21.70804214,685,31.21149254,685,0.9984524846,685,23.9360199,685,32.36461258,685,44.1918869,685,14.20827389,685,9.84360981,685,44.7428894,685,62.29888153,685,1.740299225,
684,1.769913912,684,13.03107166,684,2.404156923,684,19.25102997,684,28.65849495,684,0.9684001803,684,3.812823534,684,21.57778358,684,31.07343864,684,0.9911225438,684,23.80931282,684,32.39596176,684,44.04925919,684,14.23937416,684,9.825705528,684,44.7009201,684,62.24889755,684,1.740451336,
683,1.766936302,683,13.01170731,683,2.42492938,683,19.26324081,683,28.49855423,683,0.9650861621,683,3.841227293,683,21.49658394,683,30.92983055,683,0.9928082824,683,23.64096069,683,32.34230423,683,43.91130829,683,14.26505566,683,9.776399612,683,44.66535568,683,62.17506409,683,1.740047574,
682,1.764387488,682,12.99271107,682,2.388705969,682,19.2329731,682,28.34111214,682,0.959138453,682,3.805339336,682,21.36860657,682,30.79296684,682,0.9842902422,682,23.47977257,682,32.31855774,682,43.76438904,682,14.28495979,682,9.783623695,682,44.65349197,682,62.08546066,682,1.742129445,
681,1.76322186,681,12.97221947,681,2.35999012,681,19.19212914,681,28.18393707,681,0.9628222585,681,3.788310766,681,21.26579666,681,30.65685844,681,0.9856356382,681,23.36292648,681,32.28556442,681,43.62711334,681,14.31140041,681,9.748605728,681,44.60012436,681,61.98312759,681,1.742742777,
680,1.762494206,680,12.95015621,680,2.392237902,680,19.18163109,680,28.0223465,680,0.9554983974,680,3.782860279,680,21.17677307,680,30.51334953,680,0.9848938584,680,23.1753788,680,32.21498489,680,43.48563385,680,14.3374157,680,9.715589523,680,44.62915039,680,61.86849594,680,1.746606112,
679,1.762977839,679,12.92823124,679,2.361269951,679,19.1911087,679,27.85548592,679,0.9565591812,679,3.744338036,679,21.08365822,679,30.38193512,679,0.9735428691,679,23.04585648,679,32.23722076,679,43.35227585,679,14.36314106,679,9.685274124,679,44.55611038,679,61.74206543,679,1.754363298,
678,1.763784289,678,12.90437412,678,2.350843906,678,19.16989136,678,27.69506645,678,0.9462342858,678,3.732935429,678,20.99033356,678,30.24161148,678,0.9749743342,678,22.93258858,678,32.18518066,678,43.21910095,678,14.38452339,678,9.691519737,678,44.54152298,678,61.60496902,678,1.755188942,
677,1.76606679,677,12.88083363,677,2.354181767,677,19.13248444,677,27.52887917,677,0.9553450346,677,3.73358798,677,20.86113167,677,30.10765839,677,0.9713018537,677,22.73454666,677,32.13963699,677,43.0827446,677,14.40635777,677,9.652854919,677,44.54825592,677,61.45426178,677,1.762501001,
676,1.769287109,676,12.85711384,676,2.319784641,676,19.09517288,676,27.3613987,676,0.9483683109,676,3.686525583,676,20.80670738,676,29.97099113,676,0.9655414224,676,22.56767654,676,32.08302307,676,42.95560455,676,14.42655754,676,9.593785286,676,44.49441528,676,61.30739975,676,1.76366663,
675,1.774012089,675,12.83177185,675,2.358389378,675,19.0962677,675,27.1964817,675,0.9446949959,675,3.721256495,675,20.6727581,675,29.83970261,675,0.9646510482,675,22.40702248,675,32.02642822,675,42.83016586,675,14.4513607,675,9.56765461,675,44.48020935,675,61.14797592,675,1.771296144,
674,1.78006494,674,12.80729961,674,2.370787144,674,19.05214691,674,27.0236187,674,0.9445094466,674,3.661621094,674,20.54953194,674,29.69953156,674,0.9660502076,674,22.22140503,674,31.93047333,674,42.70732117,674,14.47872543,674,9.560276031,674,44.42848969,674,61.0006752,674,1.767133594,
673,1.786198974,673,12.78269005,673,2.324844599,673,19.04472733,673,26.85391998,673,0.9416701198,673,3.63818121,673,20.47588158,673,29.55912018,673,0.9604336023,673,22.01213455,673,31.8884964,673,42.58068466,673,14.5041647,673,9.495259285,673,44.42179489,673,60.87503433,673,1.769232035,
672,1.794450879,672,12.75572491,672,2.3587358,672,18.97634506,672,26.68694496,672,0.9380352497,672,3.644925833,672,20.36371613,672,29.42298317,672,0.9565162659,672,21.86240959,672,31.83460236,672,42.46299362,672,14.53001022,672,9.444804192,672,44.35474396,672,60.75716019,672,1.771306992,
671,1.80376792,671,12.73086643,671,2.320818424,671,18.98556519,671,26.50576019,671,0.9377522469,671,3.626290798,671,20.26323509,671,29.27552223,671,0.9579135776,671,21.63902855,671,31.76974678,671,42.34127808,671,14.55817795,671,9.466083527,671,44.3009758,671,60.62900543,671,1.766561508,
670,1.815671802,670,12.70336056,670,2.299574137,670,18.90094376,670,26.33601189,670,0.9375182986,670,3.605918646,670,20.15092468,670,29.14124107,670,0.9516530633,670,21.40422058,670,31.63283157,670,42.21950531,670,14.59891605,670,9.404461861,670,44.25487518,670,60.51543427,670,1.765590191,
669,1.827690721,669,12.67699337,669,2.344863176,669,18.89013672,669,26.16723251,669,0.9341736436,669,3.581927299,669,20.0362072,669,29.0063591,669,0.9528189898,669,21.22057152,669,31.5533905,669,42.10813141,669,14.63775635,669,9.356319427,669,44.1987648,669,60.40555191,669,1.769221425,
668,1.840795517,668,12.65191174,668,2.332086086,668,18.87167931,668,25.99563599,668,0.9315986037,668,3.567207336,668,19.94270706,668,28.86785507,668,0.9545596242,668,20.99280357,668,31.4620533,668,41.9950676,668,14.6857338,668,9.350494385,668,44.21165085,668,60.29255295,668,1.769230127,
667,1.856546998,667,12.62499714,667,2.32466507,667,18.77285957,667,25.81861877,667,0.929232955,667,3.566892385,667,19.84376907,667,28.72624397,667,0.9511541724,667,20.77205658,667,31.33817673,667,41.87710953,667,14.73622131,667,9.332503319,667,44.13756561,667,60.18896866,667,1.76337719,
666,1.873387575,666,12.59747887,666,2.343504667,666,18.73542595,666,25.64722061,666,0.9312592745,666,3.547857285,666,19.74950409,666,28.58809853,666,0.9553816319,666,20.52471161,666,31.20262527,666,41.76485443,666,14.79957962,666,9.286611557,666,44.09954834,666,60.07710266,666,1.768435955,
665,1.890980482,665,12.57123756,665,2.324783325,665,18.68314171,665,25.47382927,665,0.9297114015,665,3.52249527,665,19.62336731,665,28.45827866,665,0.9526065588,665,20.299757,665,31.09253693,665,41.64566803,665,14.86798477,665,9.300805092,665,44.06181717,665,59.97898483,665,1.765779018,
664,1.911350369,664,12.54355335,664,2.327840805,664,18.61915398,664,25.29423904,664,0.9223654866,664,3.504954576,664,19.5441227,664,28.30817413,664,0.9513927698,664,20.07202721,664,30.92289925,664,41.53593826,664,14.94232082,664,9.280301094,664,44.08016968,664,59.86291885,664,1.763864279,
663,1.93347013,663,12.51697826,663,2.297847748,663,18.52638626,663,25.11745071,663,0.921204865,663,3.497839689,663,19.42358971,663,28.16780281,663,0.9505996704,663,19.83617783,663,30.71437836,663,41.41782379,663,15.0261879,663,9.237611771,663,44.03662109,663,59.75662613,663,1.765011072,
662,1.956298947,662,12.49052525,662,2.330217838,662,18.47723389,662,24.9450016,662,0.9222986102,662,3.501936913,662,19.33892441,662,28.02658463,662,0.9518330097,662,19.61206245,662,30.48438072,662,41.30368423,662,15.10959721,662,9.243810654,662,43.96652985,662,59.65787125,662,1.764107823,
661,1.980621576,661,12.46429157,661,2.317823648,661,18.41747093,661,24.77310181,661,0.9122168422,661,3.470804453,661,19.24641037,661,27.8884201,661,0.9524309039,661,19.34506226,661,30.25064087,661,41.20183945,661,15.20390701,661,9.19929409,661,43.91458511,661,59.54954147,661,1.762650013,
660,2.006469011,660,12.438797,660,2.300021887,660,18.32527542,660,24.60167885,660,0.913339138,660,3.455438852,660,19.13445282,660,27.74562836,660,0.9547586441,660,19.15043831,660,30.00632477,660,41.09310913,660,15.30809116,660,9.218735695,660,43.92473984,660,59.43816757,660,1.765033603,
659,2.03342557,659,12.41291332,659,2.306986332,659,18.22598839,659,24.43316841,659,0.9105393887,659,3.450107574,659,19.02930832,659,27.6050415,659,0.9543923736,659,18.92108536,659,29.74192238,659,40.99672699,659,15.40949631,659,9.211653709,659,43.90763855,659,59.3471756,659,1.764044166,
658,2.063542128,658,12.38811779,658,2.303664446,658,18.1241188,658,24.27288437,658,0.91231215,658,3.453609467,658,18.95366669,658,27.46416855,658,0.9541989565,658,18.72511101,658,29.41786957,658,40.89085007,658,15.52262783,658,9.177250862,658,43.84208679,658,59.2457962,658,1.764038563,
657,2.093270302,657,12.36359882,657,2.293253422,657,18.0053196,657,24.10449791,657,0.9072753787,657,3.397818565,657,18.86584091,657,27.32374954,657,0.9575511217,657,18.54979324,657,29.15479851,657,40.79230881,657,15.62947655,657,9.156470299,657,43.78977585,657,59.13779831,657,1.761752129,
656,2.125004292,656,12.33900642,656,2.262013912,656,17.88663483,656,23.95255089,656,0.9135398269,656,3.423950434,656,18.74120712,656,27.18227768,656,0.9528699517,656,18.37899971,656,28.81665802,656,40.69309235,656,15.7479229,656,9.175849915,656,43.76247025,656,59.03491211,656,1.765146613,
655,2.157850504,655,12.31508255,655,2.252311945,655,17.7862587,655,23.80170441,655,0.9049112797,655,3.406729937,655,18.65771484,655,27.03512955,655,0.9567214251,655,18.22527122,655,28.47008324,655,40.59972382,655,15.86642456,655,9.149394035,655,43.72256851,655,58.92656326,655,1.768689632,
654,2.192009211,654,12.29151917,654,2.280666351,654,17.61000252,654,23.65745544,654,0.9010400772,654,3.393938303,654,18.52557373,654,26.89827728,654,0.9613338709,654,18.10924911,654,28.14513397,654,40.51055908,654,15.98285103,654,9.124486923,654,43.69512558,654,58.8261261,654,1.766644001,
653,2.227466345,653,12.26751804,653,2.252585173,653,17.52140808,653,23.51872253,653,0.9042266011,653,3.404992342,653,18.45138741,653,26.7562561,653,0.9647162557,653,18.00985336,653,27.77939415,653,40.42199326,653,16.11001968,653,9.142056465,653,43.64363861,653,58.72160721,653,1.768454671,
652,2.263118982,652,12.24457932,652,2.262763977,652,17.37402916,652,23.38487053,652,0.9076753855,652,3.37732029,652,18.35034943,652,26.61362267,652,0.9648652077,652,17.93405914,652,27.43402481,652,40.32961655,652,16.23213959,652,9.132155418,652,43.60120392,652,58.62477875,652,1.76555419,
651,2.300944805,651,12.22307014,651,2.25834918,651,17.24676132,651,23.25248337,651,0.9069373012,651,3.346884966,651,18.24143028,651,26.46352005,651,0.9649122953,651,17.90415955,651,27.0460434,651,40.24036407,651,16.35209846,651,9.109250069,651,43.53044128,651,58.5163765,651,1.762284517,
650,2.338810921,650,12.20162582,650,2.250219107,650,17.10617828,650,23.12281609,650,0.9103484154,650,3.350653887,650,18.17027855,650,26.3162384,650,0.9694679379,650,17.8948307,650,26.75073433,650,40.14509201,650,16.48158073,650,9.114462852,650,43.50879669,650,58.40983582,650,1.774483323,
649,2.376527071,649,12.18104076,649,2.270357132,649,16.98345757,649,22.99742126,649,0.9119457603,649,3.323887587,649,18.03450012,649,26.17542458,649,0.9682120681,649,17.97563171,649,26.42054939,649,40.05896378,649,16.59172058,649,9.077472687,649,43.46873474,649,58.28740692,649,1.766209483,
648,2.415122747,648,12.16054726,648,2.252673149,648,16.8569622,648,22.87465858,648,0.9179258943,648,3.33371377,648,17.92446136,648,26.02314568,648,0.9727933407,648,18.04551125,648,26.16904068,648,39.96615982,648,16.71349335,648,9.064806938,648,43.44909668,648,58.17906189,648,1.768578053,
647,2.453303814,647,12.14259529,647,2.229255676,647,16.71769905,647,22.75289536,647,0.9281640053,647,3.289567232,647,17.87084007,647,25.87712479,647,0.9811225533,647,18.15471649,647,25.87380409,647,39.86660385,647,16.83314705,647,9.057536125,647,43.39443588,647,58.0750351,647,1.766976953,
646,2.49061656,646,12.12569046,646,2.252466679,646,16.60051727,646,22.62355614,646,0.9232522845,646,3.290171862,646,17.75639725,646,25.73264503,646,0.9815353155,646,18.29146004,646,25.64492226,646,39.77078629,646,16.94719124,646,9.06114006,646,43.38930511,646,57.95610428,646,1.770293117,
645,2.529524803,645,12.1086998,645,2.231980562,645,16.45277596,645,22.50099182,645,0.9327402115,645,3.30468154,645,17.67521286,645,25.58577728,645,0.9851495028,645,18.4565239,645,25.40516281,645,39.66658401,645,17.06716919,645,9.052576065,645,43.31287384,645,57.83884048,645,1.7740978,
644,2.566436768,644,12.0932951,644,2.211124659,644,16.30699158,644,22.3728447,644,0.9397536516,644,3.259414434,644,17.58060837,644,25.43386841,644,0.9917312264,644,18.65959549,644,25.26821518,644,39.5549202,644,17.17907715,644,9.022543907,644,43.26644135,644,57.73189545,644,1.768996239,
643,2.603350878,643,12.08024883,643,2.199620485,643,16.19733429,643,22.24099731,643,0.9493232965,643,3.238231421,643,17.46225357,643,25.28902054,643,0.9869824052,643,18.90270424,643,25.13035011,643,39.44012833,643,17.28962708,643,9.02502346,643,43.20002747,643,57.60953522,643,1.780168891,
642,2.639605999,642,12.06724834,642,2.234521866,642,16.04521179,642,22.1105938,642,0.9614619613,642,3.255151272,642,17.38429642,642,25.13711739,642,0.9998201132,642,19.11371613,642,25.01483917,642,39.33111572,642,17.40636635,642,9.027877808,642,43.19633102,642,57.48773956,642,1.776057482,
641,2.673868179,641,12.05648422,641,2.232903481,641,15.91403198,641,21.98208809,641,0.9663942456,641,3.273943424,641,17.28158569,641,24.98799896,641,1.00185883,641,19.38467407,641,24.95969009,641,39.19954681,641,17.51301193,641,8.987176895,641,43.14394379,641,57.3693161,641,1.774825096,
640,2.706696987,640,12.04915714,640,2.212030172,640,15.74398422,640,21.8535347,640,0.982491672,640,3.227166414,640,17.17139244,640,24.83120155,640,1.011431098,640,19.65202904,640,24.90081406,640,39.07804871,640,17.62103844,640,9.00398159,640,43.05954361,640,57.26259232,640,1.780269146,
639,2.735517263,639,12.04241848,639,2.231518507,639,15.61761475,639,21.73045921,639,0.9870999455,639,3.2371521,639,17.09750748,639,24.68543434,639,1.00881505,639,19.97102356,639,24.87438011,639,38.95209122,639,17.72668076,639,8.977413177,639,43.07283783,639,57.1457634,639,1.775951266,
638,2.764227152,638,12.03929901,638,2.222695351,638,15.46177292,638,21.59947395,638,0.9916060567,638,3.233085871,638,17.01955795,638,24.53427696,638,1.018682837,638,20.24079323,638,24.86186409,638,38.83071136,638,17.82821846,638,8.957864761,638,42.98933029,638,57.02212906,638,1.779665589,
