Sample P 46.00 92.00,,Sample P 48.00 96.00,,Sample P 50.00 100.00,,Sample P 52.00 104.00,,Sample P 54.00 108.00,,Sample P 56.00 112.00,,Sample P 58.00 116.00,,Sample P 60.00 120.00,,Sample P 62.00 124.00,,Sample P 64.00 128.00,,Sample P 66.00 132.00,,Sample P 68.00 136.00,,Sample P 70.00 140.00,,Sample P 72.00 144.00,,Sample P 74.00 148.00,,Sample P 76.00 152.00,,Sample P 78.00 156.00,,Sample P 80.00 160.00,,Sample P 82.00 164.00,,Sample P 84.00 168.00,,
844,-0.00616343366,844,-0.00461535342,844,-0.002061225474,844,0.002810500795,844,0.005575011484,844,0.01038331352,844,0.02500983514,844,0.02522582375,844,0.03706059605,844,0.04360184073,844,0.09803896397,844,16.8144207,844,22.32391739,844,22.30796432,844,3.78641963,844,0.1119269878,844,0.0886522904,844,0.08644728363,844,0.09169440717,844,0.1313706934,
840,-0.008081098087,840,-0.008717463352,840,-0.003389388323,840,-0.0005164885661,840,0.005824653432,840,0.008998197503,840,0.0246514678,840,0.02883936465,840,0.03364715353,840,0.04211284593,840,0.09470760822,840,15.1289196,840,22.50469589,840,22.4913826,840,5.39312458,840,0.1153927296,840,0.08741751313,840,0.08569517732,840,0.0952694118,840,0.1280726194,
836,-0.00865257252,836,-0.008093941025,836,-0.005385587923,836,0.003574657254,836,0.002815267304,836,0.006135456264,836,0.02703091316,836,0.02786447853,836,0.03213152289,836,0.04059109837,836,0.08840365708,836,13.37656689,836,22.69662285,836,22.67771339,836,7.193371773,836,0.1207362637,836,0.09201718867,836,0.08372744918,836,0.09541139007,836,0.1309002638,
832,-0.006338068284,832,-0.008460510522,832,-0.0004852570419,832,-0.002340898151,832,0.001789959264,832,0.01116367709,832,0.02057237551,832,0.02686429396,832,0.03430262581,832,0.03514429927,832,0.08857496828,832,11.58987999,832,22.87708473,832,22.85910416,832,9.103992462,832,0.124509491,832,0.09358199686,832,0.08609703183,832,0.09717660397,832,0.1309086233,
828,-0.0169291459,828,-0.01030773483,828,-0.006637238897,828,-0.004960208666,828,-0.002820431488,828,0.002344108652,828,0.01563870534,828,0.02190956473,828,0.02911895514,828,0.03686348721,828,0.07679599524,828,9.792077065,828,23.05322266,828,23.04796982,828,11.04524899,828,0.1285871118,828,0.08774458617,828,0.08562343568,828,0.08992276341,828,0.1312472224,
824,-0.01419596374,824,-0.01224434841,824,-0.008016363718,824,-0.005243006162,824,-0.003757678904,824,0.0006041820743,824,0.01306141168,824,0.02300751954,824,0.02764273435,824,0.03664337844,824,0.07680551708,824,7.994810581,824,23.24289322,824,23.24517822,824,13.01097679,824,0.1311105788,824,0.09060753882,824,0.08477585763,824,0.09181173891,824,0.1267551184,
820,-0.01580778323,820,-0.01218894869,820,-0.008636874147,820,-0.007895349525,820,-0.006497901864,820,-0.001985864015,820,0.006910991389,820,0.02514365129,820,0.02788711525,820,0.03453388438,820,0.06941452622,820,6.223314762,820,23.42576599,820,23.44414711,820,14.9896059,820,0.1359146386,820,0.09033872932,820,0.08466842026,820,0.09317985177,820,0.1252503991,
816,-0.01682429947,816,-0.01064795908,816,-0.009490453638,816,-0.009967121296,816,-0.004290875513,816,-0.00347563508,816,0.003512785072,816,0.02326651663,816,0.03331559524,816,0.04113693535,816,0.06709194183,816,4.589605331,816,23.60900497,816,23.643116,816,16.94268608,816,0.1416435987,816,0.09318478405,816,0.08808246255,816,0.09749692678,816,0.1306711584,
812,-0.01538385823,812,-0.01723187044,812,-0.01556618698,812,-0.006587774958,812,-0.004627491347,812,-0.007624127436,812,0.0008058371604,812,0.0228881184,812,0.03299864009,812,0.04109279066,812,0.06350369751,812,3.158468008,812,23.79601479,812,23.84431267,812,18.79496384,812,0.1533974856,812,0.08930003643,812,0.09101420641,812,0.0961092636,812,0.1297667921,
808,-0.01417032629,808,-0.01529458724,808,-0.01185780484,808,-0.01294403896,808,-0.007017576601,808,-0.001366187236,808,0.004664519336,808,0.02226621471,808,0.03205438703,808,0.04180189967,808,0.06133594364,808,2.001121521,808,23.97598839,808,24.04893112,808,20.50155449,808,0.1654922068,808,0.09477255493,808,0.08292336017,808,0.09974303097,808,0.1320317388,
804,-0.0184913259,804,-0.02008680254,804,-0.02211634628,804,-0.01300298423,804,-0.006871179212,804,-0.008672582917,804,-0.004647704307,804,0.01775955409,804,0.02557659149,804,0.03668654338,804,0.05520815775,804,1.171655059,804,24.15902519,804,24.24604797,804,21.93654251,804,0.1749851257,804,0.09911166131,804,0.09047475457,804,0.09731020033,804,0.1312160492,
800,-0.01432896405,800,-0.02185118012,800,-0.01419656631,800,-0.01447666157,800,-0.009340659715,800,-0.008774808608,800,0.0005350345746,800,0.01967731491,800,0.02786218189,800,0.03798570484,800,0.05518124625,800,0.6346169114,800,24.31720161,800,24.45114136,800,23.07638741,800,0.1943039447,800,0.1027442366,800,0.07982720435,800,0.10186138,800,0.1259923279,
796,-0.01795083471,796,-0.01543541718,796,-0.01408758946,796,-0.01276260708,796,-0.005912488792,796,-0.006380625535,796,0.003263698192,796,0.01810879447,796,0.02819117531,796,0.03757008165,796,0.05917613581,796,0.3413233459,796,24.42241287,796,24.64347267,796,23.95345306,796,0.2246704251,796,0.1049176455,796,0.09113215655,796,0.09988670796,796,0.1384220272,
792,-0.01876181364,792,-0.01904157549,792,-0.01415715087,792,-0.005501684267,792,-0.003787150839,792,-0.00803194847,792,0.003079897258,792,0.01634629071,792,0.02796735801,792,0.0357269384,792,0.05892845988,792,0.2323688865,792,24.39461708,792,24.83310318,792,24.45790672,792,0.2822606266,792,0.1026156917,792,0.08977843821,792,0.1043474898,792,0.1392699182,
788,-0.01746658795,788,-0.01033130381,788,-0.0117701916,788,-0.01466088742,788,-0.009480271488,788,-0.004284934141,788,-0.001291449065,788,0.01036809385,788,0.03147048876,788,0.04567908868,788,0.06106300279,788,0.1862243712,788,24.1444931,788,24.99409676,788,24.76873016,788,0.4266974032,788,0.1089691222,788,0.09367258847,788,0.1030206904,788,0.1337545216,
784,-0.02133527957,784,-0.01465341635,784,-0.009641682729,784,-0.01278256718,784,-0.00607619714,784,-0.004524433985,784,-0.0003142015776,784,0.01199017186,784,0.03051497974,784,0.04142747819,784,0.06027010456,784,0.1584661156,784,23.58487892,784,25.13538361,784,24.95208168,784,0.7292119265,784,0.1148770079,784,0.09803190827,784,0.1038242131,784,0.1390612423,
780,-0.01884006709,780,-0.01602751203,780,-0.01194755733,780,-0.01310360245,780,-0.01063126884,780,-0.003815884236,780,0.003137364518,780,0.007868465036,780,0.02698197775,780,0.0461649932,780,0.05898489803,780,0.1508572847,780,22.68556786,780,25.25546265,780,25.09155655,780,1.291719317,780,0.1206231639,780,0.1001951545,780,0.1006727889,780,0.141641587,
776,-0.01366720069,776,-0.01541589014,776,-0.01643300988,776,-0.005775787402,776,-0.01086333394,776,-0.005153843667,776,-0.001543877297,776,0.01029882394,776,0.03111995198,776,0.04052169248,776,0.05991655588,776,0.1335265338,776,21.44607544,776,25.34574318,776,25.19007301,776,2.140965939,776,0.1172455028,776,0.09801410884,776,0.1095872819,776,0.137359947,
772,-0.01750151627,772,-0.01334059238,772,-0.01060617343,772,-0.001419877866,772,-0.0005144380848,772,-0.00371050043,772,0.002346759662,772,0.009160515852,772,0.02732023969,772,0.04320985451,772,0.06438509375,772,0.1246392131,772,19.85604286,772,25.41822815,772,25.26957703,772,3.335430861,772,0.1294672787,772,0.1019271761,772,0.1095470265,772,0.1473536789,
768,-0.01381459553,768,-0.0171273984,768,-0.01208163332,768,-0.007654836401,768,-0.007286356296,768,-0.003585189814,768,6.793791545E-005,768,0.01096704975,768,0.03304060176,768,0.04456248507,768,0.06149087474,768,0.1229909956,768,18.03538132,768,25.46897316,768,25.32261276,768,4.845690727,768,0.1284620315,768,0.1020893827,768,0.1100323051,768,0.1431488246,
764,-0.01699049585,764,-0.01308596879,764,-0.008635620587,764,-0.007347308565,764,-0.005681435112,764,-0.001078800997,764,-0.001664706739,764,0.009157946333,764,0.02902298607,764,0.04332196712,764,0.06062441319,764,0.1115050539,764,16.09184265,764,25.48734283,764,25.35489464,764,6.587548733,764,0.133816123,764,0.1047699749,764,0.1155106574,764,0.1487491876,
760,-0.0182501357,760,-0.01313926931,760,-0.008813790977,760,-0.006639322266,760,-0.005099918228,760,-0.00364483567,760,-0.002481807023,760,0.008540758863,760,0.03040951863,760,0.03907332942,760,0.06234864146,760,0.1160885096,760,14.13559055,760,25.49687576,760,25.3784771,760,8.426733017,760,0.1370480806,760,0.1077622771,760,0.1141446307,760,0.1510195136,
756,-0.0188890826,756,-0.01893890277,756,-0.01323758345,756,-0.005998092238,756,-0.005514366087,756,-0.002707820851,756,0.004639812745,756,0.006530886516,756,0.02687014081,756,0.0433222875,756,0.06116468459,756,0.1108867452,756,12.22523117,756,25.49806023,756,25.3963089,756,10.29891872,756,0.1401117593,756,0.1075702384,756,0.1142878234,756,0.145822823,
752,-0.01765927114,752,-0.01448295265,752,-0.0104287304,752,-0.01089840103,752,-0.004083673004,752,-0.005353958346,752,-0.002749759704,752,0.008273457177,752,0.02528354153,752,0.03968345001,752,0.0604859665,752,0.1053795815,752,10.27306938,752,25.51341057,752,25.42904091,752,12.25831223,752,0.1455819458,752,0.112369217,752,0.1213255897,752,0.1497679502,
748,-0.02121328562,748,-0.01043560356,748,-0.00858242996,748,-0.009227338247,748,-0.00717197964,748,-0.00434399629,748,-7.778922009E-005,748,0.002066434594,748,0.01453765295,748,0.04143220559,748,0.05755423382,748,0.1045444831,748,8.293561935,748,25.53973198,748,25.47830391,748,14.286973,748,0.1496215463,748,0.1131441593,748,0.1197404712,748,0.1505492032,
744,-0.01760597527,744,-0.01596908644,744,-0.01642403752,744,-0.0088641271,744,-0.006877544336,744,0.002317096572,744,0.003899957053,744,0.009596181102,744,0.01343728229,744,0.03560754284,744,0.06193931773,744,0.1054062173,744,6.372938156,744,25.58119011,744,25.52897263,744,16.34096527,744,0.15591681,744,0.1126550958,744,0.1219537556,744,0.1515797079,
740,-0.0210186094,740,-0.01412844006,740,-0.01913561299,740,-0.01136446185,740,-0.0002195892885,740,-0.0009604223887,740,-0.003778796643,740,0.005067624617,740,0.009657291695,740,0.0381616354,740,0.05988488719,740,0.1031043231,740,4.662368298,740,25.65118599,740,25.63001251,740,18.35437775,740,0.1623966098,740,0.1215106845,740,0.1220563874,740,0.1563922912,
736,-0.01711392775,736,-0.02264153585,736,-0.01593423262,736,-0.006070125848,736,-0.006948842201,736,-0.003030334599,736,1.197259826E-005,736,0.0001763257314,736,0.00951718539,736,0.04082233459,736,0.05565316603,736,0.09934869409,736,3.185276747,736,25.76313972,736,25.75750351,736,20.27898407,736,0.1767709553,736,0.1205014214,736,0.1197442189,736,0.1541925818,
732,-0.02006319538,732,-0.01666640677,732,-0.01443824731,732,-0.008618232794,732,-0.01048123091,732,-0.009234780446,732,0.003185946029,732,0.002234836342,732,0.006834949367,732,0.03570879251,732,0.05150733516,732,0.0966758579,732,2.024303198,732,25.90818024,732,25.92455673,732,22.03915215,732,0.1845772713,732,0.1158055291,732,0.1254586577,732,0.1618328243,
728,-0.01939838193,728,-0.02219326049,728,-0.015072193,728,-0.01207691804,728,-0.004680269398,728,6.017437045E-006,728,0.002236493398,728,0.006935485639,728,0.007194293663,728,0.03830747306,728,0.04801402241,728,0.09206236899,728,1.201044917,728,26.08449173,728,26.12471199,728,23.53897476,728,0.201003179,728,0.1235471815,728,0.1261660606,728,0.1589174569,
724,-0.01595590077,724,-0.01258691773,724,-0.01371520013,724,-0.006151772104,724,-0.01631939597,724,-0.005169426091,724,-0.006346157752,724,-0.003516966943,724,0.01391890272,724,0.04166957363,724,0.05319691449,724,0.09620438516,724,0.6746078134,724,26.28602409,724,26.35677528,724,24.74790382,724,0.2058041543,724,0.1265135854,724,0.1287173331,724,0.1550262123,
720,-0.02714513056,720,-0.01606873609,720,-0.02172539942,720,-0.00808381848,720,-0.01005001925,720,-0.01418387424,720,-0.01453105081,720,-0.01151134446,720,0.01537137013,720,0.02798727341,720,0.04290208593,720,0.07592196763,720,0.3848094046,720,26.47776604,720,26.60836792,720,25.67502213,720,0.2304145843,720,0.1186370403,720,0.1204447448,720,0.1514794976,
718,-0.0192977991,718,-0.01530794986,718,-0.01406629197,718,-0.006806717254,718,-0.0004592049518,718,0.004059613217,718,-0.01069033984,718,0.007321354002,718,0.0002238727611,718,0.03652745113,718,0.04664126411,718,0.07944382727,718,0.234648332,718,26.62641335,718,26.77344131,718,26.36679649,718,0.235565871,718,0.1349450797,718,0.1239942238,718,0.1623719037,
716,-0.02544663474,716,-0.03062441573,716,-0.0139762694,716,-0.01022299379,716,-0.005276594311,716,0.0007977502537,716,-0.005622017663,716,0.001237771707,716,0.003397071734,716,0.02679594234,716,0.04421555623,716,0.08224318177,716,0.2177176476,716,26.73534393,716,26.89964676,716,26.5556488,716,0.2584286928,716,0.1338724643,716,0.133756265,716,0.1676026881,
714,-0.01884772815,714,-0.009205664508,714,-0.001681437599,714,0.002792217769,714,0.005882139783,714,0.003009459469,714,0.009554616176,714,0.01332424115,714,0.01814273186,714,0.04434205592,714,0.06025803089,714,0.09663271904,714,0.2144376338,714,26.85204124,714,27.0572834,714,26.73874474,714,0.2921182811,714,0.1449255049,714,0.1484535336,714,0.1730148047,
712,-0.01113725826,712,-0.008232329041,712,-0.007011397742,712,-0.001311617903,712,0.002026065253,712,0.00975793507,712,0.01023785863,712,0.008098674007,712,0.008560442366,712,0.03950481489,712,0.0548165068,712,0.08979818225,712,0.1990386099,712,26.92780495,712,27.19462585,712,26.89728355,712,0.3100441694,712,0.1503919661,712,0.1439234912,712,0.1729369909,
710,-0.01959594898,710,-0.00778750563,710,-0.005933578126,710,0.0009819368133,710,0.009683693759,710,0.005933613982,710,0.01039161719,710,0.006945549045,710,0.01686022989,710,0.03902195022,710,0.05837461352,710,0.09133635461,710,0.1871501654,710,26.97470474,710,27.33826065,710,27.05861092,710,0.3420144916,710,0.1505586952,710,0.1415880919,710,0.1782952398,
708,-0.01374191605,708,-0.005892092362,708,-0.005282952916,708,0.003964466508,708,0.004955014214,708,0.006089535076,708,0.009734463878,708,0.01478419453,708,0.01427913085,708,0.02964587696,708,0.05198181048,708,0.08249140531,708,0.1893808544,708,26.95261765,708,27.47846794,708,27.2254734,708,0.3792753816,708,0.1533235312,708,0.1456797719,708,0.1853289008,
706,-0.00971786119,706,-0.008487017825,706,-0.0004259205889,706,0.0001921806252,706,0.01380168553,706,0.006516111083,706,0.01115350425,706,0.01084394101,706,0.01869650744,706,0.03150700778,706,0.05705695972,706,0.09111960232,706,0.1825832576,706,26.8375988,706,27.63267708,706,27.38570213,706,0.4441744089,706,0.1569731832,706,0.146251142,706,0.18055363,
704,-0.01171365939,704,-0.008031751029,704,-0.0009210506687,704,0.004251800943,704,0.006082536653,704,0.006896935403,704,0.009207931347,704,0.01326140296,704,0.02025454119,704,0.02713236399,704,0.06028788164,704,0.08627042174,704,0.1778958887,704,26.57064819,704,27.78062439,704,27.54994965,704,0.563418746,704,0.1557257324,704,0.1420092583,704,0.1833944619,
702,-0.0125389751,702,-0.004180290271,702,-0.005699668545,702,0.007746030111,702,0.008997088298,702,0.003426272189,702,0.01229505893,702,0.01652888022,702,0.0182571318,702,0.03175953031,702,0.05753093213,702,0.09090843797,702,0.1733480096,702,26.17925644,702,27.92826843,702,27.71831512,702,0.7743244171,702,0.1559623927,702,0.1517032236,702,0.1842186153,
700,-0.00818315614,700,-0.004041117616,700,-0.003738262225,700,0.004710908979,700,0.008402557112,700,0.01048321184,700,0.01324874349,700,0.01164199691,700,0.01380477753,700,0.0257763844,700,0.05488295108,700,0.08939043432,700,0.1671129316,700,25.64188576,700,28.08221626,700,27.88379478,700,1.097545981,700,0.1621363759,700,0.1516435593,700,0.1832111776,
698,-0.01465264335,698,-0.002715319628,698,0.004303543363,698,0.006744745187,698,0.009404297918,698,0.01574406587,698,0.0184036009,698,0.0151406657,698,0.01098597329,698,0.02599203773,698,0.05243300647,698,0.08830294013,698,0.1676585227,698,24.94255066,698,28.23306656,698,28.04094887,698,1.553912401,698,0.168958351,698,0.1542263329,698,0.1822045147,
696,-0.01176330727,696,-0.004564232193,696,1.162697208E-005,696,0.008827120066,696,0.009411720559,696,0.01364685316,696,0.01243490446,696,0.01007981598,696,0.01779192686,696,0.02833292447,696,0.05215415731,696,0.08508687466,696,0.1597761363,696,24.09630775,696,28.37780762,696,28.21196938,696,2.154814243,696,0.1654828042,696,0.1523935795,696,0.1810400486,
694,-0.0161271058,694,-0.003399511799,694,0.005842085928,694,0.006022258662,694,0.007368778344,694,0.006931723095,694,0.01164058968,694,0.009522822686,694,0.01687298529,694,0.02364486456,694,0.05411233753,694,0.08049749583,694,0.1575163156,694,23.11387825,694,28.53590012,694,28.37994766,694,2.925472498,694,0.1688027084,694,0.1564962417,694,0.1841362715,
692,-0.01356784068,692,-0.002702428261,692,0.002159703989,692,0.01030603331,692,0.01519269031,692,0.006073114928,692,0.009300081991,692,0.01153980568,692,0.006368476897,692,0.02692919225,692,0.05469573662,692,0.08081266284,692,0.1567544341,692,22.0148735,692,28.67163658,692,28.53933525,692,3.838634491,692,0.1663023084,692,0.1537157446,692,0.1911785305,
690,-0.004256193992,690,-5.928566316E-005,690,0.002963658189,690,0.01381696761,690,0.01421805937,690,0.01224971749,690,0.01088141184,690,0.01433929894,690,0.01461398043,690,0.02906700596,690,0.05286933109,690,0.08593831211,690,0.152098909,690,20.84861565,690,28.81290627,690,28.69964027,690,4.913152695,690,0.1755619049,690,0.1599279046,690,0.1920424998,
688,-0.008391533978,688,-0.0007647922612,688,0.008183822967,688,0.0110801924,688,0.01593991742,688,0.01687170006,688,0.007224115077,688,0.01543132961,688,0.01444587111,688,0.02844419517,688,0.05489793792,688,0.08217551559,688,0.1449505091,688,19.64218903,688,28.95199013,688,28.85528564,688,6.11427784,688,0.1737526506,688,0.1619691551,688,0.1930846423,
686,-0.006396960933,686,0.001310248626,686,0.009670058265,686,0.01456971373,686,0.01329404581,686,0.01612611301,686,0.01196154021,686,0.01293945871,686,0.01567553729,686,0.01852111705,686,0.05383266881,686,0.08054387569,686,0.141836524,686,18.40727425,686,29.09749794,686,29.02361107,686,7.422398567,686,0.177226752,686,0.1619638652,686,0.1926881075,
684,-0.005451352801,684,0.004952782765,684,0.01697853766,684,0.01708159596,684,0.01741565764,684,0.01739172265,684,0.01428416464,684,0.009518660605,684,0.0177825857,684,0.02440245077,684,0.05160875618,684,0.08011393249,684,0.1386882663,684,17.18179512,684,29.24398994,684,29.19541931,684,8.772094727,684,0.1814639121,684,0.1664695442,684,0.1930168122,
682,-0.006777830888,682,0.009711866267,682,0.02835954726,682,0.02444823831,682,0.01608144306,682,0.01731489785,682,0.01032579225,682,0.01370763313,682,0.01536803599,682,0.02398246899,682,0.05671348795,682,0.08004080504,682,0.1401084065,682,15.96681881,682,29.41608429,682,29.39438438,682,10.15935707,682,0.183304131,682,0.1629559398,682,0.1979373395,
680,0.002427011263,680,0.02499190532,680,0.03986283392,680,0.03866706043,680,0.0177367162,680,0.01755358651,680,0.0147668533,680,0.01374914311,680,0.01140963379,680,0.02457660995,680,0.05154994503,680,0.07830480486,680,0.1362968236,680,14.77103519,680,29.60736084,680,29.61793327,680,11.56016541,680,0.1841947734,680,0.1629665345,680,0.1966411471,
678,0.0154978931,678,0.05704538152,678,0.07778314501,678,0.05880126357,678,0.01884510554,678,0.01884260401,678,0.01949982345,678,0.01504175738,678,0.01444040425,678,0.02081848867,678,0.05222109705,678,0.08031397313,678,0.1360810548,678,13.58288097,678,29.82493973,678,29.82060623,678,12.95813751,678,0.1903807819,678,0.1675842404,678,0.1946742535,
676,0.02900859341,676,0.1263180226,676,0.1476009786,676,0.1056206748,676,0.02385598421,676,0.01652941853,676,0.01369897928,676,0.01495214272,676,0.01678405888,676,0.02892144211,676,0.05083336681,676,0.07427585125,676,0.1323459148,676,12.43741989,676,30.02664185,676,30.01415062,676,14.31949997,676,0.1919314563,676,0.1685244888,676,0.1980525702,
674,0.03772599995,674,0.2303817719,674,0.2607157528,674,0.2020697147,674,0.02964973636,674,0.01879123971,674,0.01747536473,674,0.02049359307,674,0.01785262302,674,0.02564836666,674,0.05334302038,674,0.07711783797,674,0.1305973232,674,11.31206799,674,30.21959305,674,30.18699265,674,15.64920235,674,0.193881467,674,0.1684096605,674,0.2016425431,
672,0.04590221494,672,0.3654027283,672,0.4111971855,672,0.3444528878,672,0.04133271426,672,0.02825671062,672,0.01944453456,672,0.02028382383,672,0.01900057681,672,0.02257077955,672,0.05220066011,672,0.08061061054,672,0.1300015599,672,10.21644592,672,30.39535904,672,30.35521507,672,16.95322227,672,0.1962186992,672,0.1675751358,672,0.2037929893,
670,0.04825320095,670,0.5092234612,670,0.5882198215,670,0.5070491433,670,0.05921289697,670,0.02717557363,670,0.0223726891,670,0.02332736738,670,0.02105133422,670,0.02374954522,670,0.05395003408,670,0.07693500072,670,0.1263095886,670,9.152997971,670,30.57098961,670,30.5146122,670,18.23042297,670,0.202653423,670,0.1759657115,670,0.1943683922,
668,0.04200876132,668,0.6140084267,668,0.7620702982,668,0.6939986944,668,0.1108336747,668,0.02999009192,668,0.02279471979,668,0.01824075356,668,0.02166895941,668,0.02114648372,668,0.05361898243,668,0.07860674709,668,0.1219472066,668,8.126880646,668,30.74435616,668,30.66212463,668,19.47438431,668,0.2038319558,668,0.1745119095,668,0.1978334337,
666,0.04252933711,666,0.6706058979,666,0.9552674294,666,0.8776858449,666,0.2157446742,666,0.03571961448,666,0.02389171347,666,0.02214532904,666,0.018235147,666,0.02363664657,666,0.0472271964,666,0.0738645643,666,0.1246588975,666,7.130407333,666,30.90179825,666,30.80675316,666,20.70101547,666,0.2117182761,666,0.1788058132,666,0.1950183809,
664,0.04044349119,664,0.685918808,664,1.141252875,664,1.080767393,664,0.3832705319,664,0.03589821979,664,0.02629092708,664,0.02378175408,664,0.01781977713,664,0.02179160342,664,0.04772124439,664,0.07101634145,664,0.123168014,664,6.152541637,664,31.04242706,664,30.9396534,664,21.90107155,664,0.2117468715,664,0.1740124375,664,0.1991966963,
662,0.03377730027,662,0.675378859,662,1.328759909,662,1.282928109,662,0.5856707096,662,0.04302829504,662,0.02266005427,662,0.02619628236,662,0.02083227783,662,0.02123155072,662,0.04037763178,662,0.07449558377,662,0.1215372905,662,5.215899467,662,31.15915108,662,31.05823326,662,23.05438614,662,0.2142112255,662,0.1775330901,662,0.2010551244,
660,0.03587874398,660,0.6498593092,660,1.494935751,660,1.474228263,660,0.7952347398,660,0.05318074673,660,0.02524970658,660,0.02328873426,660,0.01816120557,660,0.02353982814,660,0.0392794311,660,0.07550016046,660,0.1209739819,660,4.316872597,660,31.27385902,660,31.15704918,660,24.170084,660,0.2166192234,660,0.1794540733,660,0.2065975219,
658,0.02732425556,658,0.6206440926,658,1.617145538,658,1.667868376,658,1.016129494,658,0.08556429297,658,0.02480046451,658,0.01939639822,658,0.01791983284,658,0.02168460749,658,0.03455204889,658,0.07463374734,658,0.1179013029,658,3.469171047,658,31.35725212,658,31.24094963,658,25.25230026,658,0.2249904722,658,0.1816969663,658,0.2103692591,
656,0.02568331547,656,0.5846059322,656,1.663348079,656,1.855859876,656,1.23131299,656,0.1631679386,656,0.02805482969,656,0.02505416051,656,0.02111355588,656,0.02382832766,656,0.03221622482,656,0.07347263396,656,0.1133099422,656,2.713870764,656,31.431427,656,31.30670738,656,26.31738853,656,0.2290589213,656,0.1838174313,656,0.2066721022,
654,0.01827405021,654,0.5394997597,654,1.650143743,654,2.036725283,654,1.458500504,654,0.3215321004,654,0.02798519284,654,0.01642346382,654,0.01293113641,654,0.02514160797,654,0.02795814723,654,0.07309451699,654,0.1101797894,654,2.037848234,654,31.48698425,654,31.37055969,654,27.32702446,654,0.2336402833,654,0.1849508584,654,0.205783084,
652,0.009201477282,652,0.4870399833,652,1.573551297,652,2.204357147,652,1.67510283,652,0.5369968414,652,0.02418950945,652,0.02397724055,652,0.01792719029,652,0.01968188956,652,0.03102347255,652,0.07028783113,652,0.1125730723,652,1.469513059,652,31.54259682,652,31.44999123,652,28.25605202,652,0.2341278344,652,0.182777226,652,0.2087658793,
650,-0.001490810188,650,0.4056147635,650,1.456814766,650,2.342936754,650,1.88234818,650,0.766554296,650,0.02953108586,650,0.01933110505,650,0.01507498417,650,0.02104772255,650,0.03083382361,650,0.07287943363,650,0.1085872278,650,1.038330555,650,31.60801888,650,31.52709579,650,29.09173965,650,0.2463190109,650,0.1829422414,650,0.2081350386,
648,-0.01092777122,648,0.2979951799,648,1.300856471,648,2.441328764,648,2.088750362,648,1.012795806,648,0.03540656716,648,0.02342381328,648,0.0157171227,648,0.02336211316,648,0.03242833912,648,0.06910372525,648,0.1127906293,648,0.7240018249,648,31.67806625,648,31.61110497,648,29.81295204,648,0.2462683916,648,0.185031116,648,0.2067618966,
646,-0.005864805076,646,0.1854279935,646,1.139177084,646,2.497300148,646,2.28932476,646,1.261992216,646,0.05510815978,646,0.02293829806,646,0.009723584168,646,0.02295934595,646,0.03300468624,646,0.07047231495,646,0.1091670394,646,0.5179437995,646,31.7532692,646,31.69146538,646,30.40635681,646,0.2598747909,646,0.190137729,646,0.2161068171,
644,-0.0041911765,644,0.09793318063,644,0.9649283886,644,2.498551846,644,2.474889517,644,1.525439143,644,0.09184715897,644,0.01908334903,644,0.02163022384,644,0.02529579774,644,0.03488825262,644,0.06928375363,644,0.1062570289,644,0.4001691341,644,31.82441902,644,31.78494644,644,30.88970757,644,0.2661174834,644,0.1890258789,644,0.20734106,
642,-0.009706028737,642,0.04075333476,642,0.7977141142,642,2.414110422,642,2.631346226,642,1.766082883,642,0.1951551139,642,0.0281713549,642,0.01043478586,642,0.0178078115,642,0.03289853409,642,0.06641456485,642,0.1063263267,642,0.3369517326,642,31.90865135,642,31.86704826,642,31.23639297,642,0.2712488174,642,0.1924207807,642,0.2086583823,
640,-0.01162070222,640,0.01333918329,640,0.6274269223,640,2.252545834,640,2.733060122,640,2.003934383,640,0.3904480934,640,0.02300207317,640,0.01728013717,640,0.01669883355,640,0.02743530273,640,0.06621579081,640,0.1019445136,640,0.3043686748,640,31.98539352,640,31.95067978,640,31.49169159,640,0.2818768024,640,0.1995994449,640,0.2081976086,
638,-0.008314035833,638,0.005424433388,638,0.4571509957,638,2.052698374,638,2.814195633,638,2.244546175,638,0.640160501,638,0.02406919375,638,0.02424623445,638,0.01856283285,638,0.03261709213,638,0.06676888466,638,0.1035725921,638,0.2761184573,638,32.06766891,638,32.0484848,638,31.67251968,638,0.2936579585,638,0.1959278882,638,0.2231448889,
636,-0.01528898906,636,0.002025388647,636,0.3003991246,636,1.849417448,636,2.885498762,636,2.472440243,636,0.9107555151,636,0.03562970459,636,0.0233999677,636,0.02267043665,636,0.026241282,636,0.07212971896,636,0.1025210023,636,0.2591245472,636,32.14323044,636,32.12647629,636,31.82548332,636,0.3050345778,636,0.2022887766,636,0.2230700403,
634,-0.007020040881,634,-0.000921777857,634,0.159351185,634,1.63149333,634,2.948293447,634,2.696879625,634,1.189308763,634,0.03324104846,634,0.02229058556,634,0.02164161392,634,0.02607677877,634,0.07004348934,634,0.1093665361,634,0.2454189062,634,32.20730209,634,32.22184753,634,31.95592499,634,0.3215651512,634,0.2023995221,634,0.2120058686,
632,-0.01965223625,632,-0.01141438354,632,0.06990107894,632,1.407178044,632,3.005768776,632,2.888914585,632,1.48016727,632,0.0394314751,632,0.02166644484,632,0.02220332809,632,0.03047273122,632,0.07031227648,632,0.09759432822,632,0.232851252,632,32.26042938,632,32.30542374,632,32.06747055,632,0.3313577175,632,0.2060456425,632,0.2241457552,
