T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,
1324,50.58125687,1324,79.32408905,1324,19.4953537,1324,5.979717255,1324,50.48684311,1324,77.79562378,1324,17.81612778,1324,5.091278076,
1322,50.54156876,1322,79.11459351,1322,19.17009163,1322,5.81486845,1322,50.76525879,1322,77.77363586,1322,17.9642334,1322,5.198318481,
1320,50.55285645,1320,78.72673798,1320,19.52420235,1320,5.946541786,1320,50.62747574,1320,77.63324738,1320,18.07726097,1320,5.045418262,
1318,50.8115654,1318,78.48713684,1318,19.77426529,1318,6.048280239,1318,50.66684341,1318,77.23155975,1318,18.18857574,1318,5.022124767,
1316,50.91288757,1316,78.31582642,1316,19.50003242,1316,5.903911591,1316,50.98229599,1316,77.13404083,1316,18.48991966,1316,5.195608616,
1314,50.91397858,1314,78.02131653,1314,19.69295502,1314,5.926143646,1314,51.07167435,1314,77.15079498,1314,18.62768936,1314,5.144109249,
1312,51.21296692,1312,77.76715088,1312,19.99625206,1312,6.039320469,1312,50.99959946,1312,76.90145874,1312,18.62914658,1312,5.034260273,
1310,51.39657211,1310,77.63249969,1310,19.85337639,1310,5.961368084,1310,51.26276016,1310,76.71593475,1310,18.94398117,1310,5.157079697,
1308,51.35289383,1308,77.36764526,1308,19.73839951,1308,5.872021198,1308,51.46435928,1308,76.77023315,1308,19.02674866,1308,5.194549084,
1306,51.52098465,1306,77.084198,1306,20.13819695,1306,6.023373127,1306,51.33580017,1306,76.5503006,1306,19.1382885,1306,5.027345657,
1304,51.78768539,1304,77.00384521,1304,20.15863609,1304,6.047736645,1304,51.53208923,1304,76.27030182,1304,19.42428589,1304,5.101158142,
1302,51.75278854,1302,76.82913208,1302,19.82449341,1302,5.854293346,1302,51.84831619,1302,76.32897186,1302,19.57209587,1302,5.222054005,
1300,51.7794838,1300,76.50478363,1300,20.23636055,1300,5.99871254,1300,51.79240036,1300,76.2819519,1300,19.64619827,1300,5.10302496,
1298,52.02001953,1298,76.38791656,1298,20.40848351,1298,6.162838459,1298,51.83332443,1298,75.95613098,1298,19.71313286,1298,5.052685261,
1296,52.07659531,1296,76.37846375,1296,20.14807892,1296,6.016483307,1296,52.09828186,1296,75.9510498,1296,20.02367592,1296,5.180257797,
1294,52.06761932,1294,76.15956116,1294,20.28058052,1294,5.985744953,1294,52.14343262,1294,75.92124176,1294,20.06255341,1294,5.167374611,
1292,52.28955078,1292,75.91899109,1292,20.57269859,1292,6.175632954,1292,52.0718689,1292,75.58253479,1292,20.19286728,1292,5.066851139,
1290,52.43018341,1290,75.96552277,1290,20.38594055,1290,6.16810894,1290,52.35739517,1290,75.53990173,1290,20.45226479,1290,5.217171192,
1288,52.3996048,1288,75.78835297,1288,20.3020668,1288,6.073233604,1288,52.54608536,1288,75.59984589,1288,20.47983932,1288,5.231924057,
1286,52.51184845,1286,75.59208679,1286,20.69253922,1286,6.236707211,1286,52.37498474,1286,75.36579895,1286,20.57044029,1286,5.085104465,
1284,52.72758102,1284,75.68156433,1284,20.41692352,1284,6.236360073,1284,52.54253006,1284,75.2098465,1284,20.70798492,1284,5.156080246,
1282,52.65665054,1282,75.44480896,1282,20.31443977,1282,6.093383312,1282,52.72696686,1282,75.22722626,1282,20.88850784,1282,5.247387886,
1280,52.78466415,1280,75.21905518,1280,20.67604446,1280,6.307866573,1280,52.66436768,1280,75.03520203,1280,20.89062119,1280,5.146236897,
1278,52.96205902,1278,75.22177124,1278,20.58119583,1278,6.404525757,1278,52.8364296,1278,74.8536911,1278,21.10476112,1278,5.207648754,
1276,52.9968338,1276,75.08032227,1276,20.4010067,1276,6.316763878,1276,53.0045433,1276,74.86601257,1276,21.24300575,1276,5.281656742,
1274,53.08399963,1274,74.92312622,1274,20.58278275,1274,6.332038403,1274,52.92864609,1274,74.76696014,1274,21.17042542,1274,5.238165855,
1272,53.20327759,1272,74.83667755,1272,20.50483322,1272,6.48943615,1272,52.90447617,1272,74.50617981,1272,21.42331505,1272,5.237354755,
1270,53.21779251,1270,74.76824188,1270,20.19241905,1270,6.426803112,1270,53.16918945,1270,74.53592682,1270,21.52289391,1270,5.374220848,
1268,53.28433609,1268,74.53491974,1268,20.3973465,1268,6.522773266,1268,53.1329155,1268,74.4006424,1268,21.53872299,1268,5.284003258,
1266,53.42423248,1266,74.52996063,1266,20.31108093,1266,6.599654198,1266,53.11267853,1266,74.16670227,1266,21.65734291,1266,5.28597784,
1264,53.45749664,1264,74.47275543,1264,19.92000389,1264,6.541482449,1264,53.30921555,1264,74.17827606,1264,21.76102829,1264,5.372012615,
1262,53.45687866,1262,74.30395508,1262,20.0339222,1262,6.557120323,1262,53.26343918,1262,74.1342392,1262,21.74375534,1262,5.334991455,
1260,53.62037277,1260,74.1621933,1260,19.95897675,1260,6.723567963,1260,53.24925232,1260,73.86882782,1260,21.78768158,1260,5.304689884,
1258,53.5760994,1258,74.08128357,1258,19.60309792,1258,6.750455379,1258,53.38076782,1258,73.82435608,1258,21.96614265,1258,5.4282341,
1256,53.66172791,1256,73.93256378,1256,19.57326889,1256,6.7346735,1256,53.42075348,1256,73.75255585,1256,21.86055183,1256,5.434073925,
1254,53.81259155,1254,73.82621765,1254,19.40215302,1254,6.830274105,1254,53.3812294,1254,73.54477692,1254,21.96232605,1254,5.375118732,
1252,53.77806473,1252,73.77258301,1252,18.7919178,1252,6.866658688,1252,53.5303421,1252,73.49165344,1252,21.97218323,1252,5.441999435,
1250,53.79016876,1250,73.62678528,1250,18.600317,1250,6.860873222,1250,53.5070343,1250,73.43125153,1250,21.92671967,1250,5.438169956,
1248,53.9127655,1248,73.59932709,1248,18.39514732,1248,6.992537498,1248,53.41872406,1248,73.22684479,1248,21.90397644,1248,5.454349995,
1246,53.90507126,1246,73.46942139,1246,17.70015717,1246,6.924405575,1246,53.58756638,1246,73.10560608,1246,21.84560394,1246,5.573493481,
1244,53.88219833,1244,73.28530121,1244,17.45018005,1244,6.886244774,1244,53.60982895,1244,73.11495209,1244,21.68940544,1244,5.521392345,
1242,53.96186829,1242,73.24985504,1242,17.06985474,1242,6.998179913,1242,53.50527191,1242,72.89871216,1242,21.46120644,1242,5.492432594,
1240,53.88806534,1240,73.08481598,1240,16.38901901,1240,6.934448242,1240,53.62184143,1240,72.77100372,1240,21.45373726,1240,5.616678238,
1238,53.92457199,1238,72.92669678,1238,16.08516502,1238,6.920205593,1238,53.60591507,1238,72.69166565,1238,21.08577919,1238,5.625706673,
1236,54.05898666,1236,72.84296417,1236,15.65028763,1236,6.970433712,1236,53.56733322,1236,72.47239685,1236,20.88230515,1236,5.517138004,
1234,53.94126892,1234,72.73931885,1234,14.91260242,1234,6.908819675,1234,53.66033936,1234,72.40409088,1234,20.55163574,1234,5.637648106,
1232,53.94239426,1232,72.57185364,1232,14.63847446,1232,6.868347645,1232,53.6627655,1232,72.33411407,1232,20.02306557,1232,5.596649647,
1230,53.99654388,1230,72.52067566,1230,14.17491722,1230,6.922371864,1230,53.5755806,1230,72.10484314,1230,19.58172798,1230,5.551647186,
1228,53.8839035,1228,72.35190582,1228,13.43837643,1228,6.771013737,1228,53.61727524,1228,71.94645691,1228,19.01655579,1228,5.598549366,
1226,53.87148285,1226,72.14468384,1226,13.2097559,1226,6.738689423,1226,53.61071396,1226,71.88279724,1226,18.36948013,1226,5.58812952,
1224,53.88622284,1224,72.01721191,1224,12.74163151,1224,6.863203526,1224,53.54486084,1224,71.64259338,1224,17.71744347,1224,5.482611656,
1222,53.80927277,1222,71.86204529,1222,12.11162567,1222,6.714161396,1222,53.60863876,1222,71.51642609,1222,17.13141251,1222,5.542103291,
1220,53.79539871,1220,71.66313171,1220,11.82581329,1220,6.67624712,1220,53.57359695,1220,71.41798401,1220,16.32886505,1220,5.476126671,
1218,53.84663391,1218,71.6065979,1218,11.30595684,1218,6.752609253,1218,53.46109772,1218,71.22492981,1218,15.71145916,1218,5.347932816,
1216,53.72823334,1216,71.4048233,1216,10.72345448,1216,6.579423904,1216,53.50608826,1216,71.1156311,1216,15.05133343,1216,5.410266876,
1214,53.70259857,1214,71.16094971,1214,10.53459358,1214,6.598933697,1214,53.45330048,1214,71.016922,1214,14.37961292,1214,5.262420177,
1212,53.80971909,1212,71.19644928,1212,10.03080273,1212,6.666683197,1212,53.42580795,1212,70.83437347,1212,13.72972107,1212,5.261871815,
1210,53.71318436,1210,71.0819931,1210,9.521076202,1210,6.471298695,1210,53.53204727,1210,70.81002045,1210,13.0967989,1210,5.255496979,
1208,53.74133682,1208,70.94534302,1208,9.407218933,1208,6.493699551,1208,53.49687195,1208,70.7383728,1208,12.40827656,1208,5.193911076,
1206,53.72874069,1206,70.91079712,1206,9.003806114,1206,6.528900623,1206,53.44281006,1206,70.55951691,1206,11.83452129,1206,5.074462414,
1204,53.73669815,1204,70.73264313,1204,8.696411133,1204,6.419849396,1204,53.53155899,1204,70.52797699,1204,11.17667389,1204,5.094606876,
1202,53.74328613,1202,70.57919312,1202,8.574612617,1202,6.467103004,1202,53.45293808,1202,70.34268188,1202,10.46893883,1202,4.95938158,
1200,53.77485657,1200,70.49256134,1200,8.174664497,1200,6.426097393,1200,53.43199539,1200,70.16832733,1200,9.941214561,1200,4.91869545,
1198,53.48094559,1198,70.25112152,1198,8.020446777,1198,6.326024055,1198,53.24500656,1198,70.09046173,1198,9.239336014,1198,4.947813511,
1196,53.53165817,1196,70.08998108,1196,7.960114002,1196,6.425292969,1196,53.13170624,1196,69.82889557,1196,8.615304947,1196,4.77548933,
1194,53.45230103,1194,69.96730042,1194,7.651653767,1194,6.312995434,1194,53.14826965,1194,69.61402893,1194,8.043856621,1194,4.771063328,
1192,53.37592316,1192,69.78412628,1192,7.628857136,1192,6.236833572,1192,53.11316299,1192,69.58360291,1192,7.473815441,1192,4.691063404,
1190,53.38347626,1190,69.67108917,1190,7.454499722,1190,6.349634171,1190,53.04109955,1190,69.42539215,1190,6.943061829,1190,4.566966534,
1188,53.37782669,1188,69.50639343,1188,7.308504105,1188,6.278697491,1188,53.10054016,1188,69.36772156,1188,6.578819275,1188,4.578242302,
1186,53.49596024,1186,69.55524445,1186,7.269114494,1186,6.290517807,1186,53.13994217,1186,69.34554291,1186,6.195713997,1186,4.46676445,
1184,53.54907608,1184,69.62614441,1184,7.046836853,1184,6.306371689,1184,53.15899277,1184,69.26519012,1184,5.872159958,1184,4.443714142,
1182,53.57664108,1182,69.49836731,1182,6.957239628,1182,6.210350513,1182,53.27444077,1182,69.30473328,1182,5.624951839,1182,4.46147728,
1180,53.62337875,1180,69.53890228,1180,6.970916748,1180,6.244146824,1180,53.34003448,1180,69.33363342,1180,5.378612995,1180,4.35354948,
1178,53.63528061,1178,69.491539,1178,6.789713383,1178,6.215619087,1178,53.32056427,1178,69.17639923,1178,5.216490269,1178,4.281179428,
1176,53.64543152,1176,69.31106567,1176,6.77883482,1176,6.169549465,1176,53.30751419,1176,69.12479401,1176,5.048028469,1176,4.263502121,
1174,53.67424393,1174,69.37252808,1174,6.645334721,1174,6.212857246,1174,53.30578613,1174,69.05180359,1174,4.887811661,1174,4.18640995,
1172,53.6087265,1172,69.19334412,1172,6.528060913,1172,6.191095352,1172,53.34653854,1172,68.95718384,1172,4.799328804,1172,4.248404503,
1170,53.69292068,1170,69.18868256,1170,6.52286911,1170,6.202776432,1170,53.35261154,1170,68.93464661,1170,4.656129837,1170,4.183286667,
1168,53.72143936,1168,69.12212372,1168,6.322109699,1168,6.090934753,1168,53.32609558,1168,68.77230835,1168,4.572973728,1168,4.110557556,
1166,53.63025665,1166,68.95736694,1166,6.279574394,1166,6.083526611,1166,53.37577438,1166,68.76851654,1166,4.496564865,1166,4.162751675,
1164,53.69089127,1164,68.98876953,1164,6.270374298,1164,6.128843307,1164,53.36785126,1164,68.72090912,1164,4.425815105,1164,4.135725498,
1162,53.62498856,1162,68.90240479,1162,6.118121147,1162,6.069698811,1162,53.35019302,1162,68.56906891,1162,4.432061195,1162,4.080602169,
1160,53.66293716,1160,68.80949402,1160,6.128080845,1160,6.044251442,1160,53.38410187,1160,68.57515717,1160,4.329018116,1160,4.092641354,
1158,53.66620255,1158,68.73137665,1158,6.037651539,1158,6.050835609,1158,53.31035233,1158,68.36802673,1158,4.307720661,1158,4.051858425,
1156,53.54589844,1156,68.56085968,1156,5.921848297,1156,5.959919453,1156,53.27484131,1156,68.28786469,1156,4.255072594,1156,4.079638481,
1154,53.59405136,1154,68.4360199,1154,5.940647602,1154,6.077413082,1154,53.24473953,1154,68.21130371,1154,4.194001675,1154,4.030528545,
1152,53.54673767,1152,68.44045258,1152,5.767902374,1152,5.999503136,1152,53.22358704,1152,68.1124649,1152,4.176823616,1152,4.065645218,
1150,53.50471878,1150,68.21148682,1150,5.715448856,1150,5.900476933,1150,53.20140839,1150,68.05954742,1150,4.122618675,1150,4.106606007,
1148,53.48169708,1148,68.23078918,1148,5.734119415,1148,5.926280022,1148,53.1414032,1148,67.87153625,1148,4.084792137,1148,3.960832596,
1146,53.43720245,1146,68.12041473,1146,5.589315891,1146,5.867927074,1146,53.11055756,1146,67.86500549,1146,4.112827778,1146,4.001829624,
1144,53.50413895,1144,68.05706787,1144,5.629751682,1144,5.898980618,1144,53.12598801,1144,67.88621521,1144,4.075275898,1144,4.03215313,
1142,53.4498291,1142,68.0297699,1142,5.52359581,1142,5.922759533,1142,53.08786774,1142,67.7230835,1142,4.018802643,1142,4.011536598,
1140,53.33961105,1140,67.7903595,1140,5.485210896,1140,5.835273266,1140,53.05897522,1140,67.66855621,1140,4.070363045,1140,4.052114964,
1138,53.40995789,1138,67.85491943,1138,5.461438179,1138,5.896691322,1138,52.99567032,1138,67.51204681,1138,4.013596535,1138,3.986400843,
1136,53.30802917,1136,67.62966156,1136,5.282603741,1136,5.767953396,1136,52.99427414,1136,67.31364441,1136,4.02025938,1136,4.003651619,
1134,53.33467102,1134,67.60641479,1134,5.325309277,1134,5.778803825,1134,52.99075699,1134,67.38527679,1134,4.018063068,1134,3.970248222,
1132,53.2586174,1132,67.47441101,1132,5.280771255,1132,5.796202183,1132,52.91485596,1132,67.14421844,1132,3.944088936,1132,3.963645935,
1130,53.16916656,1130,67.30451965,1130,5.203301907,1130,5.668064117,1130,52.89962769,1130,67.09414673,1130,3.989018917,1130,4.033621311,
1128,53.16610336,1128,67.23875427,1128,5.145683765,1128,5.735497475,1128,52.7662735,1128,66.98020172,1128,3.944018364,1128,3.9123528,
1126,53.07313919,1126,67.05732727,1126,5.046250343,1126,5.749093533,1126,52.77419662,1126,66.85405731,1126,3.965794563,1126,3.956321955,
1124,53.1086998,1124,66.98654938,1124,5.050867081,1124,5.738409519,1124,52.72394562,1124,66.74247742,1124,3.970267534,1124,3.975320578,
1122,53.00427246,1122,66.89218903,1122,4.955395699,1122,5.715978146,1122,52.64163589,1122,66.61872864,1122,3.923000813,1122,3.936327219,
1120,52.94631195,1120,66.69486237,1120,4.914646626,1120,5.60797596,1120,52.61872482,1120,66.53725433,1120,3.958536386,1120,3.994466305,
1118,52.91273117,1118,66.66122437,1118,4.93414259,1118,5.694129467,1118,52.59111404,1118,66.43754578,1118,3.896901369,1118,3.921574831,
1116,52.82452774,1116,66.45998383,1116,4.841240406,1116,5.59883213,1116,52.54942703,1116,66.27635193,1116,3.902412891,1116,3.960505009,
1114,52.82854462,1114,66.4018631,1114,4.808749199,1114,5.640815258,1114,52.4760437,1114,66.2247467,1114,3.878174067,1114,3.929532766,
1112,52.7296524,1112,66.34694672,1112,4.728813648,1112,5.537006855,1112,52.47394562,1112,66.01270294,1112,3.896158934,1112,3.877552986,
1110,52.70656967,1110,66.16268158,1110,4.75084877,1110,5.605148315,1110,52.41905594,1110,65.98269653,1110,3.906266689,1110,3.921499729,
1108,52.58525085,1108,66.03024292,1108,4.646546364,1108,5.501887798,1108,52.27184296,1108,65.77097321,1108,3.861685753,1108,3.825381279,
1106,52.55033493,1106,65.84755707,1106,4.619921207,1106,5.448406219,1106,52.27190399,1106,65.74707794,1106,3.910005093,1106,3.953673601,
1104,52.46237946,1104,65.77397156,1104,4.618059635,1104,5.465716362,1104,52.1373558,1104,65.51532745,1104,3.856713295,1104,3.842647314,
1102,52.39146805,1102,65.65234375,1102,4.544035912,1102,5.42843771,1102,52.14390564,1102,65.48194885,1102,3.902355671,1102,3.897744417,
1100,52.41949463,1100,65.57196045,1100,4.51869297,1100,5.436671257,1100,52.08963013,1100,65.38542175,1100,3.888582706,1100,3.876596689,
1098,52.33246231,1098,65.53870392,1098,4.427154541,1098,5.444077492,1098,51.99201202,1098,65.28020477,1098,3.876325607,1098,3.826946497,
1096,52.2240448,1096,65.266922,1096,4.443113327,1096,5.384189129,1096,51.9453125,1096,65.17032623,1096,3.878815889,1096,3.878575087,
1094,52.20158768,1094,65.28967285,1094,4.344012737,1094,5.329648972,1094,51.82852936,1094,64.94818878,1094,3.857983589,1094,3.792434454,
1092,52.10958099,1092,65.02767181,1092,4.331104755,1092,5.250356674,1092,51.80859375,1092,64.83530426,1092,3.916115761,1092,3.777634382,
1090,52.106987,1090,65.05076599,1090,4.314561367,1090,5.259843349,1090,51.73018646,1090,64.83062744,1090,3.918628454,1090,3.852895737,
1088,51.97885132,1088,64.78937531,1088,4.248840809,1088,5.234805107,1088,51.66880035,1088,64.65296173,1088,3.849074602,1088,3.839056969,
1086,51.95637894,1086,64.69927979,1086,4.257225037,1086,5.353672504,1086,51.61499405,1086,64.47083282,1086,3.883565903,1086,3.811167955,
1084,51.8321991,1084,64.55150604,1084,4.172739983,1084,5.134335518,1084,51.48528671,1084,64.37757874,1084,3.900819302,1084,3.77217412,
1082,51.82719803,1082,64.44329834,1082,4.175406456,1082,5.214375496,1082,51.48395157,1082,64.23163605,1082,3.92638731,1082,3.789669275,
1080,51.74366379,1080,64.42932129,1080,4.071442127,1080,5.177825928,1080,51.37382126,1080,64.1729126,1080,3.885928154,1080,3.750998497,
1078,51.63304901,1078,64.17766571,1078,4.09202528,1078,5.028995514,1078,51.34807205,1078,64.04131317,1078,3.895888805,1078,3.866607666,
1076,51.60280991,1076,64.21682739,1076,4.026171207,1076,5.113326073,1076,51.18307495,1076,63.8936882,1076,3.801655054,1076,3.762421131,
1074,51.46887207,1074,63.91562653,1074,4.021819592,1074,5.037306786,1074,51.15970993,1074,63.83882141,1074,3.878782272,1074,3.778232336,
1072,51.44470978,1072,63.89188004,1072,4.008956432,1072,4.952017784,1072,51.0635376,1072,63.57533264,1072,3.855732918,1072,3.710221767,
1070,51.24059296,1070,63.78188324,1070,3.938698292,1070,4.941566467,1070,50.94535446,1070,63.50481033,1070,3.869262695,1070,3.84089756,
1068,51.23213577,1068,63.51612854,1068,4.023741722,1068,4.957287788,1068,50.96023178,1068,63.4512825,1068,3.858764172,1068,3.770833492,
1066,51.1603775,1066,63.48065567,1066,3.868245363,1066,4.957099438,1066,50.74633408,1066,63.28334808,1066,3.853272676,1066,3.830633402,
1064,51.01099777,1064,63.326828,1064,3.872193098,1064,4.806769371,1064,50.75496292,1064,63.21747208,1064,3.834154129,1064,3.734436274,
1062,50.9610405,1062,63.14034271,1062,3.908720255,1062,4.888201714,1062,50.64276886,1062,63.03958893,1062,3.919258595,1062,3.642392874,
1060,50.85142899,1060,63.08233261,1060,3.870654821,1060,4.828185081,1060,50.48306656,1060,62.88822937,1060,3.863969803,1060,3.763607502,
1058,50.73839569,1058,63.09077072,1058,3.799891949,1058,4.734659195,1058,50.51071167,1058,62.7706604,1058,3.869807243,1058,3.744395733,
1056,50.64949799,1056,62.79747391,1056,3.837224483,1056,4.808433056,1056,50.34492493,1056,62.63518524,1056,3.954588652,1056,3.764520645,
1054,50.61650085,1054,62.84624481,1054,3.77586937,1054,4.846719265,1054,50.32200241,1054,62.50585175,1054,3.873281479,1054,3.698168755,
1052,50.41548538,1052,62.4595871,1052,3.811069965,1052,4.801710129,1052,50.16171265,1052,62.31905746,1052,3.919783592,1052,3.787552834,
1050,50.41589737,1050,62.389534,1050,3.682268858,1050,4.726858616,1050,50.15536118,1050,62.1210022,1050,3.873497248,1050,3.715405703,
1048,50.28450012,1048,62.20458603,1048,4.039480686,1048,4.270398617,1048,49.86725616,1048,61.73581314,1048,3.815945148,1048,3.877441645,
1046,50.2434845,1046,62.12453079,1046,3.978549242,1046,4.291285038,1046,49.76696396,1046,61.58478165,1046,3.778780222,1046,3.841018677,
1044,50.1186676,1044,61.94826889,1044,3.950950861,1044,4.210042953,1044,49.69910431,1044,61.4699707,1044,3.820434093,1044,3.85626626,
1042,50.06837082,1042,61.85493469,1042,3.94519043,1042,4.265250206,1042,49.5848999,1042,61.34775925,1042,3.793621063,1042,3.850141048,
1040,49.95252228,1040,61.73727417,1040,3.896020651,1040,4.171345234,1040,49.51116562,1040,61.22602081,1040,3.820804596,1040,3.831135035,
1038,49.89809036,1038,61.59303284,1038,3.883517504,1038,4.19106102,1038,49.40393448,1038,61.10175323,1038,3.814187288,1038,3.840440035,
1036,49.76848221,1036,61.46670532,1036,3.847426891,1036,4.139328957,1036,49.32224274,1036,60.95861816,1036,3.822422028,1036,3.796718597,
1034,49.73803329,1034,61.32460403,1034,3.865905523,1034,4.167798996,1034,49.22200394,1034,60.8442421,1034,3.832164049,1034,3.82723999,
1032,49.63694763,1032,61.2164917,1032,3.767469168,1032,4.075957298,1032,49.13973999,1032,60.67991257,1032,3.829735994,1032,3.775460243,
1030,49.55752563,1030,61.04020309,1030,3.792550802,1030,4.092163086,1030,49.04283142,1030,60.58097458,1030,3.839357615,1030,3.81132555,
1028,49.45165634,1028,60.96116257,1028,3.7506423,1028,4.049358845,1028,48.95261002,1028,60.41064453,1028,3.8253057,1028,3.753877163,
1026,49.37542343,1026,60.77502441,1026,3.751801968,1026,4.032339573,1026,48.86305237,1026,60.30263901,1026,3.842274427,1026,3.786349297,
1024,49.25773621,1024,60.65708542,1024,3.7283566,1024,4.001124859,1024,48.77997589,1024,60.14408493,1024,3.833012342,1024,3.73666811,
1022,49.18586731,1022,60.47973633,1022,3.733755589,1022,4.003140926,1022,48.67602158,1022,60.03058624,1022,3.840582848,1022,3.768302202,
1020,49.09102631,1020,60.368927,1020,3.675863266,1020,3.938982725,1020,48.60393524,1020,59.85022736,1020,3.839984179,1020,3.716525793,
1018,48.99581146,1018,60.19506454,1018,3.688230038,1018,3.940074921,1018,48.51525879,1018,59.73963165,1018,3.852263927,1018,3.741902828,
1016,48.88594055,1016,60.10860825,1016,3.688011646,1016,3.908963919,1016,48.43017578,1016,59.58471298,1016,3.859455109,1016,3.704683065,
1014,48.81373215,1014,59.94855118,1014,3.660746574,1014,3.866294384,1014,48.33438873,1014,59.46834564,1014,3.867336035,1014,3.729044199,
1012,48.69052887,1012,59.82750702,1012,3.659807205,1012,3.850999355,1012,48.26211166,1012,59.32289505,1012,3.878575563,1012,3.690860033,
1010,48.60871887,1010,59.66701508,1010,3.666351795,1010,3.854999065,1010,48.1648941,1010,59.19728088,1010,3.894680738,1010,3.721055746,
1008,48.49620056,1008,59.55319977,1008,3.656727076,1008,3.806574345,1008,48.08086777,1008,59.04585266,1008,3.898772717,1008,3.681321859,
1006,48.40959549,1006,59.38066101,1006,3.651701212,1006,3.796009779,1006,47.99094391,1006,58.91287231,1006,3.907710791,1006,3.704944134,
1004,48.30870056,1004,59.28705978,1004,3.658772707,1004,3.773123503,1004,47.9064064,1004,58.77627563,1004,3.913897991,1004,3.677357435,
1002,48.22440338,1002,59.1359024,1002,3.629034042,1002,3.739875555,1002,47.80005646,1002,58.64084244,1002,3.917526484,1002,3.690711498,
1000,48.09679794,1000,58.97610855,1000,3.650857449,1000,3.721385717,1000,47.72376633,1000,58.48822784,1000,3.921557188,1000,3.663272142,
998,48.02558136,998,58.837677,998,3.652177334,998,3.739514828,998,47.61869049,998,58.35771561,998,3.921406031,998,3.672179699,
996,47.91119766,996,58.70301056,996,3.642272472,996,3.684791565,996,47.53371048,996,58.22305679,996,3.933952808,996,3.65466404,
994,47.81743622,994,58.55358887,994,3.639756918,994,3.689391851,994,47.41862869,994,58.08174515,994,3.919164896,994,3.646358013,
992,47.72413254,992,58.4144249,992,3.671284437,992,3.665311337,992,47.32769012,992,57.93873596,992,3.933943033,992,3.624961853,
990,47.63671875,990,58.28433609,990,3.637793541,990,3.655438185,990,47.21940613,990,57.79703903,990,3.926300287,990,3.616641521,
988,47.52389526,988,58.11948776,988,3.664778471,988,3.620041132,988,47.11353683,988,57.66527557,988,3.946353197,988,3.614995718,
986,47.45350266,986,58.01675415,986,3.65094924,986,3.638203144,986,47.01662827,986,57.51444626,986,3.929461479,986,3.582797527,
984,47.3350563,984,57.84682465,984,3.650569916,984,3.58761549,984,46.92224884,984,57.38475418,984,3.952765942,984,3.585585117,
982,47.22063065,982,57.7038269,982,3.669754028,982,3.611629009,982,46.82897568,982,57.24146271,982,3.938480377,982,3.558746815,
980,47.13270569,980,57.55441666,980,3.696033478,980,3.57869792,980,46.7219429,980,57.1065979,980,3.95745492,980,3.56846714,
978,47.02052689,978,57.41794205,978,3.668871403,978,3.56014967,978,46.61432266,978,56.94155121,978,3.937021255,978,3.527665615,
976,46.93067169,976,57.24492645,976,3.691291809,976,3.552004814,976,46.50714111,976,56.80619431,976,3.959696293,976,3.546379805,
974,46.82283401,974,57.12657166,974,3.696703911,974,3.542759895,974,46.38927078,974,56.64804459,974,3.940716267,974,3.509987831,
972,46.70711899,972,56.97103882,972,3.700332403,972,3.508778334,972,46.27091599,972,56.52767563,972,3.955046415,972,3.519454956,
970,46.59063339,970,56.82694244,970,3.737324476,970,3.515547514,970,46.15976334,970,56.36031723,970,3.953098536,970,3.49204874,
968,46.47572327,968,56.65616226,968,3.735069513,968,3.490917683,968,46.04471207,968,56.22544098,968,3.962239742,968,3.498819113,
966,46.36116028,966,56.50431061,966,3.771352053,966,3.484492779,966,45.93289185,966,56.04833221,966,3.964904785,966,3.476589203,
964,46.23905945,964,56.36541367,964,3.788908243,964,3.491423368,964,45.81739426,964,55.90532303,964,3.966898203,964,3.465272427,
962,46.12360764,962,56.21649551,962,3.790755987,962,3.442427874,962,45.68448257,962,55.74252701,962,3.986195803,962,3.462456465,
960,45.98513412,960,56.04629517,960,3.824286461,960,3.436126947,960,45.56505585,960,55.58640289,960,3.97137332,960,3.436291933,
958,45.87851334,958,55.89690399,958,3.857831955,958,3.428542614,958,45.43434525,958,55.44165802,958,3.991006613,958,3.442722082,
956,45.74224472,956,55.73678589,956,3.87400198,956,3.412805557,956,45.31446075,956,55.29201508,956,3.979559898,956,3.424661636,
954,45.61273575,954,55.58998489,954,3.914642811,954,3.418031693,954,45.17262268,954,55.13671494,954,3.983790874,954,3.43218255,
952,45.49245453,952,55.45117188,952,3.939492941,952,3.405765057,952,45.07580566,952,54.99451065,952,3.969949007,952,3.40013504,
950,45.35707474,950,55.28636169,950,3.953248978,950,3.385878086,950,44.95130539,950,54.83185577,950,3.971134901,950,3.411638737,
948,45.22636795,948,55.12961578,948,4.012046337,948,3.395117044,948,44.82917404,948,54.67181778,948,3.965399504,948,3.393019676,
946,45.11771011,946,54.97039032,946,4.013145924,946,3.357370615,946,44.70983124,946,54.51121521,946,3.949745655,946,3.373791933,
944,44.97385025,944,54.79051971,944,4.04758215,944,3.366213322,944,44.58916855,944,54.33796692,944,3.952028513,944,3.372439384,
942,44.86200714,942,54.62514877,942,4.091432571,942,3.383739948,942,44.45914078,942,54.16772842,942,3.929859877,942,3.356929064,
940,44.72808075,940,54.45927429,940,4.121306896,940,3.359583855,940,44.3416748,940,54.00351715,940,3.932783842,940,3.346670866,
938,44.61421204,938,54.28041077,938,4.163115978,938,3.359248877,938,44.21781158,938,53.81236267,938,3.919667006,938,3.321528435,
