Sample S 6.00 12.00,,Sample P 6.00 12.00,,Sample S 10.00 20.00,,Sample P 10.00 20.00,,Sample S 14.00 28.00,,Sample P 14.00 28.00,,Sample S 18.00 36.00,,Sample P 18.00 36.00,,
1326,16.39299583,1326,5.364171982,1326,12.80753326,1326,5.822197914,1326,10.21146202,1326,5.820147514,1326,8.509950638,1326,5.23322916,
1324,16.56962395,1324,5.40639925,1324,12.95526028,1324,5.868353844,1324,10.21987534,1324,5.79248333,1324,8.615452766,1324,5.349097729,
1322,16.73597336,1322,5.404327393,1322,13.09061241,1322,5.865375996,1322,10.35675049,1322,5.868098736,1322,8.670518875,1322,5.322916985,
1320,16.83570671,1320,5.33865118,1320,13.11430168,1320,5.866675854,1320,10.39930534,1320,5.896780968,1320,8.684328079,1320,5.31734705,
1318,16.87997055,1318,5.329348087,1318,13.228549,1318,5.833103657,1318,10.45371342,1318,5.825868607,1318,8.761922836,1318,5.371207237,
1316,17.17770767,1316,5.414307594,1316,13.36690617,1316,5.885601521,1316,10.51400566,1316,5.897192955,1316,8.846962929,1316,5.378975868,
1314,17.29706764,1314,5.406440258,1314,13.40200138,1314,5.814852715,1314,10.66791439,1314,5.914736748,1314,8.854748726,1314,5.372741222,
1312,17.30807686,1312,5.335126877,1312,13.4904089,1312,5.825798988,1312,10.68763542,1312,5.904166698,1312,8.941260338,1312,5.40899086,
1310,17.5589695,1310,5.448475838,1310,13.66735554,1310,5.879243851,1310,10.75709724,1310,5.888543129,1310,9.042543411,1310,5.44920826,
1308,17.66367531,1308,5.451251984,1308,13.81283569,1308,5.905548573,1308,10.86106491,1308,5.983751297,1308,9.088657379,1308,5.451749802,
1306,17.76073074,1306,5.371603012,1306,13.87207317,1306,5.831870079,1306,10.94657135,1306,5.953534126,1306,9.155450821,1306,5.441697121,
1304,17.88427162,1304,5.409767628,1304,14.03036308,1304,5.908561707,1304,10.99739361,1304,5.89178133,1304,9.258803368,1304,5.507907867,
1302,18.11978722,1302,5.465878487,1302,14.18415165,1302,5.930552483,1302,11.12264061,1302,5.991108894,1302,9.305112839,1302,5.526424408,
1300,18.19651985,1300,5.365075111,1300,14.25352383,1300,5.887179852,1300,11.22542667,1300,6.033196449,1300,9.368423462,1300,5.527496815,
1298,18.27959251,1298,5.367248535,1298,14.39937019,1298,5.89594841,1298,11.27632141,1298,6.030521393,1298,9.430316925,1298,5.554131985,
1296,18.61826515,1296,5.496504307,1296,14.58351135,1296,5.932748318,1296,11.42882252,1296,6.055595875,1296,9.501615524,1296,5.576460838,
1294,18.66572571,1294,5.448435783,1294,14.63654327,1294,5.890835285,1294,11.51748753,1294,6.113874912,1294,9.516915321,1294,5.568079472,
1292,18.7835598,1292,5.40349865,1292,14.75797176,1292,5.875044823,1292,11.58428574,1292,6.087429047,1292,9.587716103,1292,5.59320879,
1290,19.04117393,1290,5.486402988,1290,14.99947166,1290,5.983389378,1290,11.64886093,1290,6.084048748,1290,9.682139397,1290,5.646277428,
1288,19.19808578,1288,5.500923634,1288,15.10987282,1288,5.942860126,1288,11.7883749,1288,6.133756638,1288,9.748577118,1288,5.685711861,
1286,19.30352783,1286,5.469284058,1286,15.25769043,1286,5.91971302,1286,11.8496542,1286,6.093126297,1286,9.78003788,1286,5.652959824,
1284,19.47091293,1284,5.527518749,1284,15.46924114,1284,5.978627682,1284,11.91211605,1284,6.093259335,1284,9.899977684,1284,5.754605293,
1282,19.68780708,1282,5.540027618,1282,15.58406925,1282,5.983785629,1282,12.07392883,1282,6.193482876,1282,9.936014175,1282,5.738712788,
1280,19.68167686,1280,5.44158268,1280,15.67008495,1280,5.911456585,1280,12.14264965,1280,6.207242012,1280,9.968654633,1280,5.742100716,
1278,19.90772247,1278,5.497259617,1278,15.84499454,1278,6.007787704,1278,12.19417,1278,6.171743393,1278,10.06802654,1278,5.80914402,
1276,20.06683731,1276,5.603685379,1276,15.99145222,1276,5.974703312,1276,12.35440826,1276,6.232248306,1276,10.10429573,1276,5.786453724,
1274,20.13430214,1274,5.533181667,1274,16.04703522,1274,5.953531265,1274,12.44301701,1274,6.252689838,1274,10.11915398,1274,5.798882484,
1272,20.32779884,1272,5.545060158,1272,16.27882385,1272,5.966017246,1272,12.47494602,1272,6.232812405,1272,10.17281818,1272,5.836578846,
1270,20.44483948,1270,5.607564449,1270,16.45656586,1270,6.017953873,1270,12.5717001,1270,6.245460987,1270,10.2812748,1270,5.893687725,
1268,20.52094269,1268,5.554931164,1268,16.50283623,1268,5.972642422,1268,12.67504978,1268,6.281532288,1268,10.28985786,1268,5.873820782,
1266,20.60724258,1266,5.582090378,1266,16.69306374,1266,5.964583397,1266,12.69602013,1266,6.232641697,1266,10.40906048,1266,5.925274849,
1264,20.79926109,1264,5.634195328,1264,16.84834862,1264,6.008141994,1264,12.78449726,1264,6.266635895,1264,10.44039536,1264,5.962797642,
1262,20.75257301,1262,5.59224081,1262,16.91799164,1262,5.973285675,1262,12.9577179,1262,6.324234486,1262,10.50280094,1262,5.956986427,
1260,20.85282707,1260,5.599990845,1260,17.07975388,1260,5.989635944,1260,13.01213837,1260,6.33289957,1260,10.56236362,1260,5.960921764,
1258,21.02384186,1258,5.658912182,1258,17.23994255,1258,5.997340202,1258,13.04407883,1258,6.281199455,1258,10.63973808,1258,5.999074936,
1256,21.01649284,1256,5.621833324,1256,17.33522606,1256,5.947321892,1256,13.21438599,1256,6.317099094,1256,10.67843628,1256,5.974591732,
1254,21.06820679,1254,5.698083878,1254,17.45292473,1254,5.949086189,1254,13.27807617,1254,6.304894447,1254,10.76360607,1254,5.990772247,
1252,21.17257118,1252,5.690896988,1252,17.67432404,1252,5.976482391,1252,13.38916683,1252,6.32538414,1252,10.90749645,1252,6.059616566,
1250,21.15689278,1250,5.663278103,1250,17.79148293,1250,5.937803745,1250,13.48687077,1250,6.317945004,1250,10.94271946,1250,6.046875477,
1248,21.14403152,1248,5.711368561,1248,17.91113853,1248,5.987759113,1248,13.56464958,1248,6.320243835,1248,11.01511478,1248,6.053805351,
1246,21.23231888,1246,5.73799181,1246,18.06609726,1246,5.932812214,1246,13.66012287,1246,6.307249546,1246,11.08871269,1246,6.062042236,
1244,21.20556068,1244,5.712351322,1244,18.19253922,1244,5.933207989,1244,13.80554867,1244,6.342793465,1244,11.17324352,1244,6.082949638,
1242,21.13392258,1242,5.711637974,1242,18.32573318,1242,5.949751854,1242,13.93574047,1242,6.333112717,1242,11.25561237,1242,6.102976799,
1240,21.22457695,1240,5.796278,1240,18.49210548,1240,5.959942341,1240,14.04179192,1240,6.336274147,1240,11.35606194,1240,6.129746914,
1238,21.11182213,1238,5.743899345,1238,18.61249352,1238,5.879137516,1238,14.10986137,1238,6.313253403,1238,11.39603996,1238,6.095942974,
1236,21.0592289,1236,5.78787899,1236,18.79208183,1236,5.909320831,1236,14.21070385,1236,6.309841633,1236,11.43002319,1236,6.075035095,
1234,20.96527863,1234,5.826492786,1234,18.97807121,1234,5.915196419,1234,14.29844666,1234,6.26858902,1234,11.50329208,1234,6.092256069,
1232,20.83638763,1232,5.758607864,1232,19.06652832,1232,5.884529114,1232,14.3491354,1232,6.303576469,1232,11.5632267,1232,6.132884502,
1230,20.67178345,1230,5.807569504,1230,19.18954659,1230,5.908660412,1230,14.4285593,1230,6.269723892,1230,11.59597111,1230,6.099851608,
1228,20.53474808,1228,5.875173092,1228,19.31164742,1228,5.902256489,1228,14.53722572,1228,6.241330147,1228,11.67000294,1228,6.098989964,
1226,20.23945808,1226,5.774716377,1226,19.34066391,1226,5.846031666,1226,14.65242958,1226,6.21150732,1226,11.67655373,1226,6.048837185,
1224,20.05653763,1224,5.776238441,1224,19.52237129,1224,5.864946842,1224,14.66085148,1224,6.232843399,1224,11.62961864,1224,6.054204941,
1222,19.76123619,1222,5.874630451,1222,19.6374321,1222,5.865918636,1222,14.78245544,1222,6.221417427,1222,11.67508125,1222,6.009860039,
1220,19.31468964,1220,5.796295166,1220,19.71783829,1220,5.806908607,1220,14.84527016,1220,6.209758759,1220,11.6795454,1220,5.996596813,
1218,18.97390938,1218,5.831347466,1218,19.89672852,1218,5.844074249,1218,14.87946033,1218,6.1592803,1218,11.70748806,1218,6.000871181,
1216,18.51174736,1216,5.836916447,1216,20.07826042,1216,5.87612772,1216,14.96080017,1216,6.183963776,1216,11.71147346,1216,5.974591732,
1214,17.93954659,1214,5.694301605,1214,20.13381958,1214,5.82642889,1214,15.1114378,1214,6.157982349,1214,11.78162766,1214,6.001096725,
1212,17.41183472,1212,5.74939394,1212,20.32680893,1212,5.874729156,1212,15.22904778,1212,6.14753294,1212,11.79506207,1212,5.998483181,
1210,16.85734558,1210,5.738931656,1210,20.50870895,1210,5.865969658,1210,15.37489033,1210,6.164258003,1210,11.83025455,1210,6.024220943,
1208,16.19066811,1208,5.660520554,1208,20.67135811,1208,5.878107071,1208,15.57388306,1208,6.259722233,1208,11.92309284,1208,6.030809879,
1206,15.68292522,1206,5.627964497,1206,20.91381264,1206,5.924808979,1206,15.71520615,1206,6.222565174,1206,12.00917149,1206,6.071684361,
1204,15.00385571,1204,5.608736515,1204,21.06915474,1204,5.959478855,1204,15.86011791,1204,6.244553089,1204,12.08496571,1204,6.061215878,
1202,14.35088634,1202,5.538229465,1202,21.20119858,1202,5.960785389,1202,16.01442337,1202,6.220811844,1202,12.12888718,1202,6.029868126,
1200,13.68246651,1200,5.539112091,1200,21.34108734,1200,5.982943058,1200,16.1073246,1200,6.23827219,1200,12.19647121,1200,6.047254562,
1198,12.93777561,1198,5.453022957,1198,21.53406143,1198,5.964413643,1198,16.27156258,1198,6.264606953,1198,12.26517963,1198,6.07841444,
1196,12.31397152,1196,5.382597923,1196,21.58712196,1196,5.99124527,1196,16.37792015,1196,6.22821331,1196,12.32216167,1196,6.129177094,
1194,11.62568474,1194,5.363982201,1194,21.71195602,1194,6.028745174,1194,16.47384834,1194,6.171840668,1194,12.35206318,1194,6.104130268,
1192,10.91265202,1192,5.216759682,1192,21.71844482,1192,6.024371147,1192,16.57166481,1192,6.226805687,1192,12.3861475,1192,6.104411602,
1190,10.29319572,1190,5.163913727,1190,21.86683464,1190,6.018357754,1190,16.72908211,1190,6.234710217,1190,12.45031357,1190,6.122162819,
1188,9.70002079,1188,5.158559799,1188,22.09282303,1188,6.072142124,1188,16.95552826,1188,6.314626217,1188,12.60601425,1188,6.168994904,
1186,9.151317596,1186,5.034518719,1186,22.27898598,1186,6.11914587,1186,17.17770958,1186,6.321781158,1186,12.76906013,1186,6.220266819,
1184,8.683996201,1184,5.048861504,1184,22.56310654,1184,6.159311295,1184,17.47035217,1184,6.320373058,1184,12.9321785,1184,6.253949642,
1182,8.05317688,1182,4.982705593,1182,22.81577682,1182,6.205755711,1182,17.7315731,1182,6.404937744,1182,13.18063164,1182,6.346999168,
1180,7.61050415,1180,4.859322071,1180,23.02661896,1180,6.298927784,1180,17.95928383,1180,6.422062874,1180,13.39496994,1180,6.368001461,
1178,7.1329422,1178,4.84522438,1178,23.21673393,1178,6.268604755,1178,18.1723423,1178,6.387279034,1178,13.58183002,1178,6.432019711,
1176,6.68073225,1176,4.727543354,1176,23.30125809,1176,6.270170212,1176,18.40792656,1176,6.406561852,1176,13.69343662,1176,6.45981741,
1174,6.283606052,1174,4.628316402,1174,23.43556213,1174,6.295470238,1174,18.54281616,1174,6.435041904,1174,13.78785324,1174,6.476860523,
1172,5.906637669,1172,4.63792181,1172,23.52233315,1172,6.340854645,1172,18.68131256,1172,6.478485584,1172,13.93324566,1172,6.504920959,
1170,5.618385315,1170,4.55436182,1170,23.66963577,1170,6.374429703,1170,18.90876389,1170,6.516587734,1170,14.09135342,1170,6.538672924,
1168,5.435752392,1168,4.551694393,1168,23.824646,1168,6.437847614,1168,19.08179855,1168,6.457500935,1168,14.2753706,1168,6.60869503,
1166,5.153224468,1166,4.463267326,1166,23.90186119,1166,6.449002743,1166,19.29821777,1166,6.483121395,1166,14.38512516,1166,6.634329319,
1164,5.019898415,1164,4.376327991,1164,23.95457077,1164,6.496423721,1164,19.43873405,1164,6.508778095,1164,14.54633522,1164,6.603762627,
1162,4.907816887,1162,4.448487759,1162,24.03788948,1162,6.532824993,1162,19.59829903,1162,6.493253231,1162,14.6907177,1162,6.634689331,
1160,4.740339279,1160,4.358499527,1160,24.02528763,1160,6.475587845,1160,19.78723717,1160,6.541362286,1160,14.78943062,1160,6.680490971,
1158,4.653504848,1158,4.329510212,1158,24.01239777,1158,6.605783939,1158,19.96436691,1158,6.517902851,1158,14.93073368,1158,6.649736404,
1156,4.571782589,1156,4.402266979,1156,24.008358,1156,6.599739075,1156,20.09568024,1156,6.568728924,1156,14.99629879,1156,6.64441061,
1154,4.477645874,1154,4.27701664,1154,23.9467411,1154,6.574687958,1154,20.23038483,1154,6.533084869,1154,15.06681728,1154,6.631891251,
1152,4.422866344,1152,4.433732033,1152,23.9499855,1152,6.68958807,1152,20.38224792,1152,6.503450871,1152,15.19336128,1152,6.709200859,
1150,4.281448364,1150,4.298378468,1150,23.86562157,1150,6.672284126,1150,20.58261108,1150,6.550271034,1150,15.34317589,1150,6.661213398,
1148,4.261435986,1148,4.264467239,1148,23.80330276,1148,6.747673512,1148,20.7937851,1148,6.538082123,1148,15.52510738,1148,6.744452,
1146,4.277517319,1146,4.366679192,1146,23.7065258,1146,6.821105003,1146,20.98921394,1146,6.582771301,1146,15.64722919,1146,6.762802601,
1144,4.163653374,1144,4.217743397,1144,23.5631485,1144,6.71833992,1144,21.24897575,1144,6.611811161,1144,15.80904579,1144,6.754799843,
1142,4.197212219,1142,4.315892696,1142,23.42256737,1142,6.83774662,1142,21.40203667,1142,6.611824989,1142,15.9253912,1142,6.776303291,
1140,4.12814188,1140,4.213519096,1140,23.22385979,1140,6.86232233,1140,21.59404373,1140,6.650728703,1140,16.10942268,1140,6.830577374,
1138,4.110715866,1138,4.265191555,1138,23.08349991,1138,6.902536869,1138,21.72877884,1138,6.666036606,1138,16.22039604,1138,6.81489563,
1136,4.096401691,1136,4.336657524,1136,22.88109589,1136,6.921936512,1136,21.98003387,1136,6.709263325,1136,16.39361954,1136,6.848780155,
1134,4.020618439,1134,4.216144085,1134,22.55407906,1134,6.903245926,1134,22.11853027,1134,6.726725578,1134,16.52552986,1134,6.792451382,
1132,4.009307384,1132,4.274123192,1132,22.25642586,1132,6.983916283,1132,22.31043625,1132,6.702126503,1132,16.64877892,1132,6.936461449,
1130,3.975131989,1130,4.169188976,1130,21.80764961,1130,7.00680542,1130,22.50983047,1130,6.74584341,1130,16.7725811,1130,6.876009941,
1128,3.956480026,1128,4.237543583,1128,21.42615891,1128,6.943414211,1128,22.68554306,1128,6.752669811,1128,16.90366364,1128,6.864470959,
1126,3.957033634,1126,4.259972095,1126,20.89356995,1126,6.971698761,1126,22.84846306,1126,6.766834259,1126,17.05010414,1126,6.882846355,
1124,3.937962532,1124,4.175237179,1124,20.33376312,1124,6.944138527,1124,23.05390358,1124,6.843226433,1124,17.20145798,1124,6.902211189,
1122,3.970956802,1122,4.260600567,1122,19.74245071,1122,6.995876789,1122,23.16212845,1122,6.77141571,1122,17.35948181,1122,6.929415703,
1120,3.914854765,1120,4.201037407,1120,19.03278923,1120,6.953329563,1120,23.33117104,1120,6.805385113,1120,17.4807148,1120,6.983960629,
1118,3.980573654,1118,4.231991768,1118,18.39580154,1118,6.883522987,1118,23.49949265,1118,6.86802578,1118,17.68057442,1118,6.93912077,
1116,3.905879974,1116,4.283370018,1116,17.66000175,1116,6.827507973,1116,23.65072823,1116,6.920134068,1116,17.7998867,1116,6.957720757,
1114,3.875215292,1114,4.161449909,1114,16.96626472,1114,6.698785782,1114,23.84103012,1114,6.886723042,1114,17.94258308,1114,7.015263081,
1112,3.941992998,1112,4.277590275,1112,16.20856857,1112,6.650146008,1112,23.99543762,1112,6.949288368,1112,18.0549221,1112,6.992861748,
1110,3.86803484,1110,4.148424149,1110,15.45501804,1110,6.51109457,1110,24.12945557,1110,6.966690063,1110,18.23389435,1110,6.997224808,
1108,3.915460348,1108,4.256010056,1108,14.74487972,1108,6.518951893,1108,24.26419449,1108,6.960915565,1108,18.34877968,1108,7.055780888,
1106,3.845143795,1106,4.246632099,1106,14.00500965,1106,6.353338242,1106,24.39680672,1106,6.994215965,1106,18.5315361,1106,7.039170742,
1104,3.870899916,1104,4.177305698,1104,13.32359886,1104,6.299547672,1104,24.46900368,1104,7.043618202,1104,18.6605854,1104,7.027740002,
1102,3.873415232,1102,4.196899414,1102,12.61073303,1102,6.201235294,1102,24.60552979,1102,7.010185719,1102,18.89755821,1102,7.095409393,
1100,3.832802534,1100,4.129642487,1100,11.9036932,1100,6.03911972,1100,24.74150085,1100,7.104664326,1100,19.03381729,1100,7.106305599,
1098,3.876796722,1098,4.263478279,1098,11.29159546,1098,6.037460804,1098,24.85529709,1098,7.109697342,1098,19.19765091,1098,7.107795715,
1096,3.815158367,1096,4.16552639,1096,10.57455444,1096,5.855806351,1096,24.93522835,1096,7.142382622,1096,19.34132195,1096,7.063129425,
1094,3.84188509,1094,4.170512676,1094,9.967411995,1094,5.747187614,1094,25.02265358,1094,7.17049551,1094,19.47672653,1094,7.101082802,
1092,3.814399242,1092,4.103142738,1092,9.424764633,1092,5.612900734,1092,25.05759811,1092,7.137442589,1092,19.67487907,1092,7.139270782,
1090,3.844471216,1090,4.138427258,1090,8.859787941,1090,5.465843201,1090,25.13497162,1090,7.188577175,1090,19.78400803,1090,7.108562469,
1088,3.82823348,1088,4.144388199,1088,8.338449478,1088,5.395486832,1088,25.20980453,1088,7.319684982,1088,19.97571754,1088,7.120377541,
1086,3.810513735,1086,4.125255585,1086,7.841123104,1086,5.269752979,1086,25.33899307,1086,7.386879444,1086,20.14992905,1086,7.201875687,
1084,3.828795671,1084,4.151030064,1084,7.412473679,1084,5.188997269,1084,25.3131485,1084,7.348320484,1084,20.29676437,1084,7.167823792,
1082,3.74627161,1082,4.056643486,1082,7.01316309,1082,4.968467712,1082,25.34608841,1082,7.421921253,1082,20.40048027,1082,7.133800507,
1080,3.847132206,1080,4.10418272,1080,6.674478054,1080,4.93580389,1080,25.30254364,1080,7.409673691,1080,20.52321815,1080,7.183308125,
1078,3.772621155,1078,4.097528934,1078,6.313422203,1078,4.791498184,1078,25.25693703,1078,7.398734093,1078,20.71728325,1078,7.215250492,
1076,3.789824247,1076,4.048448563,1076,6.151918411,1076,4.675648212,1076,25.18450928,1076,7.432780266,1076,20.85435486,1076,7.252170086,
1074,3.811687708,1074,4.089135647,1074,5.945106506,1074,4.605689049,1074,25.15780258,1074,7.505187988,1074,20.99508286,1074,7.22033596,
1072,3.785778999,1072,4.010053158,1072,5.815451145,1072,4.498623848,1072,25.16576004,1072,7.571304798,1072,21.1377182,1072,7.24451828,
1070,3.799024582,1070,4.080499172,1070,5.608740807,1070,4.496675491,1070,25.13326645,1070,7.588447571,1070,21.33363724,1070,7.238035679,
1068,3.734397411,1068,4.008141994,1068,5.489395142,1068,4.412209988,1068,24.93797493,1068,7.605566978,1068,21.47066307,1068,7.24710989,
1066,3.841661215,1066,4.078130722,1066,5.352751732,1066,4.348697186,1066,24.86042786,1066,7.674599648,1066,21.65504456,1066,7.253800392,
1064,3.730393648,1064,3.946937561,1064,5.290142536,1064,4.401083469,1064,24.77112198,1064,7.685155392,1064,21.77374458,1064,7.235081673,
1062,3.804481745,1062,4.044268131,1062,5.193824768,1062,4.372692108,1062,24.59832191,1062,7.724020481,1062,21.89453506,1062,7.284892559,
1060,3.74227047,1060,3.971656799,1060,5.095211983,1060,4.335355282,1060,24.48528481,1060,7.634380341,1060,22.00681114,1060,7.344464779,
1058,3.817462921,1058,4.072247982,1058,5.057826042,1058,4.221246243,1058,24.24725533,1058,7.692400455,1058,22.12985039,1058,7.269289494,
1056,3.835535049,1056,4.040949345,1056,4.972986698,1056,4.321162224,1056,24.13288498,1056,7.878763199,1056,22.20877075,1056,7.346162796,
1054,3.837119102,1054,4.054337978,1054,4.943480492,1054,4.166986465,1054,23.87787628,1054,7.835344315,1054,22.29277039,1054,7.402661324,
1052,3.841741085,1052,4.053049088,1052,4.856038094,1052,4.286271572,1052,23.61680031,1052,7.946124554,1052,22.47828865,1052,7.34513092,
1050,3.777015686,1050,4.035766125,1050,4.808391571,1050,4.249316692,1050,23.3845787,1050,7.974791527,1050,22.59345818,1050,7.355071068,
1048,3.88340044,1048,3.952642202,1048,4.878581524,1048,4.120182037,1048,23.76840591,1048,7.68282795,1048,23.14498901,1048,7.233331203,
1046,3.857148886,1046,3.894203424,1046,4.828172207,1046,4.049908161,1046,23.50415039,1046,7.732877731,1046,23.27040291,1046,7.257284164,
1044,3.895385504,1044,3.97250843,1044,4.820419788,1044,4.084902763,1044,23.17853737,1044,7.750220776,1044,23.38022995,1044,7.274916649,
1042,3.8506639,1042,3.885311365,1042,4.768787861,1042,4.033771038,1042,22.84752083,1042,7.795507431,1042,23.49969864,1042,7.295183182,
1040,3.898926497,1040,3.966347456,1040,4.771011829,1040,4.076154232,1040,22.44784737,1040,7.808755398,1040,23.6276207,1040,7.319158554,
1038,3.850963354,1038,3.868299723,1038,4.707502365,1038,4.022206783,1038,22.04609299,1038,7.822831154,1038,23.75151443,1038,7.356265068,
1036,3.895437002,1036,3.930652142,1036,4.716309547,1036,4.04823637,1036,21.58657837,1036,7.82563448,1036,23.85541344,1036,7.374209881,
1034,3.862791061,1034,3.86361599,1034,4.655860901,1034,4.001955509,1034,21.08502197,1034,7.828007698,1034,23.94965172,1034,7.402107239,
1032,3.910783768,1032,3.933291912,1032,4.657413483,1032,4.003742218,1032,20.50808144,1032,7.804159164,1032,23.99833488,1032,7.418044567,
1030,3.85588026,1030,3.854004383,1030,4.609138966,1030,3.978902578,1030,19.897686,1030,7.750684738,1030,24.04802704,1030,7.435073853,
1028,3.891566277,1028,3.893699169,1028,4.618211269,1028,3.987811089,1028,19.23327255,1028,7.68166256,1028,24.07881546,1028,7.447497368,
1026,3.855493546,1026,3.827877045,1026,4.570119858,1026,3.961651325,1026,18.57535553,1026,7.570669174,1026,24.12349319,1026,7.476980209,
1024,3.892292023,1024,3.858526707,1024,4.570271492,1024,3.940877676,1024,17.87080574,1024,7.477259636,1024,24.13821602,1024,7.502457619,
1022,3.859833717,1022,3.81843853,1022,4.530352116,1022,3.925508261,1022,17.20269775,1022,7.371072292,1022,24.16246223,1022,7.527957916,
1020,3.900333166,1020,3.850889206,1020,4.52588892,1020,3.89106822,1020,16.50407982,1020,7.26031971,1020,24.14887047,1020,7.547401428,
1018,3.862807512,1018,3.799179077,1018,4.4931674,1018,3.892942429,1018,15.7968998,1018,7.118626118,1018,24.13566589,1018,7.564392567,
1016,3.900026798,1016,3.823801041,1016,4.494995594,1016,3.875906706,1016,15.1270895,1016,6.990437031,1016,24.10467529,1016,7.582954884,
1014,3.872458935,1014,3.780116558,1014,4.463949203,1014,3.875588179,1014,14.46598816,1014,6.828577995,1014,24.08812714,1014,7.604383469,
1012,3.912004471,1012,3.785132885,1012,4.457134724,1012,3.845087051,1012,13.8006773,1012,6.681396961,1012,24.02472305,1012,7.629039288,
1010,3.889958143,1010,3.753089428,1010,4.432243347,1010,3.838249683,1010,13.17467213,1010,6.525810242,1010,23.96958733,1010,7.64835453,
1008,3.931540966,1008,3.790611744,1008,4.431538105,1008,3.803321838,1008,12.5536623,1008,6.374976635,1008,23.87532234,1008,7.670904636,
1006,3.900672436,1006,3.745527983,1006,4.417284012,1006,3.802245855,1006,11.91782761,1006,6.193866253,1006,23.78748703,1006,7.694255352,
1004,3.933486462,1004,3.764689684,1004,4.432479382,1004,3.8003757,1004,11.33857059,1004,6.037367821,1004,23.68744087,1004,7.72036171,
1002,3.902029276,1002,3.725939274,1002,4.411961079,1002,3.793468237,1002,10.76206779,1002,5.850600243,1002,23.58835411,1002,7.751599789,
1000,3.927210808,1000,3.744112015,1000,4.421024799,1000,3.770104408,1000,10.22576904,1000,5.683465481,1000,23.44513321,1000,7.777499199,
998,3.901520252,998,3.706561327,998,4.399684906,998,3.756360054,998,9.717429161,998,5.520653725,998,23.30195618,998,7.797641277,
996,3.940275192,996,3.759131908,996,4.409265041,996,3.739570379,996,9.221973419,996,5.361192226,996,23.11508369,996,7.826700687,
994,3.91003561,994,3.700720787,994,4.390275955,994,3.725342035,994,8.753460884,994,5.177191734,994,22.94595909,994,7.847286224,
992,3.939716578,992,3.735806704,992,4.419003487,992,3.736660957,992,8.327209473,992,5.016291618,992,22.76553535,992,7.873643398,
990,3.925024748,990,3.685472488,990,4.390618801,990,3.71775341,990,7.935619354,990,4.846158028,990,22.57520485,990,7.917094231,
988,3.95523119,988,3.718947172,988,4.404067039,988,3.714507818,988,7.596430779,988,4.700789452,988,22.37194824,988,7.959872246,
986,3.94369483,986,3.677806616,986,4.382191658,986,3.684428692,986,7.310803413,986,4.587749004,986,22.14184761,986,7.995110512,
984,3.97211504,984,3.710561514,984,4.404246807,984,3.692107916,984,7.053975582,984,4.488008976,984,21.89664268,984,8.029043198,
982,3.956529617,982,3.66106081,982,4.384469986,982,3.658864975,982,6.84268856,982,4.391107559,982,21.65180016,982,8.06188488,
980,3.973146915,980,3.682771206,980,4.397083282,980,3.678832531,980,6.654062271,980,4.302827835,980,21.37326813,980,8.097995758,
978,3.974645853,978,3.648367405,978,4.369606972,978,3.637284756,978,6.495331764,978,4.237671375,978,21.10812378,978,8.15112114,
976,3.978565693,976,3.651629686,976,4.376020432,976,3.646089792,976,6.351936817,976,4.179086685,976,20.8127594,976,8.199560165,
974,3.988606215,974,3.650501728,974,4.356258869,974,3.613198996,974,6.231091499,974,4.134745121,974,20.50436592,974,8.253565788,
972,3.975301504,972,3.634305954,972,4.35108614,972,3.621111155,972,6.115820885,972,4.081663609,972,20.21513939,972,8.308080673,
970,3.981154442,970,3.620302677,970,4.337465763,970,3.596203327,970,6.022202015,970,4.043935299,970,19.91902542,970,8.373180389,
968,3.968640327,968,3.588855267,968,4.324772358,968,3.602854967,968,5.937468052,968,3.997722149,968,19.61468506,968,8.44299984,
966,3.983710051,966,3.594788074,966,4.320607185,966,3.567307711,966,5.866297722,966,3.966457129,966,19.2946167,966,8.505872726,
964,3.975461006,964,3.566299438,964,4.310832024,964,3.549618244,964,5.803880692,964,3.938234329,964,18.97398758,964,8.568670273,
962,3.991657972,962,3.57852459,962,4.314347267,962,3.535810471,962,5.734828472,962,3.909815073,962,18.63158798,962,8.642784119,
960,3.96429491,960,3.528532505,960,4.309935093,960,3.51692152,960,5.681020737,960,3.867513418,960,18.31075287,960,8.710801125,
958,3.964493036,958,3.518981457,958,4.321846962,958,3.520147085,958,5.619562626,958,3.834521294,958,17.97076988,958,8.79565239,
956,3.970883846,956,3.496763229,956,4.304867744,956,3.477439642,956,5.569616795,956,3.807402849,956,17.63318443,956,8.879911423,
954,3.972002983,954,3.487477541,954,4.299427986,954,3.467475653,954,5.520903111,954,3.776069641,954,17.27968216,954,8.960123062,
952,3.974278927,952,3.483819246,952,4.30329752,952,3.44161129,952,5.473692894,952,3.754996538,952,16.92488098,952,9.036230087,
950,3.967391253,950,3.456214905,950,4.300461292,950,3.438071251,950,5.415126324,950,3.70786643,950,16.58355331,950,9.104249954,
948,3.968182087,948,3.447088718,948,4.307527065,948,3.425295353,948,5.366783619,948,3.678408623,948,16.22505951,948,9.160035133,
946,3.964281082,946,3.428283691,946,4.297311783,946,3.404839277,946,5.327240944,946,3.648559093,946,15.86754894,946,9.202850342,
944,3.967321634,944,3.424356461,944,4.296717644,944,3.387249231,944,5.283614159,944,3.623564243,944,15.47391701,944,9.230826378,
942,3.969714403,942,3.420991421,942,4.290622711,942,3.349350691,942,5.243804932,942,3.603688955,942,15.06021881,942,9.225743294,
