Sample P 6.00 12.00,,Sample P 8.00 16.00,,Sample P 10.00 20.00,,Sample P 12.00 24.00,,Sample P 14.00 28.00,,Sample P 16.00 32.00,,Sample P 18.00 36.00,,Sample P 20.00 40.00,,Sample P 22.00 44.00,,Sample P 24.00 48.00,,Sample P 26.00 52.00,,Sample P 28.00 56.00,,Sample P 30.00 60.00,,Sample P 32.00 64.00,,Sample P 34.00 68.00,,Sample P 36.00 72.00,,Sample P 38.00 76.00,,Sample P 40.00 80.00,,Sample P 42.00 84.00,,Sample P 44.00 88.00,,
816,0.001832184847,816,-0.003417534288,816,0.004646838177,816,0.0003583204525,816,0.02128306776,816,0.4674029052,816,1.552884698,816,1.546460748,816,0.9299993515,816,0.01558509935,816,-0.003046707483,816,-0.007419574074,816,-0.009683192708,816,-0.008188316599,816,-0.01069480553,816,-0.01333705988,816,-0.01219360251,816,-0.01430314034,816,-0.01430994272,816,-0.01147103216,
812,0.002441801596,812,-0.002628184156,812,0.0007705508033,812,0.006426676642,812,0.02063786052,812,0.5809658766,812,1.604315281,812,1.589374065,812,0.8471755385,812,0.007972579449,812,-0.007450134493,812,-0.003125309013,812,-0.007295242511,812,-0.008342595771,812,-0.008848149329,812,-0.01092152577,812,-0.01275653485,812,-0.01447767299,812,-0.01625242829,812,-0.01772607863,
808,0.003933196422,808,-0.00396462949,808,-0.0009398465627,808,0.006432736758,808,0.02642099187,808,0.7141882777,808,1.651686072,808,1.633080244,808,0.7554408312,808,0.00799914822,808,-0.001918019494,808,-0.01110933907,808,-0.01307562459,808,-0.008213370107,808,-0.01060968824,808,-0.01070824917,808,-0.01597253419,808,-0.02005155198,808,-0.01540484186,808,-0.01675434224,
804,0.00792499166,804,-0.002183625707,804,-0.002777773654,804,0.008259363472,804,0.0263301488,804,0.848682344,804,1.702909946,804,1.679272056,804,0.6596457958,804,0.008263837546,804,-0.008397863247,804,-0.008613429032,804,-0.006880421191,804,-0.01366031542,804,-0.008106213063,804,-0.01545827091,804,-0.01004154049,804,-0.01118543092,804,-0.01837044582,804,-0.01237978972,
800,0.005099363625,800,-0.007622640114,800,-0.01039210614,800,-0.001913305954,800,0.02453014627,800,0.9917300344,800,1.760134339,800,1.726199627,800,0.5702429414,800,0.004648208618,800,-0.005305237602,800,-0.01221360546,800,-0.00928527955,800,-0.01275656279,800,-0.01491770055,800,-0.01258491818,800,-0.01188552659,800,-0.01863840967,800,-0.0160853155,800,-0.02243656293,
796,0.008745901287,796,-0.002119957469,796,-0.00147083099,796,0.007744492032,796,0.02745865472,796,1.166821122,796,1.817401648,796,1.783398032,796,0.4687501192,796,0.004151130095,796,-0.0003689685836,796,-0.008278218098,796,-0.00971891731,796,-0.006176660769,796,-0.008970018476,796,-0.01036228985,796,-0.01362463366,796,-0.01760570519,796,-0.01656966284,796,-0.01599691622,
792,0.006692178547,792,-0.002137375297,792,-0.006020784844,792,0.008843829855,792,0.036116492,792,1.332671762,792,1.87785697,792,1.836948276,792,0.3796691597,792,0.009969106875,792,-0.006053833757,792,-0.003235786688,792,-0.007743772585,792,-0.009369938634,792,-0.008371989243,792,-0.01330320816,792,-0.01402137708,792,-0.01648451202,792,-0.01795577817,792,-0.02371471375,
788,-0.001949166995,788,-0.002838780638,788,-0.003961817361,788,0.004745986313,788,0.03628557175,788,1.49620688,788,1.941681504,788,1.893931627,788,0.3044817448,788,0.003735399572,788,-0.004181629512,788,-0.008463432081,788,-0.009632716887,788,-0.00450234022,788,-0.01107954606,788,-0.01247454062,788,-0.01246803906,788,-0.01583012566,788,-0.01310552005,788,-0.01256704982,
784,0.00510478206,784,-0.003296876792,784,-0.004883780144,784,0.01203384064,784,0.04800787568,784,1.655832171,784,2.009665489,784,1.94959569,784,0.2307030857,784,0.000766829995,784,-0.003566111205,784,-0.006798268296,784,-0.01120209694,784,-0.01158275828,784,-0.007897505537,784,-0.01411959715,784,-0.01155547891,784,-0.01874968223,784,-0.01436610334,784,-0.02092816494,
780,0.006245601457,780,0.002039357554,780,-0.0004267091863,780,0.006327536423,780,0.056081485,780,1.809565783,780,2.082653999,780,2.008493662,780,0.1743301302,780,0.008331010118,780,-0.003180429107,780,-0.005166656338,780,-0.01097128075,780,-0.01279956009,780,-0.01711490937,780,-0.008537811227,780,-0.009403659962,780,-0.01405966282,780,-0.01547364797,780,-0.01424269564,
776,0.001354591688,776,-0.006734595168,776,-0.004443891346,776,0.0109825395,776,0.068828471,776,1.958485723,776,2.159101963,776,2.055661201,776,0.1362970918,776,0.005681533366,776,0.0004964770051,776,-0.00179694593,776,-0.004738951568,776,-0.009153361432,776,-0.008717159741,776,-0.01145473402,776,-0.01597451046,776,-0.01131129824,776,-0.01418551523,776,-0.01462554373,
772,-0.000772138068,772,0.001729569398,772,0.001633127453,772,0.01084454078,772,0.08305597305,772,2.097615719,772,2.244001865,772,2.099802017,772,0.1067487895,772,0.004830302671,772,-0.0008332444704,772,-0.005564059597,772,-0.005377876107,772,-0.01159363799,772,-0.01041571237,772,-0.01200093236,772,-0.01122736186,772,-0.01549195033,772,-0.01653121971,772,-0.01763704978,
768,0.008193305694,768,0.002851448022,768,0.004573377781,768,0.01352903247,768,0.1094452143,768,2.231971979,768,2.332989216,768,2.143945932,768,0.08499317616,768,0.01089401916,768,0.001836345531,768,-0.008554738946,768,-0.006740512792,768,-0.005635399837,768,-0.007165087853,768,-0.01052798796,768,-0.01429873984,768,-0.01338067558,768,-0.01323080063,768,-0.012889456,
764,0.005712738726,764,0.00151178916,764,0.002387291286,764,0.0130031975,764,0.1338804513,764,2.361805677,764,2.435309887,764,2.176786184,764,0.0711402297,764,0.009022605605,764,-0.001298645162,764,-0.00630542729,764,-0.001689412631,764,-0.007296651136,764,-0.008670797572,764,-0.009160889313,764,-0.009015473537,764,-0.01195249334,764,-0.00966998376,764,-0.01478610095,
760,0.0087914709,760,-0.001629133127,760,0.004057598766,760,0.01432854868,760,0.1868365407,760,2.484908819,760,2.535551071,760,2.194305182,760,0.05930010229,760,0.006479898002,760,-0.001775475219,760,0.0001124941627,760,-0.002298245206,760,-0.007467790507,760,-0.004307382274,760,-0.007343354635,760,-0.01220700983,760,-0.01447722595,760,-0.01197344437,760,-0.01872815564,
756,0.008300192654,756,-0.0008397655329,756,-0.0001635186491,756,0.01254402008,756,0.247715041,756,2.599690437,756,2.634487391,756,2.187859535,756,0.04859664664,756,0.003235552227,756,-0.002284919843,756,0.004795055371,756,-0.007356234826,756,-0.007344157901,756,-0.00578558445,756,-0.009612564929,756,-0.01370595116,756,-0.01366928313,756,-0.02319567464,756,-0.01235239208,
752,0.008121193387,752,0.004437433556,752,-0.0003410967765,752,0.01750362664,752,0.3365588486,752,2.713787317,752,2.737149477,752,2.15101409,752,0.04467084631,752,0.01277831569,752,0.006727694534,752,0.0003794714285,752,-0.00206371001,752,-0.004598687403,752,-0.005936055444,752,-0.005969299469,752,-0.007226544432,752,-0.006432067137,752,-0.01631911658,752,-0.01693412475,
748,0.001471888274,748,-0.005677366164,748,0.0005910733016,748,0.01595299877,748,0.4585822523,748,2.820146561,748,2.837259769,748,2.087464094,748,0.03964968398,748,0.01253634132,748,0.004541953094,748,-0.002900304273,748,-0.005994487088,748,-0.006501703989,748,-0.01244338602,748,-0.009216276929,748,-0.01066935528,748,-0.01953004301,748,-0.01620706543,748,-0.01890161447,
744,0.0082507357,744,-0.007831607945,744,0.001685695839,744,0.01245569251,744,0.6143181324,744,2.922727108,744,2.933084488,744,1.978107572,744,0.04342520982,744,0.008240665309,744,-3.850381108E-005,744,0.00202547363,744,-0.001906546997,744,-0.0007247969043,744,-0.01259975974,744,-0.0081372438,744,-0.01179161668,744,-0.01949935965,744,-0.01637885347,744,-0.02222147956,
740,0.006900343578,740,-0.003957292996,740,0.001926688477,740,0.01301291771,740,0.8015639782,740,3.0298841,740,3.029114246,740,1.862154961,740,0.03193865716,740,0.001344892429,740,-0.003011360532,740,-0.006548129022,740,-0.005852384958,740,-0.01059200428,740,-0.01092690136,740,-0.01264365111,740,-0.008201114833,740,-0.0241353102,740,-0.02203956805,740,-0.02350981534,
736,0.002937670797,736,0.0001759736333,736,-0.00219398574,736,0.01771937311,736,0.9989650846,736,3.120189428,736,3.112165451,736,1.711349964,736,0.02636313811,736,0.006284596864,736,-0.0001521744416,736,0.0009977099253,736,-0.002972676419,736,-0.01088114269,736,-0.005485703703,736,-0.006147067528,736,-0.01429628767,736,-0.01222652383,736,-0.0211885199,736,-0.01254292857,
732,0.007109436207,732,-0.0003934853885,732,0.001791658695,732,0.01344133914,732,1.234764218,732,3.197353363,732,3.189153671,732,1.555988312,732,0.036070548,732,-0.001777255791,732,0.0003161604691,732,-0.00952870585,732,-0.003432337428,732,-0.008826059289,732,-0.003698132699,732,-0.01196002029,732,-0.008877834305,732,-0.02363674343,732,-0.01691156998,732,-0.02412094735,
728,0.005845811684,728,-0.001166541479,728,0.003396329004,728,0.01349266432,728,1.478999376,728,3.267725229,728,3.262560368,728,1.363109112,728,0.02564260736,728,0.006810292602,728,-0.001605171245,728,-0.003774046432,728,-0.007560105529,728,-0.004491601605,728,-0.004221760202,728,-0.006502213888,728,-0.006733964197,728,-0.01569988951,728,-0.02679965645,728,-0.02228090912,
724,0.01027422957,724,0.006544053555,724,-0.003396518994,724,0.02416617237,724,1.726691008,724,3.320753098,724,3.294815063,724,1.185171485,724,0.0268400088,724,0.003383467672,724,0.006285215728,724,-0.005174324382,724,-0.007278520148,724,-0.00379754859,724,-0.01335951686,724,-0.007317876443,724,-0.01238093805,724,-0.01405445673,724,-0.02325729467,724,-0.02130163088,
720,-0.0007512480952,720,-0.002338587074,720,-0.005823703948,720,0.02188607864,720,1.974767804,720,3.362277508,720,3.337141514,720,0.9829220176,720,0.01859765127,720,-0.001637594309,720,-0.003895943984,720,-0.008249909617,720,-0.01664599776,720,-0.01818200201,720,-0.0146076167,720,-0.01176504698,720,-0.01639848389,720,-0.0224271249,720,-0.02206965163,720,-0.02316361107,
718,0.006671182346,718,0.004445165861,718,0.006248904392,718,0.01711062714,718,2.241276264,718,3.398454905,718,3.3621521,718,0.7696511149,718,0.02362560295,718,0.004053623416,718,0.005876804236,718,-0.005549705587,718,-0.008291015401,718,-0.009069696069,718,-0.005738400389,718,-0.01169528347,718,-0.01173238922,718,-0.01362270117,718,-0.01452094037,718,-0.01711360738,
716,0.005435112398,716,0.01189574506,716,0.006013965234,716,0.02441252396,716,2.378664255,716,3.409321308,716,3.372024775,716,0.6745724678,716,0.02799264714,716,0.01078029629,716,0.0002955761738,716,-0.0001760294108,716,0.002649222035,716,-0.001708442811,716,0.003588165855,716,-0.002476657042,716,-0.005914305337,716,-0.01918430626,716,-0.02117082849,716,-0.01879218407,
714,0.01517775934,714,0.01057318132,714,0.01482255571,714,0.03227415308,714,2.509885311,714,3.434772015,714,3.392839432,714,0.6015110016,714,0.03668757156,714,0.01543319505,714,0.008627963252,714,0.002631161362,714,0.003067750018,714,0.01344060898,714,0.005133602303,714,-0.00294442405,714,-0.002182459226,714,-0.006091119722,714,-0.01400348544,714,-0.008448054083,
712,0.01883269101,712,0.01130285207,712,0.006054334342,712,0.03126981854,712,2.628189802,712,3.454392672,712,3.408153296,712,0.5194602013,712,0.03310676664,712,0.01877778023,712,0.007020393852,712,-0.0002152355592,712,0.006335986778,712,0.004818632267,712,0.002265486633,712,0.005721556023,712,0.002972985618,712,-0.007131929509,712,-0.007963482291,712,-0.01443477627,
710,0.01816600934,710,0.01416665781,710,0.0130309388,710,0.03052713349,710,2.747531891,710,3.466225147,710,3.419877529,710,0.4433901906,710,0.03527212515,710,0.02095962316,710,0.008262096904,710,0.00931846723,710,0.008227268234,710,0.008661403321,710,0.005121665541,710,0.008101996966,710,0.003902836703,710,-0.008136562072,710,-0.007588475943,710,-0.01024136227,
708,0.01438955963,708,0.01275505032,708,0.01559570059,708,0.03468689322,708,2.861743212,708,3.482372284,708,3.427344084,708,0.3831327558,708,0.0307973437,708,0.01649753191,708,0.01293741819,708,0.003901543561,708,0.004006753676,708,0.0005892286426,708,0.004257183056,708,0.001847712905,708,0.002325370675,708,-0.005818010774,708,-0.01012510341,708,-0.01086844783,
706,0.0154176103,706,0.01022020727,706,0.005402888171,706,0.03675489128,706,2.962113142,706,3.496967316,706,3.433047533,706,0.3251525164,706,0.03280632198,706,0.01833642088,706,0.007774216589,706,0.01233018842,706,0.009558434598,706,0.004439685959,706,0.005292451009,706,0.00562987756,706,0.0001299629075,706,-0.005313280039,706,-0.009633668698,706,-0.0111058671,
704,0.0183442831,704,0.01128654741,704,0.01242763828,704,0.0432905145,704,3.056905508,704,3.501669407,704,3.431648016,704,0.2751878798,704,0.02759976499,704,0.01551379263,704,0.01177211199,704,0.004260555375,704,0.002680460457,704,0.002169296378,704,0.01076357998,704,0.004719867371,704,0.002499308437,704,-0.007365225814,704,-0.008663253859,704,-0.01172927767,
702,0.02084513381,702,0.01178470533,702,0.01528734155,702,0.04018702731,702,3.132095098,702,3.518744946,702,3.428175211,702,0.2349144369,702,0.02810877003,702,0.01697718725,702,0.01529163308,702,0.00283622765,702,0.006048952695,702,0.01014227886,702,0.0005987467594,702,0.008828951977,702,-0.001196807949,702,-0.007110634819,702,-0.01412379369,702,-0.006187538616,
700,0.01777273044,700,0.01383783389,700,0.01566979475,700,0.04554141313,700,3.19875741,700,3.516997099,700,3.427425385,700,0.2074628323,700,0.03242215142,700,0.0212384183,700,0.01269304194,700,0.002260080073,700,0.002440936165,700,0.007809832692,700,0.004159627482,700,0.006540688686,700,0.002549627563,700,-0.009945427999,700,-0.00848191604,700,-0.003508730093,
698,0.0204268638,698,0.01382692996,698,0.01243029255,698,0.04811866209,698,3.250964642,698,3.511907816,698,3.414890528,698,0.1735162735,698,0.03112339228,698,0.01604243368,698,0.0144104287,698,0.009911566041,698,0.008159439079,698,0.006866474636,698,0.00645572599,698,0.002230373677,698,-0.003323523095,698,-0.002974877832,698,-0.01025098469,698,-0.01160264388,
696,0.0163017232,696,0.01253899839,696,0.01358290762,696,0.05684797093,696,3.296475887,696,3.516216993,696,3.39852047,696,0.1504391283,696,0.02629555762,696,0.01124921441,696,0.006753300782,696,0.009845019318,696,0.008768415079,696,0.006347421557,696,0.002714077709,696,0.009369439445,696,0.005444064271,696,-0.009900513105,696,-0.01172830444,696,-0.008955077268,
694,0.0226200968,694,0.009085288271,694,0.01358075812,694,0.06180768833,694,3.322472095,694,3.514657497,694,3.371349335,694,0.1292142272,694,0.02604489587,694,0.01587338559,694,0.009597755969,694,0.007276122924,694,0.00725014694,694,0.003011951456,694,0.001814343035,694,0.004413408693,694,0.0006702679675,694,-0.007433775347,694,-0.01326762978,694,-0.009259189479,
692,0.01966002397,692,0.01778547093,692,0.01321983337,692,0.06217126921,692,3.341798067,692,3.491024017,692,3.336106539,692,0.1129222661,692,0.02682957053,692,0.0112526333,692,0.008269269951,692,0.007475251798,692,0.01123105455,692,0.00333620375,692,0.006599292159,692,0.009651097469,692,0.002285315422,692,-0.006644818,692,-0.01017427538,692,-0.006328445859,
690,0.01592282578,690,0.01046777889,690,0.009508868679,690,0.06715896726,690,3.350880384,690,3.470510244,690,3.297864914,690,0.09907148778,690,0.02521905489,690,0.01575769298,690,0.007492519915,690,0.006288599223,690,0.007457868196,690,0.004199945834,690,0.002695208415,690,0.01149204932,690,0.00515903905,690,-0.003373247106,690,-0.01071398612,690,-0.009110324085,
688,0.01904152893,688,0.009666894563,688,0.01111280173,688,0.0753325969,688,3.346141338,688,3.449633598,688,3.252136707,688,0.08947784454,688,0.02121173404,688,0.0149804214,688,0.00877396483,688,0.01101730019,688,0.007559170481,688,0.006856832653,688,0.004104119726,688,0.008345370181,688,0.004384963308,688,-0.00472190557,688,-0.007389682811,688,-0.009225131012,
686,0.01737433299,686,0.01628372259,686,0.0122019127,686,0.08381164074,686,3.330739975,686,3.419770002,686,3.192769289,686,0.08335604519,686,0.02525436878,686,0.01539457869,686,0.005996198393,686,0.007505445741,686,0.008994581178,686,0.007966017351,686,0.01041460037,686,0.008268420584,686,0.004954186734,686,-0.003932496998,686,-0.01307914313,686,-0.009588255547,
684,0.01645116322,684,0.01246837899,684,0.01249841135,684,0.08755446225,684,3.307977676,684,3.380119085,684,3.122979641,684,0.07458519191,684,0.02561345696,684,0.01570553705,684,0.008195839822,684,0.004143576603,684,0.006445834879,684,0.005804662593,684,0.006244149059,684,0.009903364815,684,0.004410524853,684,-0.005930714309,684,-0.008357553743,684,-0.01428699866,
682,0.01793117821,682,0.01084234659,682,0.01315941941,682,0.09949424863,682,3.264273405,682,3.327211857,682,3.039812326,682,0.07131763548,682,0.022526199,682,0.01528636739,682,0.008931006305,682,0.007336289622,682,0.003929226659,682,0.004539278802,682,0.005010323133,682,0.00773069635,682,0.006359799765,682,-0.003828896675,682,-0.01003556233,682,-0.01121337619,
680,0.01259321999,680,0.01557573676,680,0.01025495771,680,0.1075552553,680,3.197722435,680,3.255964041,680,2.939142466,680,0.06416209787,680,0.02094507776,680,0.01602417231,680,0.008143985644,680,0.007167770062,680,0.007104854565,680,0.003209302668,680,0.01054739114,680,0.01291816775,680,0.01008625887,680,0.0008862519171,680,-0.01091283839,680,-0.01052895933,
678,0.02171895094,678,0.01208285335,678,0.008709614165,678,0.1144766435,678,3.112662315,678,3.157048225,678,2.811686039,678,0.05712002143,678,0.02069258504,678,0.01443923358,678,0.006647295784,678,0.008913295344,678,0.00907696411,678,0.008073823527,678,0.007681122981,678,0.01230424829,678,0.01627778634,678,0.004096724093,678,-0.009599178098,678,-0.01365227811,
676,0.016334204,676,0.01616193913,676,0.01027501747,676,0.1292952001,676,2.999045372,676,3.042437553,676,2.664270401,676,0.05182033777,676,0.02034783363,676,0.01524755824,676,0.007044685539,676,0.007134376094,676,0.008603522554,676,0.007130431943,676,0.0121577559,676,0.01614288986,676,0.0169120878,676,0.003406974021,676,-0.0084872609,676,-0.009869313799,
674,0.01555667724,674,0.01156238932,674,0.01550551224,674,0.1584156752,674,2.877366543,674,2.914788961,674,2.495857,674,0.05116906762,674,0.01949454099,674,0.01241233386,674,0.008013560437,674,0.008853779174,674,0.007602627855,674,0.007049127482,674,0.01045781747,674,0.02083929628,674,0.0261687357,674,0.009111089632,674,-0.01045560371,674,-0.01497683395,
672,0.01691357233,672,0.01024717838,672,0.01156700589,672,0.1827670485,672,2.750742197,672,2.780262232,672,2.321526051,672,0.0430283919,672,0.02265186049,672,0.01164150704,672,0.006871081889,672,0.004118171521,672,0.006561151706,672,0.009094168432,672,0.007926610298,672,0.0290332213,672,0.03309351206,672,0.01478858758,672,-0.006933975965,672,-0.01103499625,
670,0.01608155295,670,0.009668987244,670,0.01423003152,670,0.2123330981,670,2.627733946,670,2.652803421,670,2.13555479,670,0.04013905302,670,0.0197641328,670,0.01141291764,670,0.004194692243,670,0.006608385593,670,0.005841034465,670,0.01090632379,670,0.0162727125,670,0.03584614024,670,0.04591871053,670,0.02357086912,670,-0.007928210311,670,-0.008244580589,
668,0.01373000443,668,0.009431286715,668,0.01139424648,668,0.2597773075,668,2.504194736,668,2.528007984,668,1.958403945,668,0.0338945128,668,0.01772931218,668,0.008754906245,668,0.00632515084,668,0.005722078495,668,0.009435999207,668,0.01044276822,668,0.01899649575,668,0.04958138987,668,0.06306133419,668,0.03380065039,668,-0.003549276851,668,-0.00759838568,
666,0.01304157823,666,0.01388708781,666,0.01220586244,666,0.3080922663,666,2.394490719,666,2.40896225,666,1.786885977,666,0.03537497669,666,0.01677374355,666,0.00773765333,666,0.008329658769,666,0.004813406616,666,0.006417131983,666,0.01169042941,666,0.02201062068,666,0.05995540321,666,0.08987278491,666,0.0536654368,666,-0.007667261641,666,-0.01349551044,
664,0.01779370382,664,0.01161619555,664,0.01103146467,664,0.3652911484,664,2.285613775,664,2.291429758,664,1.608334661,664,0.03157093748,664,0.01766606234,664,0.01637179963,664,0.001513267751,664,0.008941483684,664,0.01017040387,664,0.007654496003,664,0.02430245467,664,0.08370620757,664,0.1173545867,664,0.07258875668,664,0.002267142292,664,-0.009895902127,
662,0.01501262281,662,0.01361468993,662,0.01325195003,662,0.4261006713,662,2.176941156,662,2.185361624,662,1.44648397,662,0.02754724771,662,0.01776181534,662,0.008750539273,662,0.004416351207,662,0.007028605789,662,0.01015445404,662,0.0120161064,662,0.0316574797,662,0.1106641293,662,0.1495674103,662,0.09591285139,662,0.0006480184966,662,-0.01613537222,
660,0.01402303018,660,0.01603590697,660,0.01556884777,660,0.4847052395,660,2.081869602,660,2.089850187,660,1.286947489,660,0.02937355265,660,0.01112423092,660,0.009704898112,660,0.002728187246,660,0.01034999453,660,0.009761668742,660,0.01072251983,660,0.03238523379,660,0.1413919777,660,0.179547146,660,0.1268163323,660,0.001662986819,660,-0.01112417132,
658,0.01611604728,658,0.01430276036,658,0.01328388043,658,0.5492443442,658,2.001605034,658,2.008594275,658,1.139066577,658,0.02811384946,658,0.01346059982,658,0.01307679899,658,0.009213581681,658,0.001124847447,658,0.01264903974,658,0.01273603551,658,0.04079311341,658,0.1779022664,658,0.2130021751,658,0.1505862176,658,0.006208330858,658,-0.01317165606,
656,0.01366411429,656,0.01140252594,656,0.009716577828,656,0.6228075027,656,1.936820865,656,1.936043024,656,1.013272762,656,0.0306828171,656,0.01656283811,656,0.009349211119,656,0.003154007951,656,0.005294598173,656,0.01011748705,656,0.01197357196,656,0.05116498098,656,0.2094376087,656,0.2474615127,656,0.1734293252,656,0.002513022162,656,-0.01431543101,
654,0.01066930592,654,0.01272946689,654,0.0165339727,654,0.688546896,654,1.878138423,654,1.884872317,654,0.8993009329,654,0.02053855918,654,0.007093612105,654,0.007126821671,654,0.002636625199,654,0.004267997574,654,0.007062747143,654,0.01155414805,654,0.06570450962,654,0.2455184013,654,0.2806584239,654,0.1960255951,654,0.004321482964,654,-0.01228213217,
652,0.0179824736,652,0.01014104299,652,0.01476893853,652,0.7492311001,652,1.842143893,652,1.83897543,652,0.8059898615,652,0.01980667561,652,0.01370694116,652,0.0038895912,652,0.00311156828,652,0.003134924918,652,0.004210313782,652,0.01478230301,652,0.07976602763,652,0.2858343422,652,0.3136665523,652,0.2112182081,652,0.004749657586,652,-0.00947035756,
650,0.01355387829,650,0.01664804481,650,0.01661175676,650,0.8119500279,650,1.807353139,650,1.802783251,650,0.715706408,650,0.02709038928,650,0.01239369344,650,0.00617040135,650,0.0001933000458,650,0.006322574336,650,0.0002837052452,650,0.01444468088,650,0.1011807248,650,0.3106452525,650,0.3394447863,650,0.2144462913,650,0.002846688498,650,-0.01417802088,
648,0.01601039059,648,0.005174482707,648,0.01412446983,648,0.8791966438,648,1.781148314,648,1.782799363,648,0.6439890265,648,0.02159878239,648,0.01119843684,648,0.008136409335,648,0.0004719322606,648,0.002484937431,648,0.0053176363,648,0.0150051387,648,0.1257796139,648,0.3462841511,648,0.3590275347,648,0.21236597,648,-0.002350826049,648,-0.01324354112,
646,0.01220610831,646,0.01365075633,646,0.01572142355,646,0.9400575161,646,1.758046269,646,1.754703403,646,0.561576128,646,0.02025119774,646,0.009594279341,646,0.0008074769285,646,0.00480710296,646,0.002906847978,646,0.004980088677,646,0.01997025311,646,0.1604817957,646,0.374818325,646,0.3756437898,646,0.2150534838,646,0.001678916859,646,-0.01406549662,
644,0.01450498682,644,0.007489785086,644,0.01493336912,644,0.9933161736,644,1.728741884,644,1.731628895,644,0.504160881,644,0.01393252145,644,0.01234241761,644,0.005783267785,644,0.008277624846,644,-0.0008346539107,644,0.002753086621,644,0.02531067282,644,0.1970728636,644,0.4025501609,644,0.3925892413,644,0.202493161,644,0.000484518765,644,-0.008542316034,
642,0.01573286392,642,0.01544937864,642,0.01195473783,642,1.043706059,642,1.71171093,642,1.708144903,642,0.4363737106,642,0.02708724141,642,0.01208489388,642,0.008681810461,642,0.0005165105104,642,0.002356959041,642,0.00622732332,642,0.04339749739,642,0.2291774899,642,0.4240647554,642,0.3987069726,642,0.1901589036,642,-0.004382876214,642,-0.01183351967,
640,0.01376898028,640,0.009797774255,640,0.01128080301,640,1.101203203,640,1.695878983,640,1.693680644,640,0.3758184612,640,0.0151754925,640,0.006307898555,640,0.003038555617,640,0.004123124294,640,-0.0007368026418,640,0.006989191752,640,0.04925984144,640,0.2636301219,640,0.443246901,640,0.3913549185,640,0.1695176661,640,-0.004774765577,640,-0.005795032252,
638,0.01210000645,638,0.005385050084,638,0.01485534571,638,1.146421552,638,1.671292067,638,1.671121478,638,0.3274166286,638,0.01878372207,638,0.006022615824,638,0.003380756592,638,0.001263884595,638,0.005125303753,638,0.009392597713,638,0.0726724118,638,0.2944524288,638,0.4559827447,638,0.3773164749,638,0.1447263956,638,-0.005255871452,638,-0.01121035498,
636,0.01529794931,636,0.005761263426,636,0.01961656101,636,1.18852663,636,1.65640974,636,1.651168227,636,0.2779266834,636,0.01825064607,636,0.008289776742,636,0.005911743268,636,0.002225778997,636,-0.001523019513,636,0.008148225956,636,0.09759867936,636,0.3270825446,636,0.4716512859,636,0.3603457808,636,0.1262488663,636,-0.004156838171,636,-0.01150356792,
634,0.01045768522,634,0.009281804785,634,0.01567516103,634,1.222110868,634,1.63699162,634,1.628230095,634,0.233589977,634,0.01943764836,634,0.0092430925,634,0.004915221129,634,0.007065651938,634,0.003629707033,634,0.00392225571,634,0.1297062188,634,0.3576112688,634,0.4699587822,634,0.3367425799,634,0.09848775715,634,-0.009409985505,634,-0.009928449057,
632,0.01672507264,632,0.01165815163,632,0.01883010939,632,1.27295959,632,1.619598269,632,1.616739154,632,0.1907170117,632,0.02210369892,632,0.005879100878,632,0.005672889762,632,-0.001248187036,632,0.001313297893,632,0.0005681261537,632,0.1669623554,632,0.3852719069,632,0.4683670998,632,0.309181273,632,0.07731124759,632,-0.004168353509,632,-0.01262194384,
630,0.01336409058,630,0.01474223845,630,0.01980661973,630,1.311252475,630,1.603040457,630,1.592705011,630,0.1570832282,630,0.02189448476,630,0.009590950795,630,-0.0009513368132,630,-0.002147036605,630,0.004749935586,630,0.01149289962,630,0.2003218085,630,0.4161393642,630,0.4740695357,630,0.2804071009,630,0.05121346191,630,-0.01074195094,630,-0.010049548,
628,0.02128160559,628,0.009817047976,628,0.01288371999,628,1.348387718,628,1.58900249,628,1.578982115,628,0.1240100265,628,0.01849565655,628,0.009368230589,628,0.00682279421,628,0.004218772519,628,-0.0006424625753,628,0.01760517806,628,0.2365711182,628,0.4355711043,628,0.4647767544,628,0.2427158952,628,0.03893631324,628,-0.009082037024,628,-0.007013011724,
626,0.01461584307,626,0.01733580232,626,0.01757663861,626,1.379768729,626,1.570307255,626,1.563144684,626,0.1055852845,626,0.02092950046,626,0.009027481079,626,0.003504031338,626,0.00319074234,626,0.007367045153,626,0.02403955534,626,0.2684079707,626,0.4553692043,626,0.4672945142,626,0.2120965868,626,0.01830192283,626,-0.007038492709,626,-0.006560306996,
624,0.02181397937,624,0.01587690413,624,0.02101003192,624,1.401669502,624,1.551960945,624,1.548552632,624,0.08321864158,624,0.02119510993,624,0.01482160296,624,0.001590999076,624,0.005893413443,624,0.005045946687,624,0.03082311898,624,0.3050033152,624,0.4684388638,624,0.4493477345,624,0.1804939061,624,0.01693374291,624,-0.01555152703,624,-0.00870213192,
622,0.01868440956,622,0.01284186542,622,0.02366758883,622,1.418377042,622,1.5400033,622,1.524159551,622,0.07085043937,622,0.01735877246,622,0.009462101385,622,0.004473129287,622,0.006455661263,622,0.005811225623,622,0.04531943798,622,0.3368468583,622,0.4792600274,622,0.4391240478,622,0.1460740864,622,0.008059975691,622,-0.009160302579,622,-0.01133763045,
