Sample S 6.00 12.00,,Sample S 8.00 16.00,,Sample S 10.00 20.00,,Sample S 12.00 24.00,,Sample S 14.00 28.00,,Sample S 16.00 32.00,,Sample S 18.00 36.00,,Sample S 20.00 40.00,,Sample S 22.00 44.00,,Sample S 24.00 48.00,,Sample S 26.00 52.00,,Sample S 28.00 56.00,,Sample S 30.00 60.00,,Sample S 32.00 64.00,,Sample S 34.00 68.00,,Sample S 36.00 72.00,,Sample S 38.00 76.00,,Sample S 40.00 80.00,,Sample S 42.00 84.00,,Sample S 44.00 88.00,,
710,-0.03027014062,710,-0.05633524805,710,-0.04592942074,710,-0.03026976436,710,1.633315206,710,2.129974842,710,2.107519865,710,0.2325021029,710,0.006813661661,710,-0.03051518835,710,-0.0234266147,710,-0.0416162163,710,-0.07378417999,710,-0.06564489752,710,-0.05651250854,710,-0.0497315526,710,-0.07915797085,710,-0.09962967783,710,-0.07328203321,710,-0.08066733181,
708,-0.02458504215,708,-0.06297517568,708,-0.05527798831,708,-0.005780737381,708,1.718461514,708,2.21505332,708,2.159537792,708,0.222868979,708,-0.009726242162,708,-0.03100194409,708,-0.02780780569,708,-0.07182244211,708,-0.02919668332,708,-0.02224137634,708,-0.06098983064,708,-0.05674528703,708,-0.03061744198,708,-0.06055945903,708,-0.09442456067,708,-0.0583421737,
706,-0.01616942137,706,0.004452480003,706,-0.06029880792,706,-0.001268237247,706,1.896170139,706,2.264326334,706,2.208639383,706,0.1828678548,706,-0.03407439962,706,-0.04476743937,706,-0.03192041442,706,-0.03195640072,706,-0.005171930417,706,-0.02372018993,706,-0.04787188768,706,-0.05763559788,706,-0.04067414254,706,-0.04056828469,706,-0.08077927679,706,-0.07051134855,
704,0.00550158415,704,-0.04957149923,704,-0.04705961794,704,0.005303368904,704,1.973043561,704,2.359560013,704,2.229750872,704,0.1621681601,704,-0.04606545717,704,-0.02282174863,704,-0.03978739679,704,-0.05305067822,704,-0.04473911971,704,-0.05183063447,704,-0.0802995488,704,-0.05105499178,704,-0.0433982946,704,-0.03267408907,704,-0.07195924222,704,-0.04641128331,
702,-0.01706509851,702,-0.01213659532,702,-0.01816410944,702,0.001581313671,702,2.06803894,702,2.393381834,702,2.320821524,702,0.08675527573,702,-0.01900323108,702,-0.02379644662,702,-0.0278413333,702,-0.01919490844,702,-0.07033476233,702,-0.06939195096,702,-0.04386738315,702,-0.04724545404,702,-0.09387147427,702,-0.07841691375,702,-0.06794337183,702,-0.07027173042,
700,-0.04321983829,700,-0.002714671195,700,-0.05732038245,700,-0.01522191986,700,2.17983532,700,2.477959156,700,2.37458086,700,0.1248479113,700,-0.04404932261,700,-0.05492036417,700,-0.005392173771,700,-0.07630927116,700,-0.0612757057,700,-0.03928078339,700,-0.06629560143,700,-0.03014888987,700,-0.03923115879,700,-0.0647629723,700,-0.04917901382,700,-0.08347516507,
698,-0.01696772315,698,-0.04716312885,698,-0.08046364784,698,0.01466671098,698,2.232276917,698,2.534050941,698,2.400300026,698,0.08346564323,698,-0.04723972082,698,-0.07628814876,698,-0.06905053556,698,-0.03109674528,698,-0.05944818258,698,-0.02754976228,698,-0.04905858636,698,-0.06167501956,698,-0.04277620465,698,-0.06977816671,698,-0.07881495357,698,-0.093561396,
696,-0.01846648194,696,-0.02955277823,696,-0.03464961424,696,-0.03206402808,696,2.330741405,696,2.58152771,696,2.433338642,696,0.06346578896,696,-0.03221107274,696,-0.08901658654,696,-0.05286184698,696,-0.09194778651,696,-0.03629835695,696,-0.06736686081,696,-0.05053839833,696,-0.03389522061,696,-0.05813027546,696,-0.08683124185,696,-0.09096067399,696,-0.03928974271,
694,-0.01445257384,694,-0.03191099688,694,-0.07236754149,694,-0.006986404303,694,2.432872295,694,2.661469221,694,2.490078688,694,0.05890810117,694,-0.03859139606,694,-0.04594713822,694,-0.05457637459,694,-0.0309781339,694,-0.07354961336,694,-0.05862645432,694,-0.0374869667,694,-0.03649687394,694,-0.05891400576,694,-0.06588028371,694,-0.07184264064,694,-0.05814525485,
692,-0.03712004051,692,-0.06134632975,692,-0.07399350405,692,0.05958239734,692,2.509403706,692,2.715121984,692,2.545462847,692,0.04225134477,692,-0.03896340355,692,-0.0558081381,692,-0.05973632634,692,-0.07041359693,692,-0.07111974061,692,-0.06019600481,692,-0.07244049013,692,-0.07792269439,692,-0.0634868592,692,-0.05147896707,692,-0.07252678275,692,-0.08090630919,
690,-0.04282690212,690,-0.05430200323,690,-0.0319438912,690,0.01595077105,690,2.586374998,690,2.779860735,690,2.574026346,690,0.04096170142,690,-0.02999660745,690,-0.04006450623,690,-0.05772564188,690,-0.05089922249,690,-0.06278053671,690,-0.04976373911,690,-0.05221106112,690,-0.08018455654,690,-0.01606330834,690,-0.06904743612,690,-0.07161413878,690,-0.04880715162,
688,-0.08244755119,688,-0.08666688949,688,-0.05247786641,688,0.0264171809,688,2.627062559,688,2.826091766,688,2.565961599,688,0.02343643084,688,-0.02224432677,688,-0.03421566263,688,-0.05477970839,688,-0.04815961421,688,-0.09771961719,688,-0.05694897845,688,-0.05946878716,688,-0.06378608197,688,-0.02135278098,688,-0.08750334382,688,-0.0808640793,688,-0.1121624634,
686,-0.08938560635,686,-0.06139558554,686,-0.03083354048,686,0.06692627817,686,2.700776577,686,2.836344957,686,2.595123053,686,0.01303590834,686,-0.04670188203,686,-0.04595980421,686,-0.06052508205,686,-0.08528444171,686,-0.03062397614,686,-0.09013476223,686,-0.06054278836,686,-0.04295818135,686,-0.05016780272,686,-0.07493212819,686,-0.03640211746,686,-0.07375817746,
684,-0.0259722881,684,-0.03326017037,684,-0.05372992158,684,0.07528673857,684,2.760455847,684,2.941569805,684,2.600840807,684,-0.007741531357,684,-0.03863434121,684,-0.02638247423,684,-0.07187929004,684,-0.06685826927,684,-0.06854982674,684,-0.06413822621,684,-0.06864146888,684,-0.05158541724,684,-0.08271544427,684,-0.06765659153,684,-0.04715785757,684,-0.09288623929,
682,-0.05549829826,682,-0.04473816231,682,-0.04092588648,682,0.083502464,682,2.777858973,682,2.95117259,682,2.594826221,682,0.008486397564,682,-0.04078064114,682,-0.05955431983,682,-0.04682793096,682,-0.02230972238,682,-0.05191140622,682,-0.04412185028,682,-0.06735076755,682,-0.04960686341,682,-0.05191173404,682,-0.08655110002,682,-0.07672536373,682,-0.09575901926,
680,-0.01877279766,680,-0.05462629348,680,-0.07050742954,680,0.1074721068,680,2.813714981,680,2.951255083,680,2.585928679,680,0.006772660185,680,-0.005914028734,680,0.01029890869,680,-0.06851207465,680,-0.04900856316,680,-0.0322214216,680,-0.04066364467,680,-0.05903770775,680,-0.04857185856,680,-0.06801966578,680,-0.07481600344,680,-0.08026887476,680,-0.0736714229,
678,-0.05672162026,678,-0.01475884672,678,-0.04836276919,678,0.1041300148,678,2.814968586,678,2.959648132,678,2.510004282,678,0.007038414944,678,-0.05530652031,678,-0.03754451871,678,-0.05001756921,678,-0.07485221326,678,-0.03588354215,678,-0.05389459431,678,-0.04054248333,678,-0.05793612823,678,-0.06183922663,678,-0.06890404969,678,-0.09416329861,678,-0.08120491356,
676,-0.04392743856,676,-0.03818351403,676,-0.04385005683,676,0.1251280606,676,2.790526867,676,2.918456793,676,2.443527937,676,-0.02426981367,676,0.003381675575,676,-0.03516053036,676,-0.05623218417,676,-0.01496912912,676,-0.04292986542,676,-0.0318640694,676,-0.04343977571,676,-0.05063489825,676,-0.07885877043,676,-0.0786517188,676,-0.09091296792,676,-0.09338926524,
674,-0.05639957264,674,-0.01109760534,674,-0.05936945602,674,0.1779656708,674,2.749239922,674,2.876331806,674,2.344613314,674,-0.01128192339,674,-0.005154595245,674,-0.06279081851,674,-0.02853715047,674,-0.05058593303,674,-0.06269345433,674,-0.05346344039,674,-0.02033835836,674,-0.02910110727,674,-0.03491185606,674,-0.04676047713,674,-0.09538194537,674,-0.07117328793,
672,-0.04332754016,672,-0.05256650597,672,-0.0300843697,672,0.2220160067,672,2.737572193,672,2.814660549,672,2.236721992,672,-0.03588692471,672,-0.02587879635,672,-0.05335906148,672,-0.02887502126,672,-0.009216812439,672,-0.06944792718,672,-0.0348100774,672,-0.01692007296,672,-0.0252794791,672,-0.006445283536,672,-0.05778584629,672,-0.07206684351,672,-0.1021042094,
670,-0.04385429621,670,-0.05535142124,670,-0.04429723322,670,0.2743933499,670,2.655579329,670,2.771777391,670,2.191777229,670,-0.02854492888,670,-0.02092584968,670,-0.03656616434,670,-0.02529381216,670,-0.04346978664,670,-0.001504173968,670,-0.04550645873,670,-0.02902049758,670,0.02941205539,670,-0.00631833449,670,-0.01676601358,670,-0.07192602009,670,-0.06446012855,
668,-0.04849689454,668,-0.04757814854,668,-0.05944396183,668,0.3208411634,668,2.603069067,668,2.748292446,668,2.058296204,668,-0.00204761955,668,-0.02475047857,668,-0.03215910122,668,-0.02323700674,668,-0.04151908681,668,-0.04971336946,668,-0.02797839791,668,-0.04445068538,668,0.03505697101,668,0.001460637432,668,-0.008479840122,668,-0.06864659488,668,-0.1008827835,
666,-0.06064657867,666,-0.05027255416,666,-0.0454791896,666,0.409027189,666,2.590091228,666,2.679590464,666,1.934514403,666,0.003220074344,666,-0.007272903807,666,-0.04248585179,666,-0.02326193266,666,-0.06476891041,666,-0.04019902274,666,-0.02674824186,666,-0.01545967255,666,0.08143889904,666,0.06129590422,666,0.01755793579,666,-0.05137217045,666,-0.07364714891,
664,-0.02823472582,664,-0.04439859465,664,-0.03036001511,664,0.4742410481,664,2.526985407,664,2.602339506,664,1.806407809,664,-0.006179929245,664,-0.02739487961,664,-0.02070366777,664,-0.01572390832,664,-0.02227091044,664,-0.02889792621,664,0.0002308237599,664,-0.01197322272,664,0.1107897013,664,0.09928883612,664,0.05717174336,664,-0.04566951841,664,-0.07552098483,
662,-0.04812868685,662,-0.04117376357,662,-0.03064437211,662,0.5445991755,662,2.491670609,662,2.545443773,662,1.665446401,662,0.009136465378,662,-0.02159834094,662,-0.03916266933,662,-0.02974031679,662,-0.04044690728,662,-0.03310674056,662,-0.02549443208,662,-0.006875787862,662,0.1484973729,662,0.1391915828,662,0.08422489464,662,-0.04386081919,662,-0.0930692181,
660,-0.01770473458,660,-0.01164856832,660,-0.0318801254,660,0.6707322598,660,2.418097019,660,2.489384413,660,1.567211509,660,0.004216399044,660,0.002395050367,660,-0.03340733051,660,-0.02753175795,660,-0.02942353673,660,-0.02117122337,660,-0.04455202818,660,0.009372579865,660,0.2330061048,660,0.1984481066,660,0.135506779,660,-0.05861939862,660,-0.06229107827,
658,-0.001245194697,658,-0.01811943948,658,-0.03679167852,658,0.7101089358,658,2.362410069,658,2.452657461,658,1.410747647,658,0.022266265,658,0.002270890167,658,-0.03910383955,658,-0.06284694374,658,-0.02123800293,658,-0.03714535013,658,-0.03196392953,658,0.04554061964,658,0.2669683993,658,0.2740222514,658,0.1768808067,658,-0.0501258634,658,-0.07074937224,
656,-0.03513801098,656,-0.03210040182,656,-0.006696640048,656,0.7879770994,656,2.340516329,656,2.392619371,656,1.324530482,656,0.01974853873,656,-0.0142982211,656,-0.02825856768,656,-0.03480335698,656,0.0121757593,656,0.004185168073,656,0.003216481069,656,0.05738914385,656,0.3165270984,656,0.2934414148,656,0.234870851,656,-0.02578090131,656,-0.05392060801,
654,-0.00603596447,654,-0.01305655763,654,-0.03798967227,654,0.8815765381,654,2.309493303,654,2.344444752,654,1.190122724,654,0.004116361961,654,-0.01967667975,654,-0.02651371807,654,-0.04655565694,654,-0.02160129882,654,-0.03164974973,654,-0.001149417716,654,0.09601420909,654,0.3913199902,654,0.3739235997,654,0.2546290755,654,-0.03713070229,654,-0.07696603239,
652,-0.0241852589,652,-0.03137943894,652,-0.01430162508,652,0.9747670889,652,2.289341927,652,2.330898762,652,1.086304545,652,-0.017628856,652,-0.04678037763,652,-0.063407965,652,0.0001002738354,652,-0.02215695567,652,-0.05342698842,652,0.02066732198,652,0.1066991389,652,0.4441584051,652,0.4397761226,652,0.2589129508,652,-0.04448639601,652,-0.04762028903,
650,-0.004671255127,650,-0.002225291682,650,-0.01579002477,650,1.025167584,650,2.247028112,650,2.300424576,650,0.97430861,650,0.01818716154,650,-0.01680910774,650,-0.03388915956,650,-0.01772712916,650,-0.02004019544,650,-0.01919096336,650,0.001239276258,650,0.1381364018,650,0.5138213038,650,0.5015313029,650,0.2985876799,650,-0.01491710544,650,-0.06264340878,
648,-0.01606344618,648,-0.03000154346,648,-0.04740130529,648,1.118583322,648,2.262771606,648,2.279545546,648,0.8975899816,648,-0.006368909031,648,-0.008501840755,648,-0.0047387667,648,0.0003859209828,648,-0.0259170197,648,0.01964501292,648,0.02510692365,648,0.1945037991,648,0.5583251715,648,0.5243822932,648,0.3000814915,648,-0.04364345968,648,-0.04474803433,
646,-0.01140373573,646,-0.02702045068,646,0.008705032058,646,1.208721519,646,2.243234396,646,2.260076761,646,0.8147774339,646,0.01793837734,646,-0.02982747927,646,-0.006983468309,646,-0.01862463355,646,-0.01082138065,646,-0.009005502798,646,0.009994603693,646,0.2600329816,646,0.639337182,646,0.5834183097,646,0.3100421727,646,-0.04351557046,646,-0.04774829,
644,-0.004956833553,644,-0.02598097734,644,-0.02043492906,644,1.282684326,644,2.250999451,644,2.225190878,644,0.7146091461,644,0.003119281959,644,-0.01957912184,644,-0.02964438684,644,-0.03310998157,644,-0.01311949454,644,-0.02207360417,644,0.03100857511,644,0.3045216799,644,0.6621217132,644,0.6327694058,644,0.3023911119,644,-0.04864148796,644,-0.05446655676,
642,-0.0138780158,642,-0.003169887234,642,0.008352451958,642,1.359345675,642,2.22181797,642,2.216989994,642,0.6265472174,642,0.0228611175,642,0.01533698384,642,-0.009114532731,642,-0.03589373082,642,0.006935616024,642,-0.02798432484,642,0.05674244091,642,0.3880174756,642,0.7386952639,642,0.6358650923,642,0.2848282754,642,-0.01968047395,642,-0.0507093668,
640,0.003045495367,640,-0.005702029914,640,0.0005401108647,640,1.41047883,640,2.207860231,640,2.197402,640,0.5830259919,640,0.02160214819,640,-0.008546635509,640,-0.03422284871,640,-0.01581460796,640,-0.009859567508,640,-0.007351932582,640,0.06646427512,640,0.4463490248,640,0.7875631452,640,0.6823754907,640,0.2693834305,640,0.0007235106314,640,-0.03439985588,
638,0.003450034186,638,-0.01831704378,638,0.0180089362,638,1.50902462,638,2.186429501,638,2.219920158,638,0.5079119802,638,0.03105929308,638,0.008447322063,638,-0.01519185491,638,-0.01361457724,638,-0.009958872572,638,-0.01625948027,638,0.09678210318,638,0.5149331689,638,0.8221031427,638,0.6715989113,638,0.2197031379,638,-0.05901723728,638,-0.05068529397,
636,-0.004289421253,636,-0.02400054596,636,0.006053258199,636,1.597760439,636,2.219394922,636,2.195383787,636,0.4349480271,636,0.03521225601,636,0.004936346319,636,-0.003399020992,636,-0.03057490475,636,-0.04756375775,636,0.0008683887427,636,0.1290053129,636,0.5544778109,636,0.8380649686,636,0.6496803164,636,0.2043244839,636,-0.0436963588,636,-0.06659593433,
634,-0.01188091375,634,-0.01686366461,634,0.02294998989,634,1.653872013,634,2.189625502,634,2.168062925,634,0.3558719158,634,0.009017296135,634,0.01228900533,634,-0.01797407307,634,-0.02362783812,634,-0.01844231598,634,0.02857166156,634,0.1600859314,634,0.649707675,634,0.8490138054,634,0.6089755893,634,0.155817315,634,-0.0362409465,634,-0.04982532561,
632,-0.008176102303,632,-0.01574081555,632,0.01490433514,632,1.704547048,632,2.173648357,632,2.165845633,632,0.3108637035,632,0.003355738241,632,0.003822326194,632,-0.02915124036,632,0.003892699257,632,-0.01482866239,632,0.02369469218,632,0.2537328601,632,0.7122685909,632,0.8609973192,632,0.5940842032,632,0.08525641263,632,-0.02373150922,632,-0.06033701822,
630,0.0007613804773,630,-0.0003042333992,630,0.01280150004,630,1.772943377,630,2.18368125,630,2.125484943,630,0.2677447498,630,-0.0009292804752,630,-0.0167070087,630,0.01009046938,630,1.690319186E-005,630,-0.01500676572,630,0.01097963378,630,0.3234088123,630,0.7624200583,630,0.8743183017,630,0.528423667,630,0.06075474247,630,-0.03985210508,630,-0.02568307891,
628,0.0136514511,628,-0.001235152013,628,0.003316568909,628,1.844660163,628,2.17088747,628,2.114708424,628,0.2183428556,628,0.01138158981,628,-0.02390125766,628,-0.01201632991,628,-0.02553717047,628,-0.01426621433,628,0.03606711328,628,0.3547329307,628,0.8013513684,628,0.8693928123,628,0.4741584361,628,0.03312247992,628,-0.05969126523,628,-0.0622671172,
626,-0.006457788404,626,-0.005774021149,626,0.007599104661,626,1.860336542,626,2.171694756,626,2.130042076,626,0.1688019186,626,-0.01725007594,626,-0.02155739814,626,-0.02142718993,626,-0.02443658002,626,-0.04421852529,626,0.05747472122,626,0.4221054316,626,0.8518500328,626,0.8330722451,626,0.3972600102,626,0.02095795237,626,-0.04757860675,626,-0.02106040157,
624,0.00903543178,624,0.008069268428,624,0.01105455775,624,1.856648326,624,2.137171507,624,2.102643013,624,0.1369951218,624,-0.004229510669,624,-0.001952225459,624,0.001853397582,624,-0.03188885003,624,0.004927990027,624,0.06469798088,624,0.5000729561,624,0.9035658836,624,0.8567599654,624,0.3520046473,624,0.007136657368,624,-0.06544648111,624,-0.07117857039,
622,-0.01812080294,622,-0.01769259386,622,-0.01555211749,622,1.924207091,622,2.139013767,622,2.075236559,622,0.112008214,622,0.00664144475,622,-0.01066370495,622,0.0001736631093,622,-0.04045803472,622,-0.02842207998,622,0.1024908051,622,0.6013659239,622,0.9576747417,622,0.8317129612,622,0.278173238,622,-0.0370522365,622,-0.02775476314,622,-0.05301193893,
620,-0.01186712366,620,-0.001070089871,620,0.02385884523,620,1.9483428,620,2.133573294,620,2.097668409,620,0.1098895445,620,-0.01693928055,620,0.001654199907,620,-0.02276580967,620,-0.01996665262,620,-0.0517401211,620,0.1288457364,620,0.6567300558,620,0.9622636437,620,0.796308279,620,0.2347597331,620,-0.02552708052,620,-0.04555249587,620,-0.05801076815,
618,-0.00623745285,618,-0.02453448623,618,0.01333844662,618,1.941308975,618,2.094474316,618,2.05613637,618,0.06124981493,618,-0.02144278027,618,-0.00222923723,618,-0.025139248,618,-0.01553784125,618,-0.001508395537,618,0.1818571538,618,0.7465119362,618,1.011128306,618,0.7273455858,618,0.1710377336,618,-0.03051447496,618,-0.06370872259,618,-0.04760318995,
616,-0.02099275962,616,-0.03997683153,616,0.01052354649,616,1.955742002,616,2.092433453,616,2.039393425,616,0.06073053926,616,-0.02552662417,616,-0.02155907452,616,-0.009959851392,616,-0.0370628126,616,0.002032389631,616,0.2454185784,616,0.8290373683,616,1.024613142,616,0.6881106496,616,0.1166063473,616,-0.06521555036,616,-0.03285553679,616,-0.05819427967,
614,-0.02800015733,614,-0.01816372946,614,0.02613356709,614,1.961296797,614,2.082879543,614,2.015124798,614,0.01275739353,614,-0.02372245304,614,-0.02757234313,614,-0.03299457207,614,-0.03203228489,614,-0.03104598075,614,0.3099700511,614,0.9025987387,614,1.038134575,614,0.6343672276,614,0.07358902693,614,-0.04995205253,614,-0.04943295941,614,-0.05291917548,
612,-0.01008491404,612,-0.01678829826,612,0.02148249373,612,1.93785882,612,2.050518513,612,2.015061617,612,0.02812387794,612,0.002616582904,612,-0.01497746818,612,-0.03353800625,612,-0.02135274187,612,0.0003808496695,612,0.3922351301,612,0.9742635489,612,1.058815002,612,0.591591537,612,0.03303250298,612,-0.05129291117,612,-0.06342942268,612,-0.04963802546,
610,-0.008592756465,610,-0.0003797529207,610,0.01011685282,610,1.935899615,610,2.067660332,610,1.97418654,610,0.05329494551,610,0.01371629909,610,-0.01692989282,610,-0.02166045457,610,-0.0312079303,610,-0.01265423186,610,0.4755416512,610,1.014193654,610,1.086719632,610,0.4561229646,610,0.04280155897,610,-0.04665388167,610,-0.04699816555,610,-0.04886092991,
608,-0.03339296579,608,-0.01502067316,608,0.03206872568,608,1.965123177,608,2.039926767,608,1.953423738,608,0.05536438525,608,-0.008724246174,608,-0.03465987369,608,-0.01441227831,608,-0.01519818883,608,-0.007349221967,608,0.5714949369,608,1.059736252,608,1.108695388,608,0.4218757153,608,-0.0008463942213,608,-0.04093210027,608,-0.02919550985,608,-0.04851704836,
606,-0.0305335205,606,-0.0137288589,606,0.03899226338,606,1.948350668,606,2.01237154,606,1.920318604,606,0.02391206846,606,-0.01460800692,606,-0.02422507294,606,-0.03216258809,606,-0.007660363801,606,-0.009276270866,606,0.6704158783,606,1.092943549,606,1.099377155,606,0.3738619685,606,0.009062593803,606,-0.07182379067,606,-0.04453722388,606,-0.03682148457,
604,-0.03018256091,604,-0.03149135038,604,0.03787791356,604,1.92646718,604,2.051468849,604,1.88419199,604,0.01202897914,604,-0.006858673412,604,-0.01198423561,604,-0.02502987348,604,-0.03175451234,604,0.02544756234,604,0.7602462769,604,1.150452018,604,1.081509471,604,0.2877792418,604,-0.03849059716,604,-0.05832995102,604,-0.05417793989,604,-0.03970806301,
602,0.001332407002,602,-0.02729009464,602,0.07617530972,602,1.946902275,602,2.041714191,602,1.88619864,602,0.01024627779,602,0.01017771475,602,0.007167326752,602,-0.01490667928,602,-0.02716360614,602,0.06140268967,602,0.866579175,602,1.175547242,602,1.09680438,602,0.2271009833,602,-0.02824251167,602,-0.05170923471,602,-0.04463525116,602,-0.0517436415,
600,-0.00963622611,600,-0.004264940973,600,0.06926286966,600,1.916918516,600,2.003123999,600,1.839733839,600,0.02027470805,600,-0.007148394827,600,-0.01062046178,600,-0.01412726287,600,-0.005807809532,600,0.08448626846,600,0.9410076141,600,1.197851539,600,1.094624639,600,0.1620077491,600,-0.01429090369,600,-0.05301846564,600,-0.03961709887,600,-0.04846831784,
598,0.01399934571,598,0.00315076788,598,0.1006401405,598,1.94486618,598,1.977303267,598,1.80444479,598,0.0244942084,598,0.03730309755,598,-0.009518381208,598,-0.01012669317,598,0.01221995149,598,0.1129543036,598,1.029916406,598,1.232150078,598,1.029754758,598,0.1072285846,598,-0.009391806088,598,-0.02539172396,598,-0.04807941988,598,-0.01698879525,
596,0.02325787209,596,-0.004883877933,596,0.1141465008,596,1.921023846,596,1.975900173,596,1.746510386,596,0.03960015252,596,0.007296960335,596,0.00819663424,596,-0.006004506256,596,0.01207170263,596,0.2099206448,596,1.102741122,596,1.272805572,596,0.969452858,596,0.1056284308,596,-0.02752511576,596,-0.0273732692,596,-0.03836435825,596,-0.0492564179,
594,-0.06362123787,594,-0.02421767823,594,0.1030817851,594,1.888229847,594,1.933267355,594,1.686181307,594,-0.01189308055,594,-0.008032498881,594,-0.03603677452,594,-0.0334998183,594,-0.03359926492,594,0.2033876032,594,1.128036499,594,1.26489234,594,0.8943836093,594,0.02782255411,594,-0.03624713421,594,-0.07793999463,594,-0.08681723475,594,-0.05600366741,
592,-0.04145482183,592,-0.01676426269,592,0.1317628324,592,1.865393162,592,1.900815368,592,1.627038836,592,-0.02360713109,592,-0.0254442282,592,-0.04629871249,592,-0.04250468314,592,-0.01505892724,592,0.3241834939,592,1.247149467,592,1.302967906,592,0.8354765177,592,0.004969761241,592,-0.03996089473,592,-0.06460647285,592,-0.08106517047,592,-0.05847883224,
590,-0.004972290248,590,-0.01956195571,590,0.1853987724,590,1.835508466,590,1.892112374,590,1.579606891,590,-0.004117715638,590,-0.008937454782,590,-0.04018412903,590,-0.0148678124,590,-0.01177959517,590,0.4129291475,590,1.262529969,590,1.317229152,590,0.7710543871,590,-0.01364419423,590,-0.0509971045,590,-0.0478849262,590,-0.07436302304,590,-0.05449834839,
588,-0.01978360489,588,-0.01626282558,588,0.2147247046,588,1.831154704,588,1.878071189,588,1.490463734,588,0.001080096932,588,-0.00171169173,588,-0.03164670616,588,-0.03127617389,588,-0.0169803258,588,0.5181464553,588,1.334562659,588,1.348480344,588,0.6914004087,588,-0.01766932756,588,-0.06539036334,588,-0.04753433913,588,-0.07585166395,588,-0.04634893313,
586,-0.009625695646,586,-0.03480249643,586,0.257268697,586,1.83600688,586,1.868935108,586,1.436509371,586,-0.01097873412,586,-0.006708663423,586,-0.02137281932,586,-0.01705256477,586,-0.01103661302,586,0.6232151985,586,1.359373093,586,1.350538373,586,0.615642488,586,-0.0273184441,586,-0.03711184114,586,-0.07690163702,586,-0.04861020297,586,-0.06934083253,
584,0.005258582067,584,-0.0008332938887,584,0.3445534706,584,1.824877739,584,1.850455046,584,1.378545523,584,0.01755248755,584,-0.007218897343,584,-0.005191556178,584,-0.02652620338,584,0.0222671479,584,0.7793775797,584,1.397330165,584,1.378298521,584,0.5066285133,584,-0.03130721301,584,-0.04734685645,584,-0.04714050516,584,-0.06783098727,584,-0.05550909042,
582,-0.01024029218,582,-0.0120350644,582,0.3715142012,582,1.817133665,582,1.846473336,582,1.274148464,582,0.02673512697,582,-0.02019856684,582,-0.02735396475,582,-0.02463711798,582,0.01651345752,582,0.8789464831,582,1.433878541,582,1.368970513,582,0.4164242744,582,-0.03004913218,582,-0.01979033276,582,-0.0741070807,582,-0.05538292602,582,-0.05748671666,
580,-0.03050186858,580,-0.03073483519,580,0.437594533,580,1.777876019,580,1.806183338,580,1.195147038,580,-0.01263858471,580,0.003932113759,580,-0.02636815235,580,-0.02061923221,580,0.05154728889,580,0.9749230742,580,1.464551449,580,1.375457883,580,0.3250297904,580,-0.0292091798,580,-0.04284558073,580,-0.0405449383,580,-0.05964691564,580,-0.04758065566,
578,0.0110918805,578,-0.005127879325,578,0.4768799543,578,1.766523123,578,1.792912364,578,1.119918823,578,-0.004637881182,578,-0.01091641653,578,0.005056302529,578,-0.01144004893,578,0.05689800158,578,1.110375285,578,1.511445045,578,1.372800112,578,0.2680894136,578,-0.02791204304,578,-0.04252816364,578,-0.03632331267,578,-0.07828425616,578,-0.07978437096,
576,-0.02074532583,576,-0.004270093981,576,0.525949657,576,1.73756218,576,1.757192016,576,1.052348137,576,0.03341415897,576,-0.005111491308,576,-0.002119328827,576,0.0017237555,576,0.09848067164,576,1.185511827,576,1.524669528,576,1.36674571,576,0.1880710423,576,-0.00504675461,576,-0.03900992125,576,-0.05138229579,576,-0.06508623809,576,-0.04676325247,
574,0.0007558712387,574,-0.0009491564124,574,0.5874227881,574,1.73162961,574,1.744648814,574,0.9823058844,574,0.01690493524,574,-0.003034315072,574,-0.001395521336,574,0.008068828844,574,0.1418613493,574,1.330605626,574,1.572061181,574,1.303314805,574,0.1477074772,574,-0.02480117045,574,-0.05070353672,574,-0.03581399843,574,-0.03876639158,574,-0.0432776399,
572,0.009418748319,572,0.00672951201,572,0.6483279467,572,1.720498562,572,1.721186757,572,0.9154260159,572,0.02161565796,572,0.003104703035,572,0.005231353454,572,0.008405234665,572,0.2079835236,572,1.421460271,572,1.575729847,572,1.238149762,572,0.08215542138,572,-0.0226670187,572,-0.03012090735,572,-0.03002525121,572,-0.06960516423,572,-0.03820723668,
570,0.01826224476,570,-0.01086715236,570,0.7072354555,570,1.68365097,570,1.700736046,570,0.8136019111,570,0.01741165854,570,0.0002946334134,570,-0.001088460209,570,0.001645753393,570,0.3219077587,570,1.488541484,570,1.590875745,570,1.174972057,570,0.04769565165,570,-0.01218538824,570,-0.04737336561,570,-0.05382439867,570,-0.0500292182,570,-0.061331328,
568,0.02270956151,568,0.002517198911,568,0.7596758008,568,1.670936704,568,1.683514357,568,0.7472934127,568,0.001191300922,568,-0.02587523125,568,0.007386030629,568,0.005693845917,568,0.4296815395,568,1.560504794,568,1.623196125,568,1.084292531,568,0.04432087019,568,-0.01926467009,568,-0.04342647269,568,-0.02577462792,568,-0.05277315527,568,-0.06422674656,
566,0.001536523225,566,-0.004777548835,566,0.8150772452,566,1.637260675,566,1.65759778,566,0.7093892694,566,0.01896737888,566,0.007663841825,566,0.005474176724,566,0.02181809023,566,0.5396323204,566,1.605106831,566,1.656762481,566,0.9643506408,566,0.01818160526,566,-0.01130824536,566,-0.03177548572,566,-0.04524748027,566,-0.03524495289,566,-0.07242316753,
