
ANGSTROMS	E1	E2
9570.0000	2.2551490	0.0000000
9580.0000	2.2550961	0.0000000
9590.0000	2.2550432	0.0000000
9600.0000	2.2549905	0.0000000
9610.0000	2.2549378	0.0000000
9620.0000	2.2548852	0.0000000
9630.0000	2.2548327	0.0000000
9640.0000	2.2547803	0.0000000
9650.0000	2.2547279	0.0000000
9660.0000	2.2546756	0.0000000
9670.0000	2.2546234	0.0000000
9680.0000	2.2545713	0.0000000
9690.0000	2.2545192	0.0000000
9700.0000	2.2544672	0.0000000
9710.0000	2.2544154	0.0000000
9720.0000	2.2543635	0.0000000
9730.0000	2.2543118	0.0000000
9740.0000	2.2542601	0.0000000
9750.0000	2.2542085	0.0000000
9760.0000	2.2541570	0.0000000
9770.0000	2.2541055	0.0000000
9780.0000	2.2540541	0.0000000
9790.0000	2.2540028	0.0000000
9800.0000	2.2539516	0.0000000
9810.0000	2.2539004	0.0000000
9820.0000	2.2538493	0.0000000
9830.0000	2.2537983	0.0000000
9840.0000	2.2537473	0.0000000
9850.0000	2.2536964	0.0000000
9860.0000	2.2536456	0.0000000
9870.0000	2.2535948	0.0000000
9880.0000	2.2535442	0.0000000
9890.0000	2.2534935	0.0000000
9900.0000	2.2534430	0.0000000
9910.0000	2.2533925	0.0000000
9920.0000	2.2533421	0.0000000
9930.0000	2.2532918	0.0000000
9940.0000	2.2532415	0.0000000
9950.0000	2.2531913	0.0000000
9960.0000	2.2531411	0.0000000
9970.0000	2.2530910	0.0000000
9980.0000	2.2530410	0.0000000
9990.0000	2.2529911	0.0000000
10000.0000	2.2529412	0.0000000
10025.0000	2.2528167	0.0000000
10050.0000	2.2526927	0.0000000
10075.0000	2.2525690	0.0000000
10100.0000	2.2524457	0.0000000
10125.0000	2.2523228	0.0000000
10150.0000	2.2522002	0.0000000
10175.0000	2.2520781	0.0000000
10200.0000	2.2519562	0.0000000
10225.0000	2.2518348	0.0000000
10250.0000	2.2517137	0.0000000
10275.0000	2.2515929	0.0000000
10300.0000	2.2514725	0.0000000
10325.0000	2.2513524	0.0000000
10350.0000	2.2512326	0.0000000
10375.0000	2.2511132	0.0000000
10400.0000	2.2509940	0.0000000
10425.0000	2.2508752	0.0000000
10450.0000	2.2507567	0.0000000
10475.0000	2.2506386	0.0000000
10500.0000	2.2505207	0.0000000
10525.0000	2.2504031	0.0000000
10550.0000	2.2502858	0.0000000
10575.0000	2.2501688	0.0000000
10600.0000	2.2500521	0.0000000
10625.0000	2.2499356	0.0000000
10650.0000	2.2498195	0.0000000
10675.0000	2.2497036	0.0000000
10700.0000	2.2495880	0.0000000
10725.0000	2.2494726	0.0000000
10750.0000	2.2493575	0.0000000
10775.0000	2.2492427	0.0000000
10800.0000	2.2491281	0.0000000
10825.0000	2.2490138	0.0000000
10850.0000	2.2488997	0.0000000
10875.0000	2.2487859	0.0000000
10900.0000	2.2486723	0.0000000
10925.0000	2.2485589	0.0000000
10950.0000	2.2484457	0.0000000
10975.0000	2.2483328	0.0000000
11000.0000	2.2482201	0.0000000
11025.0000	2.2481077	0.0000000
11050.0000	2.2479954	0.0000000
11075.0000	2.2478834	0.0000000
11100.0000	2.2477716	0.0000000
11125.0000	2.2476600	0.0000000
11150.0000	2.2475485	0.0000000
11175.0000	2.2474373	0.0000000
11200.0000	2.2473263	0.0000000
11225.0000	2.2472155	0.0000000
11250.0000	2.2471049	0.0000000
11275.0000	2.2469944	0.0000000
11300.0000	2.2468842	0.0000000
11325.0000	2.2467741	0.0000000
11350.0000	2.2466642	0.0000000
11375.0000	2.2465545	0.0000000
11400.0000	2.2464449	0.0000000
11425.0000	2.2463356	0.0000000
11450.0000	2.2462264	0.0000000
11475.0000	2.2461173	0.0000000
11500.0000	2.2460084	0.0000000
11525.0000	2.2458997	0.0000000
11550.0000	2.2457912	0.0000000
11575.0000	2.2456828	0.0000000
11600.0000	2.2455745	0.0000000
11625.0000	2.2454664	0.0000000
11650.0000	2.2453585	0.0000000
11675.0000	2.2452506	0.0000000
11700.0000	2.2451430	0.0000000
11725.0000	2.2450354	0.0000000
11750.0000	2.2449280	0.0000000
11775.0000	2.2448208	0.0000000
11800.0000	2.2447136	0.0000000
11825.0000	2.2446066	0.0000000
11850.0000	2.2444998	0.0000000
11875.0000	2.2443930	0.0000000
11900.0000	2.2442864	0.0000000
11925.0000	2.2441799	0.0000000
11950.0000	2.2440735	0.0000000
11975.0000	2.2439672	0.0000000
12000.0000	2.2438611	0.0000000
12025.0000	2.2437550	0.0000000
12050.0000	2.2436491	0.0000000
12075.0000	2.2435433	0.0000000
12100.0000	2.2434375	0.0000000
12125.0000	2.2433319	0.0000000
12150.0000	2.2432264	0.0000000
12175.0000	2.2431210	0.0000000
12200.0000	2.2430156	0.0000000
12225.0000	2.2429104	0.0000000
12250.0000	2.2428053	0.0000000
12275.0000	2.2427002	0.0000000
12300.0000	2.2425953	0.0000000
12325.0000	2.2424904	0.0000000
12350.0000	2.2423856	0.0000000
12375.0000	2.2422809	0.0000000
12400.0000	2.2421763	0.0000000
12425.0000	2.2420717	0.0000000
12450.0000	2.2419673	0.0000000
12475.0000	2.2418629	0.0000000
12500.0000	2.2417586	0.0000000
12525.0000	2.2416543	0.0000000
12550.0000	2.2415501	0.0000000
12575.0000	2.2414460	0.0000000
12600.0000	2.2413420	0.0000000
12625.0000	2.2412380	0.0000000
12650.0000	2.2411341	0.0000000
12675.0000	2.2410303	0.0000000
12700.0000	2.2409265	0.0000000
12725.0000	2.2408228	0.0000000
12750.0000	2.2407191	0.0000000
12775.0000	2.2406155	0.0000000
12800.0000	2.2405119	0.0000000
12825.0000	2.2404084	0.0000000
12850.0000	2.2403050	0.0000000
12875.0000	2.2402015	0.0000000
12900.0000	2.2400982	0.0000000
12925.0000	2.2399949	0.0000000
12950.0000	2.2398916	0.0000000
12975.0000	2.2397884	0.0000000
13000.0000	2.2396852	0.0000000
13025.0000	2.2395821	0.0000000
13050.0000	2.2394790	0.0000000
13075.0000	2.2393759	0.0000000
13100.0000	2.2392729	0.0000000
13125.0000	2.2391699	0.0000000
13150.0000	2.2390669	0.0000000
13175.0000	2.2389640	0.0000000
13200.0000	2.2388611	0.0000000
13225.0000	2.2387582	0.0000000
13250.0000	2.2386554	0.0000000
13275.0000	2.2385526	0.0000000
13300.0000	2.2384498	0.0000000
13325.0000	2.2383470	0.0000000
13350.0000	2.2382443	0.0000000
13375.0000	2.2381416	0.0000000
13400.0000	2.2380389	0.0000000
13425.0000	2.2379362	0.0000000
13450.0000	2.2378336	0.0000000
13475.0000	2.2377309	0.0000000
13500.0000	2.2376283	0.0000000
13525.0000	2.2375257	0.0000000
13550.0000	2.2374231	0.0000000
13575.0000	2.2373205	0.0000000
13600.0000	2.2372179	0.0000000
13625.0000	2.2371154	0.0000000
13650.0000	2.2370128	0.0000000
13675.0000	2.2369103	0.0000000
13700.0000	2.2368077	0.0000000
13725.0000	2.2367052	0.0000000
13750.0000	2.2366027	0.0000000
13775.0000	2.2365002	0.0000000
13800.0000	2.2363976	0.0000000
13825.0000	2.2362951	0.0000000
13850.0000	2.2361926	0.0000000
13875.0000	2.2360901	0.0000000
13900.0000	2.2359876	0.0000000
13925.0000	2.2358850	0.0000000
13950.0000	2.2357825	0.0000000
13975.0000	2.2356800	0.0000000
14000.0000	2.2355774	0.0000000
14025.0000	2.2354749	0.0000000
14050.0000	2.2353723	0.0000000
14075.0000	2.2352698	0.0000000
14100.0000	2.2351672	0.0000000
14125.0000	2.2350646	0.0000000
14150.0000	2.2349620	0.0000000
14175.0000	2.2348594	0.0000000
14200.0000	2.2347568	0.0000000
14225.0000	2.2346542	0.0000000
14250.0000	2.2345515	0.0000000
14275.0000	2.2344488	0.0000000
14300.0000	2.2343462	0.0000000
14325.0000	2.2342435	0.0000000
14350.0000	2.2341407	0.0000000
14375.0000	2.2340380	0.0000000
14400.0000	2.2339353	0.0000000
14425.0000	2.2338325	0.0000000
14450.0000	2.2337297	0.0000000
14475.0000	2.2336268	0.0000000
14500.0000	2.2335240	0.0000000
14525.0000	2.2334211	0.0000000
14550.0000	2.2333182	0.0000000
14575.0000	2.2332153	0.0000000
14600.0000	2.2331124	0.0000000
14625.0000	2.2330094	0.0000000
14650.0000	2.2329064	0.0000000
14675.0000	2.2328033	0.0000000
14700.0000	2.2327003	0.0000000
14725.0000	2.2325972	0.0000000
14750.0000	2.2324940	0.0000000
14775.0000	2.2323909	0.0000000
14800.0000	2.2322877	0.0000000
14825.0000	2.2321844	0.0000000
14850.0000	2.2320812	0.0000000
14875.0000	2.2319779	0.0000000
14900.0000	2.2318746	0.0000000
14925.0000	2.2317712	0.0000000
14950.0000	2.2316678	0.0000000
14975.0000	2.2315643	0.0000000
15000.0000	2.2314608	0.0000000
15025.0000	2.2313573	0.0000000
15050.0000	2.2312538	0.0000000
15075.0000	2.2311501	0.0000000
15100.0000	2.2310465	0.0000000
15125.0000	2.2309428	0.0000000
15150.0000	2.2308391	0.0000000
15175.0000	2.2307353	0.0000000
15200.0000	2.2306315	0.0000000
15225.0000	2.2305276	0.0000000
15250.0000	2.2304237	0.0000000
15275.0000	2.2303198	0.0000000
15300.0000	2.2302158	0.0000000
15325.0000	2.2301117	0.0000000
15350.0000	2.2300076	0.0000000
15375.0000	2.2299035	0.0000000
15400.0000	2.2297993	0.0000000
15425.0000	2.2296950	0.0000000
15450.0000	2.2295907	0.0000000
15475.0000	2.2294864	0.0000000
15500.0000	2.2293820	0.0000000
15525.0000	2.2292775	0.0000000
15550.0000	2.2291730	0.0000000
15575.0000	2.2290685	0.0000000
15600.0000	2.2289639	0.0000000
15625.0000	2.2288592	0.0000000
15650.0000	2.2287545	0.0000000
15675.0000	2.2286497	0.0000000
15700.0000	2.2285449	0.0000000
15725.0000	2.2284400	0.0000000
15750.0000	2.2283351	0.0000000
15775.0000	2.2282301	0.0000000
15800.0000	2.2281250	0.0000000
15825.0000	2.2280199	0.0000000
15850.0000	2.2279147	0.0000000
15875.0000	2.2278095	0.0000000
15900.0000	2.2277042	0.0000000
15925.0000	2.2275988	0.0000000
15950.0000	2.2274934	0.0000000
15975.0000	2.2273879	0.0000000
16000.0000	2.2272824	0.0000000
16025.0000	2.2271768	0.0000000
16050.0000	2.2270711	0.0000000
16075.0000	2.2269654	0.0000000
16100.0000	2.2268596	0.0000000
16125.0000	2.2267537	0.0000000
16150.0000	2.2266478	0.0000000
16175.0000	2.2265418	0.0000000
16200.0000	2.2264358	0.0000000
16225.0000	2.2263296	0.0000000
16250.0000	2.2262234	0.0000000
16275.0000	2.2261172	0.0000000
16300.0000	2.2260109	0.0000000
16325.0000	2.2259045	0.0000000
16350.0000	2.2257980	0.0000000
16375.0000	2.2256915	0.0000000
16400.0000	2.2255849	0.0000000
16425.0000	2.2254782	0.0000000
16450.0000	2.2253715	0.0000000
16475.0000	2.2252646	0.0000000
16500.0000	2.2251578	0.0000000
16525.0000	2.2250508	0.0000000
16550.0000	2.2249438	0.0000000
16575.0000	2.2248367	0.0000000
16600.0000	2.2247295	0.0000000
16625.0000	2.2246223	0.0000000
16650.0000	2.2245149	0.0000000
16675.0000	2.2244075	0.0000000
16700.0000	2.2243001	0.0000000
16725.0000	2.2241925	0.0000000
16750.0000	2.2240849	0.0000000
16775.0000	2.2239772	0.0000000
16800.0000	2.2238694	0.0000000
16825.0000	2.2237616	0.0000000
16850.0000	2.2236537	0.0000000
16875.0000	2.2235457	0.0000000
16900.0000	2.2234376	0.0000000
16925.0000	2.2233294	0.0000000
16950.0000	2.2232212	0.0000000
16975.0000	2.2231129	0.0000000
17000.0000	2.2230045	0.0000000
