Sample S 0.00  180.00,,Sample P 0.00  180.00,,Sample S 4.00  180.00,,Sample P 4.00  180.00,,Sample S 8.00  180.00,,Sample P 8.00  180.00,,Sample S 12.00  180.00,,Sample P 12.00  180.00,,Sample S 16.00  180.00,,Sample P 16.00  180.00,,
1144,53.5529213,1144,68.01898956,1144,52.75847244,1144,67.97089386,1144,50.22694016,1144,69.86300659,1144,47.85741806,1144,73.99053192,1144,55.63631821,1144,73.55510712,
1142,53.54206085,1142,67.98827362,1142,52.76930237,1142,67.77015686,1142,50.35228729,1142,69.66334534,1142,47.63294601,1142,73.95143127,1142,55.35305786,1142,73.43202972,
1140,53.42555618,1140,67.84413147,1140,52.74143982,1140,67.80828857,1140,50.37907791,1140,69.42192078,1140,47.45095825,1140,73.8833313,1140,55.11230087,1140,73.41043854,
1138,53.43907928,1138,67.69852448,1138,52.67317963,1138,67.57252502,1138,50.53925323,1138,69.1038208,1138,47.19927216,1138,73.7328186,1138,54.87085724,1138,73.27954865,
1136,53.39722443,1136,67.67806244,1136,52.73701477,1136,67.58110046,1136,50.5405426,1136,68.83853912,1136,47.03076935,1136,73.68752289,1136,54.58162308,1136,73.26478577,
1134,53.3884697,1134,67.57138062,1134,52.62850571,1134,67.52514648,1134,50.65341568,1134,68.57502747,1134,46.76797867,1134,73.55397034,1134,54.35233307,1134,73.16738892,
1132,53.38015747,1132,67.38444519,1132,52.65623856,1132,67.27307892,1132,50.775177,1132,68.26931,1132,46.59778595,1132,73.36255646,1132,54.09519196,1132,72.98386383,
1130,53.23670959,1130,67.317276,1130,52.5943985,1130,67.28774261,1130,50.71174622,1130,68.17667389,1130,46.37827682,1130,73.34145355,1130,53.80554199,1130,73.0004425,
1128,53.22617722,1128,67.19675446,1128,52.51385117,1128,67.07397461,1128,50.7953186,1128,67.85287476,1128,46.20220184,1128,73.25521088,1128,53.484375,1128,72.91240692,
1126,53.108078,1126,67.09606934,1126,52.55696106,1126,67.00961304,1126,50.76230621,1126,67.67661285,1126,46.05315781,1126,73.12507629,1126,53.22580338,1126,72.82294464,
1124,53.09502411,1124,66.92876434,1124,52.43292618,1124,66.87801361,1124,50.72138214,1124,67.40052795,1124,45.86062622,1124,73.03822327,1124,52.96124649,1124,72.68462372,
1122,53.09837341,1122,66.89756775,1122,52.47985077,1122,66.77429199,1122,50.73950195,1122,67.2350769,1122,45.76146317,1122,72.88421631,1122,52.65299606,1122,72.58599854,
1120,53.00532532,1120,66.71450806,1120,52.40813446,1120,66.75613403,1120,50.65471649,1120,67.07778931,1120,45.61222076,1120,72.8012619,1120,52.32239532,1120,72.53783417,
1118,52.97955704,1118,66.61480713,1118,52.36828232,1118,66.45449829,1118,50.67743683,1118,66.85010529,1118,45.46282196,1118,72.70899963,1118,52.05851746,1118,72.41867828,
1116,52.83786774,1116,66.53498077,1116,52.37300491,1116,66.46282196,1116,50.62363815,1116,66.78812408,1116,45.39966202,1116,72.57555389,1116,51.74462128,1116,72.32373047,
1114,52.80352402,1114,66.3846817,1114,52.22751617,1114,66.30501556,1114,50.59128952,1114,66.5637207,1114,45.23711777,1114,72.41174316,1114,51.4303627,1114,72.18080139,
1112,52.79650116,1112,66.35020447,1112,52.31163406,1112,66.24501038,1112,50.58097839,1112,66.46844482,1112,45.17797852,1112,72.29512787,1112,51.0969696,1112,72.09519196,
1110,52.73154831,1110,66.06507874,1110,52.23892975,1110,66.05884552,1110,50.56147766,1110,66.29957581,1110,45.07549286,1110,72.13535309,1110,50.78013992,1110,72.02127838,
1108,52.69589996,1108,66.03206635,1108,52.22753906,1108,65.8932724,1108,50.57598877,1108,66.24195862,1108,45.07381058,1108,72.01225281,1108,50.38924408,1108,71.85564423,
1106,52.58893967,1106,65.88731384,1106,52.11943436,1106,65.94903564,1106,50.47740173,1106,65.95487976,1106,44.99305344,1106,71.87050629,1106,50.07668304,1106,71.79180145,
1104,52.53488541,1104,65.76738739,1104,52.05243301,1104,65.6339035,1104,50.53376389,1104,65.88237,1104,44.96167755,1104,71.68080139,1104,49.74440765,1104,71.63076782,
1102,52.43881226,1102,65.62906647,1102,52.06872177,1102,65.54231262,1102,50.48399734,1102,65.76781464,1102,45.02014542,1102,71.52213287,1102,49.40136337,1102,71.49035645,
1100,52.37992859,1100,65.51316071,1100,51.93384171,1100,65.45947266,1100,50.48417282,1100,65.6401825,1100,44.97294998,1100,71.40724182,1100,49.03014755,1100,71.46799469,
1098,52.3641777,1098,65.50973511,1098,51.94794464,1098,65.27722931,1098,50.44256973,1098,65.47839355,1098,45.01442337,1098,71.22019958,1098,48.69607162,1098,71.31575012,
1096,52.2768631,1096,65.34307861,1096,51.8522377,1096,65.3106842,1096,50.40111542,1096,65.37731171,1096,45.08162308,1096,71.07800293,1096,48.39855194,1096,71.23358154,
1094,52.18451691,1094,65.22215271,1094,51.79956436,1094,64.99417114,1094,50.47166443,1094,65.31013489,1094,45.16768646,1094,70.86185455,1094,48.02791214,1094,71.10010529,
1092,52.1360817,1092,65.04871368,1092,51.75599289,1092,65.00639343,1092,50.38537216,1092,65.11558533,1092,45.23116684,1092,70.65775299,1092,47.71841049,1092,70.93573761,
1090,52.09854889,1090,64.88877869,1090,51.67916489,1090,64.88427734,1090,50.44621277,1090,64.9477005,1090,45.33553314,1090,70.46940613,1090,47.42392731,1090,70.84342957,
1088,51.96452332,1088,64.87786102,1088,51.62150955,1088,64.84221649,1088,50.37695694,1088,65.01920319,1088,45.44183731,1088,70.4094696,1088,47.04065704,1088,70.7720871,
1086,51.89183426,1086,64.66093445,1086,51.50265503,1086,64.63625336,1086,50.3584938,1086,64.74739075,1086,45.60518265,1086,69.98871613,1086,46.74006271,1086,70.59295654,
1084,51.90909576,1084,64.64643097,1084,51.55009079,1084,64.5513382,1084,50.34341049,1084,64.75748444,1084,45.82279587,1084,69.88468933,1084,46.40765381,1084,70.54950714,
1082,51.80640411,1082,64.5207901,1082,51.41270065,1082,64.50801086,1082,50.27694702,1082,64.52180481,1082,46.06546021,1082,69.6628952,1082,46.12105179,1082,70.44539642,
1080,51.77173615,1080,64.30870819,1080,51.39694214,1080,64.15992737,1080,50.27759552,1080,64.3511734,1080,46.25712967,1080,69.35194397,1080,45.86113358,1080,70.20404053,
1078,51.62652588,1078,64.23218536,1078,51.30952072,1078,64.23032379,1078,50.2318306,1078,64.34128571,1078,46.39870071,1078,69.12352753,1078,45.45126724,1078,70.18862152,
1076,51.61362457,1076,64.10637665,1076,51.25159454,1076,63.93211365,1076,50.2120018,1076,64.12477112,1076,46.66021347,1076,68.71408844,1076,45.2346344,1076,70.08030701,
1074,51.52556229,1074,64.1281662,1074,51.19021988,1074,64.05745697,1074,50.17048264,1074,64.09667206,1074,46.79728699,1074,68.56971741,1074,44.88168716,1074,70.02700806,
1072,51.43377304,1072,63.84983826,1072,51.08639526,1072,63.83036423,1072,50.12265396,1072,63.84805298,1072,46.95796204,1072,68.08712769,1072,44.61040497,1072,69.76161957,
1070,51.31259537,1070,63.80414963,1070,51.01013947,1070,63.66228485,1070,50.03639984,1070,63.86681366,1070,47.20593262,1070,67.67807007,1070,44.32657242,1070,69.64974213,
1068,51.21167755,1068,63.63214874,1068,51.01140213,1068,63.58738708,1068,49.98933792,1068,63.5781517,1068,47.31235886,1068,67.43747711,1068,44.05337524,1068,69.54535675,
1066,51.1102066,1066,63.49346542,1066,50.88945007,1066,63.3541832,1066,49.983078,1066,63.57659149,1066,47.48765182,1066,67.07817078,1066,43.78311539,1066,69.42047882,
1064,51.06738281,1064,63.30192184,1064,50.85562897,1064,63.25045776,1064,49.89994812,1064,63.29066086,1064,47.6072464,1064,66.68065643,1064,43.48799515,1064,69.26082611,
1062,51.0080986,1062,63.25504684,1062,50.73121643,1062,63.18671799,1062,49.86969376,1062,63.28263855,1062,47.61808777,1062,66.37462616,1062,43.1973381,1062,69.17072296,
1060,50.883461,1060,63.06406784,1060,50.71302032,1060,63.00912476,1060,49.76901627,1060,63.14862442,1060,47.78286362,1060,66.14498138,1060,42.98694611,1060,69.07763672,
1058,50.84803009,1058,62.96310425,1058,50.66210175,1058,62.89222717,1058,49.69002533,1058,63.01078796,1058,47.85320282,1058,65.71282959,1058,42.67084122,1058,68.88448334,
1056,50.6840477,1056,62.80488205,1056,50.48798752,1056,62.89023209,1056,49.63251877,1056,62.80633926,1056,47.9667778,1056,65.34745789,1056,42.42283249,1056,68.85728455,
1054,50.57393265,1054,62.72649765,1054,50.49422836,1054,62.70943451,1054,49.62411118,1054,62.69099045,1054,48.01677322,1054,64.98519135,1054,42.20395279,1054,68.62372589,
1052,50.54157257,1052,62.60785294,1052,50.50150299,1052,62.62792206,1052,49.49413681,1052,62.73015213,1052,48.13057327,1052,64.62169647,1052,42.04543686,1052,68.66909027,
1050,50.35469437,1050,62.33072281,1050,50.40591431,1050,62.32779694,1050,49.4528923,1050,62.29890442,1050,48.03032684,1050,64.36665344,1050,41.80725861,1050,68.24172974,
1048,50.38467026,1048,62.15625381,1048,50.34712601,1048,62.13502121,1048,49.43575287,1048,62.16527939,1048,48.20201874,1048,63.76338577,1048,41.7734642,1048,68.00881195,
1046,50.31019592,1046,62.00334549,1046,50.23030472,1046,61.95422363,1046,49.3794632,1046,61.99876785,1046,48.16556931,1046,63.46166229,1046,41.59986496,1046,67.89380646,
1044,50.21475601,1044,61.89270782,1044,50.19784546,1044,61.86164474,1044,49.30117035,1044,61.8976059,1044,48.19422531,1044,63.11016846,1044,41.43057251,1044,67.75124359,
1042,50.13214874,1042,61.71253967,1042,50.07407761,1042,61.69392014,1042,49.24382401,1042,61.72210693,1042,48.15411377,1042,62.83946228,1042,41.29715729,1042,67.62607574,
1040,50.05211258,1040,61.63740158,1040,50.01984406,1040,61.57417297,1040,49.18967056,1040,61.62375259,1040,48.14674377,1040,62.51070404,1040,41.17313766,1040,67.49113464,
1038,49.9621048,1038,61.45627594,1038,49.90215302,1038,61.45164871,1038,49.09927368,1038,61.42899323,1038,48.05893326,1038,62.25239563,1038,41.06798935,1038,67.3521347,
1036,49.86765671,1036,61.37740707,1036,49.82944107,1036,61.31214905,1036,49.04125977,1036,61.34490967,1036,48.00346375,1036,61.98167038,1036,40.97086716,1036,67.21380615,
1034,49.77794647,1034,61.19018173,1034,49.70687485,1034,61.16481018,1034,48.95549011,1034,61.17570877,1034,47.90443802,1034,61.73847961,1034,40.88923645,1034,67.06923676,
1032,49.69881439,1032,61.13225174,1032,49.64520264,1032,61.03504944,1032,48.89400864,1032,61.06388474,1032,47.78416824,1032,61.49703979,1032,40.81916046,1032,66.94276428,
1030,49.59907913,1030,60.93622589,1030,49.53968048,1030,60.9191246,1030,48.80284119,1030,60.89547729,1030,47.67786407,1030,61.30213165,1030,40.75016785,1030,66.79250336,
1028,49.50783539,1028,60.84110641,1028,49.44487381,1028,60.74929047,1028,48.76893616,1028,60.77997208,1028,47.5519104,1028,61.08536148,1028,40.71785355,1028,66.64732361,
1026,49.41811752,1026,60.67038345,1026,49.34287262,1026,60.65423584,1026,48.67849731,1026,60.62538147,1026,47.44852066,1026,60.91033173,1026,40.69715881,1026,66.49230957,
1024,49.31454468,1024,60.55679321,1024,49.24515915,1024,60.48623276,1024,48.61943054,1024,60.49978256,1024,47.33986282,1024,60.69194031,1024,40.70869827,1024,66.34057617,
1022,49.22552109,1022,60.3758316,1022,49.13338852,1022,60.37740707,1022,48.52711487,1022,60.37114716,1022,47.26491547,1022,60.53617477,1022,40.73575592,1022,66.19889069,
1020,49.13555527,1020,60.26687622,1020,49.05718994,1020,60.21398163,1020,48.46195602,1020,60.21916199,1020,47.16744232,1020,60.32112122,1020,40.79007339,1020,66.04868317,
1018,49.03569794,1018,60.10098267,1018,48.95265579,1018,60.11532974,1018,48.35693359,1018,60.06600189,1018,47.07555008,1018,60.19486618,1018,40.84731674,1018,65.90751648,
1016,48.93562698,1016,59.98759842,1016,48.85293198,1016,59.94872284,1016,48.29774475,1016,59.95058441,1016,46.9874382,1016,60.02115631,1016,40.94116211,1016,65.75510406,
1014,48.85255814,1014,59.84915924,1014,48.75125504,1014,59.85948944,1014,48.19437027,1014,59.8123436,1014,46.89249039,1014,59.88271713,1014,41.0387001,1014,65.61315918,
1012,48.74424744,1012,59.71593857,1012,48.67173004,1012,59.69430161,1012,48.1047287,1012,59.65249634,1012,46.80945587,1012,59.69754028,1012,41.16392517,1012,65.4342804,
1010,48.65912247,1010,59.54747772,1010,48.55261612,1010,59.5705986,1010,48.00448608,1010,59.53074265,1010,46.74217606,1010,59.5617485,1010,41.30323792,1010,65.28977966,
1008,48.55636215,1008,59.44554138,1008,48.48123932,1008,59.42751694,1008,47.91569519,1008,59.38856506,1008,46.65141296,1008,59.40350342,1008,41.4502449,1008,65.13459778,
1006,48.46500015,1006,59.28585052,1006,48.35847473,1006,59.31650543,1006,47.79520798,1006,59.23391724,1006,46.55493927,1006,59.26929092,1006,41.60882568,1006,64.98123932,
1004,48.36204529,1004,59.16735458,1004,48.28048325,1004,59.15782928,1004,47.7102623,1004,59.09449387,1004,46.48752975,1004,59.12376785,1004,41.7885437,1004,64.79820251,
1002,48.28119659,1002,59.02603149,1002,48.17169571,1002,59.03200531,1002,47.59567261,1002,58.94700241,1002,46.39218903,1002,58.97238922,1002,41.97100067,1002,64.63306427,
1000,48.16137695,1000,58.8926239,1000,48.09113312,1000,58.90487289,1000,47.4934845,1000,58.79957199,1000,46.31375122,1000,58.79479599,1000,42.17115784,1000,64.44651794,
998,48.07614136,998,58.72423553,998,47.96559525,998,58.73612213,998,47.38907623,998,58.67116928,998,46.22416687,998,58.66181183,998,42.36281204,998,64.2744751,
996,47.96361542,996,58.60803223,996,47.86927795,996,58.59122467,996,47.27173615,996,58.52085495,996,46.15247726,996,58.48501205,996,42.55219269,996,64.07823944,
994,47.87253571,994,58.44399261,994,47.7552948,994,58.46126175,994,47.16580963,994,58.35997391,994,46.06151199,994,58.36143494,994,42.74578857,994,63.87534332,
992,47.75761795,992,58.3281517,992,47.64936829,992,58.30781555,992,47.06417465,992,58.22990036,992,45.99131775,992,58.20916748,992,42.94847107,992,63.6400528,
990,47.67568588,990,58.17567825,990,47.53046799,990,58.15887451,990,46.94866943,990,58.06530762,990,45.88581848,990,58.04829407,990,43.15995789,990,63.40507126,
988,47.56874084,988,58.03636169,988,47.43176651,988,58.01985168,988,46.84363556,988,57.92914581,988,45.82073212,988,57.89385986,988,43.36122131,988,63.1526413,
986,47.48151779,986,57.88665009,986,47.30835724,986,57.84348679,986,46.75129318,986,57.76383972,986,45.71984482,986,57.75413513,986,43.52844238,986,62.86510086,
984,47.37601089,984,57.75458908,984,47.20914078,984,57.70744705,984,46.64707947,984,57.61802673,984,45.62705612,984,57.58303833,984,43.65209961,984,62.55973053,
982,47.26950073,982,57.58351517,982,47.08388519,982,57.53341293,982,46.55712128,982,57.44942474,982,45.51276398,982,57.43824768,982,43.75770569,982,62.24071884,
980,47.16343689,980,57.45449829,980,46.94841385,980,57.38059235,980,46.45511627,980,57.31349564,980,45.42086411,980,57.27574158,980,43.84514236,980,61.89881516,
978,47.07255554,978,57.31689835,978,46.83355331,978,57.22314072,978,46.34933853,978,57.14724731,978,45.29917526,978,57.13746643,978,43.89789581,978,61.55647659,
976,46.97438431,976,57.1602478,976,46.72364426,976,57.0827713,976,46.24200439,976,57.00557327,976,45.20309448,976,56.97595978,976,43.92180634,976,61.21217728,
974,46.85823822,974,57.0246048,974,46.59854889,974,56.90314865,974,46.1483078,974,56.85074234,974,45.08261108,974,56.81723785,974,43.92501831,974,60.86244583,
972,46.77016449,972,56.87298203,972,46.49020386,972,56.78031921,972,46.04169083,972,56.70649338,972,44.9646492,972,56.65907288,972,43.90989304,972,60.52293777,
970,46.64198303,970,56.72335052,970,46.36149979,970,56.60371017,970,45.9257431,970,56.54373169,970,44.83176422,970,56.52423477,970,43.87154388,970,60.16090012,
968,46.53663254,968,56.58918762,968,46.24797821,968,56.46282578,968,45.81070328,968,56.39383698,968,44.71796799,968,56.3699913,968,43.82681274,968,59.80324173,
966,46.40563583,966,56.43043518,966,46.13883972,966,56.3098793,966,45.67533493,966,56.23604202,966,44.59692001,966,56.20724106,966,43.74301529,966,59.45628357,
964,46.28533554,964,56.26350784,964,46.0202446,964,56.14739609,964,45.55524445,964,56.08315277,964,44.46657562,964,56.06758499,964,43.62533188,964,59.10688019,
962,46.17156219,962,56.12122345,962,45.91828156,962,55.99287796,962,45.4251709,962,55.92139435,962,44.34317017,962,55.90691376,962,43.50453949,962,58.76719284,
960,46.05141449,960,55.95214462,960,45.82929993,960,55.85758209,960,45.29114532,960,55.74357605,960,44.21015549,960,55.76008987,960,43.36940384,960,58.42693329,
958,45.91631317,958,55.80459213,958,45.69400787,958,55.69034958,958,45.1702919,958,55.60840988,958,44.08166885,958,55.59709167,958,43.20691299,958,58.08098984,
956,45.78594971,956,55.65565872,956,45.60614014,956,55.55300903,956,45.04051971,956,55.43938828,956,43.95449066,956,55.44874573,956,43.02708054,956,57.77275085,
954,45.65452194,954,55.48006821,954,45.48073959,954,55.39815521,954,44.88651276,954,55.28086472,954,43.82194519,954,55.3047905,954,42.81169891,954,57.44752121,
952,45.51276398,952,55.34471893,952,45.37440491,952,55.24449921,952,44.75595474,952,55.12874603,952,43.68831253,952,55.19022369,952,42.58884811,952,57.1493454,
950,45.39132309,950,55.18636703,950,45.26772308,950,55.08450317,950,44.60594177,950,54.94981384,950,43.54056549,950,55.02935028,950,42.34044647,950,56.82292557,
948,45.248909,948,55.02293015,948,45.13974762,948,54.92016602,948,44.45978165,948,54.78229523,948,43.39336014,948,54.89465714,948,42.07621384,948,56.53649139,
946,45.14244461,946,54.88477325,946,45.0288353,946,54.76887894,946,44.32597733,946,54.61551666,946,43.24879456,946,54.74501419,946,41.79708481,946,56.25656891,
944,45.01909637,944,54.70743179,944,44.9075737,944,54.60344696,944,44.17412949,944,54.44820023,944,43.09708023,944,54.58473969,944,41.49643326,944,56.01031113,
942,44.90172195,942,54.53569412,942,44.7782402,942,54.41083145,942,44.04632568,942,54.2854538,942,42.9323616,942,54.44285202,942,41.19124985,942,55.766922,
940,44.77583694,940,54.36526108,940,44.63486099,940,54.24292755,940,43.90286636,940,54.10665894,940,42.76296616,940,54.29035568,940,40.88187408,940,55.56182098,
938,44.66107941,938,54.20763016,938,44.52004242,938,54.07038498,938,43.76373672,938,53.93667221,938,42.61245346,938,54.15797806,938,40.59973526,938,55.36453247,
936,44.55601883,936,54.0261879,936,44.38591003,936,53.90246582,936,43.62564468,936,53.76618576,936,42.44020462,936,54.00427628,936,40.30996704,936,55.1943779,
934,44.43674088,934,53.84899902,934,44.2594986,934,53.73616028,934,43.48069382,934,53.59654999,934,42.26118088,934,53.83459854,934,40.03799438,934,55.02334976,
932,44.32323456,932,53.67857742,932,44.1151123,932,53.55993652,932,43.3485527,932,53.45007706,932,42.07978058,932,53.70133591,932,39.77316666,932,54.853405,
930,44.20368958,930,53.52010727,930,43.97695541,930,53.40164948,930,43.19563675,930,53.28201675,930,41.8886528,930,53.58132553,930,39.51461792,930,54.72636795,
928,44.07440567,928,53.34430313,928,43.83572769,928,53.2260704,928,43.07942581,928,53.11719131,928,41.70457458,928,53.45627594,928,39.27656555,928,54.55173874,
926,43.95526505,926,53.17236328,926,43.69533539,926,53.05688477,926,42.94019318,926,52.95697403,926,41.52763367,926,53.33229446,926,39.04312515,926,54.38763046,
924,43.82714081,924,53.00703812,924,43.56630325,924,52.88373947,924,42.78940201,924,52.78445435,924,41.31744003,924,53.18727493,924,38.81102371,924,54.2417984,
922,43.6929512,922,52.83483887,922,43.44529724,922,52.7263298,922,42.66640091,922,52.61792374,922,41.12604523,922,53.05854797,922,38.60297394,922,54.0875206,
920,43.5458374,920,52.66117477,920,43.30570602,920,52.56018066,920,42.51141357,920,52.4593544,920,40.91597366,920,52.9276123,920,38.3965683,920,53.93939209,
918,43.38530731,918,52.4723587,918,43.17195129,918,52.38705444,918,42.35985947,918,52.27875519,918,40.69580841,918,52.79061127,918,38.20376968,918,53.76939011,
916,43.24277115,916,52.31131744,916,43.03110123,916,52.2023735,916,42.20225906,916,52.11992264,916,40.48645782,916,52.66434097,916,38.02227402,916,53.58009338,
914,43.08146667,914,52.12878418,914,42.89514923,914,52.05896378,914,42.03531647,914,51.94981766,914,40.26117706,914,52.52584839,914,37.84679031,914,53.41518021,
912,42.92460251,912,51.94939423,912,42.75188065,912,51.8957901,912,41.87923431,912,51.80659866,912,40.0303688,912,52.41735458,912,37.68494034,912,53.23849487,
910,42.78596497,910,51.77864456,910,42.61771774,910,51.72587204,910,41.7245903,910,51.63799667,910,39.79468536,910,52.28475952,910,37.55078888,910,53.0737648,
908,42.64591217,908,51.56161118,908,42.48146439,908,51.5607605,908,41.54958344,908,51.49119949,908,39.54231262,908,52.14847946,908,37.42358017,908,52.87657547,
906,42.51359558,906,51.42622757,906,42.35261917,906,51.38726807,906,41.39238739,906,51.36053085,906,39.31439972,906,52.04903412,906,37.31532288,906,52.70365524,
904,42.37201691,904,51.24098587,904,42.21386719,904,51.21618652,904,41.22896957,904,51.18129349,904,39.05829239,904,51.912117,904,37.18925858,904,52.53451538,
902,42.25136185,902,51.06118393,902,42.0782547,902,51.05517578,902,41.05147934,902,51.03528976,902,38.79591751,902,51.78712082,902,37.09682465,902,52.35281754,
900,42.12546158,900,50.93696213,900,41.93959045,900,50.9020462,900,40.86155701,900,50.8787384,900,38.54463577,900,51.69744492,900,36.99922943,900,52.18454742,
898,41.99895477,898,50.74651337,898,41.79673767,898,50.70277023,898,40.68000793,898,50.75677109,898,38.2750473,898,51.56811905,898,36.93202591,898,51.98605728,
896,41.87402344,896,50.61346436,896,41.64482498,896,50.55634308,896,40.49450684,896,50.6195488,896,38.01833344,896,51.45313263,896,36.86830139,896,51.77619553,
894,41.74171066,894,50.38477325,894,41.50086975,894,50.38975906,894,40.30961609,894,50.48490906,894,37.74043655,894,51.32183838,894,36.80565262,894,51.60302353,
892,41.60853195,892,50.24577332,892,41.34103775,892,50.18024445,892,40.13125992,892,50.35629272,892,37.47491074,892,51.17449951,892,36.75797272,892,51.38459778,
890,41.48337173,890,50.06563187,890,41.19285583,890,50.00249863,890,39.94239426,890,50.19444275,890,37.2064743,890,51.02786255,890,36.72515106,890,51.16561127,
888,41.34099579,888,49.89818954,888,41.03188705,888,49.83031082,888,39.73284149,888,50.05439377,888,36.93772888,888,50.91410446,888,36.68935776,888,50.94917297,
886,41.22293091,886,49.69713211,886,40.88238144,886,49.6283493,886,39.54063797,886,49.92388153,886,36.66426086,886,50.73502731,886,36.66973877,886,50.68315125,
884,41.05542755,884,49.52207947,884,40.7159462,884,49.48833466,884,39.33521652,884,49.79125977,884,36.38563156,884,50.60996246,884,36.65197754,884,50.519104,
882,40.90949631,882,49.3391571,882,40.54059219,882,49.29387283,882,39.12760162,882,49.66487122,882,36.09656143,882,50.42086411,882,36.6505127,882,50.25495148,
880,40.75356293,880,49.12842941,880,40.39119339,880,49.11072922,880,38.89730453,880,49.52196503,880,35.83176804,880,50.26324463,880,36.65838623,880,50.0255127,
878,40.58788681,878,48.96733856,878,40.21138382,878,48.92210388,878,38.64091492,878,49.36472321,878,35.56865692,878,50.14178848,878,36.64434052,878,49.7759552,
876,40.41516876,876,48.72122574,876,40.05194473,876,48.76726151,876,38.39543152,876,49.25213623,876,35.2986145,876,49.95402908,876,36.64787292,876,49.48625946,
874,40.26290512,874,48.54845047,874,39.86570358,874,48.60937119,874,38.16075134,874,49.15569687,874,35.05016708,874,49.833992,874,36.68705368,874,49.22529602,
872,40.09835434,872,48.33619308,872,39.69932556,872,48.43151093,872,37.88219833,872,48.96600723,872,34.80378723,872,49.63072968,872,36.7063179,872,48.90552902,
870,39.92296219,870,48.16009521,870,39.53310394,870,48.22380829,870,37.59956741,870,48.81693268,870,34.59710312,870,49.42370224,870,36.68292236,870,48.62873077,
868,39.76912689,868,48.02536392,868,39.36103439,868,48.06401825,868,37.29737854,868,48.72068787,868,34.40688324,868,49.26898193,868,36.64424133,868,48.39873123,
866,39.5893631,866,47.76587677,866,39.16933823,866,47.91833878,866,36.98126221,866,48.49708939,866,34.20863342,866,49.13208771,866,36.58412552,866,47.9928894,
864,39.44908524,864,47.57273865,864,38.98927689,864,47.70960617,864,36.69233322,864,48.42100906,864,34.04595566,864,48.96148682,864,36.50561142,864,47.74575806,
862,39.26432037,862,47.37633514,862,38.80239868,862,47.49811935,862,36.36231232,862,48.23048401,862,33.91747284,862,48.73981476,862,36.42769623,862,47.50442123,
860,39.12448883,860,47.19135284,860,38.58796692,860,47.36642075,860,36.01200867,860,48.16809082,860,33.79843903,860,48.56848526,860,36.28086853,860,47.24830246,
858,38.94802475,858,47.06653214,858,38.42720413,858,47.16737747,858,35.70967102,858,47.94591141,858,33.71902084,858,48.40169907,858,36.1548233,858,46.97834778,
856,38.79386902,856,46.86799622,856,38.23746109,856,47.01342773,856,35.4021492,856,47.85490417,856,33.60429001,856,48.13819122,856,36.01911545,856,46.69781494,
854,38.62535477,854,46.72625351,854,38.02469254,854,46.8976059,854,35.0500679,854,47.75498199,854,33.53028107,854,47.97647858,854,35.84836197,854,46.41282654,
852,38.49567413,852,46.50931931,852,37.80432892,852,46.6685257,852,34.71577835,852,47.60452652,852,33.45228577,852,47.74351883,852,35.67689896,852,46.14839554,
850,38.34336472,850,46.24552536,850,37.58061981,850,46.43289185,850,34.35149002,850,47.31978989,850,33.41427994,850,47.5043602,850,35.49062729,850,45.93866348,
848,38.14391327,848,45.98143387,848,37.31815338,848,46.37028503,848,34.04324341,848,47.20425415,848,33.34930801,848,47.27301788,848,35.28203201,848,45.67870331,
846,37.98659134,846,45.87747955,846,37.07829285,846,46.10200882,846,33.68347549,846,46.96793747,846,33.30657196,846,47.06466675,846,35.10499954,846,45.5084877,
844,37.82305908,844,45.56594849,844,36.84187698,844,45.91968536,844,33.37824249,844,46.8130455,844,33.28427505,844,46.71796799,844,34.91740036,844,45.15818787,
842,37.65774536,842,45.43332291,842,36.58052826,842,45.73876572,842,33.04538727,842,46.6023941,842,33.25067902,842,46.51585388,842,34.73625565,842,44.97677994,
840,37.40947342,840,45.23335266,840,36.33370209,840,45.58480453,840,32.73603058,840,46.41412354,840,33.22088623,840,46.32080841,840,34.56962585,840,44.83172607,
838,37.18941879,838,44.93760681,838,36.0667038,838,45.47261429,838,32.44065475,838,46.28623581,838,33.21330643,838,46.21733475,838,34.38447189,838,44.63171387,
836,37.03666687,836,44.96419907,836,35.82794189,836,45.36783981,836,32.14422989,836,46.12689209,836,33.18218613,836,45.97621918,836,34.19322205,836,44.36705399,
834,36.81395721,834,44.62214279,834,35.54243851,834,45.10246658,834,31.87111664,834,45.94598389,834,33.16613388,834,45.60971832,834,34.01951218,834,44.16861725,
832,36.58494186,832,44.39365387,832,35.2009964,832,45.05977631,832,31.55431175,832,45.77265549,832,33.15802383,832,45.49580383,832,33.81916809,832,44.19028473,
830,36.36883926,830,44.12692261,830,34.93513107,830,44.78303146,830,31.34181595,830,45.43874741,830,33.17731857,830,45.06548309,830,33.64890671,830,43.77480316,
828,36.16372299,828,44.12611389,828,34.63959122,828,44.75878906,828,31.12322044,828,45.38144302,828,33.16928864,828,44.8683815,828,33.45055389,828,43.66350555,
826,35.95466232,826,43.7868576,826,34.30130386,826,44.42143631,826,30.88718033,826,45.20038223,826,33.17879868,826,44.51831055,826,33.30659866,826,43.3507843,
824,35.69308853,824,43.54243851,824,33.95252991,824,44.33888626,824,30.71582985,824,44.89096832,824,33.1406517,824,44.11624146,824,33.10844803,824,43.08984756,
822,35.49016571,822,43.35851669,822,33.60571671,822,44.19297791,822,30.60302162,822,44.60893631,822,33.10967255,822,43.90611267,822,32.91228867,822,42.82496262,
