Grating_840nm_bez S 6.00 12.00,,Grating_840nm_bez S -6.00 -12.00,,Grating_840nm_bez P -6.00 -12.00,,Grating_840nm_bez P 6.00 12.00,,Grating_840nm_bez S 15.00 30.00,,Grating_840nm_bez S -15.00 -30.00,,Grating_840nm_bez P -15.00 -30.00,,Grating_840nm_bez P 15.00 30.00,,Grating_840nm_bez S 30.00 60.00,,Grating_840nm_bez S -30.00 -60.00,,Grating_840nm_bez P -30.00 -60.00,,Grating_840nm_bez P 30.00 60.00,,Grating_840nm_bez S 45.00 90.00,,Grating_840nm_bez S -45.00 -90.00,,Grating_840nm_bez P -45.00 -90.00,,Grating_840nm_bez P 45.00 90.00,,
774,0.8404189944,774,28.19837379,774,39.52724075,774,-0.08779296279,774,0.8151214719,774,26.66217995,774,41.12265778,774,-0.0586450398,774,3.308196068,774,40.91168976,774,53.03573608,774,1.586290121,774,0.9061798453,774,42.15055084,774,59.0003624,774,-0.2207924873,
772,0.8323502541,772,27.99543762,772,39.21069717,772,-0.1470039189,772,0.8115801215,772,26.55755234,772,40.66983032,772,-0.0657293275,772,3.397424221,772,40.49137497,772,52.47933197,772,1.618094206,772,0.8784893751,772,41.95517731,772,58.61167145,772,-0.2672074437,
770,0.8409147859,770,27.71079826,770,38.81700134,770,-0.2675566077,770,0.8010489941,770,26.49053955,770,40.54278946,770,-0.09917782247,770,3.528187513,770,40.09844589,770,52.01347351,770,1.642890692,770,0.8436224461,770,41.76350403,770,58.66241455,770,-0.4324901402,
768,0.8375285864,768,27.47200966,768,39.00743103,768,-0.06672656536,768,0.8109996915,768,26.40006256,768,40.2848053,768,-0.2206216156,768,3.645430803,768,39.66619492,768,51.78723907,768,1.772827268,768,0.8604566455,768,41.55662155,768,58.60669708,768,-0.2421093881,
766,0.8506082296,766,27.16892433,766,38.36750031,766,0.07673431933,766,0.769328773,766,26.30227852,766,39.67557526,766,-0.1147194281,766,3.728009701,766,39.23920822,766,51.39553452,766,1.715691805,766,0.8341339231,766,41.37871933,766,58.29194641,766,-0.08945067227,
764,0.8186826706,764,26.89455223,764,38.25749588,764,-0.1050910354,764,0.782232523,764,26.17692566,764,39.65458679,764,-0.1689223796,764,3.837434292,764,38.79223633,764,50.92214203,764,1.771067858,764,0.8163139224,764,41.18452072,764,58.29712677,764,-0.2519799769,
762,0.7985024452,762,26.52470398,762,38.40411758,762,-0.1130473241,762,0.754437983,762,26.09314537,762,39.06509399,762,-0.04104072973,762,3.911451578,762,38.26351929,762,50.38982773,762,1.872478962,762,0.8430020809,762,41.02194214,762,57.96360779,762,-0.1627495736,
760,0.8435666561,760,26.22525024,760,38.08686447,760,-0.07947971672,760,0.8338886499,760,25.97868347,760,38.62621689,760,-0.1221604049,760,4.011831284,760,37.77340698,760,50.01336288,760,1.918254375,760,0.8481037617,760,40.84228134,760,57.68798065,760,0.03464893624,
758,0.8179377913,758,25.89414406,758,37.95089722,758,-0.05049590394,758,0.8030924797,758,25.86181259,758,38.21766281,758,-0.261797905,758,4.104206085,758,37.23937988,758,49.36258316,758,2.043492794,758,0.8445519805,758,40.64638901,758,57.72060013,758,-0.06467780471,
756,0.7972932458,756,25.5459938,756,37.89609528,756,-0.1263249964,756,0.8565610051,756,25.72349358,756,37.893013,756,-0.0705165416,756,4.232600689,756,36.66766357,756,48.99422836,756,2.141193628,756,0.8433427811,756,40.43534851,756,57.59718323,756,-0.2715122998,
754,0.7953051329,754,25.17555046,754,37.62504578,754,-0.07367805392,754,0.8653299212,754,25.56140709,754,37.27584076,754,-0.07672767341,754,4.344538212,754,36.11645126,754,48.32596588,754,2.196207523,754,0.869451642,754,40.2133522,754,57.2924614,754,-0.08199326694,
752,0.7980846167,752,24.76644135,752,37.52697372,752,-0.2110198885,752,0.8552486897,752,25.37756348,752,36.8734436,752,-0.2278890461,752,4.414046764,752,35.49665833,752,47.7744751,752,2.124687433,752,0.8445974588,752,40.00875473,752,57.0013504,752,-0.1268943697,
750,0.7673893571,750,24.34308624,750,37.29687881,750,-0.1595943868,750,0.8297765851,750,25.18496513,750,36.50177002,750,-0.1889075786,750,4.541849136,750,34.91053009,750,47.23478699,750,2.23106122,750,0.8506228924,750,39.78259277,750,56.75380707,750,-0.0856378898,
748,0.8069452047,748,23.90253448,748,37.05098724,748,0.0008949898183,748,0.8260024786,748,24.89627647,748,35.99811172,748,-0.2314649969,748,4.669822216,748,34.32351303,748,47.04550552,748,2.285761595,748,0.8867015839,748,39.53065491,748,56.46798706,748,-0.01978101581,
746,0.7545045018,746,23.48801041,746,36.86851501,746,-0.156804204,746,0.8014356494,746,24.62032509,746,36.22174835,746,-0.1656213254,746,4.799251556,746,33.72488785,746,46.41860962,746,2.251099348,746,0.8471672535,746,39.26763916,746,56.44911957,746,-0.1899940223,
744,0.8107902408,744,23.02643776,744,36.4896698,744,-0.05553761125,744,0.7813984752,744,24.28245544,744,35.83433151,744,-0.2717760205,744,4.905733109,744,33.13010406,744,45.91454697,744,2.339978218,744,0.8462692499,744,39.02004242,744,56.53787231,744,-0.1056748778,
742,0.801153779,742,22.57824135,742,36.11585617,742,-0.2780413628,742,0.7719245553,742,24.04442024,742,35.30493164,742,-0.3230877817,742,5.035970688,742,32.49610901,742,45.44977951,742,2.416487694,742,0.8212089539,742,38.76391602,742,55.87236404,742,-0.229131937,
740,0.7847033739,740,22.07545853,740,35.61859894,740,-0.01896304078,740,0.7919889688,740,23.80245399,740,35.00876617,740,-0.04150694981,740,5.08857584,740,31.81070709,740,44.74946594,740,2.418798208,740,0.8029475808,740,38.40391159,740,55.86336899,740,-0.103467308,
738,0.8044521213,738,21.69190407,738,35.68857956,738,0.005915312562,738,0.7593450546,738,23.54822731,738,34.98331451,738,-0.4778831303,738,5.175622463,738,31.11064529,738,44.37481308,738,2.437732697,738,0.806199193,738,38.08281326,738,55.50871658,738,-0.1451857388,
736,0.7722675204,736,21.25436401,736,35.496418,736,-0.07632562518,736,0.7453227639,736,23.36287689,736,34.49016953,736,-0.3984194696,736,5.282081604,736,30.53909492,736,44.0603714,736,2.566279173,736,0.8689598441,736,37.74586105,736,55.36105728,736,0.04070976004,
734,0.7224933505,734,20.8280735,734,35.20767212,734,-0.1864954233,734,0.7101907134,734,23.16354752,734,34.34930801,734,-0.3041757941,734,5.376790047,734,29.80879211,734,43.39372635,734,2.309432507,734,0.7723011374,734,37.39062881,734,55.13290787,734,0.08382577449,
732,0.738512516,732,20.4307003,732,34.73831177,732,-0.257034719,732,0.7576209903,732,22.98995781,732,34.11030197,732,-0.1482391208,732,5.411639214,732,29.07491302,732,43.09799576,732,2.818405867,732,0.819617033,732,36.98228455,732,54.82383347,732,-0.2210306972,
730,0.7680271268,730,20.09031296,730,34.33340836,730,0.09629943967,730,0.7302829623,730,22.82260513,730,33.76360321,730,-0.120546706,730,5.529744625,730,28.40813637,730,42.48261642,730,2.743989706,730,0.8401061296,730,36.53687668,730,54.69596863,730,0.03936878592,
728,0.7264434099,728,19.69765663,728,34.09894943,728,-0.06949114054,728,0.6850911975,728,22.6555481,728,33.48999405,728,-0.2537127137,728,5.592285633,728,27.75078392,728,42.23248291,728,2.697602034,728,0.8129965663,728,36.10082626,728,54.34566116,728,-0.08412176371,
726,0.7244431376,726,19.39987183,726,33.96912384,726,0.1534928977,726,0.7365342975,726,22.43310356,726,33.28104782,726,-0.2309200168,726,5.694256306,726,27.09504128,726,41.48763275,726,2.915323257,726,0.7791541815,726,35.69645691,726,54.10507202,726,0.0547808595,
724,0.727827847,724,19.17782784,724,33.91680145,724,-0.3208637834,724,0.7389314771,724,22.25159645,724,32.99110031,724,-0.4477989376,724,5.737085819,724,26.48645401,724,40.82038116,724,2.876683712,724,0.8049314618,724,35.27383423,724,53.9647522,724,-0.07655259967,
722,0.7587925792,722,18.90567207,722,33.07114029,722,-0.2490652502,722,0.706396699,722,22.07466698,722,32.98625946,722,-0.1269636005,722,5.756629467,722,25.96373177,722,40.85048294,722,2.614855289,722,0.7591101527,722,35.00489426,722,53.94990921,722,0.1087058485,
720,0.7015259266,720,18.78248596,720,32.9553833,720,-0.1340657324,720,0.7009532452,720,21.87131119,720,32.75611115,720,-0.2018902898,720,5.756518841,720,25.46730423,720,40.49776077,720,2.931217194,720,0.7342194915,720,34.70438004,720,53.65803909,720,-0.2124744952,
719,0.5020060539,719,18.07828522,719,32.71802139,719,0.3570904136,719,0.7075389624,719,21.04793549,719,31.87144661,719,0.2232475728,719,6.23993206,719,25.78149414,719,40.44996643,719,3.542858362,719,0.4657737315,719,34.09276962,719,50.26993561,719,0.2588899136,
718,0.480569154,718,18.04036522,718,32.54758072,718,0.3499816358,718,0.6095226407,718,20.88950348,718,31.70880699,718,0.2117999643,718,6.362910748,718,25.50534248,718,40.229599,718,3.602414846,718,0.4405924082,718,34.01771927,718,50.18498993,718,0.2720132768,
717,0.3758856654,717,17.93997955,717,32.45442581,717,0.3367624879,717,0.6726036668,717,20.70577812,717,31.57899666,717,0.2348565757,717,6.309774399,717,25.09720993,717,40.05472565,717,3.632857561,717,0.5216001868,717,33.84625626,717,50.06948853,717,0.2788755298,
716,0.4175383151,716,17.9227066,716,32.27461243,716,0.3376721144,716,0.7182219028,716,20.55449104,716,31.46940422,716,0.2211870402,716,6.320671082,716,25.12874222,716,39.84796524,716,3.644626617,716,0.4448310137,716,33.93970871,716,50.00213242,716,0.2590145469,
715,0.5167367458,715,17.87226868,715,32.11258316,715,0.3332631886,715,0.5920168161,715,20.55835915,715,31.32154846,715,0.2074673027,715,6.203030586,715,24.79827309,715,39.6696701,715,3.676341772,715,0.4024917185,715,33.84790039,715,49.91900253,715,0.2658277154,
714,0.8306375742,714,18.19768333,714,32.01293182,714,0.3841659427,714,0.9310441017,714,20.49154091,714,31.18537712,714,0.2169626951,714,6.273980618,714,24.66200256,714,39.47293091,714,3.733086586,714,0.7582316399,714,33.9142189,714,49.85665512,714,0.2690314651,
713,0.7245277762,713,18.15589142,713,31.85850716,713,0.3873580694,713,0.9127759337,713,20.45447159,713,31.07107353,713,0.2538892329,713,6.494551182,713,24.75639915,713,39.32386017,713,3.75447464,713,0.6423261762,713,33.75211334,713,49.76278687,713,0.319150418,
712,0.7145223022,712,18.16378593,712,31.65974617,712,0.3728744388,712,0.9353629351,712,20.43190002,712,30.93428993,712,0.2453604639,712,6.548569202,712,24.60832214,712,39.1387291,712,3.804564476,712,0.7856128812,712,33.84901047,712,49.67715836,712,0.329374969,
711,0.6602510214,711,18.2127037,711,31.55755043,711,0.4048847258,711,0.8378052115,711,20.23967552,711,30.80429649,711,0.2433588058,711,6.416899681,711,24.39725494,711,38.93041229,711,3.809400558,711,0.8111894131,711,33.70424271,711,49.59211731,711,0.3158516288,
710,0.5974975824,710,18.01319504,710,31.40475845,710,0.3943908513,710,0.9078733921,710,20.27403641,710,30.66958809,710,0.2403947562,710,6.548584938,710,24.10103989,710,38.77368164,710,3.860298872,710,0.775647521,710,33.48529053,710,49.49585724,710,0.3189953566,
709,0.779854238,709,18.2005825,709,31.24718094,709,0.3580967784,709,0.9496950507,709,20.05766487,709,30.53457642,709,0.2555780709,709,6.555910587,709,24.05752945,709,38.5667038,709,3.884789467,709,0.834276557,709,33.52436829,709,49.41282654,709,0.3177271783,
708,0.7225129604,708,18.18220329,708,31.10898209,708,0.36694175,708,0.832716167,708,19.89097786,708,30.41703987,708,0.2324514091,708,6.599255085,708,23.95108604,708,38.40726471,708,3.898566961,708,0.7171295881,708,33.56384659,708,49.32728195,708,0.3278418481,
707,0.7241091132,707,18.26105499,707,30.9654274,707,0.372634232,707,0.8901574612,707,19.82130432,707,30.2637043,707,0.2318443954,707,6.480231285,707,23.91231918,707,38.23461533,707,3.915504456,707,0.8055502772,707,33.54815292,707,49.24611282,707,0.3281335533,
706,0.6935141087,706,18.19277954,706,30.79593277,706,0.3637329638,706,0.8485151529,706,19.79135323,706,30.10660934,706,0.2385731041,706,6.357349396,706,23.72027969,706,38.05957031,706,3.963215351,706,0.7949802876,706,33.37215042,706,49.17097855,706,0.3304655254,
705,0.6778686047,705,18.30247307,705,30.65808487,705,0.357021451,705,0.850202322,705,19.6178112,705,29.98164558,705,0.242235437,705,6.420084,705,23.61742401,705,37.86963654,705,3.971900463,705,0.7484827042,705,33.39142609,705,49.10329819,705,0.3356776834,
704,0.7008602619,704,18.24068451,704,30.48475075,704,0.3742391765,704,0.7384216785,704,19.55044174,704,29.84151459,704,0.2327811718,704,6.421984673,704,23.59533882,704,37.69408417,704,3.985728979,704,0.8317385912,704,33.39426804,704,49.01229095,704,0.3341914117,
703,0.6841686368,703,18.21592903,703,30.33927155,703,0.3688775003,703,0.7812767029,703,19.53879356,703,29.73083305,703,0.2409214377,703,6.446939468,703,23.56402969,703,37.5405159,703,4.013656616,703,0.8522878289,703,33.34844208,703,48.95737076,703,0.3327195644,
702,0.6462967396,702,18.27446747,702,30.16332626,702,0.3694376349,702,0.7714632154,702,19.25817299,702,29.5629406,702,0.2259667516,702,6.409190655,702,23.33209801,702,37.37412262,702,4.024003983,702,0.8149642348,702,33.21644592,702,48.89429474,702,0.3244799078,
701,0.696598351,701,18.2475605,701,30.02359581,701,0.3769788742,701,0.8109836578,701,19.14074516,701,29.44438553,701,0.2381172478,701,6.402453899,701,23.24275208,701,37.18971252,701,4.037186623,701,0.8484822512,701,33.18832016,701,48.79322815,701,0.3250510097,
700,0.7318681479,700,18.17016983,700,29.86617661,700,0.370549649,700,0.7161061764,700,19.14522171,700,29.29193306,700,0.2239700407,700,6.359387398,700,23.03760338,700,37.04059601,700,4.067903996,700,0.8917317986,700,33.12574387,700,48.73135757,700,0.3260130286,
699,0.5441841483,699,18.25243759,699,29.71561813,699,0.3741602302,699,0.797524035,699,19.00905991,699,29.15745926,699,0.2206473798,699,6.373389721,699,23.0627079,699,36.88091278,699,4.096001148,699,0.8563992381,699,33.00237274,699,48.6533699,699,0.3415306807,
698,0.6486433148,698,18.28458786,698,29.57399178,698,0.366789192,698,0.8296105266,698,18.81307793,698,29.00299644,698,0.2336384952,698,6.226945877,698,23.01527786,698,36.7393074,698,4.120969772,698,0.8859414458,698,33.0048027,698,48.58137894,698,0.3336471617,
697,0.5150195956,697,18.25866127,697,29.39647102,697,0.364805162,697,0.7585673928,697,18.78914833,697,28.87225151,697,0.2298429608,697,6.392337322,697,22.97438049,697,36.59130096,697,4.13163805,697,0.9244546294,697,32.96121597,697,48.50086975,697,0.3483162522,
696,0.6547989845,696,18.24355316,696,29.25477982,696,0.3589395285,696,0.696985364,696,18.69920921,696,28.74354362,696,0.2256689072,696,6.224514484,696,23.0239296,696,36.42083359,696,4.156466961,696,0.8245230913,696,32.86810303,696,48.44122314,696,0.3075348735,
695,0.5864834785,695,18.32233429,695,29.10202217,695,0.3599606454,695,0.8717782497,695,18.51227951,695,28.61765671,695,0.2287223637,695,6.232232094,695,22.95907211,695,36.28543472,695,4.172057629,695,0.9061976075,695,32.92633438,695,48.38059235,695,0.3303517699,
694,0.4763863087,694,18.28644562,694,28.91763115,694,0.3582800925,694,0.7578771114,694,18.57300186,694,28.45278168,694,0.2281028479,694,6.230097294,694,22.89801598,694,36.09835052,694,4.20690155,694,0.9042934775,694,32.88522339,694,48.30106735,694,0.3483735621,
693,0.5439010262,693,18.27485275,693,28.76148796,693,0.3539499044,693,0.706466794,693,18.41926003,693,28.31445122,693,0.229886964,693,6.142537594,693,22.8000145,693,35.9621582,693,4.226238251,693,0.8713245392,693,32.66385651,693,48.21352005,693,0.3364417851,
692,0.5444742441,692,18.24460793,692,28.61171913,692,0.3591685295,692,0.6668242812,692,18.18476105,692,28.17129707,692,0.2183250785,692,6.126922607,692,22.82301521,692,35.81143188,692,4.231160641,692,0.9715947509,692,32.73949432,692,48.15822983,692,0.3407623768,
691,0.5771532655,691,18.23804474,691,28.44732666,691,0.3480137885,691,0.7449903488,691,18.0169754,691,28.02938843,691,0.2349181324,691,6.160328865,691,22.78458214,691,35.66640854,691,4.266341209,691,1.004888892,691,32.59288406,691,48.0885582,691,0.3260447681,
690,0.668469429,690,18.32006645,690,28.33626938,690,0.3553964496,690,0.7284139991,690,17.90192032,690,27.89180374,690,0.2274131626,690,6.108195782,690,22.72164154,690,35.50230789,690,4.292258739,690,0.9350906014,690,32.52698898,690,48.03381729,690,0.3485617042,
689,0.5296321511,689,18.22153282,689,28.17797661,689,0.3612593412,689,0.6634576917,689,17.89596176,689,27.75184441,689,0.2097760588,689,6.089189529,689,22.7556591,689,35.36452866,689,4.31664753,689,0.8915217519,689,32.56796265,689,47.96273422,689,0.3499137759,
688,0.5425499082,688,18.17298126,688,28.03018951,688,0.3510919213,688,0.7169084549,688,17.76591301,688,27.59672928,688,0.2046289891,688,6.019192696,688,22.77694702,688,35.19648361,688,4.348495007,688,0.9744435549,688,32.49087524,688,47.90766144,688,0.3371815383,
687,0.618763864,687,18.21500397,687,27.87057686,687,0.3653039634,687,0.704118073,687,17.61584091,687,27.44907188,687,0.2111544609,687,6.001871109,687,22.7075882,687,35.03995895,687,4.35714817,687,0.9409413934,687,32.52627563,687,47.84069061,687,0.3443443179,
686,0.5323946476,686,18.25276375,686,27.723526,686,0.3608150184,686,0.6523736119,686,17.43258095,686,27.31103897,686,0.2247958034,686,5.953915119,686,22.66768456,686,34.88055038,686,4.363392353,686,0.9644339681,686,32.4239006,686,47.77872086,686,0.3493105173,
685,0.4668858945,685,18.23583031,685,27.56276703,685,0.3633960783,685,0.7701719999,685,17.48092651,685,27.14767838,685,0.2096454203,685,5.987915039,685,22.7292099,685,34.72038651,685,4.398690701,685,1.032769799,685,32.41265106,685,47.71663666,685,0.3488369882,
684,0.6226590872,684,18.17108917,684,27.41309357,684,0.3365578651,684,0.6622162461,684,17.24227142,684,27.02434731,684,0.2082644254,684,5.936517239,684,22.62685776,684,34.55344391,684,4.425487995,684,1.014515042,684,32.28737259,684,47.64385605,684,0.3451882005,
683,0.4900990427,683,18.14797211,683,27.24157906,683,0.3700623214,683,0.713429153,683,17.18928909,683,26.87053299,683,0.2146578878,683,5.849524975,683,22.61436462,683,34.3878212,683,4.430947304,683,1.024530292,683,32.22041321,683,47.54817963,683,0.3452280164,
682,0.4175105989,682,18.24048615,682,27.08564949,682,0.3534284532,682,0.5931672454,682,17.09965706,682,26.72377586,682,0.2078488022,682,5.790958881,682,22.64854813,682,34.24157333,682,4.450374603,682,0.9774747491,682,32.26055527,682,47.4372139,682,0.3409303129,
681,0.5443219543,681,18.1720562,681,26.90867996,681,0.3610088229,681,0.4808765352,681,16.98366165,681,26.57050514,681,0.2046307623,681,5.74600172,681,22.63110542,681,34.08236694,681,4.474859715,681,0.9822946191,681,32.19547653,681,47.31891632,681,0.3335323334,
680,0.5008536577,680,18.19241714,680,26.76628304,680,0.3566765189,680,0.6823884845,680,16.86740494,680,26.42523575,680,0.2125246972,680,5.708586693,680,22.53149796,680,33.92707443,680,4.479399204,680,1.083012938,680,32.22465134,680,47.17497253,680,0.3524647355,
679,0.5135766268,679,18.11641693,679,26.61052895,679,0.3491584361,679,0.6586527228,679,16.7563839,679,26.29202271,679,0.19873932,679,5.69830513,679,22.41892815,679,33.78276062,679,4.476530075,679,1.067085743,679,32.20512772,679,47.03054047,679,0.3694497049,
678,0.500310421,678,18.10449409,678,26.44453049,678,0.3600643575,678,0.578633666,678,16.67046738,678,26.13551712,678,0.2040177584,678,5.652148724,678,22.42508316,678,33.63424683,678,4.508115768,678,1.076544762,678,32.12482834,678,46.85708237,678,0.3511490524,
677,0.4763951898,677,18.08517075,677,26.28995132,677,0.351982981,677,0.7217729688,677,16.5660305,677,25.99309158,677,0.203551963,677,5.650402546,677,22.38722801,677,33.48489761,677,4.512540817,677,1.073517084,677,32.16719818,677,46.69587708,677,0.3529764414,
676,0.5093248487,676,17.95628738,676,26.12293625,676,0.3445294797,676,0.6064389348,676,16.44654655,676,25.85087395,676,0.1847652793,676,5.580189705,676,22.2305584,676,33.33711243,676,4.531752586,676,0.8997953534,676,32.17840195,676,46.52046204,676,0.362290889,
675,0.5447812676,675,18.024189,675,25.96611977,675,0.3588646948,675,0.5482201576,675,16.27323532,675,25.699049,675,0.2009789646,675,5.672855377,675,22.24217415,675,33.20255661,675,4.532711029,675,0.9772212505,675,32.03421021,675,46.35686874,675,0.3606888652,
674,0.6292335391,674,17.98345566,674,25.80011177,674,0.3392684162,674,0.6349982023,674,16.318367,674,25.56360626,674,0.2061071843,674,5.578701019,674,22.24597549,674,33.04854965,674,4.543211937,674,0.9768949747,674,31.99205971,674,46.18032455,674,0.3581954837,
673,0.386382699,673,18.01778984,673,25.62261772,673,0.3428184986,673,0.5987820029,673,16.16712952,673,25.42093658,673,0.2067408711,673,5.489861012,673,22.05689621,673,32.91737366,673,4.556382656,673,1.007543683,673,31.96640396,673,46.03710938,673,0.3592285216,
672,0.5038252473,672,17.82256699,672,25.45705414,672,0.3524826169,672,0.6661220789,672,16.08604431,672,25.2774353,672,0.1915789694,672,5.518482685,672,22.09975052,672,32.77164078,672,4.578154087,672,0.9038851857,672,31.97558784,672,45.89451218,672,0.360288322,
671,0.4387159944,671,17.8812809,671,25.27759171,671,0.3459668159,671,0.6490638852,671,15.94942474,671,25.13422394,671,0.2095867246,671,5.497629642,671,21.97706032,671,32.6397438,671,4.588658333,671,0.9964928031,671,31.93703842,671,45.77255249,671,0.3679178655,
670,0.5223928094,670,17.88025475,670,25.12347031,670,0.356539011,670,0.6581455469,670,15.89391994,670,24.97341728,670,0.2090636641,670,5.387716293,670,21.83018112,670,32.48910904,670,4.594054699,670,0.9530825615,670,31.77152061,670,45.63578796,670,0.3532792628,
669,0.5313819647,669,17.89527893,669,24.93243599,669,0.3522773385,669,0.6475766897,669,15.7299881,669,24.83959007,669,0.2032940984,669,5.36730051,669,21.76296043,669,32.35357285,669,4.617186069,669,0.9985212088,669,31.76312447,669,45.50102997,669,0.3699778914,
668,0.4739695191,668,17.69511223,668,24.76936913,668,0.3432275057,668,0.6430350542,668,15.59418583,668,24.69169807,668,0.2008655965,668,5.299415112,668,21.68405724,668,32.22050476,668,4.617925167,668,1.011409998,668,31.81016159,668,45.37063599,668,0.3599705994,
667,0.3819280267,667,17.78556633,667,24.57746506,667,0.3523883522,667,0.629694283,667,15.4471693,667,24.55610847,667,0.1888139099,667,5.286575794,667,21.48159599,667,32.07460403,667,4.628868103,667,0.9475203156,667,31.71212387,667,45.25450134,667,0.3681416214,
666,0.5956733823,666,17.80835342,666,24.39929008,666,0.3629627228,666,0.5109698176,666,15.50648975,666,24.40562057,666,0.1850287616,666,5.253318787,666,21.463974,666,31.93473244,666,4.647461414,666,0.9169439077,666,31.65861702,666,45.14365768,666,0.3662712872,
665,0.4537903368,665,17.62251091,665,24.23172379,665,0.3579126894,665,0.6332364678,665,15.39655495,665,24.26484871,665,0.1907104552,665,5.202143669,665,21.21645927,665,31.78671646,665,4.661216736,665,0.9844349623,665,31.6050415,665,45.02043152,665,0.3624830246,
664,0.5252671242,664,17.59445,664,24.05123901,664,0.3546384871,664,0.5256670713,664,15.2064724,664,24.1015873,664,0.1941237003,664,5.09982872,664,21.12429237,664,31.65628242,664,4.689276218,664,1.004919648,664,31.68226433,664,44.89490128,664,0.3607804775,
663,0.5420057774,663,17.54064178,663,23.87853622,663,0.3553365469,663,0.5313144326,663,15.06142807,663,23.96323204,663,0.2080128342,663,5.101437569,663,20.83693314,663,31.50702095,663,4.693685532,663,1.00191772,663,31.61378479,663,44.77144623,663,0.3720109761,
662,0.5453507304,662,17.39674377,662,23.70664978,662,0.3550533056,662,0.6682521105,662,15.04043388,662,23.81567001,662,0.1885821223,662,5.085684299,662,20.63145638,662,31.36035538,662,4.709917068,662,1.040005207,662,31.47914696,662,44.65493393,662,0.3802712858,
661,0.5454941988,661,17.30542946,661,23.5407505,661,0.3503981829,661,0.6205793619,661,14.929739,661,23.65666008,661,0.189746052,661,5.015928268,661,20.48250961,661,31.23269653,661,4.719927311,661,1.083061934,661,31.54035187,661,44.55858994,661,0.3696401119,
660,0.4315474033,660,17.16063499,660,23.37419701,660,0.345654726,660,0.7111494541,660,14.79958153,660,23.51475906,660,0.1909006089,660,4.948851585,660,20.2626667,660,31.0952034,660,4.742315292,660,1.08207655,660,31.49322319,660,44.42988205,660,0.3658741117,
659,0.5880171657,659,17.17292404,659,23.21102905,659,0.3428700268,659,0.6763920188,659,14.68832493,659,23.36836052,659,0.1987402737,659,4.852275372,659,19.82853508,659,30.95672989,659,4.755335331,659,1.048020959,659,31.48512268,659,44.30534744,659,0.3672373891,
658,0.5923191309,658,17.02653694,658,23.03786087,658,0.3477601707,658,0.6934262514,658,14.66115093,658,23.21775818,658,0.1846159101,658,4.869988918,658,19.47884178,658,30.8321476,658,4.785759926,658,0.958871007,658,31.35020447,658,44.22327805,658,0.3701493144,
657,0.6647416949,657,16.99254417,657,22.89140129,657,0.3451638222,657,0.7279297113,657,14.50249672,657,23.07289886,657,0.1862348318,657,4.860192299,657,19.1732254,657,30.69991493,657,4.773251057,657,1.028865218,657,31.30678749,657,44.10328674,657,0.361169219,
656,0.5465394258,656,16.77018929,656,22.7452507,656,0.3394785523,656,0.5969510078,656,14.39790726,656,22.923769,656,0.1690205932,656,4.792189121,656,18.80560684,656,30.57999992,656,4.788835526,656,1.086971402,656,31.28601837,656,43.99016953,656,0.374523133,
655,0.5234738588,655,16.65809631,655,22.60241699,655,0.3257852197,655,0.5876777768,655,14.3444252,655,22.78697586,655,0.1891080588,655,4.701291084,655,18.48596573,655,30.47038269,655,4.809774876,655,0.9406937361,655,31.26807785,655,43.88027191,655,0.3711351752,
654,0.5491425991,654,16.54706955,654,22.46079826,654,0.3551147878,654,0.6868803501,654,14.17099094,654,22.63043022,654,0.1742390394,654,4.571294308,654,18.07167435,654,30.34145546,654,4.842776299,654,0.8744726777,654,31.25821304,654,43.76659775,654,0.3770908415,
653,0.4852636755,653,16.49243927,653,22.33633804,653,0.3299877942,653,0.6057267785,653,14.05044365,653,22.48285294,653,0.1694788784,653,4.53783083,653,17.751688,653,30.24575996,653,4.840802193,653,1.074924469,653,31.16672134,653,43.6683197,653,0.3628400862,
652,0.590287447,652,16.33331108,652,22.19189453,652,0.3342916369,652,0.6744323969,652,14.05790043,652,22.32820702,652,0.1805148721,652,4.59286499,652,17.28963661,652,30.12057877,652,4.847188473,652,0.9839611053,652,31.04015541,652,43.56263733,652,0.3717959523,
651,0.6009286642,651,16.20073891,651,22.06774139,651,0.3211962879,651,0.6171865463,651,13.93078995,651,22.20441055,651,0.1814529747,651,4.522306919,651,16.96255684,651,30.02812004,651,4.859799385,651,0.9522409439,651,31.2025795,651,43.46767807,651,0.3838923872,
650,0.6065629721,650,16.06755829,650,21.93497086,650,0.3186289966,650,0.5389012098,650,13.79822636,650,22.04184723,650,0.1771502197,650,4.423913956,650,16.49615097,650,29.91200638,650,4.890257835,650,1.080318093,650,31.03823662,650,43.36626053,650,0.3793688118,
649,0.4991934597,649,15.96457386,649,21.83234406,649,0.351677984,649,0.671451509,649,13.70230865,649,21.91218376,649,0.1724398732,649,4.440826893,649,16.25932312,649,29.81661797,649,4.902434826,649,1.099476814,649,31.03380203,649,43.27466583,649,0.3811179101,
648,0.5348068476,648,15.86271954,648,21.70204735,648,0.3224442601,648,0.6731960177,648,13.73049355,648,21.74507713,648,0.2144875973,648,4.368672371,648,15.81040478,648,29.68257332,648,4.929210186,648,1.058180094,648,30.93554306,648,43.16218185,648,0.3731962144,
647,0.5662900209,647,15.72515488,647,21.57420921,647,0.3413134217,647,0.6715317965,647,13.45261478,647,21.61925507,647,0.1920091957,647,4.318315029,647,15.50973225,647,29.57746315,647,4.916406155,647,1.1211797,647,30.970541,647,43.07069016,647,0.3910183012,
