Sample S 46.00 92.00,,Sample S 48.00 96.00,,Sample S 50.00 100.00,,Sample S 52.00 104.00,,Sample S 54.00 108.00,,Sample S 56.00 112.00,,Sample S 58.00 116.00,,Sample S 60.00 120.00,,Sample S 62.00 124.00,,Sample S 64.00 128.00,,Sample S 66.00 132.00,,Sample S 68.00 136.00,,Sample S 70.00 140.00,,Sample S 72.00 144.00,,Sample S 74.00 148.00,,Sample S 76.00 152.00,,Sample S 78.00 156.00,,Sample S 80.00 160.00,,Sample S 82.00 164.00,,Sample S 84.00 168.00,,
1004,0.001801303937,1004,0.004886243027,1004,0.01158973482,1004,0.0186313875,1004,0.02254976332,1004,0.02667040378,1004,0.03622269258,1004,0.05798286945,1004,0.6026534438,1004,18.23565292,1004,19.87636757,1004,17.6317749,1004,0.2139740884,1004,0.07546006888,1004,0.06141413376,1004,0.06034218147,1004,0.06666018069,1004,0.07680490613,1004,0.08615517616,1004,0.1109106839,
1000,0.001726307557,1000,0.005324533209,1000,0.01315770671,1000,0.0214184206,1000,0.02555228397,1000,0.02915032022,1000,0.03768536076,1000,0.05836678296,1000,0.326358676,1000,17.79577637,1000,19.91919327,1000,18.3330574,1000,0.3357335329,1000,0.07860912383,1000,0.06310179085,1000,0.06133108959,1000,0.0675496161,1000,0.07771741599,1000,0.08694399893,1000,0.1112852618,
996,0.001658373745,996,0.005719006527,996,0.01468472369,996,0.02402354963,996,0.02835551277,996,0.03147641197,996,0.03923467174,996,0.05895706266,996,0.1999355853,996,17.12760162,996,19.95136642,996,18.80418015,996,0.5992789865,996,0.0820915997,996,0.06496866792,996,0.06233419478,996,0.06854465604,996,0.07864783704,996,0.08762270212,996,0.1117156222,
992,0.001627034391,992,0.006061191205,992,0.01590447873,992,0.02616535313,992,0.0306935776,992,0.03352651373,992,0.04061980546,992,0.05950210616,992,0.1515683532,992,16.2264595,992,19.98161888,992,19.11735535,992,1.070209742,992,0.08570431173,992,0.06694851071,992,0.063407965,992,0.06947921962,992,0.07950248569,992,0.0884090513,992,0.1121589318,
988,0.001568539068,988,0.00631518336,988,0.01670404337,988,0.02768583968,988,0.0323626399,988,0.0349426344,988,0.04158755019,988,0.05952264369,988,0.1278941929,988,15.100667,988,20.00632858,988,19.35051918,988,1.791511893,988,0.08929329365,988,0.0689829886,988,0.06436435878,988,0.07043776661,988,0.0803906545,988,0.08905363828,988,0.1126175597,
984,0.001486924128,984,0.00653081527,984,0.01727919281,984,0.02855766006,984,0.03337288275,984,0.03581800312,984,0.0420931913,984,0.05921377987,984,0.1129179522,984,13.77728748,984,20.02373886,984,19.56172371,984,2.789110899,984,0.09304585308,984,0.07090093195,984,0.06535845995,984,0.0712981075,984,0.08115963638,984,0.08978225291,984,0.1130313948,
980,0.001437686966,980,0.006563924253,980,0.01755945198,980,0.02899453603,980,0.03373825923,980,0.03611472622,980,0.04219119623,980,0.05845015869,980,0.1028430387,980,12.35665798,980,20.03336143,980,19.76592636,980,4.017865658,980,0.09689581394,980,0.07282435149,980,0.06617342681,980,0.07214922458,980,0.08190307766,980,0.09039651603,980,0.1134754419,
976,0.001391731203,976,0.006733708084,976,0.01772623695,976,0.02914724685,976,0.03377655149,976,0.03617177904,976,0.04191794619,976,0.05748746172,976,0.09593687952,976,10.90899754,976,20.03443718,976,19.96400452,976,5.406143665,976,0.1007095799,976,0.07475546747,976,0.06705556065,976,0.07291092724,976,0.08254729956,976,0.09092755616,976,0.1139153391,
972,0.00130616012,972,0.006782835349,972,0.01783981919,972,0.02902957238,972,0.03352564201,972,0.03577125818,972,0.04150140658,972,0.05616312847,972,0.09081891924,972,9.427727699,972,20.0216217,972,20.15890694,972,6.919944286,972,0.1049059704,972,0.07672530413,972,0.06795740128,972,0.07362549007,972,0.08319683373,972,0.09157537669,972,0.1144113839,
968,0.00133614731,968,0.006886760239,968,0.01795003004,968,0.02882258594,968,0.03309172764,968,0.03522046283,968,0.0408754684,968,0.05468423665,968,0.08681978285,968,7.970305443,968,20.00259399,968,20.34848022,968,8.464612007,968,0.1094087586,968,0.07857768238,968,0.06872789562,968,0.07439047098,968,0.08384465426,968,0.09224699438,968,0.1148662046,
964,0.001330237836,964,0.007065383252,964,0.01802664809,964,0.02855005115,964,0.03251143917,964,0.03468329832,964,0.04015788808,964,0.05319617316,964,0.08341380209,964,6.535254955,964,19.97194672,964,20.52976418,964,10.02359295,964,0.1146353558,964,0.08049722016,964,0.06974857301,964,0.07506851852,964,0.08446126431,964,0.09278491139,964,0.1153354868,
960,0.001423412003,960,0.007558672223,960,0.01849488541,960,0.02835547179,960,0.03196210787,960,0.03398851305,960,0.03931441158,960,0.05164203048,960,0.08020348847,960,5.118406296,960,19.93617821,960,20.70306396,960,11.61855698,960,0.1211551577,960,0.08251963556,960,0.07063449919,960,0.07585322857,960,0.08499366045,960,0.09336969256,960,0.1158879846,
956,0.001699355547,956,0.008495643735,956,0.01938035339,956,0.02856638655,956,0.03140589595,956,0.03330395371,956,0.03852397949,956,0.05015364289,956,0.07732432336,956,3.794227839,956,19.89619827,956,20.87063789,956,13.21597672,956,0.1294374466,956,0.08458694071,956,0.07157383114,956,0.07666539401,956,0.08563351631,956,0.0939463228,956,0.116375342,
952,0.001818912337,952,0.00980052352,952,0.02081795223,952,0.02936184406,952,0.03084485047,952,0.03253053129,952,0.0376040563,952,0.04869664088,952,0.07464559376,952,2.626474857,952,19.84859467,952,21.02884674,952,14.78745937,952,0.1401207149,952,0.08659544587,952,0.07267671078,952,0.07745115459,952,0.08636961877,952,0.09467300028,952,0.1170589104,
948,0.00191249745,948,0.01089758705,948,0.0223901663,948,0.03058967181,948,0.03040159121,948,0.03169374168,948,0.03668183461,948,0.04706070945,948,0.07207499444,948,1.67404139,948,19.79955101,948,21.18278694,948,16.26015091,948,0.1540510505,948,0.08872788399,948,0.07384744287,948,0.07833327353,948,0.08710697293,948,0.09541518241,948,0.1177968457,
944,0.001702044043,944,0.01110086497,944,0.02368779853,944,0.03181727231,944,0.03059446812,944,0.03063396737,944,0.03544883057,944,0.045320943,944,0.06931747496,944,0.9691380262,944,19.69489098,944,21.29717827,944,17.55813026,944,0.1728100628,944,0.09084792435,944,0.07496813685,944,0.07916858792,944,0.08760100603,944,0.09604592621,944,0.118315503,
940,0.001472203177,940,0.01012833416,940,0.02421022207,940,0.0329410322,940,0.03142547235,940,0.02974069491,940,0.03437001631,940,0.04378210381,940,0.06683677435,940,0.5215469003,940,19.51982307,940,21.39784241,940,18.62573242,940,0.2019872963,940,0.09295622259,940,0.07620353997,940,0.07993822545,940,0.08818048239,940,0.09654385597,940,0.1188816354,
936,0.001269535627,936,0.008263043128,936,0.0240638908,936,0.03338202834,936,0.03305139393,936,0.02900034562,936,0.03339361027,936,0.04238204658,936,0.06454806775,936,0.2903123796,936,19.2466507,936,21.52292824,936,19.4618988,936,0.2686313689,936,0.09550690651,936,0.07764163613,936,0.08095123619,936,0.08898739517,936,0.09730369598,936,0.1198469922,
932,0.00123541127,932,0.006907737348,932,0.02280308679,932,0.03330781311,932,0.03439140692,932,0.02862766758,932,0.03227089345,932,0.04096602648,932,0.06219860539,932,0.1948199272,932,18.79448509,932,21.67014122,932,20.07932091,932,0.4249327779,932,0.09825628996,932,0.0793543905,932,0.08223321289,932,0.08985071629,932,0.09823790938,932,0.1208952367,
928,0.001263702638,928,0.005828564987,928,0.02051375434,928,0.03288831562,928,0.03529389948,928,0.02922877297,928,0.03130083904,928,0.03972427174,928,0.05989753827,928,0.1556364447,928,18.08325386,928,21.76309586,928,20.49447632,928,0.7443373203,928,0.1009092107,928,0.08111778647,928,0.08336083591,928,0.090614371,928,0.09892815351,928,0.121850349,
924,0.001232398907,924,0.005399112124,924,0.01783981733,924,0.0323105529,924,0.03556942195,924,0.03079040535,924,0.03040534817,924,0.03866176307,924,0.0578254126,924,0.1335364431,924,17.12693214,924,21.84344292,924,20.8135891,924,1.287699819,924,0.1037458554,924,0.08288519084,924,0.08447523415,924,0.09124562889,924,0.09965913743,924,0.1227329522,
920,0.001115150051,920,0.005212650634,920,0.01523421705,920,0.03154857084,920,0.03550378978,920,0.03272368014,920,0.02962514386,920,0.03747582063,920,0.05583689362,920,0.1189579368,920,15.93662453,920,21.90948486,920,21.09625244,920,2.091275454,920,0.1068070978,920,0.08455643803,920,0.08556969464,920,0.09197859466,920,0.1002276987,920,0.1237549931,
916,0.00121093425,916,0.005157932173,916,0.01348183677,916,0.03038721345,916,0.03501649946,916,0.03448785469,916,0.02902591042,916,0.03628523275,916,0.05389112607,916,0.1084549204,916,14.5556736,916,21.96548462,916,21.35988235,916,3.178780079,916,0.1100630984,916,0.08655827492,916,0.08670040965,916,0.09245755523,916,0.1008319706,916,0.1246597618,
912,0.001198816113,912,0.005068416242,912,0.01233211532,912,0.0285827443,912,0.03461480513,912,0.03532974049,912,0.02896097116,912,0.03527060896,912,0.05200867355,912,0.1007393897,912,13.05690575,912,22.01320457,912,21.61386299,912,4.520862579,912,0.1137431264,912,0.08842984587,912,0.08788719028,912,0.093141675,912,0.1014956236,912,0.1256601363,
908,0.001052617794,908,0.004769767169,908,0.01183308009,908,0.02585019358,908,0.0342596136,908,0.03559882194,908,0.03017063998,908,0.03427728266,908,0.05028437078,908,0.09524004906,908,11.50718784,908,22.05182838,908,21.85847473,908,6.056242943,908,0.1175479814,908,0.09047216922,908,0.08916581422,908,0.09388730675,908,0.1020797491,908,0.1268078834,
904,0.0009772623889,904,0.004454347305,904,0.01115868147,904,0.02251881734,904,0.03411222994,904,0.03580967709,904,0.03227042779,904,0.03327952325,904,0.04884116352,904,0.09075794369,904,9.950006485,904,22.08330536,904,22.09605217,904,7.697280407,904,0.1218225658,904,0.09278823435,904,0.09050431848,904,0.09456384927,904,0.102624692,904,0.1277956069,
900,0.001035191584,900,0.003921150696,900,0.01070698537,900,0.01947109029,900,0.03358546644,900,0.03550839424,900,0.034822952,900,0.0325130485,900,0.04716605693,900,0.08723469079,900,8.394990921,900,22.10858536,900,22.32431602,900,9.392596245,900,0.1268316805,900,0.09502740204,900,0.09196077287,900,0.09531082213,900,0.1031620875,900,0.1289063394,
896,0.0009914127877,896,0.003510364331,896,0.00983826071,896,0.01739345305,896,0.03280517831,896,0.03521092236,896,0.03666786477,896,0.03208753467,896,0.04587392509,896,0.08393041044,896,6.824525356,896,22.11716461,896,22.53820419,896,11.14378452,896,0.132441923,896,0.09736999869,896,0.09313926846,896,0.09616623819,896,0.1037392765,896,0.1301209629,
892,0.0007133894833,892,0.00333690038,892,0.009237942286,892,0.01568872854,892,0.03142059594,892,0.03531303257,892,0.03764952719,892,0.03139725327,892,0.04450555146,892,0.08081068099,892,5.304311752,892,22.1172924,892,22.73664665,892,12.91923237,892,0.1390014738,892,0.09967386723,892,0.09485439956,892,0.09691104293,892,0.1041309685,892,0.1310561001,
888,0.000747400336,888,0.003010337474,888,0.007938388735,888,0.014839218,888,0.02924933471,888,0.03508359194,888,0.0377106443,888,0.03171955049,888,0.04333041608,888,0.07830587775,888,3.905030727,888,22.10575676,888,22.91795921,888,14.67365932,888,0.1473912597,888,0.1020720899,888,0.0960335359,888,0.09779391438,888,0.1049040109,888,0.1318939775,
884,0.0005764409434,884,0.003057047725,884,0.00763557246,884,0.01374850795,884,0.02564207278,884,0.03511115164,884,0.03763405979,884,0.03342112899,884,0.04223555326,884,0.07598558813,884,2.658052921,884,22.08301926,884,23.08499718,884,16.42160034,884,0.1582504064,884,0.1046828255,884,0.09791512042,884,0.09848163277,884,0.1055216566,884,0.1332932115,
880,0.0004897087347,880,0.002735649934,880,0.00657041464,880,0.01322071068,880,0.02185282484,880,0.03433119133,880,0.03752670065,880,0.03623691201,880,0.04159540683,880,0.07354926318,880,1.675079584,880,22.04714584,880,23.23771477,880,18.03372383,880,0.1718276441,880,0.1074633896,880,0.09929400682,880,0.09986428916,880,0.1064125299,880,0.1343567222,
876,0.000551595469,876,0.002191530773,876,0.006364633795,876,0.01184143126,876,0.01835759543,876,0.03386444226,876,0.0373983942,876,0.03842238709,876,0.04087090492,876,0.07098402083,876,0.9700184464,876,22.0010376,876,23.3767128,876,19.4452095,876,0.1899934858,876,0.1104382798,876,0.1015560105,876,0.1009043157,876,0.1068200469,876,0.1352821887,
872,0.0003791115305,872,0.002413849579,872,0.005806865636,872,0.01094735228,872,0.01626094617,872,0.03353819624,872,0.03733294085,872,0.04078548402,872,0.03924402222,872,0.06893613189,872,0.5356161594,872,21.92786789,872,23.50543213,872,20.59460068,872,0.2149731666,872,0.113747865,872,0.102813974,872,0.1018944308,872,0.1074210629,872,0.1366540939,
868,0.0004251075152,868,0.001966363285,868,0.005843986757,868,0.009900051169,868,0.0147950137,868,0.03237146139,868,0.0373644419,868,0.04132090136,868,0.03883203864,868,0.06679192185,868,0.3131958246,868,21.78316116,868,23.61869049,868,21.44870377,868,0.2577835917,868,0.1168609485,868,0.1053823307,868,0.1032216474,868,0.1080088988,868,0.1377380043,
864,-1.643210453E-005,864,0.001843307866,864,0.00497236196,864,0.008832934313,864,0.01301394682,864,0.03046790883,864,0.03716853634,864,0.04074857756,864,0.03825534135,864,0.06475135684,864,0.2213615179,864,21.50484657,864,23.71488571,864,22.0328331,864,0.3549589813,864,0.1202599928,864,0.1065286696,864,0.1038891822,864,0.1088075191,864,0.1385069937,
860,-0.0002141293808,860,0.001338948961,860,0.004674861208,860,0.008498219773,860,0.01307308394,860,0.02781364322,860,0.03662907705,860,0.04114174098,860,0.03888401389,860,0.06254802644,860,0.1818564385,860,21.02308464,860,23.79441643,860,22.43682861,860,0.570278883,860,0.1237963066,860,0.1085633785,860,0.1046932191,860,0.1093141884,860,0.1394177377,
856,-0.0001566785795,856,0.001676094718,856,0.004463252611,856,0.007585923653,856,0.012066897,856,0.02453503199,856,0.0364992246,856,0.04095460474,856,0.04133249819,856,0.06084014475,856,0.1578591615,856,20.29278946,856,23.87186813,856,22.74835777,856,0.9825713634,856,0.1279170066,856,0.1111370251,856,0.1063742936,856,0.1099385694,856,0.14082627,
852,-0.0006700766389,852,0.0005412467872,852,0.004306061193,852,0.007766291499,852,0.01146725379,852,0.01983438618,852,0.03598083556,852,0.0413633734,852,0.04393547401,852,0.05897973478,852,0.1415159255,852,19.26193428,852,23.93119049,852,23.02156258,852,1.66211164,852,0.1322277784,852,0.1137677208,852,0.1075637266,852,0.1099104658,852,0.1426675767,
848,-0.0005858556833,848,0.001422095113,848,0.003364374163,848,0.00678585982,848,0.01099408511,848,0.01666882634,848,0.03533379361,848,0.0408000648,848,0.04729252681,848,0.057244692,848,0.1294689476,848,17.9528141,848,23.98200798,848,23.26963997,848,2.644414425,848,0.1377191693,848,0.1155551523,848,0.1086089313,848,0.1113990173,848,0.1427680999,
844,-0.001489156857,844,0.0004657437385,844,0.003246964887,844,0.006617446896,844,0.009930339642,844,0.01531555504,844,0.03506053984,844,0.04177267849,844,0.04831879213,844,0.0553682521,844,0.1205976158,844,16.42411423,844,24.00924492,844,23.48888397,844,3.91626358,844,0.1420534104,844,0.1182256415,844,0.1102318764,844,0.1122837067,844,0.1444712132,
840,-0.001110540936,840,0.0004441787023,840,0.002775858855,840,0.006637208629,840,0.00914255809,840,0.01529080607,840,0.03434269503,840,0.04191680998,840,0.04829112068,840,0.05346466228,840,0.113602981,840,14.71898842,840,24.02734375,840,23.69474411,840,5.478597641,840,0.1484255642,840,0.1211819202,840,0.1108133793,840,0.1134309471,840,0.1450928748,
836,-0.001538833603,836,-0.0006665538531,836,0.002654278185,836,0.006372852717,836,0.00917107705,836,0.01377197169,836,0.034532886,836,0.04109273851,836,0.04906266183,836,0.05262264609,836,0.1081844941,836,12.95928955,836,24.03294373,836,23.89283943,836,7.208857059,836,0.1540322751,836,0.125098601,836,0.1123593301,836,0.1141095087,836,0.1457655728,
832,-0.001446258626,832,0.0004478229675,832,0.002831174526,832,0.006216301117,832,0.009365849197,832,0.013893486,832,0.03175089881,832,0.04168285057,832,0.04865380004,832,0.05219316855,832,0.1044288278,832,11.18612003,832,24.03650475,832,24.07857895,832,9.043498039,832,0.1616646945,832,0.1265331656,832,0.1152918339,832,0.1152139157,832,0.1481556296,
828,-0.002776586218,828,-0.0007269796915,828,0.002105210209,828,0.005082172807,828,0.008808113635,828,0.01289368235,828,0.02747230418,828,0.04040246457,828,0.04805369675,828,0.05124081671,828,0.09914638847,828,9.429420471,828,24.03386116,828,24.25736618,828,10.91094875,828,0.1680102497,828,0.1288248897,828,0.1157746166,828,0.1167257577,828,0.1476815194,
824,-0.002140409313,824,-0.0003634723544,824,0.002062672516,824,0.005348929204,824,0.007539867423,824,0.01152327936,824,0.02477274463,824,0.03994268551,824,0.04824480787,824,0.05401011556,824,0.09558392316,824,7.681769848,824,24.02392387,824,24.42744446,824,12.81584644,824,0.1758337319,824,0.1323746443,824,0.1170410886,824,0.1165683866,824,0.1489002407,
820,-0.002974733943,820,-0.001320976415,820,0.001289527514,820,0.004633478355,820,0.008541105315,820,0.01141441427,820,0.02076864056,820,0.03929847851,820,0.04944648221,820,0.0569326058,820,0.09225551784,820,5.987649918,820,24.00750732,820,24.58771324,820,14.74415016,820,0.1849334687,820,0.1358816475,820,0.1184488758,820,0.1187192127,820,0.1499295682,
816,-0.001522976323,816,-0.001571746892,816,0.002343601314,816,0.004326322582,816,0.007422018796,816,0.01091554109,816,0.01828868501,816,0.0400532186,816,0.04992351308,816,0.05942733213,816,0.08998572826,816,4.423834324,816,23.98218727,816,24.73173523,816,16.64080048,816,0.1966112554,816,0.1392779946,816,0.1200502962,816,0.1195061132,816,0.1503833532,
812,-0.002884461777,812,-0.001094162697,812,0.001385350595,812,0.004455082119,812,0.007647988852,812,0.01089573,812,0.01645081304,812,0.03841112927,812,0.04925844073,812,0.06042195484,812,0.08623356372,812,3.074841499,812,23.95448303,812,24.87202072,812,18.44530487,812,0.2101569027,812,0.1426932514,812,0.1207176819,812,0.1212203503,812,0.1521169096,
808,-0.002638953738,808,-0.001379366382,808,0.0008475946961,808,0.003591668326,808,0.007357171271,808,0.0102588553,808,0.01705448143,808,0.03899482638,808,0.04897654802,808,0.06004042923,808,0.08143430948,808,1.980623841,808,23.92734146,808,25.01351547,808,20.1020298,808,0.2267064005,808,0.1459349692,808,0.1224216074,808,0.1229327023,808,0.1538265198,
804,-0.002436277922,804,-0.0019279056,804,0.001069916412,804,0.004945930094,804,0.007221507374,804,0.01020529028,804,0.01588589512,804,0.03923759609,804,0.04859555885,804,0.06058214977,804,0.07984804362,804,1.19268465,804,23.90876389,804,25.16200256,804,21.51094246,804,0.2465079576,804,0.1485912949,804,0.1235045493,804,0.1236531436,804,0.153293252,
800,-0.002479953226,800,-0.001324554556,800,0.001926575904,800,0.003901786404,800,0.006954368204,800,0.01004721411,800,0.01513182651,800,0.03794619441,800,0.04880222678,800,0.06076666713,800,0.0764984414,800,0.688272357,800,23.90102577,800,25.32573891,800,22.64871979,800,0.2700653076,800,0.1525821984,800,0.1245717183,800,0.1248315349,800,0.1547203064,
796,-0.003588324413,796,-0.0007882902282,796,0.001060142065,796,0.004341542255,796,0.008177177049,796,0.01099201385,796,0.01683559828,796,0.03708782047,796,0.04934379086,796,0.05981172621,796,0.07626067847,796,0.3894510567,796,23.8595295,796,25.52430344,796,23.62759781,796,0.310210377,796,0.1576804817,796,0.1281975657,796,0.1290026754,796,0.157779187,
792,-0.002577544888,792,-0.0007894032169,792,0.001443755929,792,0.003508953145,792,0.007635510527,792,0.01022892352,792,0.0155064892,792,0.03202662617,792,0.04821144789,792,0.05934828147,792,0.07446218282,792,0.2690985203,792,23.77321625,792,25.7509079,792,24.30429077,792,0.3713540733,792,0.1624755114,792,0.1306022108,792,0.1312103868,792,0.1589864343,
788,-0.002385945758,788,-0.001763178268,788,0.001552235568,788,0.004342494998,788,0.007977624424,788,0.0111057777,788,0.01574628614,788,0.02826746553,788,0.04802741855,788,0.06020566821,788,0.07622995228,788,0.2172121257,788,23.53397369,788,26.00724792,788,24.85904503,788,0.5150537491,788,0.1661521047,788,0.1323570907,788,0.1329592019,788,0.160882324,
784,-0.002222495852,784,-0.001222865889,784,0.002608206589,784,0.005055084359,784,0.007622308563,784,0.01069350541,784,0.01450254675,784,0.02579362132,784,0.04740136862,784,0.05884549394,784,0.07779929042,784,0.1868196577,784,23.06382561,784,26.29795456,784,25.37672424,784,0.8176503778,784,0.1705449224,784,0.1340769678,784,0.1348322332,784,0.1617742032,
780,-0.002737182425,780,-0.001643876429,780,0.001945431228,780,0.004348698538,780,0.008130651899,780,0.01042715833,780,0.01269221399,780,0.0236037448,780,0.04643247649,780,0.05981250852,780,0.07899913192,780,0.1646066308,780,22.32586861,780,26.6247921,780,25.90542984,780,1.371919632,780,0.1732046306,780,0.1347611248,780,0.136450395,780,0.162553966,
776,-0.002274092752,776,-0.000700227858,776,0.001211659866,776,0.005053561646,776,0.006334938575,776,0.009134921245,776,0.01235974673,776,0.02108453028,776,0.047104083,776,0.0578799583,776,0.07799588144,776,0.1503515989,776,21.30372238,776,26.99184418,776,26.46268082,776,2.229383469,776,0.1775694042,776,0.1369075775,776,0.138544172,776,0.164901644,
772,-0.002848488744,772,-0.002106967149,772,0.001805991982,772,0.003623118857,772,0.00563013833,772,0.008899901062,772,0.01348470803,772,0.02066767402,772,0.04615272209,772,0.05768681318,772,0.07658515126,772,0.1377239227,772,19.97887802,772,27.40521812,772,27.06662941,772,3.46276021,772,0.1808772981,772,0.1384798139,772,0.1409082115,772,0.167590484,
768,-0.003176998114,768,-0.002204586286,768,0.001860810327,768,0.005349767394,768,0.006620909087,768,0.008932289667,768,0.01122272015,768,0.01941105537,768,0.04405888915,768,0.05662758648,768,0.07624816149,768,0.1283776909,768,18.38262939,768,27.85194778,768,27.69428444,768,5.079281807,768,0.1829104871,768,0.138890326,768,0.1415750831,768,0.1683552563,
764,-0.002844632836,764,-0.002290829085,764,0.0006291376776,764,0.003768129041,764,0.006974778138,764,0.008188838139,764,0.01155902166,764,0.01937580109,764,0.0427156426,764,0.05542717874,764,0.07513989508,764,0.120053567,764,16.58468437,764,28.31894112,764,28.34332657,764,7.066368103,764,0.1862594336,764,0.1410430223,764,0.1427066922,764,0.1709440202,
760,-0.003137643915,760,-0.0008160584839,760,0.000543083821,760,0.003810242517,760,0.005941164214,760,0.008481078781,760,0.01089237165,760,0.01820335537,760,0.04278625548,760,0.05483066291,760,0.07329973578,760,0.1141562387,760,14.6911726,760,28.78396225,760,28.98715973,760,9.312945366,760,0.1903425157,760,0.1421614736,760,0.145307675,760,0.1720059812,
756,-0.002797094639,756,-0.001893367735,756,0.001144490321,756,0.002853887388,756,0.005638571922,756,0.00771705294,756,0.01066820323,756,0.01553763542,756,0.03805727884,756,0.05441275984,756,0.07237494737,756,0.1118717492,756,12.79908085,756,29.23577118,756,29.60511971,756,11.66944695,756,0.1932698339,756,0.1450978369,756,0.1479321569,756,0.1735843718,
752,-0.003371224739,752,-0.00257540727,752,0.0004562936665,752,0.005301801488,752,0.004905574489,752,0.007408295758,752,0.009810384363,752,0.01606138796,752,0.03387436643,752,0.05218111351,752,0.07216119766,752,0.1105014384,752,10.88418484,752,29.68159866,752,30.20379829,752,14.10743332,752,0.1960060745,752,0.1464554667,752,0.1484562606,752,0.1754900366,
748,-0.003808351932,748,-0.002129848581,748,0.0006199775962,748,0.002847256372,748,0.004482779186,748,0.007670039311,748,0.009136240929,748,0.01467476133,748,0.03013855591,748,0.0522980988,748,0.07164943963,748,0.110532634,748,8.971856117,748,30.11405182,748,30.78186226,748,16.59172249,748,0.2014406919,748,0.1478293836,748,0.1489289403,748,0.1753826886,
744,-0.003834766801,744,-0.001622837968,744,-0.000654609059,744,0.002092740964,744,0.005065234378,744,0.006528389174,744,0.01014413312,744,0.01309407968,744,0.02642689832,744,0.05209270865,744,0.07280938327,744,0.1132877916,744,7.100795746,744,30.54355621,744,31.3482666,744,19.12182045,744,0.20527336,744,0.151015386,744,0.1517661065,744,0.1771048456,
740,-0.002826088807,740,-0.003475691425,740,-0.0006622811197,740,0.001419403125,740,0.004178263247,740,0.006555086467,740,0.008905501105,740,0.01424917299,740,0.02510184981,740,0.05244138837,740,0.07204177976,740,0.1137410775,740,5.355908871,740,30.97670364,740,31.90444183,740,21.66699982,740,0.2138356864,740,0.1529122889,740,0.1526792645,740,0.1779778004,
736,-0.003815390402,736,-0.003574161092,736,0.0002320505737,736,0.003691418096,736,0.003930900712,736,0.006206675433,736,0.008910036646,736,0.01357938349,736,0.02306932583,736,0.05156208575,736,0.0716644004,736,0.1140933037,736,3.805027962,736,31.41439629,736,32.45660019,736,24.16971016,736,0.2208701372,736,0.1538106352,736,0.1541801989,736,0.1797578931,
732,-0.003778701648,732,-0.001549139619,732,-0.0009309208253,732,0.002114580246,732,0.004599255044,732,0.006968335249,732,0.008625924587,732,0.01255544741,732,0.02217132784,732,0.0526304692,732,0.07129748166,732,0.1111999005,732,2.520048857,732,31.82359886,732,32.97307587,732,26.53199768,732,0.2334691137,732,0.1572526246,732,0.1563058048,732,0.1809928268,
728,-0.003778799437,728,-0.002518463181,728,-0.0003007117775,728,0.003654779401,728,0.004355086945,728,0.005570678506,728,0.009160031565,728,0.01462824736,728,0.02265123837,728,0.05197123438,728,0.07041843235,728,0.1090581268,728,1.552058339,728,32.17440414,728,33.43551636,728,28.60425186,728,0.2482285947,728,0.1598625481,728,0.1575498283,728,0.1825594008,
724,-0.003991609439,724,-0.002126142383,724,-0.0004510801809,724,0.00391524611,724,0.004073884804,724,0.00625523692,724,0.009226843715,724,0.01351900585,724,0.02326931618,724,0.05345524475,724,0.07029204816,724,0.1090389639,724,0.9007291794,724,32.41837692,724,33.79800415,724,30.29847145,724,0.2649384737,724,0.1635318846,724,0.1598316878,724,0.1840615124,
720,-0.004033122677,720,-0.003175264923,720,-0.001557139098,720,0.002312551253,720,0.004672731739,720,0.005949269049,720,0.008479651995,720,0.01282308344,720,0.02165338583,720,0.04891169816,720,0.06805208325,720,0.1058922037,720,0.5260381103,720,32.54632187,720,34.0690918,720,31.57509232,720,0.291356504,720,0.1648129225,720,0.1619447768,720,0.1838109642,
718,-0.11805325,718,-0.1145863906,718,-0.1325794309,718,-0.1655335873,718,-0.08030141145,718,-0.1000162661,718,-0.1075406671,718,-0.1153659523,718,-0.1531888098,718,-0.1381170303,718,-0.08373495936,718,-0.03357840329,718,0.1744356751,718,32.16236115,718,33.96084976,718,32.42980957,718,0.160613358,718,0.03597853333,718,-0.03303404897,718,0.0289332848,
716,-0.1490983516,716,-0.1277754605,716,-0.1286414266,716,-0.1397272646,716,-0.1362511367,716,-0.1409803033,716,-0.1317112297,716,-0.1071386188,716,-0.1171807796,716,-0.1151069626,716,-0.02649438754,716,-0.02867222391,716,0.1492120624,716,32.1602211,716,34.05317307,716,32.65391541,716,0.17370978,716,0.07650867105,716,0.02925240248,716,0.03538811207,
714,-0.04823232815,714,-0.04988606274,714,-0.1118502244,714,-0.05557553843,714,-0.08611025661,714,-0.02258205786,714,-0.03574444726,714,-0.07684759051,714,-0.0380932577,714,-0.0108959917,714,0.00580686098,714,0.02615886554,714,0.2322607636,714,32.11640549,714,34.0941391,714,32.88212204,714,0.3211432993,714,0.1105777323,714,0.05194199458,714,0.07536415011,
712,-0.06761132181,712,-0.07757671177,712,-0.05872390047,712,-0.1098377183,712,-0.06391310692,712,-0.01559827197,712,-0.05355767161,712,-0.06140720099,712,-0.05964186415,712,-0.06455344707,712,0.006210376043,712,0.03989601135,712,0.1379954815,712,32.00563049,712,34.09243774,712,33.00559998,712,0.3124096692,712,0.1498823166,712,0.02816943079,712,0.09320139885,
