ANGSTROMS	E1	E2
9690.0000	2.1263129	0.12255152
9700.0000	2.1263090	0.12258997
9710.0000	2.1263051	0.12262848
9720.0000	2.1263013	0.12266705
9730.0000	2.1262975	0.12270568
9740.0000	2.1262938	0.12274438
9750.0000	2.1262902	0.12278314
9760.0000	2.1262866	0.12282196
9770.0000	2.1262831	0.12286084
9780.0000	2.1262797	0.12289979
9790.0000	2.1262763	0.12293879
9800.0000	2.1262730	0.12297786
9810.0000	2.1262697	0.12301698
9820.0000	2.1262666	0.12305617
9830.0000	2.1262634	0.12309542
9840.0000	2.1262604	0.12313472
9850.0000	2.1262574	0.12317409
9860.0000	2.1262544	0.12321352
9870.0000	2.1262516	0.12325300
9880.0000	2.1262488	0.12329255
9890.0000	2.1262460	0.12333215
9900.0000	2.1262433	0.12337181
9910.0000	2.1262407	0.12341154
9920.0000	2.1262381	0.12345131
9930.0000	2.1262356	0.12349115
9940.0000	2.1262332	0.12353105
9950.0000	2.1262308	0.12357100
9960.0000	2.1262284	0.12361101
9970.0000	2.1262262	0.12365108
9980.0000	2.1262239	0.12369120
9990.0000	2.1262218	0.12373138
10000.0000	2.1262197	0.12377162
10025.0000	2.1262147	0.12387246
10050.0000	2.1262100	0.12397365
10075.0000	2.1262057	0.12407518
10100.0000	2.1262018	0.12417706
10125.0000	2.1261982	0.12427928
10150.0000	2.1261949	0.12438183
10175.0000	2.1261920	0.12448472
10200.0000	2.1261894	0.12458793
10225.0000	2.1261871	0.12469148
10250.0000	2.1261851	0.12479535
10275.0000	2.1261835	0.12489954
10300.0000	2.1261822	0.12500405
10325.0000	2.1261811	0.12510887
10350.0000	2.1261804	0.12521401
10375.0000	2.1261800	0.12531946
10400.0000	2.1261799	0.12542521
10425.0000	2.1261801	0.12553128
10450.0000	2.1261806	0.12563764
10475.0000	2.1261814	0.12574430
10500.0000	2.1261824	0.12585126
10525.0000	2.1261838	0.12595852
10550.0000	2.1261854	0.12606607
10575.0000	2.1261873	0.12617390
10600.0000	2.1261895	0.12628203
10625.0000	2.1261919	0.12639044
10650.0000	2.1261946	0.12649913
10675.0000	2.1261976	0.12660810
10700.0000	2.1262008	0.12671735
10725.0000	2.1262043	0.12682687
10750.0000	2.1262081	0.12693666
10775.0000	2.1262121	0.12704673
10800.0000	2.1262163	0.12715706
10825.0000	2.1262208	0.12726766
10850.0000	2.1262256	0.12737853
10875.0000	2.1262305	0.12748965
10900.0000	2.1262357	0.12760104
10925.0000	2.1262412	0.12771268
10950.0000	2.1262469	0.12782458
10975.0000	2.1262528	0.12793673
11000.0000	2.1262589	0.12804913
11025.0000	2.1262653	0.12816177
11050.0000	2.1262718	0.12827467
11075.0000	2.1262786	0.12838781
11100.0000	2.1262857	0.12850120
11125.0000	2.1262929	0.12861482
11150.0000	2.1263003	0.12872868
11175.0000	2.1263080	0.12884278
11200.0000	2.1263158	0.12895712
11225.0000	2.1263239	0.12907169
11250.0000	2.1263321	0.12918649
11275.0000	2.1263406	0.12930152
11300.0000	2.1263492	0.12941677
11325.0000	2.1263581	0.12953226
11350.0000	2.1263671	0.12964796
11375.0000	2.1263764	0.12976389
11400.0000	2.1263858	0.12988004
11425.0000	2.1263954	0.12999641
11450.0000	2.1264052	0.13011299
11475.0000	2.1264152	0.13022980
11500.0000	2.1264253	0.13034681
11525.0000	2.1264357	0.13046404
11550.0000	2.1264462	0.13058147
11575.0000	2.1264568	0.13069912
11600.0000	2.1264677	0.13081697
11625.0000	2.1264787	0.13093503
11650.0000	2.1264899	0.13105329
11675.0000	2.1265013	0.13117176
11700.0000	2.1265128	0.13129042
11725.0000	2.1265245	0.13140929
11750.0000	2.1265363	0.13152835
11775.0000	2.1265483	0.13164761
11800.0000	2.1265605	0.13176706
11825.0000	2.1265728	0.13188671
11850.0000	2.1265852	0.13200655
11875.0000	2.1265979	0.13212658
11900.0000	2.1266106	0.13224679
11925.0000	2.1266235	0.13236720
11950.0000	2.1266366	0.13248779
11975.0000	2.1266498	0.13260857
12000.0000	2.1266632	0.13272953
12025.0000	2.1266766	0.13285067
12050.0000	2.1266903	0.13297200
12075.0000	2.1267040	0.13309350
12100.0000	2.1267179	0.13321518
12125.0000	2.1267320	0.13333704
12150.0000	2.1267462	0.13345907
12175.0000	2.1267605	0.13358128
12200.0000	2.1267749	0.13370366
12225.0000	2.1267895	0.13382621
12250.0000	2.1268042	0.13394893
12275.0000	2.1268190	0.13407183
12300.0000	2.1268339	0.13419489
12325.0000	2.1268490	0.13431811
12350.0000	2.1268642	0.13444150
12375.0000	2.1268795	0.13456506
12400.0000	2.1268949	0.13468878
12425.0000	2.1269105	0.13481266
12450.0000	2.1269261	0.13493671
12475.0000	2.1269419	0.13506091
12500.0000	2.1269578	0.13518527
12525.0000	2.1269738	0.13530979
12550.0000	2.1269899	0.13543446
12575.0000	2.1270061	0.13555929
12600.0000	2.1270225	0.13568428
12625.0000	2.1270389	0.13580942
12650.0000	2.1270554	0.13593471
12675.0000	2.1270721	0.13606015
12700.0000	2.1270888	0.13618574
12725.0000	2.1271057	0.13631148
12750.0000	2.1271227	0.13643737
12775.0000	2.1271397	0.13656340
12800.0000	2.1271569	0.13668958
12825.0000	2.1271741	0.13681591
12850.0000	2.1271915	0.13694238
12875.0000	2.1272089	0.13706899
12900.0000	2.1272265	0.13719574
12925.0000	2.1272441	0.13732264
12950.0000	2.1272618	0.13744967
12975.0000	2.1272797	0.13757685
13000.0000	2.1272976	0.13770416
13025.0000	2.1273156	0.13783161
13050.0000	2.1273337	0.13795920
13075.0000	2.1273518	0.13808692
13100.0000	2.1273701	0.13821477
13125.0000	2.1273885	0.13834276
13150.0000	2.1274069	0.13847088
13175.0000	2.1274254	0.13859914
13200.0000	2.1274440	0.13872752
13225.0000	2.1274627	0.13885603
13250.0000	2.1274814	0.13898468
13275.0000	2.1275003	0.13911345
13300.0000	2.1275192	0.13924235
13325.0000	2.1275382	0.13937137
13350.0000	2.1275573	0.13950053
13375.0000	2.1275764	0.13962980
13400.0000	2.1275956	0.13975920
13425.0000	2.1276149	0.13988873
13450.0000	2.1276343	0.14001837
13475.0000	2.1276537	0.14014814
13500.0000	2.1276733	0.14027803
13525.0000	2.1276928	0.14040804
13550.0000	2.1277125	0.14053817
13575.0000	2.1277322	0.14066841
13600.0000	2.1277520	0.14079878
13625.0000	2.1277719	0.14092926
13650.0000	2.1277918	0.14105986
13675.0000	2.1278118	0.14119057
13700.0000	2.1278318	0.14132140
13725.0000	2.1278520	0.14145235
13750.0000	2.1278721	0.14158340
13775.0000	2.1278924	0.14171457
13800.0000	2.1279127	0.14184585
13825.0000	2.1279331	0.14197724
13850.0000	2.1279535	0.14210875
13875.0000	2.1279740	0.14224036
13900.0000	2.1279945	0.14237208
13925.0000	2.1280152	0.14250391
13950.0000	2.1280358	0.14263585
13975.0000	2.1280565	0.14276790
14000.0000	2.1280773	0.14290005
14025.0000	2.1280982	0.14303231
14050.0000	2.1281190	0.14316467
14075.0000	2.1281400	0.14329714
14100.0000	2.1281610	0.14342971
14125.0000	2.1281820	0.14356238
14150.0000	2.1282031	0.14369516
14175.0000	2.1282243	0.14382804
14200.0000	2.1282455	0.14396102
14225.0000	2.1282668	0.14409410
14250.0000	2.1282881	0.14422728
14275.0000	2.1283094	0.14436056
14300.0000	2.1283308	0.14449394
14325.0000	2.1283523	0.14462742
14350.0000	2.1283738	0.14476100
14375.0000	2.1283953	0.14489467
14400.0000	2.1284169	0.14502844
14425.0000	2.1284385	0.14516230
14450.0000	2.1284602	0.14529626
14475.0000	2.1284819	0.14543032
14500.0000	2.1285037	0.14556447
14525.0000	2.1285255	0.14569871
14550.0000	2.1285474	0.14583305
14575.0000	2.1285693	0.14596748
14600.0000	2.1285912	0.14610200
14625.0000	2.1286132	0.14623661
14650.0000	2.1286352	0.14637132
14675.0000	2.1286573	0.14650611
14700.0000	2.1286794	0.14664099
14725.0000	2.1287015	0.14677597
14750.0000	2.1287237	0.14691103
14775.0000	2.1287459	0.14704618
14800.0000	2.1287682	0.14718142
14825.0000	2.1287905	0.14731674
14850.0000	2.1288128	0.14745216
14875.0000	2.1288352	0.14758765
14900.0000	2.1288576	0.14772324
14925.0000	2.1288800	0.14785891
14950.0000	2.1289025	0.14799466
14975.0000	2.1289250	0.14813050
15000.0000	2.1289475	0.14826642
15025.0000	2.1289701	0.14840243
15050.0000	2.1289927	0.14853852
15075.0000	2.1290153	0.14867469
15100.0000	2.1290380	0.14881094
15125.0000	2.1290607	0.14894727
15150.0000	2.1290834	0.14908369
15175.0000	2.1291062	0.14922019
15200.0000	2.1291290	0.14935676
15225.0000	2.1291518	0.14949342
15250.0000	2.1291747	0.14963015
15275.0000	2.1291975	0.14976696
15300.0000	2.1292204	0.14990386
15325.0000	2.1292434	0.15004083
15350.0000	2.1292663	0.15017787
15375.0000	2.1292893	0.15031500
15400.0000	2.1293124	0.15045220
15425.0000	2.1293354	0.15058947
15450.0000	2.1293585	0.15072682
15475.0000	2.1293816	0.15086425
15500.0000	2.1294047	0.15100175
15525.0000	2.1294278	0.15113933
15550.0000	2.1294510	0.15127698
15575.0000	2.1294742	0.15141470
15600.0000	2.1294974	0.15155250
15625.0000	2.1295207	0.15169037
15650.0000	2.1295440	0.15182831
15675.0000	2.1295672	0.15196633
15700.0000	2.1295906	0.15210441
15725.0000	2.1296139	0.15224257
15750.0000	2.1296373	0.15238080
15775.0000	2.1296606	0.15251910
15800.0000	2.1296840	0.15265747
15825.0000	2.1297075	0.15279591
15850.0000	2.1297309	0.15293441
15875.0000	2.1297544	0.15307299
15900.0000	2.1297778	0.15321164
15925.0000	2.1298013	0.15335035
15950.0000	2.1298249	0.15348913
15975.0000	2.1298484	0.15362798
16000.0000	2.1298720	0.15376689
16025.0000	2.1298955	0.15390588
16050.0000	2.1299191	0.15404493
16075.0000	2.1299427	0.15418404
16100.0000	2.1299664	0.15432322
16125.0000	2.1299900	0.15446247
16150.0000	2.1300137	0.15460178
16175.0000	2.1300374	0.15474115
16200.0000	2.1300611	0.15488059
16225.0000	2.1300848	0.15502010
16250.0000	2.1301085	0.15515967
16275.0000	2.1301322	0.15529930
16300.0000	2.1301560	0.15543899
16325.0000	2.1301798	0.15557875
16350.0000	2.1302036	0.15571857
16375.0000	2.1302274	0.15585845
16400.0000	2.1302512	0.15599839
16425.0000	2.1302750	0.15613839
16450.0000	2.1302989	0.15627846
16475.0000	2.1303227	0.15641858
16500.0000	2.1303466	0.15655877
16525.0000	2.1303705	0.15669902
16550.0000	2.1303944	0.15683932
16575.0000	2.1304183	0.15697969
16600.0000	2.1304422	0.15712011
16625.0000	2.1304661	0.15726060
16650.0000	2.1304901	0.15740114
16675.0000	2.1305140	0.15754174
16700.0000	2.1305380	0.15768240
16725.0000	2.1305620	0.15782311
16750.0000	2.1305859	0.15796388
16775.0000	2.1306099	0.15810471
16800.0000	2.1306339	0.15824560
16825.0000	2.1306580	0.15838655
16850.0000	2.1306820	0.15852755
16875.0000	2.1307060	0.15866860
16900.0000	2.1307301	0.15880971
16925.0000	2.1307541	0.15895088
16950.0000	2.1307782	0.15909210
16975.0000	2.1308023	0.15923338
17000.0000	2.1308263	0.15937471
