
ANGSTROMS	E1	E2
9340.0000	2.2545539	0.00026864593
9350.0000	2.2545103	0.00026848711
9360.0000	2.2544668	0.00026831663
9370.0000	2.2544235	0.00026813477
9380.0000	2.2543802	0.00026794181
9390.0000	2.2543370	0.00026773802
9400.0000	2.2542939	0.00026752368
9410.0000	2.2542509	0.00026729907
9420.0000	2.2542079	0.00026706442
9430.0000	2.2541651	0.00026682001
9440.0000	2.2541223	0.00026656612
9450.0000	2.2540797	0.00026630299
9460.0000	2.2540371	0.00026603087
9470.0000	2.2539945	0.00026575002
9480.0000	2.2539521	0.00026546069
9490.0000	2.2539098	0.00026516312
9500.0000	2.2538675	0.00026485755
9510.0000	2.2538253	0.00026454421
9520.0000	2.2537832	0.00026422338
9530.0000	2.2537411	0.00026389526
9540.0000	2.2536992	0.00026356010
9550.0000	2.2536573	0.00026321811
9560.0000	2.2536155	0.00026286950
9570.0000	2.2535738	0.00026251456
9580.0000	2.2535321	0.00026215345
9590.0000	2.2534905	0.00026178642
9600.0000	2.2534490	0.00026141367
9610.0000	2.2534076	0.00026103543
9620.0000	2.2533662	0.00026065193
9630.0000	2.2533249	0.00026026334
9640.0000	2.2532837	0.00025986988
9650.0000	2.2532426	0.00025947174
9660.0000	2.2532015	0.00025906914
9670.0000	2.2531605	0.00025866232
9680.0000	2.2531195	0.00025825143
9690.0000	2.2530787	0.00025783665
9700.0000	2.2530379	0.00025741819
9710.0000	2.2529972	0.00025699630
9720.0000	2.2529565	0.00025657106
9730.0000	2.2529159	0.00025614275
9740.0000	2.2528754	0.00025571151
9750.0000	2.2528349	0.00025527755
9760.0000	2.2527945	0.00025484101
9770.0000	2.2527542	0.00025440208
9780.0000	2.2527139	0.00025396097
9790.0000	2.2526737	0.00025351782
9800.0000	2.2526336	0.00025307281
9810.0000	2.2525935	0.00025262611
9820.0000	2.2525535	0.00025217792
9830.0000	2.2525135	0.00025172835
9840.0000	2.2524737	0.00025127759
9850.0000	2.2524338	0.00025082581
9860.0000	2.2523941	0.00025037317
9870.0000	2.2523544	0.00024991980
9880.0000	2.2523147	0.00024946589
9890.0000	2.2522751	0.00024901160
9900.0000	2.2522356	0.00024855705
9910.0000	2.2521961	0.00024810243
9920.0000	2.2521567	0.00024764785
9930.0000	2.2521174	0.00024719346
9940.0000	2.2520781	0.00024673945
9950.0000	2.2520388	0.00024628592
9960.0000	2.2519997	0.00024583303
9970.0000	2.2519605	0.00024538087
9980.0000	2.2519215	0.00024492966
9990.0000	2.2518824	0.00024447951
10000.0000	2.2518435	0.00024403055
10025.0000	2.2517463	0.00024291423
10050.0000	2.2516495	0.00024181048
10075.0000	2.2515529	0.00024072694
10100.0000	2.2514567	0.00023967116
10125.0000	2.2513608	0.00023865064
10150.0000	2.2512651	0.00023767253
10175.0000	2.2511698	0.00023674379
10200.0000	2.2510747	0.00023587123
10225.0000	2.2509799	0.00023506136
10250.0000	2.2508854	0.00023432055
10275.0000	2.2507912	0.00023365492
10300.0000	2.2506973	0.00023307048
10325.0000	2.2506036	0.00023257295
10350.0000	2.2505102	0.00023216795
10375.0000	2.2504171	0.00023186086
10400.0000	2.2503242	0.00023165693
10425.0000	2.2502317	0.00023156121
10450.0000	2.2501393	0.00023157861
10475.0000	2.2500473	0.00023171385
10500.0000	2.2499555	0.00023197150
10525.0000	2.2498640	0.00023235601
10550.0000	2.2497728	0.00023287164
10575.0000	2.2496819	0.00023352251
10600.0000	2.2495912	0.00023431256
10625.0000	2.2495008	0.00023524572
10650.0000	2.2494107	0.00023632563
10675.0000	2.2493208	0.00023755592
10700.0000	2.2492313	0.00023894000
10725.0000	2.2491420	0.00024048114
10750.0000	2.2490530	0.00024218261
10775.0000	2.2489644	0.00024404753
10800.0000	2.2488760	0.00024607871
10825.0000	2.2487879	0.00024827920
10850.0000	2.2487001	0.00025065147
10875.0000	2.2486127	0.00025319838
10900.0000	2.2485256	0.00025592240
10925.0000	2.2484388	0.00025882573
10950.0000	2.2483524	0.00026190380
10975.0000	2.2482663	0.00026514517
11000.0000	2.2481807	0.00026853820
11025.0000	2.2480954	0.00027207181
11050.0000	2.2480105	0.00027573475
11075.0000	2.2479259	0.00027951670
11100.0000	2.2478418	0.00028340673
11125.0000	2.2477581	0.00028739508
11150.0000	2.2476747	0.00029147149
11175.0000	2.2475917	0.00029562635
11200.0000	2.2475092	0.00029985047
11225.0000	2.2474270	0.00030413410
11250.0000	2.2473452	0.00030846875
11275.0000	2.2472637	0.00031284532
11300.0000	2.2471827	0.00031725557
11325.0000	2.2471020	0.00032169085
11350.0000	2.2470217	0.00032614334
11375.0000	2.2469417	0.00033060502
11400.0000	2.2468622	0.00033506830
11425.0000	2.2467829	0.00033952553
11450.0000	2.2467041	0.00034396952
11475.0000	2.2466255	0.00034839303
11500.0000	2.2465473	0.00035278923
11525.0000	2.2464695	0.00035715148
11550.0000	2.2463920	0.00036147308
11575.0000	2.2463148	0.00036574752
11600.0000	2.2462379	0.00036996869
11625.0000	2.2461613	0.00037413064
11650.0000	2.2460850	0.00037822757
11675.0000	2.2460091	0.00038225343
11700.0000	2.2459334	0.00038620275
11725.0000	2.2458580	0.00039007040
11750.0000	2.2457829	0.00039385061
11775.0000	2.2457080	0.00039753875
11800.0000	2.2456334	0.00040112954
11825.0000	2.2455590	0.00040461805
11850.0000	2.2454849	0.00040799986
11875.0000	2.2454111	0.00041127029
11900.0000	2.2453374	0.00041442484
11925.0000	2.2452640	0.00041745943
11950.0000	2.2451907	0.00042036947
11975.0000	2.2451177	0.00042315116
12000.0000	2.2450448	0.00042580091
12025.0000	2.2449720	0.00042832007
12050.0000	2.2448995	0.00043071472
12075.0000	2.2448270	0.00043299106
12100.0000	2.2447547	0.00043515464
12125.0000	2.2446825	0.00043721142
12150.0000	2.2446103	0.00043916694
12175.0000	2.2445383	0.00044102668
12200.0000	2.2444664	0.00044279616
12225.0000	2.2443946	0.00044448051
12250.0000	2.2443228	0.00044608482
12275.0000	2.2442511	0.00044761429
12300.0000	2.2441795	0.00044907379
12325.0000	2.2441080	0.00045046808
12350.0000	2.2440365	0.00045180186
12375.0000	2.2439650	0.00045307977
12400.0000	2.2438937	0.00045430635
12425.0000	2.2438224	0.00045548593
12450.0000	2.2437511	0.00045662282
12475.0000	2.2436799	0.00045772126
12500.0000	2.2436087	0.00045878534
12525.0000	2.2435375	0.00045981904
12550.0000	2.2434664	0.00046082634
12575.0000	2.2433954	0.00046181106
12600.0000	2.2433243	0.00046277693
12625.0000	2.2432533	0.00046372763
12650.0000	2.2431824	0.00046466674
12675.0000	2.2431114	0.00046559772
12700.0000	2.2430405	0.00046652401
12725.0000	2.2429696	0.00046744897
12750.0000	2.2428988	0.00046837581
12775.0000	2.2428280	0.00046930774
12800.0000	2.2427572	0.00047024786
12825.0000	2.2426864	0.00047119919
12850.0000	2.2426156	0.00047216472
12875.0000	2.2425449	0.00047314730
12900.0000	2.2424741	0.00047414981
12925.0000	2.2424034	0.00047517493
12950.0000	2.2423327	0.00047622540
12975.0000	2.2422621	0.00047730381
13000.0000	2.2421914	0.00047841273
13025.0000	2.2421208	0.00047955468
13050.0000	2.2420502	0.00048073205
13075.0000	2.2419796	0.00048194723
13100.0000	2.2419090	0.00048320251
13125.0000	2.2418385	0.00048450021
13150.0000	2.2417680	0.00048584248
13175.0000	2.2416975	0.00048723150
13200.0000	2.2416270	0.00048866932
13225.0000	2.2415565	0.00049015799
13250.0000	2.2414861	0.00049169946
13275.0000	2.2414156	0.00049329575
13300.0000	2.2413452	0.00049494862
13325.0000	2.2412749	0.00049665930
13350.0000	2.2412045	0.00049842766
13375.0000	2.2411342	0.00050025347
13400.0000	2.2410639	0.00050213645
13425.0000	2.2409937	0.00050407640
13450.0000	2.2409235	0.00050607302
13475.0000	2.2408533	0.00050812617
13500.0000	2.2407831	0.00051023549
13525.0000	2.2407130	0.00051240082
13550.0000	2.2406429	0.00051462189
13575.0000	2.2405729	0.00051689839
13600.0000	2.2405028	0.00051923010
13625.0000	2.2404328	0.00052161670
13650.0000	2.2403629	0.00052405808
13675.0000	2.2402930	0.00052655393
13700.0000	2.2402231	0.00052910393
13725.0000	2.2401532	0.00053170776
13750.0000	2.2400834	0.00053436542
13775.0000	2.2400136	0.00053707637
13800.0000	2.2399438	0.00053984041
13825.0000	2.2398741	0.00054265741
13850.0000	2.2398044	0.00054552695
13875.0000	2.2397347	0.00054844893
13900.0000	2.2396651	0.00055142290
13925.0000	2.2395955	0.00055444866
13950.0000	2.2395259	0.00055752599
13975.0000	2.2394563	0.00056065456
14000.0000	2.2393868	0.00056383415
14025.0000	2.2393173	0.00056706445
14050.0000	2.2392478	0.00057034523
14075.0000	2.2391783	0.00057367616
14100.0000	2.2391089	0.00057705704
14125.0000	2.2390395	0.00058048752
14150.0000	2.2389701	0.00058396742
14175.0000	2.2389007	0.00058749638
14200.0000	2.2388314	0.00059107406
14225.0000	2.2387621	0.00059470041
14250.0000	2.2386928	0.00059837508
14275.0000	2.2386235	0.00060209760
14300.0000	2.2385542	0.00060586805
14325.0000	2.2384850	0.00060968580
14350.0000	2.2384157	0.00061355081
14375.0000	2.2383465	0.00061746273
14400.0000	2.2382773	0.00062142121
14425.0000	2.2382081	0.00062542608
14450.0000	2.2381389	0.00062947714
14475.0000	2.2380698	0.00063357390
14500.0000	2.2380006	0.00063771632
14525.0000	2.2379315	0.00064190391
14550.0000	2.2378623	0.00064613665
14575.0000	2.2377932	0.00065041402
14600.0000	2.2377240	0.00065473586
14625.0000	2.2376549	0.00065910181
14650.0000	2.2375858	0.00066351188
14675.0000	2.2375166	0.00066796537
14700.0000	2.2374475	0.00067246248
14725.0000	2.2373784	0.00067700250
14750.0000	2.2373092	0.00068158544
14775.0000	2.2372401	0.00068621096
14800.0000	2.2371709	0.00069087892
14825.0000	2.2371018	0.00069558877
14850.0000	2.2370326	0.00070034035
14875.0000	2.2369634	0.00070513353
14900.0000	2.2368942	0.00070996795
14925.0000	2.2368249	0.00071484327
14950.0000	2.2367557	0.00071976081
14975.0000	2.2366863	0.00072472363
15000.0000	2.2366170	0.00072973589
15025.0000	2.2365476	0.00073480128
15050.0000	2.2364782	0.00073992338
15075.0000	2.2364087	0.00074510593
15100.0000	2.2363392	0.00075035235
15125.0000	2.2362696	0.00075566599
15150.0000	2.2362000	0.00076105038
15175.0000	2.2361304	0.00076650894
15200.0000	2.2360607	0.00077204458
15225.0000	2.2359909	0.00077766059
15250.0000	2.2359211	0.00078335997
15275.0000	2.2358513	0.00078914588
15300.0000	2.2357814	0.00079502117
15325.0000	2.2357114	0.00080098890
15350.0000	2.2356414	0.00080705150
15375.0000	2.2355714	0.00081321191
15400.0000	2.2355013	0.00081947299
15425.0000	2.2354312	0.00082583697
15450.0000	2.2353610	0.00083230689
15475.0000	2.2352907	0.00083888487
15500.0000	2.2352205	0.00084557353
15525.0000	2.2351502	0.00085237517
15550.0000	2.2350798	0.00085929232
15575.0000	2.2350094	0.00086632714
15600.0000	2.2349390	0.00087348142
15625.0000	2.2348685	0.00088075787
15650.0000	2.2347980	0.00088815848
15675.0000	2.2347275	0.00089568556
15700.0000	2.2346569	0.00090334029
15725.0000	2.2345863	0.00091112559
15750.0000	2.2345156	0.00091904251
15775.0000	2.2344449	0.00092709353
15800.0000	2.2343742	0.00093528036
15825.0000	2.2343035	0.00094360462
15850.0000	2.2342327	0.00095206792
15875.0000	2.2341620	0.00096067220
15900.0000	2.2340912	0.00096941896
15925.0000	2.2340203	0.00097830966
15950.0000	2.2339495	0.00098734613
15975.0000	2.2338786	0.00099652975
16000.0000	2.2338078	0.0010058618
16025.0000	2.2337369	0.0010153436
16050.0000	2.2336660	0.0010249769
16075.0000	2.2335950	0.0010347632
16100.0000	2.2335241	0.0010447029
16125.0000	2.2334532	0.0010547984
16150.0000	2.2333823	0.0010650499
16175.0000	2.2333113	0.0010754594
16200.0000	2.2332404	0.0010860275
16225.0000	2.2331695	0.0010967555
16250.0000	2.2330985	0.0011076449
16275.0000	2.2330276	0.0011186957
16300.0000	2.2329567	0.0011299102
16325.0000	2.2328858	0.0011412881
16350.0000	2.2328149	0.0011528309
16375.0000	2.2327440	0.0011645398
16400.0000	2.2326732	0.0011764156
16425.0000	2.2326023	0.0011884590
16450.0000	2.2325315	0.0012006706
16475.0000	2.2324607	0.0012130510
16500.0000	2.2323900	0.0012256021
16525.0000	2.2323192	0.0012383238
16550.0000	2.2322485	0.0012512167
16575.0000	2.2321779	0.0012642812
16600.0000	2.2321072	0.0012775192
16625.0000	2.2320366	0.0012909297
16650.0000	2.2319661	0.0013045153
16675.0000	2.2318956	0.0013182742
16700.0000	2.2318251	0.0013322090
16725.0000	2.2317547	0.0013463192
16750.0000	2.2316844	0.0013606051
16775.0000	2.2316141	0.0013750678
16800.0000	2.2315439	0.0013897076
16825.0000	2.2314737	0.0014045247
16850.0000	2.2314036	0.0014195192
16875.0000	2.2313336	0.0014346922
16900.0000	2.2312636	0.0014500439
16925.0000	2.2311937	0.0014655743
16950.0000	2.2311239	0.0014812836
16975.0000	2.2310542	0.0014971728
17000.0000	2.2309846	0.0015132418
